model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,5e-08,1,True,True,FDD,vanilla,0,[0.92465293 0.9354515  0.9533222  0.97813094],[0.07985947 0.08511364 0.09580808 0.1137163 ],[269.6209 272.8759 278.2331 285.6532],[19.639267 21.167976 24.515896 30.167458],[7.362083  7.3624535 7.362828  7.3632   ],[0.09149843 0.09253769 0.09363717 0.09479334],[8.296619 8.296983 8.297353 8.297727],[0.05923655 0.0599132  0.06069808 0.06158654]
NP,D,5e-08,3,True,True,FDD,vanilla,0,[1.0243212 1.1109395 1.2479231 1.4258844],[0.13461247 0.22273079 0.3712601  0.5636752 ],[300.4309  325.74313 365.96643 418.28235],[ 34.754025  61.944046 106.621895 163.79219 ],[7.317398  7.3156824 7.3139024 7.3120666],[0.12534636 0.13036095 0.135684   0.14128684],[8.305114 8.303586 8.302069 8.300558],[0.07086147 0.07598883 0.08151066 0.08734619]
NP,D,5e-08,6,True,True,FDD,vanilla,0,[1.1377385 1.4478209 1.8671787 2.2854884],[0.2120108 0.5452921 0.9804062 1.3486202],[333.84085 427.40363 554.2696  680.9586 ],[ 59.703873 165.33849  300.00983  413.9417  ],[7.305753  7.304616  7.303303  7.3018126],[0.17624313 0.18872741 0.20149788 0.21437053],[8.305142 8.304344 8.303597 8.302919],[0.11252863 0.12396934 0.13607898 0.14863817]
NP,D,5e-08,9,True,True,FDD,vanilla,0,[1.3174317 1.962408  2.6420197 3.0583398],[0.33326662 0.9236824  1.3827518  1.4815334 ],[385.87457 577.91846 778.6172  898.47595],[ 95.265465 277.60666  414.9372   437.8785  ],[7.2801867 7.275825  7.2706394 7.26461  ],[0.20672616 0.22761363 0.249924   0.2735735 ],[8.303263 8.298943 8.294366 8.289695],[0.13420011 0.15572506 0.17848058 0.20214154]
NP,D,5e-08,10,True,True,FDD,vanilla,0,[1.3564965 2.049194  2.6713662 2.9159784],[0.4163435 1.0867065 1.4810694 1.4334126],[400.8308  611.2463  801.21216 877.6596 ],[116.17449 324.16003 444.6138  427.64645],[7.292637  7.2961054 7.2994127 7.3022985],[0.27212518 0.28994608 0.30590108 0.3206138 ],[8.318438 8.322003 8.325729 8.329677],[0.16846697 0.18696441 0.20427814 0.22081997]
NP,D,5e-08,12,True,True,FDD,vanilla,0,[1.557373  2.4994335 3.0541952 2.9639373],[0.57174873 1.3864275  1.6058006  1.5140443 ],[446.94778 717.9808  871.9818  838.2446 ],[155.51042 395.18326 442.30066 389.86658],[7.2465277 7.2438416 7.2401147 7.234785 ],[0.30525047 0.32840157 0.3509402  0.37305903],[8.287682 8.285327 8.282621 8.279544],[0.18396431 0.20877007 0.23461223 0.2606814 ]
NP,D,5e-08,15,True,True,FDD,vanilla,0,[1.7849145 2.8048575 2.8879304 2.5786715],[0.81755704 1.601782   1.355368   1.3304899 ],[510.18524 805.12427 835.75757 753.30133],[218.45146 447.31238 397.4341  401.9102 ],[7.218729  7.2154517 7.211611  7.207069 ],[0.32838014 0.34583202 0.3625991  0.37859598],[8.274761 8.272952 8.272612 8.273688],[0.1992409  0.21589194 0.23288175 0.25050065]
NP,D,5e-08,18,True,True,FDD,vanilla,0,[1.9982972 3.073133  3.0744097 3.066355 ],[0.9345406 1.4629624 1.4724505 1.3972206],[571.76434 882.37885 874.6169  863.00665],[263.65015 432.34387 427.92398 396.87915],[7.2148952 7.200832  7.186859  7.1748815],[0.3951931  0.4231168  0.44859272 0.46943018],[8.270846 8.258675 8.24924  8.244316],[0.24370675 0.27153373 0.2980972  0.32158935]
NP,D,5e-08,21,True,True,FDD,vanilla,0,[2.1133528 2.892295  2.754172  3.1716363],[1.0722237 1.3968968 1.4901403 1.5646826],[616.0217  839.4185  775.61334 910.37415],[344.6997  422.26025 386.5317  433.22244],[7.2218347 7.223072  7.2189097 7.2133512],[0.4131563  0.43980902 0.46527207 0.48870024],[8.274588 8.278548 8.282541 8.287279],[0.25866392 0.28859285 0.31873703 0.34773394]
NP,D,5e-08,24,True,True,FDD,vanilla,0,[2.4985094 3.043141  3.0011454 3.142989 ],[1.2918888 1.4406207 1.427114  1.4310484],[728.209   884.69025 859.8784  896.9725 ],[388.72864 428.2619  402.4477  405.72177],[7.232422  7.225415  7.2103443 7.18909  ],[0.3914393  0.4163914  0.43784648 0.45482737],[8.282956 8.27911  8.271791 8.259576],[0.24596784 0.2750365  0.3038609  0.32963532]
NP,D,5e-08,27,True,True,FDD,vanilla,0,[2.904233  2.7941685 3.1763012 3.3465726],[1.4367335 1.3722883 1.4287817 1.4423789],[858.1036  793.0839  904.96173 965.045  ],[480.32886 376.73392 403.88196 420.68884],[7.18653   7.1829047 7.180516  7.182264 ],[0.4985009 0.5115881 0.52144   0.525228 ],[8.263795 8.265138 8.270038 8.278409],[0.30417582 0.31969947 0.33543226 0.3519847 ]
NP,D,5e-08,30,True,True,FDD,vanilla,0,[2.811139  2.7969882 3.1488702 3.1706796],[1.4551353 1.4031181 1.4043732 1.5039529],[839.20166 814.0785  930.73724 929.2468 ],[473.78122 409.2883  433.6838  443.06314],[7.2344236 7.2266    7.2161655 7.209257 ],[0.48551005 0.4916555  0.496317   0.5009812 ],[8.289687 8.289953 8.291071 8.295472],[0.29599556 0.30770528 0.32380328 0.34371316]
NP,D,5e-08,33,True,True,FDD,vanilla,0,[3.3274362 3.0152602 3.6154459 3.1738746],[1.446329  1.4715893 1.3730901 1.42975  ],[ 955.32477  848.9185  1021.2885   898.6845 ],[444.95752 414.06738 394.0042  402.94916],[7.157566  7.142742  7.1304555 7.1273   ],[0.5027736  0.50747496 0.507572   0.5051295 ],[8.243806 8.238346 8.238645 8.246679],[0.3045268  0.31630567 0.32958448 0.33866116]
NP,D,5e-08,36,True,True,FDD,vanilla,0,[3.1637638 2.70025   3.0111377 3.2812605],[1.5804706 1.3488413 1.5204557 1.5440027],[945.7939  809.3107  902.8867  975.87976],[478.16794 411.91782 457.24463 445.77722],[7.303611  7.2953877 7.283357  7.276125 ],[0.45436874 0.46692154 0.47166693 0.46644875],[8.329412 8.332738 8.332899 8.330449],[0.2838792  0.29802695 0.31285197 0.32779452]
NP,D,5e-08,39,True,True,FDD,vanilla,0,[2.9978538 3.0000122 3.0064363 3.1788552],[1.4576273 1.3637797 1.5242718 1.4885206],[873.38135 888.5196  884.04083 953.33966],[436.197   425.07117 434.53497 449.5238 ],[7.220865 7.226904 7.231022 7.23541 ],[0.47806185 0.47735593 0.48193395 0.4885502 ],[8.282746 8.297478 8.315058 8.330986],[0.29653957 0.3095006  0.3348617  0.36392793]
NP,D,5e-08,42,True,True,FDD,vanilla,0,[2.9428566 3.017095  2.7858853 2.8372755],[1.3707378 1.4754313 1.3689913 1.4580818],[878.25244 897.2039  835.0419  848.0154 ],[450.0507  444.9294  404.4243  409.51126],[7.2233925 7.235472  7.238769  7.2410564],[0.4757696  0.47062227 0.4646537  0.4644935 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.29173505 0.3057269  0.3316645 ]
NP,D,5e-08,45,True,True,FDD,vanilla,0,[2.8426104 3.2716165 3.2679963 3.2439861],[1.3653318 1.4353158 1.4848815 1.5242013],[852.5767  971.9281  957.00226 942.3083 ],[425.60068 433.31503 435.28357 441.97382],[7.2830715 7.2587457 7.233371  7.2154512],[0.5089782 0.5196444 0.5271614 0.5212521],[8.318206 8.310739 8.300861 8.28882 ],[0.31883317 0.3358531  0.3630417  0.38103062]
NP,D,1e-07,1,True,True,FDD,vanilla,0,[0.9670407 0.9771746 0.9936844 1.0164396],[0.08655417 0.09075388 0.10007618 0.11679578],[284.22522 287.21362 292.1145  298.88806],[22.666752 24.216204 27.429504 32.93803 ],[7.3303742 7.330141  7.3299174 7.329707 ],[0.08884087 0.0889997  0.08921421 0.08948506],[8.301445 8.30125  8.301062 8.30087 ],[0.04455841 0.04526874 0.04609283 0.04702456]
NP,D,1e-07,3,True,True,FDD,vanilla,0,[1.0953419 1.1921786 1.3449322 1.542523 ],[0.14206555 0.22723398 0.37434855 0.5652712 ],[321.60925 350.8276  396.93704 456.64856],[ 38.750687  66.2729   111.955124 170.42871 ],[7.260724  7.2610826 7.2615414 7.262106 ],[0.13160357 0.13639948 0.14144251 0.14669952],[8.302315 8.302789 8.303268 8.30376 ],[0.06763582 0.07377153 0.08023509 0.08693369]
NP,D,1e-07,6,True,True,FDD,vanilla,0,[1.214885  1.5684466 2.0413833 2.5036259],[0.22226684 0.5565768  0.98563576 1.3207387 ],[360.64496 467.5578  610.5046  750.29614],[ 59.98163 164.1724  294.0614  394.5994 ],[7.2588835 7.260819  7.2630672 7.2656007],[0.15567729 0.16288008 0.17009917 0.17737757],[8.314099 8.315693 8.317256 8.318784],[0.08688898 0.09553137 0.10447096 0.11367486]
NP,D,1e-07,9,True,True,FDD,vanilla,0,[1.4113177 2.1256497 2.807224  3.1088479],[0.39442953 1.0376849  1.4931813  1.5009332 ],[412.05624 623.82025 826.31665 916.56714],[108.49272 303.7019  441.14536 447.89966],[7.235245  7.236226  7.2378154 7.2397914],[0.23254181 0.24977179 0.2660083  0.28099972],[8.299624 8.299317 8.29911  8.299067],[0.13449453 0.15212554 0.16918138 0.18552801]
NP,D,1e-07,10,True,True,FDD,vanilla,0,[1.40817   2.1209567 2.742505  2.9694505],[0.40764686 1.081592   1.4419924  1.3853741 ],[416.19638 630.6983  817.99927 886.4071 ],[116.9253  323.8336  430.6233  407.37308],[7.2455244 7.24854   7.252224  7.2559576],[0.20437531 0.22183436 0.2392868  0.2565218 ],[8.309004 8.311141 8.313284 8.315352],[0.12364664 0.14253886 0.16147868 0.17997992]
NP,D,1e-07,12,True,True,FDD,vanilla,0,[1.5712456 2.5091996 3.0196722 2.8946645],[0.5455002 1.3310475 1.4650366 1.3718889],[469.28488 755.998   913.32776 876.3909 ],[159.78665 404.37357 450.12698 422.29672],[7.267538  7.272684  7.2773423 7.2807164],[0.27364737 0.29227093 0.31078687 0.3297939 ],[8.326456 8.329957 8.332402 8.333736],[0.16168964 0.18265314 0.20379978 0.22531594]
NP,D,1e-07,15,True,True,FDD,vanilla,0,[1.7909929 2.938139  3.3273787 3.0910132],[0.6785253 1.420761  1.409234  1.505699 ],[520.32043 855.82764 966.6114  897.6035 ],[193.20393 413.76633 408.52798 446.8129 ],[7.213834  7.2115283 7.2086945 7.20405  ],[0.33135584 0.35406902 0.3749116  0.39448932],[8.285355 8.280208 8.274819 8.269334],[0.1996742  0.22492355 0.25030982 0.27511528]
NP,D,1e-07,18,True,True,FDD,vanilla,0,[2.0509903 3.1571124 3.1375973 3.0135849],[0.8786746 1.4533552 1.4160129 1.3902158],[581.69806 898.45087 891.9651  858.2646 ],[250.00595 418.66956 412.72235 421.4646 ],[7.1426973 7.1409535 7.1387873 7.13588  ],[0.347643   0.3788383  0.40887296 0.43546715],[8.24528   8.23936   8.235993  8.2356205],[0.22037557 0.25300843 0.28364742 0.31062713]
NP,D,1e-07,21,True,True,FDD,vanilla,0,[2.1515267 3.0655375 2.8513007 2.902215 ],[1.0399082 1.454866  1.4539745 1.3722754],[631.1602  905.56775 828.1959  841.7375 ],[313.76508 450.84717 409.70465 392.80588],[7.208422 7.209652 7.205316 7.199049],[0.47524947 0.48275217 0.48952535 0.49163   ],[8.2928   8.290845 8.288571 8.286185],[0.28063765 0.29342726 0.30422032 0.3141459 ]
NP,D,1e-07,24,True,True,FDD,vanilla,0,[2.4290743 2.9786828 3.0429316 3.326053 ],[1.269861  1.3111967 1.2894086 1.420026 ],[ 737.31586  902.58374  925.8226  1014.3413 ],[394.26498 395.3546  399.13834 446.0726 ],[7.289486  7.2899404 7.2866125 7.2828712],[0.403273   0.41431835 0.4278243  0.4455938 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.2595596  0.28212515 0.30938086]
NP,D,1e-07,27,True,True,FDD,vanilla,0,[3.0178945 2.850454  3.155767  2.850625 ],[1.4678612 1.4316858 1.284247  1.3617232],[867.7285  825.4963  924.7406  832.49164],[431.62692 428.4358  399.6289  415.37778],[7.146626  7.154631  7.1592693 7.1630244],[0.39452854 0.3996879  0.40263182 0.4057358 ],[8.253144 8.260064 8.265997 8.270446],[0.2421734  0.25407413 0.26692984 0.28014147]
