model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,1e-07,10,True,True,FDD,vanilla,15,[2.1324835 2.3210163 2.556818  2.6747777],[0.87060404 1.0109813  1.2496649  1.3839504 ],[431.97403 499.57175 575.6107  616.4764 ],[178.96933 230.75607 290.577   327.77   ],[6.0247865 6.2160554 6.402585  6.562716 ],[1.2734861 1.3270922 1.436967  1.5435916],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
NP,C,1e-07,12,True,True,FDD,vanilla,15,[2.3206842 2.57195   2.7071867 2.673133 ],[1.0093629 1.0964231 1.007931  1.033872 ],[481.19626 574.5726  638.7274  645.1304 ],[216.27594 260.61896 278.9543  314.88037],[5.876618  6.0676165 6.326364  6.5464587],[1.4953893 1.4754474 1.4456623 1.414091 ],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
NP,C,1e-07,15,True,True,FDD,vanilla,15,[2.4442837 2.7109957 2.6526072 2.480318 ],[1.0024966 1.101179  1.1775948 1.2636696],[508.92407 615.71014 627.0008  600.27185],[245.4325  296.22345 299.40796 349.52576],[5.852058  6.19533   6.5332623 6.755184 ],[1.4645914 1.4286833 1.4693797 1.4927306],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
NP,C,1e-07,18,True,True,FDD,vanilla,15,[2.389573  2.5846264 2.6094222 2.6203911],[1.0785044 1.1127934 1.0964311 1.3041177],[509.86115 605.34686 640.27167 643.41315],[235.29373 320.7426  368.11514 356.69348],[5.7755265 6.1325574 6.501522  6.7320094],[1.5104276 1.4479284 1.3882289 1.3607453],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
NP,C,1e-07,21,True,True,FDD,vanilla,15,[2.3713791 2.5118287 2.4378817 2.37016  ],[0.98944956 1.039645   1.1795119  1.185375  ],[531.5379 604.4648 578.8883 558.2061],[274.61328 324.2768  331.0776  340.26495],[5.933548  6.3241796 6.649916  6.7872047],[1.4362832 1.457287  1.4324635 1.4010196],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
NP,C,1e-07,24,True,True,FDD,vanilla,15,[2.6067235 2.7558987 2.5278246 2.6624923],[1.0406197 1.3149201 1.4242833 1.4702258],[585.4513  632.9185  599.57104 648.59705],[278.174   325.11334 360.1375  429.69174],[6.2180023 6.703784  6.930055  6.9160633],[1.497043  1.3666828 1.3644868 1.4378437],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
NP,C,1e-07,27,True,True,FDD,vanilla,15,[2.6701477 2.6012201 2.696591  2.8983622],[1.1113228 1.2141141 1.4774886 1.73334  ],[613.5847  603.9332  615.8195  652.62384],[319.8627  365.7845  350.0872  375.34985],[6.3251405 6.690255  6.834897  6.752129 ],[1.4328387 1.4275713 1.3571862 1.5563042],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
NP,C,1e-07,30,True,True,FDD,vanilla,15,[2.65147   2.5290544 2.916372  2.8673346],[1.0889783 1.2525511 1.5398966 1.5356324],[564.8138  562.07996 596.42596 579.8491 ],[321.4786 397.7183 334.9011 350.8101],[6.029354  6.5499263 6.638831  6.3989735],[1.7472544 1.7022164 1.6177427 1.6567723],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
NP,C,1e-07,33,True,True,FDD,vanilla,15,[2.8191721 2.7361388 2.7871299 2.7958028],[1.1500211 1.3455796 1.3921769 1.5009829],[636.12885 603.6094  634.1988  631.9384 ],[385.76242 327.21143 382.2732  396.04117],[6.211162  6.7488265 6.8299785 6.6115084],[1.5050815 1.4596454 1.3585384 1.508413 ],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
NP,C,1e-07,36,True,True,FDD,vanilla,15,[2.5924456 2.5075424 2.7352686 2.8176734],[1.1261485 1.2238162 1.3107039 1.4780172],[567.3624  564.5602  620.00824 584.5474 ],[316.4429  349.3191  374.28424 327.29193],[6.0345745 6.452368  6.540678  6.4256687],[1.4892995 1.456806  1.4273255 1.4821936],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
