model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,2e-07,39,True,True,FDD,vanilla,10,[1.0459744 1.0313091 1.0371445 1.0239844],[0.08687366 0.06990358 0.06474452 0.05964055],[292.55066 290.18027 290.20154 286.4433 ],[111.85372 115.42653 117.45984 119.05517],[4.8360834 4.551851  4.808926  4.7940035],[1.1129003 1.2015824 1.281057  1.2192514],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
STEMGNN,C,2e-07,42,True,True,FDD,vanilla,10,[1.0336249 1.0274731 1.03681   1.0382124],[0.06673677 0.05594024 0.0598059  0.06194368],[309.74625 309.0947  313.09625 313.07727],[128.94177 133.65863 138.14278 147.11627],[4.8455286 4.775163  4.88334   4.860895 ],[1.1110219  0.96697617 1.1699188  1.2443658 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
STEMGNN,C,2e-07,45,True,True,FDD,vanilla,10,[1.052189  1.0279495 1.027882  1.0205525],[0.08033934 0.061819   0.05994442 0.04751158],[296.35962 296.20236 302.80902 317.9719 ],[117.12641  116.23821  120.169075 140.7512  ],[4.7153254 4.702055  5.0972896 4.993189 ],[1.2520167 1.1554631 1.1487406 1.3469019],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
STEMGNN,C,3e-07,1,True,True,FDD,vanilla,10,[0.695594   0.6993978  0.7046621  0.71251833],[0.1401259  0.13906863 0.14124171 0.13730356],[199.87447 201.31383 202.93672 206.35654],[44.020752 44.32638  45.40002  45.064503],[7.0025897 7.003248  6.9938297 6.9610133],[0.6412253  0.63439584 0.6388169  0.630269  ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
STEMGNN,C,3e-07,3,True,True,FDD,vanilla,10,[0.78367907 0.797815   0.8163814  0.8370764 ],[0.15733483 0.15979353 0.16129166 0.15584894],[223.30077 227.78471 233.28154 240.0576 ],[55.073975 57.538082 59.527447 60.30887 ],[6.5590672 6.4846277 6.3946137 6.2749395],[0.810273   0.84165233 0.87269527 0.90815645],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
STEMGNN,C,3e-07,6,True,True,FDD,vanilla,10,[0.75802755 0.77173716 0.7976281  0.8252376 ],[0.15156294 0.15069117 0.1481695  0.14097951],[222.14107 228.66568 238.9294  249.95529],[58.448963 62.98177  68.42797  72.498886],[6.6660194 6.5969157 6.473604  6.3379936],[0.75788605 0.82462275 0.9313771  0.97205967],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
STEMGNN,C,3e-07,9,True,True,FDD,vanilla,10,[0.7680999  0.79676265 0.83937997 0.87305367],[0.14012794 0.13650075 0.13491398 0.13709646],[222.52936 234.55286 251.01865 265.3854 ],[65.181984 74.00842  85.18128  95.019684],[6.608335 6.458391 6.22096  6.020294],[0.7834245  0.81949383 0.9299285  1.0440396 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
STEMGNN,C,3e-07,10,True,True,FDD,vanilla,10,[0.79052496 0.81073976 0.8453356  0.87959135],[0.16124538 0.16054101 0.14979462 0.13952106],[228.13428 236.27846 249.05063 262.43463],[61.130474 66.16746  71.56733  78.26902 ],[6.471841  6.417609  6.271004  6.0709577],[1.0392829 1.0342349 1.0843602 1.1073855],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
STEMGNN,C,3e-07,12,True,True,FDD,vanilla,10,[0.747763   0.78135824 0.82367647 0.86012423],[0.14338988 0.1444378  0.12719214 0.11526719],[220.7435  232.22469 246.45073 258.36646],[71.88605 81.11954 88.95122 95.67125],[6.574269  6.4527025 6.2666    6.048849 ],[0.91022635 0.9066872  0.93060046 0.9968782 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
STEMGNN,C,3e-07,15,True,True,FDD,vanilla,10,[0.8302887  0.87063766 0.91125166 0.9429092 ],[0.13690054 0.134875   0.12299079 0.10982739],[236.68602 250.15027 264.21063 274.35794],[70.3462  80.81946 90.24816 98.87434],[6.233412  6.1046586 5.8245244 5.6358814],[1.0112048 1.0243875 1.0990227 1.1232094],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
STEMGNN,C,3e-07,18,True,True,FDD,vanilla,10,[0.83191836 0.8767102  0.9163126  0.9421918 ],[0.13688594 0.14540765 0.13447982 0.11478306],[243.66571 257.69104 270.39804 280.261  ],[ 81.68749  92.78085 104.8348  117.13852],[6.100706 5.812714 5.559039 5.350956],[1.0946461 1.1637076 1.2477919 1.1858283],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
STEMGNN,C,3e-07,21,True,True,FDD,vanilla,10,[0.8827955  0.9284657  0.95981354 0.98086375],[0.1400222  0.13977753 0.11446366 0.09803998],[277.62772 297.17734 313.9837  326.16138],[ 86.98685  100.40261  113.894264 128.88783 ],[5.801247  5.6565156 5.557447  5.396859 ],[1.1677713 1.0898463 1.1491915 1.1351942],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
