model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,True,True,FDD,vanilla,0,[0.18279226 0.19191438 0.20593901 0.20773111],[0.11026802 0.1134853  0.13507092 0.13458328],[32.18356  33.84198  34.762123 36.01704 ],[23.38715  23.720331 24.972017 25.259644],[8.193859 8.188495 8.182476 8.181727],[0.19158593 0.20019956 0.20813094 0.21435063],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
MODEL,A,3e-08,3,True,True,FDD,vanilla,0,[0.16684785 0.18148008 0.19209616 0.22263247],[0.14295694 0.14301927 0.12524572 0.1477047 ],[28.439215 32.773315 37.387455 46.597397],[13.56447  15.509558 18.830584 25.763464],[8.20762  8.196918 8.183813 8.16004 ],[0.2916429  0.31241977 0.3344369  0.35972217],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
MODEL,A,3e-08,6,True,True,FDD,vanilla,0,[0.19942984 0.23459835 0.26486441 0.31849557],[0.199532   0.20235676 0.20963468 0.26291752],[29.508503 37.985485 46.676533 60.88148 ],[12.555888 18.375694 24.912178 34.57364 ],[8.111788  8.077311  8.038776  7.9936914],[0.46028146 0.51824784 0.58080405 0.6439953 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
MODEL,A,3e-08,9,True,True,FDD,vanilla,0,[0.21365573 0.28997013 0.3990913  0.4771919 ],[0.23420942 0.39077088 0.6720295  0.6703164 ],[26.757612 34.553017 45.418156 63.517296],[11.758796 16.688074 24.649729 37.94326 ],[8.050736  8.003989  7.946081  7.8684583],[0.6252251  0.7137994  0.80531377 0.9079208 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
MODEL,A,3e-08,10,True,True,FDD,vanilla,0,[0.2661346  0.38103992 0.42285037 0.50541705],[0.3480035  0.8183708  0.52570945 0.5430492 ],[33.873207 47.70262  64.83806  90.652596],[16.882763 29.120108 44.591293 66.74274 ],[8.056256  8.023792  7.9746118 7.894994 ],[0.8194968  0.91399693 1.0497203  1.2265656 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
MODEL,A,3e-08,12,True,True,FDD,vanilla,0,[0.24028914 0.3211936  0.45155835 0.55031633],[0.26272762 0.3881229  0.755021   0.6097839 ],[29.209888 40.793285 58.33194  85.54695 ],[12.668179 23.162352 40.99346  67.0537  ],[7.988803  7.934806  7.8738003 7.786925 ],[0.84865505 0.92423207 0.99378496 1.0451269 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
MODEL,A,3e-08,15,True,True,FDD,vanilla,0,[0.28545907 0.3756741  0.46661627 0.6224971 ],[0.2986135  0.4476835  0.44787213 0.5702474 ],[ 34.4023    47.223858  69.66145  103.47913 ],[15.83506  28.977905 50.88996  85.80989 ],[7.896774  7.8266454 7.725769  7.565381 ],[0.71290064 0.80330646 0.9085154  1.0370591 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
MODEL,A,3e-08,18,True,True,FDD,vanilla,0,[0.23828225 0.4551709  0.62223566 0.75580305],[0.21138754 1.0098687  1.2601954  1.0697956 ],[ 36.93494   56.834362  85.35523  128.36305 ],[ 17.376387  37.754696  65.01702  100.15743 ],[8.01655   7.927393  7.7748322 7.516916 ],[0.7969345 0.9116762 1.0575464 1.259518 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
MODEL,A,3e-08,21,True,True,FDD,vanilla,0,[0.29257444 0.43318063 0.6480764  1.5325096 ],[0.38388434 0.5002811  0.6553827  6.6312184 ],[ 39.2614    65.651146 103.298035 157.80817 ],[ 20.622395  43.68889   85.74951  132.65642 ],[7.9659114 7.8389406 7.675927  7.3961153],[0.8748198 1.0415028 1.2087079 1.3918728],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
MODEL,A,3e-08,24,True,True,FDD,vanilla,0,[0.36573926 0.5536514  0.69154274 0.8611361 ],[0.3392331 0.9071745 0.6470365 0.7521781],[ 46.144127  75.7461   117.396614 175.94188 ],[ 26.445566  51.010693  83.34939  120.794914],[7.748201 7.712369 7.571295 7.226105],[1.0586741 1.0060519 1.1334748 1.5053498],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
MODEL,A,3e-08,27,True,True,FDD,vanilla,0,[0.3503269  0.49021173 0.7523479  0.93025297],[0.371644   0.63189954 1.0700399  1.1226104 ],[ 50.144657  86.12143  141.4163   211.45967 ],[ 34.313873  74.94194  121.282814 174.19748 ],[8.018133  7.933814  7.747386  7.3620586],[0.94235235 1.0561516  1.1571902  1.4564261 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
MODEL,A,3e-08,30,True,True,FDD,vanilla,0,[0.43054911 0.8605828  1.3175156  1.4456606 ],[0.63995755 1.37841    2.1530776  1.6239364 ],[ 47.11982  90.65079 149.1528  218.6043 ],[ 22.193165  57.952164 105.23934  163.75833 ],[7.8357134 7.551117  7.20282   6.8089924],[1.0755894 1.4707891 1.7077682 1.8010197],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
MODEL,A,3e-08,33,True,True,FDD,vanilla,0,[0.52117866 0.9018991  1.3746501  1.102784  ],[0.8655527 2.4615254 4.588941  1.2067616],[ 50.387383  87.47216  145.31622  205.81912 ],[ 28.235003  66.58725  112.65062  159.28925 ],[7.7620416 7.51409   7.1714106 6.8689504],[1.2787172 1.547695  1.7254523 1.6901824],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
MODEL,A,3e-08,36,True,True,FDD,vanilla,0,[0.42722446 0.75005066 0.9456343  1.1605493 ],[0.4265011 0.8445534 0.7059684 1.0827035],[ 56.850067 110.3501   177.10199  237.746   ],[ 39.884705  98.458626 155.80428  206.50598 ],[7.7143025 7.4621434 7.045102  6.7844496],[1.1620741 1.291364  1.6189221 1.5225731],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
MODEL,A,3e-08,39,True,True,FDD,vanilla,0,[0.4116328 0.8826932 1.3127078 1.2768741],[0.51442033 1.6418512  2.123736   1.3555576 ],[ 60.92248 120.14209 187.69608 245.07458],[ 39.46253   85.850204 153.54117  197.13933 ],[7.841226  7.4745464 7.0413127 6.611293 ],[1.0999123 1.3841712 1.581557  1.7765244],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
MODEL,A,3e-08,42,True,True,FDD,vanilla,0,[0.5222124 1.1327074 1.2793404 1.6784381],[0.46999514 2.3403776  1.1737255  3.1343126 ],[ 65.52895 121.43272 194.88751 261.7723 ],[ 44.665165  97.82332  158.62006  208.41257 ],[7.459676  7.1406713 6.506921  6.193414 ],[1.2419083 1.3457124 1.7440201 1.9258898],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
MODEL,A,3e-08,45,True,True,FDD,vanilla,0,[0.5840275  0.93982786 1.3195442  1.5821842 ],[0.69246054 1.2042491  1.8203864  2.4665549 ],[ 67.510765 135.1226   210.0726   275.59726 ],[ 48.499443 102.93203  162.50848  216.62184 ],[7.4671407 7.1167946 6.758083  6.3600574],[1.3394388 1.5581819 1.6450087 1.8565104],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
MODEL,A,5e-08,1,True,True,FDD,vanilla,0,[0.32494318 0.33123353 0.3434919  0.3439257 ],[0.24457179 0.24634835 0.26259843 0.26705205],[61.475273 62.663403 63.70583  65.22452 ],[45.700676 45.513462 45.89137  45.683014],[8.055471 8.050743 8.04747  8.044913],[0.3725904 0.3730944 0.3741065 0.3749959],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
MODEL,A,5e-08,3,True,True,FDD,vanilla,0,[0.33290428 0.34790185 0.36880893 0.3884948 ],[0.25505733 0.2583472  0.26751426 0.26570976],[70.609406 75.64136  81.12241  87.7058  ],[56.676094 59.46384  61.53304  62.922184],[8.040771 8.033413 8.023494 8.015548],[0.5030409  0.5095348  0.5183864  0.51380146],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
MODEL,A,5e-08,6,True,True,FDD,vanilla,0,[0.36559838 0.42961475 0.46302092 0.47894168],[0.36244446 0.58736986 0.58546865 0.45956632],[57.366016 66.04913  75.240425 88.99043 ],[34.32113  38.761383 44.25653  53.94731 ],[8.014545  7.9831915 7.945914  7.892337 ],[0.5061888 0.5504794 0.6060651 0.6672517],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
MODEL,A,5e-08,9,True,True,FDD,vanilla,0,[0.34916267 0.37889054 0.42692405 0.50016034],[0.29917443 0.25533092 0.26322472 0.3445001 ],[58.846416 67.44467  79.28128  93.19585 ],[33.983078 39.898903 49.20793  58.556896],[7.8780212 7.840088  7.781003  7.720384 ],[0.7812061 0.7721018 0.812689  0.8603368],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
MODEL,A,5e-08,10,True,True,FDD,vanilla,0,[0.4081065  0.42800957 0.48953658 0.5472514 ],[0.4677924  0.40506253 0.52000695 0.5230866 ],[ 65.271545  74.37197   86.41229  102.61645 ],[37.77486  42.378975 50.32402  62.822163],[7.9897237 7.9549303 7.908559  7.849208 ],[0.75406927 0.82656926 0.9082493  0.99166536],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
MODEL,A,5e-08,12,True,True,FDD,vanilla,0,[0.34913808 0.4671172  0.5062296  0.6120846 ],[0.22772604 0.4663738  0.35695985 0.4635464 ],[ 63.425037  79.3254    97.488434 124.7035  ],[35.855965 43.944622 55.20673  76.267845],[8.00762   7.945149  7.8673987 7.7606153],[0.638951   0.7146312  0.8111175  0.90991193],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
MODEL,A,5e-08,15,True,True,FDD,vanilla,0,[0.41717532 0.5236092  0.5955679  0.7208726 ],[0.37589905 0.52248085 0.4926728  0.52682626],[ 70.27278   90.91225  117.503456 161.15059 ],[ 56.06594   72.157776 100.618484 135.9994  ],[7.847846  7.7688847 7.667525  7.4855647],[0.8259144 0.9309545 1.0107899 1.1264371],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
MODEL,A,5e-08,18,True,True,FDD,vanilla,0,[0.50717086 0.6380981  0.7034034  0.8437197 ],[0.53452265 0.7340384  0.6588435  0.80742157],[ 66.67209  89.58049 117.14662 160.04404],[ 38.699043  54.03218   72.975464 106.01886 ],[7.782605  7.6728926 7.5511775 7.3106685],[0.9559171 1.0649806 1.1793059 1.3896108],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
MODEL,A,5e-08,21,True,True,FDD,vanilla,0,[0.4801565  0.560723   0.67601377 0.83897364],[0.48026136 0.5185163  0.6565782  0.77384937],[ 63.51991   88.65995  119.341774 166.77592 ],[ 35.437958  52.242134  78.56919  115.25124 ],[7.7209263 7.6224885 7.482642  7.2595897],[0.9820157 1.0818429 1.2215611 1.3443475],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
MODEL,A,5e-08,24,True,True,FDD,vanilla,0,[0.4179111  0.5633268  0.79033923 1.0225085 ],[0.4224126  0.58290243 0.9492393  1.3140724 ],[ 69.13491  97.97007 139.97174 188.15173],[ 42.65966   69.944084 105.51337  146.75536 ],[7.8677955 7.7268105 7.5140424 7.2286286],[0.96195924 1.0734165  1.2601781  1.430964  ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
MODEL,A,5e-08,27,True,True,FDD,vanilla,0,[0.5148773 0.6613917 0.9062691 1.2946656],[0.5115385  0.58497506 0.9266676  2.3251183 ],[ 71.51971 106.35999 158.44025 215.11774],[ 41.169247  73.71752  120.936195 177.6949  ],[7.662456 7.49141  7.204712 6.903685],[1.0427071 1.2055584 1.5361301 1.6823908],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
MODEL,A,5e-08,30,True,True,FDD,vanilla,0,[0.5431039  0.7307241  0.96842164 1.2690216 ],[0.7522877 1.0793772 1.3990513 2.2610369],[ 79.90333  117.728165 176.84402  238.36452 ],[ 48.27509  78.43174 123.64077 159.1839 ],[7.692782  7.5565495 7.27994   6.973206 ],[1.251782  1.4099581 1.5608219 1.7257943],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
MODEL,A,5e-08,33,True,True,FDD,vanilla,0,[0.46951237 0.6613236  0.7965243  0.98927164],[0.39221776 0.50422996 0.54672354 0.6695768 ],[ 84.05704 130.71642 182.19984 231.54648],[ 53.92991  89.51635 130.36952 166.13052],[7.742709  7.491749  7.2916536 6.824371 ],[1.1424589 1.4212677 1.3662481 1.6447129],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
MODEL,A,5e-08,36,True,True,FDD,vanilla,0,[0.5399739  0.81808233 0.9538479  1.1812637 ],[0.5242445 0.8204691 0.6680512 0.874911 ],[ 82.12532 129.80342 183.99792 241.79051],[ 44.94395  93.04004 140.25587 182.12558],[7.65962   7.285086  6.8914757 6.608987 ],[1.1216885 1.4812938 1.6356877 1.5411072],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
MODEL,A,5e-08,39,True,True,FDD,vanilla,0,[0.5159102 0.8448762 1.0373533 1.6310265],[0.38175732 0.8254491  0.85728663 3.7714806 ],[ 89.09138 150.4934  220.56392 263.96042],[ 47.951233  88.88326  140.61092  171.7734  ],[7.68752   7.357636  6.876822  6.3843403],[1.1282024 1.3312477 1.4756165 1.7495109],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
MODEL,A,5e-08,42,True,True,FDD,vanilla,0,[0.64475775 0.8897825  1.1502432  1.2469722 ],[0.6313727 0.8909263 1.1561425 1.0503416],[ 87.94269 144.44061 201.03831 249.58624],[ 54.609158 102.14905  148.6746   192.57643 ],[7.4288354 7.0014343 6.587819  6.3479533],[1.2835376 1.5670719 1.780492  1.7229542],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
MODEL,A,5e-08,45,True,True,FDD,vanilla,0,[0.5331186  0.84280723 1.1283615  1.238513  ],[0.37286058 0.6265487  0.754214   0.7460386 ],[104.28218 166.3953  231.59949 284.1887 ],[ 72.90359 121.59899 173.60014 201.50517],[7.5963926 7.102578  6.6268096 6.220606 ],[1.1696495 1.4879658 1.62109   1.7412858],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
MODEL,A,1e-07,1,True,True,FDD,vanilla,0,[0.45582214 0.45231426 0.45851576 0.4594822 ],[0.27830943 0.26424614 0.26378816 0.25422835],[102.914734 103.52331  104.378204 105.513466],[59.093513 59.395725 59.665436 60.575615],[7.647359  7.6435876 7.6374884 7.62744  ],[0.76293236 0.7620124  0.7682521  0.77388656],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
MODEL,A,1e-07,3,True,True,FDD,vanilla,0,[0.40994865 0.42033374 0.4340803  0.4457536 ],[0.28568074 0.2766091  0.2767614  0.28160784],[ 96.81957  100.62077  105.201385 110.77457 ],[65.82929  65.95742  68.676346 71.47507 ],[7.771895  7.7562346 7.7403765 7.717911 ],[0.86715394 0.88304496 0.8893361  0.8964054 ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
MODEL,A,1e-07,6,True,True,FDD,vanilla,0,[0.31436047 0.33951893 0.35723683 0.37919512],[0.18974423 0.1932362  0.19995387 0.19955073],[77.1878   85.139366 90.153    97.60086 ],[55.18583  57.737614 59.421547 61.418415],[8.023996  8.001278  7.9806237 7.9532685],[0.5861136  0.6187958  0.645804   0.66906524],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
MODEL,A,1e-07,9,True,True,FDD,vanilla,0,[0.33924475 0.37039167 0.40423977 0.44595197],[0.33701503 0.30769682 0.3106652  0.33723846],[ 73.859314  84.62971   95.550995 111.01375 ],[ 77.007515  87.83696  102.17436  117.75263 ],[7.899916  7.8586683 7.8039923 7.7367177],[0.7479933  0.79786277 0.8608946  0.9158596 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
MODEL,A,1e-07,10,True,True,FDD,vanilla,0,[0.3981626  0.46269038 0.54059577 0.5913334 ],[0.40710333 0.47469655 0.5664869  0.6248035 ],[ 77.422264  88.338715  99.31971  111.01996 ],[69.909    77.05241  87.511696 99.3399  ],[7.8453608 7.764823  7.678685  7.5905604],[0.8182212 0.9452815 1.052198  1.1242806],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
MODEL,A,1e-07,12,True,True,FDD,vanilla,0,[0.38985035 0.4619578  0.5231576  0.5678383 ],[0.42541498 0.51619124 0.55420446 0.5133136 ],[ 74.37437  85.57669 100.88661 119.67565],[57.169712 61.077644 70.73014  80.3845  ],[7.877169  7.8007855 7.714303  7.630604 ],[0.8892441 1.0505178 1.1834111 1.2586657],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
MODEL,A,1e-07,15,True,True,FDD,vanilla,0,[0.39520156 0.49816033 0.6022818  0.76519114],[0.27844328 0.36816895 0.44276395 0.7930398 ],[ 73.21007   88.9118   111.466576 138.83163 ],[60.696213 68.540764 81.85218  96.32184 ],[7.679707  7.5975947 7.484917  7.3259773],[0.8848931 0.9718682 1.0864097 1.2517775],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
MODEL,A,1e-07,18,True,True,FDD,vanilla,0,[0.4164987  0.5152955  0.5811556  0.69847625],[0.29762518 0.36547595 0.37272623 0.42336515],[ 81.49746 100.85007 130.08794 167.5395 ],[ 84.56077   95.562004 121.18403  154.11815 ],[7.8293014 7.7577825 7.626098  7.4435105],[0.9989352 1.051757  1.1088114 1.1812698],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
MODEL,A,1e-07,21,True,True,FDD,vanilla,0,[0.47209314 0.6447936  0.8572699  1.1052635 ],[0.3716776  0.58844113 1.0371758  1.7506492 ],[ 74.97894  96.76288 127.63901 166.72446],[ 48.14087   61.996323  81.61721  108.71051 ],[7.6639695 7.529895  7.3483944 7.149826 ],[0.85983974 1.0332994  1.253435   1.454752  ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
MODEL,A,1e-07,24,True,True,FDD,vanilla,0,[0.40662947 0.53127086 0.6875254  0.85413873],[0.30158758 0.47028786 0.55468816 0.62736624],[ 74.65779  96.88676 135.71227 180.13559],[ 55.697556  74.02608  103.28113  139.46883 ],[7.7809825 7.6682777 7.4675    7.215973 ],[0.9623912 1.0185922 1.1470627 1.3284025],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
MODEL,A,1e-07,27,True,True,FDD,vanilla,0,[0.43100244 0.59470606 0.72689116 0.8473311 ],[0.37140033 0.5676112  0.54668975 0.63206977],[ 71.864044 100.70403  142.73778  193.58066 ],[ 37.596794  59.609886  99.6639   152.18417 ],[7.6597857 7.53255   7.298353  7.0866356],[1.1285987 1.2389932 1.3412687 1.3591598],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
