model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,42,True,False,TDD,vanilla,5,[0.07030097 0.08437214 0.10506019 0.13111013],[0.03547882 0.03553396 0.04736673 0.06210283],[21.067287 25.130125 31.500969 39.513542],[11.264115  10.724391  14.5149975 19.046324 ],[8.216318 8.205051 8.19502  8.185079],[0.13203    0.13472034 0.14405626 0.15990348],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,5,[0.07989824 0.09216716 0.11610939 0.14703712],[0.03779542 0.03370873 0.04589249 0.06637185],[23.825972 27.70917  34.650536 43.984425],[12.056679 11.398743 14.884168 20.913195],[8.19621  8.197866 8.178732 8.166802],[0.1335312  0.12723628 0.13518542 0.15257344],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,5,[0.03751716 0.04015589 0.04048349 0.04250127],[0.01397459 0.01403574 0.01442332 0.01478789],[11.2722   12.061174 12.168967 12.772871],[4.236084 4.259243 4.383768 4.500745],[8.254892 8.252399 8.251351 8.248833],[0.03485793 0.03491881 0.03529277 0.03563306],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,5,[0.04401401 0.04772058 0.05057992 0.05573259],[0.01607887 0.01668508 0.0183541  0.02039625],[13.216861  14.3262825 15.1984005 16.748419 ],[4.8190174 5.0073285 5.5185432 6.1485286],[8.247907 8.243801 8.240369 8.234615],[0.04420998 0.04546174 0.04714907 0.04915592],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,5,[0.04467965 0.05121509 0.05676304 0.06604351],[0.0169983  0.01854183 0.01988891 0.02238089],[13.508783 15.469429 17.169178 19.973516],[5.2332215 5.6992693 6.153664  6.9193897],[8.257964 8.250551 8.243758 8.233593],[0.0458484  0.05024562 0.0542898  0.0594555 ],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,5,[0.05269246 0.06013625 0.06670476 0.07633691],[0.02549532 0.02689087 0.02885067 0.03101391],[15.964656 18.208263 20.225754 23.15181 ],[7.677508 8.084113 8.702496 9.376717],[8.25203  8.244201 8.237385 8.22888 ],[0.06774987 0.07436427 0.08088767 0.0870002 ],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,5,[0.05543211 0.06354447 0.07121297 0.08180094],[0.02040637 0.02216719 0.02499691 0.02838795],[16.728634 19.164694 21.484064 24.695122],[6.206838  6.7656803 7.6449003 8.755436 ],[8.244686 8.234364 8.225402 8.215268],[0.07430397 0.08180542 0.08980478 0.09682283],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,5,[0.05552154 0.06374975 0.07260392 0.08476786],[0.02248788 0.02488102 0.02762515 0.03329112],[16.753166 19.226265 21.921375 25.576668],[6.6530137 7.36441   8.195678  9.833041 ],[8.247996 8.238924 8.230815 8.221506],[0.0746623  0.08120635 0.08874954 0.09644888],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,5,[0.06450844 0.07488331 0.08723866 0.10345004],[0.02551317 0.02825175 0.0339813  0.04506343],[19.386585 22.50343  26.243105 31.139277],[ 7.7712235  8.620386  10.361292  13.680491 ],[8.229128 8.217775 8.209    8.201065],[0.07274005 0.08002553 0.08807353 0.09668659],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,5,[0.06543349 0.07586699 0.08594449 0.10270412],[0.02927496 0.03119619 0.03658156 0.05090968],[19.574305 22.662022 25.72378  30.735651],[ 8.811114  9.402631 11.168707 15.314516],[8.221964 8.210732 8.205297 8.198275],[0.08718695 0.09567549 0.1010249  0.10702555],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
