model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,4e-07,3,True,False,TDD,vanilla,25,[0.02625459 0.02981689 0.04194415 0.06654204],[0.00838951 0.01055928 0.01794877 0.03511178],[ 8.180054  8.934495 13.190388 21.133734],[ 4.663358  5.213913  8.071539 13.7884  ],[8.174934 8.172003 8.160669 8.136445],[0.33781865 0.34383386 0.34932867 0.35806176],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
CNN,B,4e-07,6,True,False,TDD,vanilla,25,[0.03482126 0.05456298 0.10995766 0.19405176],[0.0097943  0.02739665 0.07357018 0.13559023],[10.048043 15.470969 32.142742 57.111397],[ 4.075771  9.01845  23.141127 42.88064 ],[8.142221 8.118336 8.047873 7.918958],[0.32404763 0.3315339  0.3500379  0.41514114],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
CNN,B,4e-07,9,True,False,TDD,vanilla,25,[0.04896651 0.10982537 0.22237936 0.3515998 ],[0.02201203 0.08541322 0.17384955 0.24770889],[ 14.484128  31.092209  63.1407   100.686356],[ 9.114774 25.69676  52.10786  76.95796 ],[8.1351   8.051194 7.852976 7.515062],[0.33280125 0.34865326 0.4640485  0.8013561 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
CNN,B,4e-07,10,True,False,TDD,vanilla,25,[0.05431708 0.12771851 0.2611542  0.41331738],[0.02304661 0.08513011 0.1732801  0.2406383 ],[ 15.886724  36.407757  75.580215 122.540596],[ 7.9129267 25.519394  52.471157  77.19215  ],[8.163355  8.065492  7.8329573 7.452473 ],[0.34696767 0.40010077 0.5587776  0.86931276],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
CNN,B,4e-07,12,True,False,TDD,vanilla,25,[0.07692934 0.19573967 0.36028847 0.5132549 ],[0.04345784 0.15171786 0.2530798  0.29412946],[ 21.701231  53.953445 100.379074 147.07939 ],[12.567109 41.75733  72.07515  89.649605],[8.062267  7.8675466 7.462583  6.9835467],[0.33945644 0.46827587 0.8597195  1.1928532 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
CNN,B,4e-07,15,True,False,TDD,vanilla,25,[0.12717794 0.33173984 0.5217619  0.668091  ],[0.08991734 0.2629335  0.33790275 0.3303123 ],[ 35.542492  90.50666  143.52548  186.58896 ],[ 26.150976  73.25229   97.94291  104.52421 ],[7.990455  7.5233984 6.865847  6.3645067],[0.45372814 0.8819963  1.4102312  1.5700799 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
CNN,B,4e-07,18,True,False,TDD,vanilla,25,[0.16916525 0.42133704 0.62154573 0.75760484],[0.11877754 0.28885585 0.32288596 0.28165713],[ 45.45062 114.64278 173.20815 215.27309],[ 35.472363  89.16208  105.887215 103.27447 ],[7.905975  7.2476673 6.5462317 5.9869947],[0.50684464 1.0437236  1.408738   1.4905485 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
CNN,B,4e-07,21,True,False,TDD,vanilla,25,[0.1877773  0.4594748  0.68023646 0.8266509 ],[0.13143793 0.27830234 0.28629586 0.23655044],[ 53.512238 132.4589   198.99908  240.06668 ],[ 39.60511   93.917404 116.89964  120.13119 ],[7.9087157 7.159986  6.338806  5.719628 ],[0.45074955 1.0112005  1.2958444  1.3040903 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
CNN,B,4e-07,24,True,False,TDD,vanilla,25,[0.2660302  0.57635844 0.77391154 0.895088  ],[0.17919232 0.3134036  0.29734907 0.23598087],[ 75.3643  169.23076 231.21513 271.52744],[ 54.0439   107.51984  115.783104 111.1708  ],[7.79483   6.7570567 5.921151  5.3709526],[0.54397476 1.2949638  1.492853   1.4154248 ],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
CNN,B,4e-07,27,True,False,TDD,vanilla,25,[0.31681302 0.6576656  0.8443631  0.9380172 ],[0.22355035 0.32749438 0.27542245 0.2029205 ],[ 86.01137 178.67635 231.1271  263.6369 ],[61.365864 96.39995  92.531715 86.81096 ],[7.6091294 6.406809  5.543562  5.075286 ],[0.7175263 1.4185729 1.4754515 1.3065594],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
