model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,5e-08,12,True,False,TDD,vanilla,10,[0.04117455 0.05337265 0.06422196 0.07590089],[0.01792781 0.02675969 0.03462875 0.03994769],[11.762814 15.205849 18.241901 21.596092],[ 4.995257  7.536095  9.887933 11.645489],[8.205075 8.189879 8.171894 8.15258 ],[0.11402235 0.12065845 0.13015054 0.14099331],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
STEMGNN,E,5e-08,15,True,False,TDD,vanilla,10,[0.04672406 0.06106142 0.07660808 0.09100216],[0.01808167 0.0280577  0.04051822 0.05020663],[13.365625 17.461512 22.020971 26.493052],[ 4.9764752  7.5495334 11.2791195 14.768599 ],[8.216556 8.200747 8.182173 8.165918],[0.14144458 0.15243159 0.16713688 0.17525448],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
STEMGNN,E,5e-08,18,True,False,TDD,vanilla,10,[0.05033651 0.06634342 0.08153337 0.09587583],[0.02101777 0.03270403 0.04363846 0.04799184],[14.625929 19.35482  23.86929  28.16762 ],[ 6.141468  9.833161 13.001998 14.459021],[8.231928 8.21567  8.198962 8.184009],[0.14148007 0.1505461  0.15756762 0.16069642],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
STEMGNN,E,5e-08,21,True,False,TDD,vanilla,10,[0.05346449 0.06865251 0.08155519 0.09684391],[0.02386949 0.0327754  0.04328302 0.04615645],[16.02456  20.396202 24.176922 28.878368],[ 7.6112294 10.077903  13.397695  14.71957  ],[8.253519 8.229871 8.207714 8.186238],[0.14802916 0.14684422 0.16332056 0.16676784],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
STEMGNN,E,5e-08,24,True,False,TDD,vanilla,10,[0.06204143 0.07873676 0.09196775 0.11006921],[0.02723987 0.03247166 0.03803489 0.04550011],[18.446495 23.20298  26.840454 32.426334],[ 8.19721   9.664629 11.104869 13.452078],[8.223666 8.196591 8.176324 8.152512],[0.13897578 0.1452123  0.16476105 0.18065032],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
STEMGNN,E,5e-08,27,True,False,TDD,vanilla,10,[0.06152938 0.0782845  0.09698892 0.11532088],[0.02425385 0.03240064 0.04647032 0.05583065],[17.990534 23.162891 28.893715 34.81312 ],[ 7.0026946 10.018134  14.499255  18.151316 ],[8.216904  8.207828  8.199421  8.1799965],[0.13488965 0.14633763 0.15150507 0.16429202],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
STEMGNN,E,5e-08,30,True,False,TDD,vanilla,10,[0.07543392 0.0979131  0.11655632 0.1392693 ],[0.03851559 0.04788627 0.058276   0.07111298],[21.612656 28.280075 34.002888 40.999454],[10.848651 13.505704 16.53435  20.516293],[8.182121 8.162946 8.150551 8.119064],[0.1707707  0.17823817 0.18610974 0.20777775],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
STEMGNN,E,5e-08,33,True,False,TDD,vanilla,10,[0.07090636 0.08488826 0.10383196 0.11938562],[0.03171638 0.03539956 0.04255599 0.05158634],[20.83245  25.089924 30.850567 35.729324],[ 9.063661 10.538399 12.968442 16.946909],[8.211639 8.20091  8.176204 8.161428],[0.15482527 0.14789595 0.1662844  0.1698512 ],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
STEMGNN,E,5e-08,36,True,False,TDD,vanilla,10,[0.07030781 0.08555277 0.10566327 0.11955907],[0.03487702 0.03825879 0.0467369  0.05044501],[20.39933  25.096462 31.355026 36.11131 ],[ 9.505688 10.779811 13.928611 16.286587],[8.206902 8.200017 8.188441 8.186507],[0.1800567  0.18673517 0.19458927 0.18842359],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
STEMGNN,E,5e-08,39,True,False,TDD,vanilla,10,[0.07273999 0.09103898 0.11276956 0.13388334],[0.02902055 0.0397083  0.05438238 0.06662824],[21.383234 26.606    33.004173 40.081486],[ 8.884776 11.608852 15.670638 21.006327],[8.199759 8.176168 8.156277 8.14426 ],[0.14617807 0.17269012 0.18840761 0.19774273],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
