model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,5e-08,12,True,False,TDD,vanilla,10,[0.5521908 1.0014889 1.1869084 1.174799 ],[0.410652   0.5845406  0.39112934 0.39443776],[160.85394 290.82812 343.06595 337.6634 ],[116.933846 167.26765  113.3617   112.08959 ],[8.195766  8.129245  7.81427   7.8580685],[0.11340066 0.13780792 0.43231753 0.28809607],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
WIENER,E,5e-08,15,True,False,TDD,vanilla,10,[0.75239265 1.2399694  1.2661387  1.2317362 ],[0.62099165 0.76578987 0.32024843 0.31075934],[220.71611 363.13507 371.543   362.33804],[179.33374 217.40263  91.53183  93.79232],[8.207698  8.146248  7.9220443 7.9102325],[0.1390414  0.15033819 0.3208124  0.26993898],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
WIENER,E,5e-08,18,True,False,TDD,vanilla,10,[0.9061846 1.2878335 1.1314691 1.1330665],[0.7463041  0.778421   0.41932368 0.38418776],[267.00317 382.4674  338.19586 338.22977],[216.09131  230.75714  128.63771  119.077034],[8.224015  8.168855  7.9144855 7.9006   ],[0.13978897 0.15857515 0.44377184 0.31315988],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
WIENER,E,5e-08,21,True,False,TDD,vanilla,10,[0.99747026 1.2545953  1.0775493  1.1131816 ],[0.8169184  0.72037894 0.36215982 0.35947716],[297.6609  374.23007 324.46317 336.5346 ],[241.01453 201.8805  112.09558 118.49216],[8.246076  8.184098  7.9106054 7.900653 ],[0.14867623 0.14866437 0.4219145  0.2959412 ],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
WIENER,E,5e-08,24,True,False,TDD,vanilla,10,[1.1808978 1.331762  1.0675325 1.0729657],[0.82675093 0.7930811  0.42381027 0.34574872],[353.40973 395.02148 315.5947  317.04572],[251.30324  233.47235  125.986534 105.234474],[8.211546  8.16449   7.883488  7.8604155],[0.1521187  0.15833014 0.42003804 0.29643875],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
WIENER,E,5e-08,27,True,False,TDD,vanilla,10,[1.2351035 1.1581626 1.1063175 1.1041975],[0.77879393 0.6040476  0.28261802 0.30701748],[364.60495 346.74738 332.47754 332.36328],[226.51868  184.65176   88.353264  94.79488 ],[8.097225  8.164242  7.7765822 7.8205304],[0.35335043 0.16600314 0.48600477 0.28861073],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
WIENER,E,5e-08,30,True,False,TDD,vanilla,10,[1.228196  1.1236988 1.1536776 1.112485 ],[0.75981706 0.7226891  0.32462966 0.31260732],[361.99158 334.9392  341.71106 328.98087],[226.06273 222.76558  99.81094  92.99783],[8.072796  8.120411  7.72661   7.8150835],[0.34419942 0.19373448 0.44935903 0.2854135 ],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
WIENER,E,5e-08,33,True,False,TDD,vanilla,10,[1.2949481 1.1944084 1.1004989 1.0377438],[0.7784718  0.7914835  0.39281553 0.3287675 ],[389.64532 355.14777 328.29468 311.3371 ],[239.12732  230.84082  117.16935  104.200264],[8.14482   8.171532  7.8348536 7.8563714],[0.22825415 0.1618376  0.4172045  0.30457625],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
WIENER,E,5e-08,36,True,False,TDD,vanilla,10,[1.4020805 1.1591215 1.1130086 1.0658672],[0.7278893  0.7015391  0.34935632 0.30433917],[417.3324  342.39987 333.9364  324.182  ],[222.29774  201.46118  108.884346 103.03828 ],[8.09301  8.164176 7.761653 7.840151],[0.33644897 0.19854777 0.46944475 0.31985968],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
WIENER,E,5e-08,39,True,False,TDD,vanilla,10,[1.3905995 1.2587703 1.0946836 1.0837872],[0.75693786 0.6878482  0.33638966 0.30328602],[413.53964 371.18735 325.7609  326.40582],[230.26706 203.13623 108.83441 103.92744],[8.11493  8.143459 7.796309 7.82417 ],[0.29974982 0.18060058 0.45229682 0.3154704 ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
WIENER,E,5e-08,42,True,False,TDD,vanilla,10,[1.3633294 1.2422651 1.083546  1.01864  ],[0.742299   0.79563916 0.3867324  0.33711907],[405.505   369.3429  323.16165 303.3299 ],[219.15941 240.33708 120.99881 102.39413],[8.06818   8.156156  7.7487755 7.8394947],[0.3425023  0.17920658 0.5110097  0.29751   ],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
WIENER,E,5e-08,45,True,False,TDD,vanilla,10,[1.3018317 1.239058  1.1045839 1.090626 ],[0.7592629 0.7031152 0.3514172 0.3285878],[388.13867 366.5965  325.32434 320.91   ],[230.70284  210.92285  110.924644 100.71042 ],[8.121671  8.103035  7.7428675 7.7970557],[0.24825807 0.17586964 0.44950837 0.29918963],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
WIENER,E,1e-07,1,True,False,TDD,vanilla,10,[0.07732744 0.15462752 0.2506309  0.2930982 ],[0.0342373  0.07343067 0.12101905 0.13604599],[23.190615 46.33809  75.05359  87.754265],[10.332108 22.155855 36.50126  41.054596],[8.258799 8.257534 8.258055 8.256279],[0.0728097  0.07286519 0.07302172 0.07314762],[8.278023 8.277843 8.277665 8.277481],[0.07201485 0.07201382 0.07203361 0.07207379]
WIENER,E,1e-07,3,True,False,TDD,vanilla,10,[0.22336417 0.47803757 0.7811791  0.9287188 ],[0.129073   0.28781208 0.47112313 0.5685082 ],[ 67.21584 143.71388 234.74484 279.08438],[ 38.952614  86.744705 142.02766  171.48073 ],[8.256698  8.244654  8.242509  8.2428055],[0.06519688 0.06938599 0.07045431 0.07034539],[8.289565 8.289737 8.289819 8.289831],[0.0640858  0.06449644 0.06496137 0.06553714]
WIENER,E,1e-07,6,True,False,TDD,vanilla,10,[0.2918669 0.6135876 0.9578697 1.0931284],[0.14699093 0.3133209  0.47813144 0.5439047 ],[ 87.65047 184.04247 287.0974  327.5094 ],[ 44.14082  94.16309 143.95752 163.95525],[8.243098 8.199385 8.112626 8.128787],[0.07339583 0.09438787 0.20183176 0.17446719],[8.286046 8.284836 8.283655 8.282537],[0.06978076 0.07223614 0.07470717 0.07745562]
WIENER,E,1e-07,9,True,False,TDD,vanilla,10,[0.38267013 0.7788851  1.1335067  1.2364601 ],[0.12706898 0.23768248 0.31534562 0.3722421 ],[115.358215 234.57785  341.3584   372.4076  ],[ 38.16561   71.77598   96.77793  114.374794],[8.2417965 8.178048  7.923553  7.9974337],[0.08038609 0.09985571 0.3486714  0.25235158],[8.291318 8.291411 8.291388 8.291579],[0.07756005 0.08144623 0.08550568 0.08974347]
WIENER,E,1e-07,10,True,False,TDD,vanilla,10,[0.3888884  0.76076126 1.0415585  1.1037742 ],[0.18593875 0.31368726 0.35745054 0.4207708 ],[117.03792 229.24065 314.69855 334.57422],[ 55.88226   94.7395   109.167336 129.03    ],[8.244925  8.198844  7.906526  7.9953685],[0.06862301 0.09211734 0.45447704 0.29132292],[8.291949 8.29442  8.297622 8.301526],[0.06553511 0.0716545  0.07913852 0.0853468 ]
WIENER,E,1e-07,12,True,False,TDD,vanilla,10,[0.58591515 1.0478095  1.2086881  1.1928904 ],[0.47047827 0.6575803  0.37564063 0.363664  ],[175.99112 314.27466 362.2379  357.15564],[141.84894  198.67249  116.530846 113.8921  ],[8.230662  8.169665  7.86714   7.9155726],[0.10254607 0.13058999 0.44726005 0.28512156],[8.281523 8.280055 8.278707 8.277134],[0.0992989  0.1029762  0.10697859 0.10979118]
WIENER,E,1e-07,15,True,False,TDD,vanilla,10,[0.6916814 1.1432011 1.1687541 1.1267216],[0.56777054 0.7113576  0.37285605 0.3807571 ],[206.83159 341.4499  348.8705  336.33087],[169.3998   211.21512  111.63785  114.520424],[8.231738  8.178762  7.9490924 7.9157557],[0.10957296 0.13674276 0.35420254 0.30754638],[8.2831955 8.282154  8.280111  8.279635 ],[0.10196836 0.10475297 0.10874669 0.11057447]
WIENER,E,1e-07,18,True,False,TDD,vanilla,10,[0.8886577 1.2361387 1.1115394 1.1430739],[0.7263833  0.6528073  0.34314933 0.32331145],[263.92685 369.33218 335.5025  346.40164],[214.12714  187.38611  103.810455 102.53959 ],[8.221157  8.1614    7.8784485 7.8497815],[0.10733946 0.12418883 0.36349347 0.27404615],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144822 0.10621228 0.11639871 0.12646909]
WIENER,E,1e-07,21,True,False,TDD,vanilla,10,[0.941539  1.266612  1.1297619 1.1661897],[0.7445742  0.67603576 0.3666441  0.3354481 ],[281.35254 376.73572 337.17883 348.8956 ],[224.50871  195.39386  109.623436 105.99584 ],[8.222686  8.155747  7.8856893 7.8700256],[0.12098613 0.15344608 0.40365267 0.29271808],[8.288139 8.288837 8.285133 8.283173],[0.1116826  0.11967605 0.12657651 0.13515416]
WIENER,E,1e-07,24,True,False,TDD,vanilla,10,[1.2706718 1.3787644 1.1035051 1.1111712],[0.8444287 0.7419998 0.4003989 0.296848 ],[377.42023 408.73077 326.51794 329.21948],[251.67743 218.6346  115.96913  86.40806],[8.211575  8.162932  7.9004536 7.8345966],[0.10820778 0.13700843 0.38541988 0.28528175],[8.276983 8.274922 8.273623 8.273172],[0.09976612 0.1118874  0.1168592  0.12716015]
WIENER,E,1e-07,27,True,False,TDD,vanilla,10,[1.2115009 1.2442607 1.0997801 1.1153836],[0.7794287  0.65925854 0.33445454 0.3284316 ],[367.49512 375.61942 331.49942 336.90176],[238.86952 203.08577 103.3852  100.98198],[8.163102 8.168631 7.790202 7.872288],[0.28989345 0.15802322 0.5087398  0.28994098],[8.297931 8.289423 8.294133 8.296748],[0.11349871 0.11455379 0.12387502 0.13279422]
WIENER,E,1e-07,30,True,False,TDD,vanilla,10,[1.1724789 1.1898731 1.1261005 1.063068 ],[0.71219134 0.6856133  0.33007514 0.3283626 ],[350.37253 359.3196  334.64258 314.38474],[215.22812 216.20195  97.38619 100.76259],[8.120188  8.142775  7.713736  7.8053455],[0.28082782 0.1663679  0.5019981  0.2980532 ],[8.277058 8.276567 8.270003 8.260584],[0.14288752 0.13780028 0.14421289 0.1471799 ]
WIENER,E,1e-07,33,True,False,TDD,vanilla,10,[1.3612546 1.2030493 1.0918155 1.0599322],[0.77713615 0.710463   0.3473729  0.3078229 ],[406.91644 354.64496 325.45694 315.22372],[236.89185 206.62418 105.88481  97.74994],[8.113114  8.1475115 7.7801404 7.8043613],[0.27462876 0.18253988 0.4494516  0.33454219],[8.279825 8.274582 8.27374  8.267391],[0.13617592 0.14739789 0.1587931  0.16175906]
WIENER,E,1e-07,36,True,False,TDD,vanilla,10,[1.2565658 1.1754457 1.1383896 1.1330116],[0.7863094  0.6383929  0.3345951  0.33452588],[373.36575 350.2579  337.93866 336.48563],[236.18793  196.25558   99.15913   94.702675],[8.120676  8.131519  7.7876797 7.806811 ],[0.22501163 0.1567963  0.43181357 0.2857874 ],[8.264409 8.270102 8.274118 8.279468],[0.11636328 0.12442866 0.12853791 0.14875083]
WIENER,E,1e-07,39,True,False,TDD,vanilla,10,[1.3105612 1.1205242 1.0287931 1.0522647],[0.78824806 0.638983   0.33539894 0.3342284 ],[394.6891  339.22513 310.59262 315.87985],[241.54697 197.10954 105.81128 106.58615],[8.118935  8.153055  7.8452086 7.803042 ],[0.2652717  0.15337224 0.40483084 0.3389397 ],[8.282485 8.28491  8.284709 8.277299],[0.1254392  0.1271445  0.12897682 0.13792478]
