model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,2e-07,39,True,True,FDD,vanilla,10,[1.1232309 1.1129318 1.0618522 1.0570588],[0.2505026  0.23041876 0.12831677 0.11991304],[303.91086 304.443   294.36804 290.66525],[119.17301  127.49247  124.147484 120.74199 ],[6.19023   6.1810737 5.915951  5.9257135],[1.1840247 1.2137473 1.1598914 1.1051949],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
WIENER,C,2e-07,42,True,True,FDD,vanilla,10,[1.15389   1.0819044 1.0491136 1.0531453],[0.2882901  0.26875997 0.15305957 0.1317297 ],[329.76624 309.56763 315.6177  316.0506 ],[136.36646 124.76676 142.41566 149.8697 ],[6.3151107 6.290672  6.1136045 6.0031676],[1.2286613 1.2138897 1.1065551 1.1466349],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
WIENER,C,2e-07,45,True,True,FDD,vanilla,10,[1.1246831 1.0996103 1.0700532 1.0691785],[0.28164658 0.22080973 0.14581318 0.13286819],[312.08572 309.3274  308.96472 328.69226],[159.32559  130.27306  124.370125 148.03773 ],[6.227653  6.2022305 5.961367  6.052303 ],[1.240746  1.1972866 1.0267689 1.1032195],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
WIENER,C,3e-07,1,True,True,FDD,vanilla,10,[1.3481566 1.2921056 1.2483829 1.2319282],[0.2644589  0.24213468 0.23139001 0.22417413],[386.74927 372.9114  362.1219  358.33536],[72.27864 67.07413 64.50129 63.30493],[7.0602846 7.043442  7.025313  6.998149 ],[0.74872404 0.74008983 0.7364904  0.7443721 ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
WIENER,C,3e-07,3,True,True,FDD,vanilla,10,[1.2829629 1.2048769 1.1509652 1.1295807],[0.30570132 0.2973594  0.2927743  0.29024336],[361.71487 341.50278 327.52426 321.57294],[83.65318  83.20743  83.87374  84.966225],[6.876247 6.826289 6.777029 6.766651],[0.7894064 0.8082953 0.8449121 0.8628412],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
WIENER,C,3e-07,6,True,True,FDD,vanilla,10,[1.2695205 1.1621779 1.1109401 1.0985005],[0.29250103 0.27764753 0.2536753  0.24647292],[371.97665 345.83676 333.9104  332.0561 ],[97.55908 98.29523 96.63128 98.60194],[6.9402523 6.762589  6.5760827 6.6037307],[0.8044965  0.8336301  0.85752654 0.84544295],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
WIENER,C,3e-07,9,True,True,FDD,vanilla,10,[1.2513965 1.1437329 1.0817443 1.064675 ],[0.2685307  0.23472016 0.20006983 0.2002792 ],[362.22806 337.36227 323.33017 321.53876],[106.64703  104.06945  100.217636 104.29185 ],[6.7171617 6.449182  6.266786  6.2934074],[1.0245134 1.107935  1.1128699 1.0848349],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
WIENER,C,3e-07,10,True,True,FDD,vanilla,10,[1.2211515 1.0966984 1.0412626 1.0320114],[0.26082292 0.23221464 0.19698365 0.19412331],[359.867   329.57996 315.37747 313.8754 ],[104.91429  103.976906 100.44061  103.50928 ],[6.8558803 6.6435738 6.3399367 6.3135138],[0.88515943 0.939471   0.939669   0.9296642 ],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
WIENER,C,3e-07,12,True,True,FDD,vanilla,10,[1.234634  1.1097711 1.059492  1.0636331],[0.27896947 0.25352103 0.20268281 0.186597  ],[364.75055 330.32947 315.40646 315.30634],[121.641914 116.43258  108.365135 108.36447 ],[6.797283  6.649191  6.3360014 6.260173 ],[0.91799206 0.94235903 0.99910206 1.0451921 ],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
WIENER,C,3e-07,15,True,True,FDD,vanilla,10,[1.2433121 1.0999743 1.0459743 1.0561844],[0.3243088  0.23385957 0.17831469 0.1483915 ],[354.49802 316.18735 303.5596  308.3039 ],[123.1073   104.276634  99.46149  107.55326 ],[6.68392   6.5403466 6.2501936 6.156627 ],[1.0722624  1.0522239  0.98047644 0.94390976],[8.230844 8.217683 8.205471 8.197146],[0.41284537 0.45907468 0.5043035  0.5424519 ]
WIENER,C,3e-07,18,True,True,FDD,vanilla,10,[1.2711025 1.1243469 1.0788423 1.0713996],[0.28262284 0.23532687 0.17854573 0.15546879],[372.79376 331.25323 318.11807 318.04504],[151.25272  135.34496  124.801254 132.13571 ],[6.6321416 6.405112  6.2059093 6.1185174],[1.2496812 1.2433591 1.1160312 1.1272115],[8.230755 8.217182 8.202585 8.190386],[0.45960805 0.4941453  0.53718644 0.5804987 ]
WIENER,C,3e-07,21,True,True,FDD,vanilla,10,[1.1177166 1.0843676 1.0846859 1.0758529],[0.25870535 0.21318091 0.14880759 0.12803654],[353.18082 349.91663 352.01743 355.8764 ],[149.36017 142.3011  136.82132 147.20033],[6.647441  6.5408297 6.2943506 6.2206492],[1.0874753 1.0605087 1.0364971 1.0843453],[8.33708  8.345455 8.352521 8.354177],[0.41558224 0.46860185 0.53564495 0.60520357]
WIENER,C,3e-07,24,True,True,FDD,vanilla,10,[1.1668912 1.1171868 1.0840462 1.0686814],[0.2710475  0.22918786 0.1658498  0.14679669],[350.9652  339.77454 338.06952 342.08975],[139.74327 128.29688 131.49384 135.98808],[6.6072564 6.39577   6.196404  6.1847506],[1.1394162 1.1220733 1.016791  0.9468742],[8.255151 8.257031 8.272787 8.30293 ],[0.5643259  0.60942674 0.63731354 0.654045  ]
WIENER,C,3e-07,27,True,True,FDD,vanilla,10,[1.1726279 1.094563  1.0495956 1.0627269],[0.31277737 0.23176906 0.13569199 0.12309869],[354.66937 337.6636  322.01898 322.66104],[159.64778 151.22168 137.4621  147.47981],[6.6093583 6.5077953 6.164104  6.0487504],[1.2705109 1.1812798 1.0620321 1.1306204],[8.265173 8.267622 8.245801 8.202376],[0.49179164 0.5461734  0.611209   0.6709079 ]
WIENER,C,3e-07,30,True,True,FDD,vanilla,10,[1.1191968 1.0624696 1.0418333 1.0537131],[0.273252   0.21579535 0.11533401 0.10969248],[318.03143 301.94806 305.23328 313.0028 ],[128.38022  109.788475 126.657745 146.37434 ],[6.392436  6.260127  5.935253  5.9125085],[1.149501  1.1993076 1.1356237 1.1067514],[8.19703  8.180283 8.165542 8.1506  ],[0.5077088  0.56790566 0.64916325 0.7190271 ]
WIENER,C,3e-07,33,True,True,FDD,vanilla,10,[1.1118517 1.1083443 1.0630649 1.0549761],[0.2778411  0.22081923 0.12932387 0.1196935 ],[324.32288 324.26404 316.5841  325.12497],[148.11603 139.25076 131.10056 147.90884],[6.612329  6.44375   6.0684447 6.094539 ],[1.0388858 1.0681016 1.0502727 1.0811983],[8.187729 8.192694 8.201234 8.222364],[0.55290693 0.5852911  0.6181489  0.6472815 ]
WIENER,C,3e-07,36,True,True,FDD,vanilla,10,[1.1708479 1.1474266 1.053529  1.0695703],[0.3101278  0.24960859 0.14563616 0.16316634],[347.41467 346.43066 324.07825 330.55347],[155.92062 153.29773 130.58597 138.57195],[6.6004815 6.496619  6.1996894 6.1344357],[1.1319873 1.1650567 1.1722267 1.2323492],[8.251987 8.252063 8.252557 8.253334],[0.56622696 0.5982531  0.63039684 0.6814182 ]
