model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,3e-08,15,True,False,TDD,vanilla,10,[0.9485607 1.379455  1.2997128 1.2269969],[0.49659613 0.5445016  0.28637367 0.29624015],[253.55704 379.46835 365.06726 346.43793],[161.47633  200.60165  127.201195 123.306854],[7.8761115 7.457452  6.6842    6.1845794],[0.6471356 0.9185001 1.2857825 1.4681652],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
AR,B,3e-08,18,True,False,TDD,vanilla,10,[1.1484134 1.4735864 1.1558123 1.1264633],[0.5677453  0.70759    0.31520236 0.315505  ],[288.18976 381.35815 319.1494  312.13226],[198.14336 215.42683 127.77952 113.23282],[7.5423756 7.009267  6.291125  5.909214 ],[0.9409445 1.3120161 1.419913  1.3386978],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
AR,B,3e-08,21,True,False,TDD,vanilla,10,[1.1301873 1.4308339 1.2052385 1.1985388],[0.5502669  0.51491046 0.27203557 0.38460502],[284.0752  371.43683 339.78503 331.94806],[162.6556  164.46696 149.24542 155.91023],[7.7004895 7.055512  6.35536   5.9446144],[0.7533131 1.2432376 1.2393569 1.3216635],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
AR,B,3e-08,24,True,False,TDD,vanilla,10,[1.2762343 1.4240899 1.2298942 1.1530161],[0.5904064  0.5303597  0.30724987 0.25099596],[333.91403 387.2012  347.20428 336.08813],[190.25864 196.8433  145.33861 142.40805],[7.551272  6.9897923 6.184029  5.8074727],[1.0063974 1.3798634 1.4067276 1.6544559],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
AR,B,3e-08,27,True,False,TDD,vanilla,10,[1.4624339 1.4515773 1.2040921 1.1122522],[0.6900048  0.758428   0.2699789  0.22563715],[360.60352 365.53464 332.44424 320.2824 ],[195.42697 205.00017 144.4156  131.72218],[7.295441  6.8145075 6.051511  5.7599983],[1.0331334 1.4447857 1.5029572 1.5973256],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
AR,B,3e-08,30,True,False,TDD,vanilla,10,[1.2746888 1.2877535 1.2088878 1.2160556],[0.5265414  0.48480985 0.30959308 0.33665034],[328.11835 329.93777 332.8199  332.09085],[221.14568 189.21053 143.70648 153.19977],[7.1592283 6.672369  6.0164533 5.946522 ],[1.1750164 1.4279289 1.5419275 1.382788 ],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
AR,B,3e-08,33,True,False,TDD,vanilla,10,[1.6021833 1.487764  1.2215967 1.1117198],[0.58983696 0.6614176  0.23743579 0.21929315],[369.01004 345.7637  324.31464 316.7418 ],[183.96515 203.35535 132.94873 134.30229],[7.0445757 6.5929527 5.765495  5.75788  ],[1.1171718 1.2425535 1.6043489 1.385111 ],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
AR,B,3e-08,36,True,False,TDD,vanilla,10,[1.5980028 1.3837252 1.1884423 1.1616862],[0.54391235 0.57033515 0.27593344 0.24253625],[413.53558 343.41864 320.48474 304.6023 ],[220.91582 181.50601 130.01952 114.04012],[7.054901  6.5559187 6.0433564 5.671939 ],[1.3227552 1.4212592 1.317122  1.389907 ],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
AR,B,3e-08,39,True,False,TDD,vanilla,10,[1.5333894 1.4378407 1.1911952 1.1248832],[0.5950894  0.63625664 0.24984579 0.2209241 ],[396.31036 372.03177 350.65176 339.10413],[206.36319 189.76181 145.59132 147.52579],[7.086011 6.504462 6.003146 5.517132],[1.1722236 1.4527427 1.4260755 1.5019114],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
AR,B,3e-08,42,True,False,TDD,vanilla,10,[1.6534531 1.5270324 1.187889  1.1262963],[0.6165984  0.48106754 0.27160603 0.20801449],[385.04364 374.84958 322.8778  317.0121 ],[195.97556 179.59001 153.40431 160.14867],[6.8118725 6.188381  5.8026075 5.628516 ],[1.5229228 1.7178744 1.4896427 1.3376563],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
AR,B,3e-08,45,True,False,TDD,vanilla,10,[1.6815921 1.5992105 1.2169962 1.1406999],[0.61207837 0.7045407  0.28230542 0.22916958],[396.56442 344.04663 290.6044  278.1537 ],[216.36066  167.9284   123.8887   122.193855],[6.770597  6.1339417 5.5591583 5.478454 ],[1.3042805 1.455035  1.4561056 1.3571266],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
AR,B,5e-08,1,True,False,TDD,vanilla,10,[0.16244583 0.24204867 0.33150104 0.3776922 ],[0.05676031 0.08010605 0.11040442 0.12613359],[ 40.01807   64.70784   92.419495 106.52832 ],[13.099018 22.492596 33.691444 39.45098 ],[8.196129 8.182941 8.169216 8.156298],[0.2931854 0.2977986 0.3045532 0.3093057],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
AR,B,5e-08,3,True,False,TDD,vanilla,10,[0.32932237 0.56402177 0.8283979  0.95567346],[0.13078853 0.23887183 0.36577806 0.42072573],[ 89.20303 159.51483 236.35832 272.23257],[ 41.03378  78.29116 119.03091 136.58359],[8.1692705 8.104336  8.014554  7.964594 ],[0.30118653 0.33261886 0.38180834 0.4167842 ],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
AR,B,5e-08,6,True,False,TDD,vanilla,10,[0.458736  0.771841  1.0741278 1.1956466],[0.14007844 0.23584063 0.32916182 0.36494544],[114.75102 204.37938 290.52747 322.71854],[ 44.014637  82.29045  116.48616  127.5983  ],[7.9489107 7.685274  7.197373  7.122472 ],[0.48985282 0.6684153  1.035852   1.0394236 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
