model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,5e-08,27,True,False,TDD,vanilla,25,[0.14985254 0.3167718  0.49185383 0.9367197 ],[0.14328851 0.36847568 0.44871864 1.7422478 ],[ 20.103338  41.97479   81.09947  135.36162 ],[ 10.495255  29.113047  67.31508  117.91422 ],[7.9833374 7.865801  7.6703296 7.322301 ],[0.85869247 0.98729175 1.1032852  1.3143561 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
STEMGNN,A,5e-08,30,True,False,TDD,vanilla,25,[0.19105902 0.35864055 0.55537784 0.85687083],[0.16583681 0.33619395 0.46338722 0.8586494 ],[ 24.485567  53.341175 103.4457   167.83463 ],[ 13.470241  34.99088   70.944115 115.66639 ],[7.906505  7.8176208 7.5938125 7.2532825],[1.0386516 1.0946847 1.2644253 1.5241004],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
STEMGNN,A,5e-08,33,True,False,TDD,vanilla,25,[0.22507776 0.40040913 0.63950133 0.8002464 ],[0.23465687 0.37434354 0.5651341  0.4964732 ],[ 33.033802  67.454384 122.54127  180.69637 ],[ 27.504992  54.846127  99.58878  160.37189 ],[8.05063   7.8822436 7.506091  7.1185346],[1.0161403 1.1775151 1.4153556 1.4993378],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
STEMGNN,A,5e-08,36,True,False,TDD,vanilla,25,[0.2913898  0.58746785 0.92131233 1.1126859 ],[0.34020683 0.723602   1.132555   1.058593  ],[ 36.140507  79.160614 144.1498   212.19354 ],[ 24.299603  63.12209  113.003334 161.21825 ],[7.9351354 7.716391  7.2870045 6.783938 ],[0.9275106 1.087992  1.4423288 1.7423942],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
STEMGNN,A,5e-08,39,True,False,TDD,vanilla,25,[0.24341378 0.5576846  1.1056895  1.8245257 ],[0.2545577 0.9316374 3.068357  4.4908953],[ 39.263626  86.08087  150.08835  207.48186 ],[ 35.85831   70.17505  110.076096 142.57619 ],[7.942764  7.695019  7.107855  6.5952473],[1.0172291 1.2354366 1.7133429 1.6193278],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
STEMGNN,A,5e-08,42,True,False,TDD,vanilla,25,[0.38736603 0.69909155 0.8811836  1.0480918 ],[0.45150408 0.7710507  0.6822716  0.74458146],[ 42.99726  93.34369 156.64807 212.77489],[ 35.930073  72.47453  116.27366  161.48903 ],[7.602338  7.300752  6.8564215 6.4931016],[1.1668209 1.4181956 1.6557033 1.6336054],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
STEMGNN,A,5e-08,45,True,False,TDD,vanilla,25,[0.342079  0.7777562 1.2188762 1.3010242],[0.2763647  0.82216734 1.3460882  0.9740002 ],[ 54.091244 120.91037  194.80147  247.4417  ],[ 40.35341 103.04218 167.55756 189.47827],[7.755762  7.3529077 6.683168  6.2167597],[1.0809501 1.4000793 1.8693272 1.7546315],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
STEMGNN,A,1e-07,1,True,False,TDD,vanilla,25,[0.00565784 0.00737579 0.00870649 0.01112759],[0.00553653 0.00667902 0.007177   0.00946823],[1.4173776 1.6705867 2.0397542 2.6072946],[1.8406978 2.100466  2.532436  3.1901245],[8.2419195 8.23913   8.235807  8.232126 ],[0.5566185  0.55834883 0.55981    0.5614441 ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
STEMGNN,A,1e-07,3,True,False,TDD,vanilla,25,[0.01302744 0.02103905 0.02984208 0.04356599],[0.01009739 0.01721117 0.02408215 0.03542927],[2.809944  4.039144  5.7249227 8.420213 ],[2.3561003 3.0559042 4.124121  6.170608 ],[8.192408 8.189494 8.185595 8.179495],[0.5693527  0.57490844 0.5812539  0.58908975],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
STEMGNN,A,1e-07,6,True,False,TDD,vanilla,25,[0.02251276 0.04081981 0.06255972 0.09271565],[0.01516898 0.03300855 0.05344573 0.07776622],[ 4.369873  6.978258 10.737356 16.380964],[ 2.6190755  3.8539767  6.2165823 11.148792 ],[8.112705 8.109402 8.101236 8.087215],[0.65267193 0.6851713  0.72255147 0.76247257],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
STEMGNN,A,1e-07,9,True,False,TDD,vanilla,25,[0.03041299 0.05767771 0.0896261  0.12577415],[0.02132567 0.04564445 0.07598899 0.10836945],[ 6.29136  10.339494 16.142145 23.596336],[ 3.9643645  5.6815333 10.273541  18.52512  ],[8.1635275 8.143716  8.11672   8.081609 ],[0.6923532  0.7324578  0.77799714 0.8287664 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
