model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,4e-07,3,True,False,TDD,vanilla,25,[0.09327381 0.09632032 0.10277291 0.11743229],[0.0458181  0.0466843  0.04824652 0.05141909],[23.871548 24.701414 26.304663 30.37785 ],[10.678525 10.85906  11.17148  11.991297],[8.087079 8.084606 8.077631 8.062184],[0.3680853  0.37417158 0.3815895  0.39076266],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
LLM4CP,B,4e-07,6,True,False,TDD,vanilla,25,[0.10634129 0.11816747 0.13948989 0.18671219],[0.04515274 0.04831157 0.05703914 0.08169384],[26.613997 29.91042  35.513912 48.52965 ],[11.672203 12.983812 15.863391 23.62978 ],[8.05011  8.034529 8.005795 7.943397],[0.34481785 0.3523509  0.3613101  0.38153258],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
LLM4CP,B,4e-07,9,True,False,TDD,vanilla,25,[0.12013668 0.15469007 0.2108753  0.30363783],[0.06181014 0.07657502 0.11526774 0.1776898 ],[30.389782 39.05579  54.06997  80.150696],[16.182669 19.91443  30.790552 50.668068],[8.038036  7.992633  7.901699  7.7232146],[0.3731593  0.37928084 0.40797177 0.5253598 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
LLM4CP,B,4e-07,10,True,False,TDD,vanilla,25,[0.13427423 0.17431295 0.24029234 0.34366974],[0.07018467 0.08916309 0.13191672 0.18741989],[33.8182   44.64159  63.262856 94.60865 ],[15.037339 20.037941 33.78466  55.305134],[8.051742  7.9993825 7.8971076 7.7030907],[0.40241554 0.44444332 0.51342165 0.6408324 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
LLM4CP,B,4e-07,12,True,False,TDD,vanilla,25,[0.14936158 0.22317497 0.32417184 0.44081023],[0.06468447 0.1174701  0.19614749 0.2501748 ],[ 37.652664  57.434376  85.16284  120.39931 ],[17.756233 32.772034 57.138714 78.71952 ],[7.9590273 7.8522935 7.6394563 7.3234015],[0.36236948 0.41510862 0.63128066 0.91885513],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
LLM4CP,B,4e-07,15,True,False,TDD,vanilla,25,[0.18926404 0.33100778 0.46120974 0.583384  ],[0.09197344 0.21461307 0.29129568 0.30421057],[ 46.956863  83.68648  119.771515 155.0967  ],[23.101933 55.885036 80.62009  90.70274 ],[7.897173 7.607674 7.171582 6.68206 ],[0.4823289  0.73860896 1.1976632  1.5668623 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
LLM4CP,B,4e-07,18,True,False,TDD,vanilla,25,[0.22712334 0.41026556 0.55849844 0.6748008 ],[0.11615945 0.25625476 0.30816764 0.29035595],[ 55.79816 107.26358 150.8067  186.08858],[ 31.151737  80.363846 102.09792  103.74196 ],[7.8174987 7.3998046 6.9141636 6.4908767],[0.5263275 0.8179842 1.1513264 1.3161868],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
LLM4CP,B,4e-07,21,True,False,TDD,vanilla,25,[0.23585433 0.42606205 0.5965148  0.7347816 ],[0.12181344 0.24056116 0.2688653  0.25567952],[ 60.93475 116.59406 169.57855 209.03423],[ 34.220905  78.96377  107.296745 118.71051 ],[7.834325  7.3752813 6.8469863 6.2525787],[0.48436725 0.8246482  1.0836955  1.2977575 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
LLM4CP,B,4e-07,24,True,False,TDD,vanilla,25,[0.27896568 0.51604396 0.710778   0.8316742 ],[0.13646491 0.2661578  0.2966752  0.26657802],[ 73.05755 146.16714 206.8024  248.37445],[ 40.65995  90.81897 113.88045 118.3033 ],[7.802739  7.155934  6.399089  5.8735933],[0.5039537 0.9844203 1.421077  1.4736605],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
LLM4CP,B,4e-07,27,True,False,TDD,vanilla,25,[0.32491225 0.5871062  0.7455926  0.851562  ],[0.18693776 0.3047445  0.2863804  0.233954  ],[ 81.60954 151.00519 199.18619 234.55447],[48.896458 85.70756  93.63909  87.923805],[7.6293135 6.849538  6.2375045 5.7522974],[0.63045245 1.147432   1.3847125  1.4065387 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
