model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,3e-08,15,True,False,TDD,vanilla,10,[0.25978017 0.5305706  0.6966427  0.90579396],[0.14846852 0.46164262 0.4245931  0.5603151 ],[ 46.24163  93.03975 142.60974 188.69518],[27.113895 65.24647  88.68403  98.60653 ],[8.055522  7.7214065 7.2455835 6.71688  ],[0.5452262 0.8136811 1.2582041 1.5362234],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
STEMGNN,B,3e-08,18,True,False,TDD,vanilla,10,[0.37063435 0.7264051  0.86346483 0.9776051 ],[0.23536709 0.57650465 0.47708383 0.5983943 ],[ 66.19128 130.72937 190.6755  227.86053],[ 40.88104   85.43037  112.22498  117.893814],[7.7680573 7.1510024 6.4887023 5.902388 ],[0.7287618 1.2755607 1.6673746 1.8867165],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
STEMGNN,B,3e-08,21,True,False,TDD,vanilla,10,[0.4453447  0.8387444  0.97524697 1.0856233 ],[0.33774668 0.5941887  0.5426278  0.7006113 ],[ 82.24399 155.23257 209.97867 246.62292],[ 56.205597 106.59132  117.12931  110.25135 ],[7.803213  6.8903246 6.146552  5.596556 ],[0.7096947 1.5508275 1.9153997 1.9315041],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
STEMGNN,B,3e-08,24,True,False,TDD,vanilla,10,[0.49874294 0.80419016 0.9528318  1.0491904 ],[0.35255036 0.4351614  0.3913224  0.3876694 ],[ 96.8331  179.67384 233.72589 271.0625 ],[ 60.62702  108.13057  125.237114 135.65843 ],[7.7407427 6.7185717 6.112267  5.4774895],[0.8674434 1.7542634 1.8242141 1.9233333],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
STEMGNN,B,3e-08,27,True,False,TDD,vanilla,10,[0.58228433 0.8307325  1.1783323  1.1723466 ],[0.6744754  0.44396606 1.8549159  1.2922864 ],[ 96.89857 169.04654 223.24004 265.5103 ],[ 66.2306    98.65804  108.53361  116.276535],[7.5031214 6.636695  6.1489263 5.477507 ],[0.94466877 1.6260464  1.6200882  1.8620079 ],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
STEMGNN,B,3e-08,30,True,False,TDD,vanilla,10,[0.6815429  0.99554443 1.1634634  1.3211232 ],[0.36083725 0.42482433 0.44633618 1.3063579 ],[130.11653 220.82863 268.55164 294.2561 ],[ 85.572876 121.22973  134.2738   137.39575 ],[7.22117   6.128521  5.5044317 4.898393 ],[1.1521764 1.7451973 1.7283126 1.6860067],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
STEMGNN,B,3e-08,33,True,False,TDD,vanilla,10,[0.7106067 0.9800516 1.112852  1.1530254],[0.3580466  0.34343845 0.31366208 0.3042297 ],[133.88661 211.58098 257.32767 286.93048],[ 83.78485  109.07085  103.44745  116.987274],[6.9187107 6.004299  5.2952228 4.787499 ],[1.5452387 1.6924837 1.6598784 1.5835366],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
STEMGNN,B,3e-08,36,True,False,TDD,vanilla,10,[0.7293879 1.0415363 1.1790339 1.2302669],[0.39225602 0.39859852 0.5389048  0.6469681 ],[146.48076 224.00453 268.7896  285.67178],[ 91.55037  100.150406 103.36256  103.24425 ],[6.9989777 5.9066997 5.0396876 4.5696836],[1.3958286 1.7502719 1.7149851 1.6164584],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
STEMGNN,B,3e-08,39,True,False,TDD,vanilla,10,[0.78518087 1.015062   1.132787   1.136363  ],[0.44083992 0.32174754 0.31470436 0.25565797],[165.4509  264.35376 303.19882 321.36838],[104.42206 138.15623 132.63995 140.59041],[6.9793773 5.624706  4.9031405 4.6156173],[1.2896833 1.7574079 1.7248654 1.6407146],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
STEMGNN,B,3e-08,42,True,False,TDD,vanilla,10,[0.8743488 1.1752062 1.1554675 1.1589749],[0.474068   0.44164863 0.3946902  0.23772387],[165.07423 258.47073 284.34024 303.86337],[106.98081 141.44847 142.29001 143.63133],[6.523339  5.4352026 4.979991  4.569106 ],[1.8151652 1.9870901 1.585338  1.5307007],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
