model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-07,6,True,True,FDD,vanilla,20,[0.23590726 0.5907168  1.0726671  1.5582012 ],[0.14069915 0.48069143 0.8989475  1.2389181 ],[ 70.41085 177.03342 321.80313 467.39   ],[ 42.60613 145.7753  272.92966 376.525  ],[8.209705 8.209038 8.208257 8.207437],[0.09406457 0.10498564 0.11592361 0.1267377 ],[8.302727 8.302637 8.30258  8.302558],[0.08124942 0.09262589 0.10383879 0.11483316]
NP,D,3e-07,9,True,True,FDD,vanilla,20,[0.3666432  0.99422896 1.6444432  2.0281458 ],[0.28786665 0.88004684 1.3002942  1.3143069 ],[110.47539 300.53833 498.0794  615.35706],[ 87.43398 267.586   395.89005 400.5693 ],[8.229999 8.235113 8.239897 8.244391],[0.12817599 0.14521639 0.16206083 0.17842585],[8.323371 8.328381 8.333273 8.337874],[0.11504824 0.13238661 0.14922705 0.1653909 ]
NP,D,3e-07,10,True,True,FDD,vanilla,20,[0.48416653 1.314258   2.0055406  2.180636  ],[0.36813313 1.0756338  1.4438034  1.3853697 ],[144.24161 392.92996 600.8031  654.5425 ],[110.55474 323.5447  436.84647 425.3021 ],[8.19237  8.190645 8.189099 8.188292],[0.14307995 0.16173111 0.18113472 0.20048997],[8.292371 8.291986 8.291721 8.291487],[0.13410223 0.15451175 0.1747207  0.19445322]
NP,D,3e-07,12,True,True,FDD,vanilla,20,[0.5650962 1.453159  1.9742895 1.9102837],[0.48046142 1.2557447  1.4102464  1.3151994 ],[169.80669 439.68677 601.7325  589.0862 ],[144.59196 379.77585 434.35535 424.6586 ],[8.214954 8.218921 8.221927 8.224394],[0.20128393 0.2247311  0.24919243 0.27449065],[8.318079 8.322088 8.325409 8.327958],[0.17575234 0.20144598 0.22746001 0.25352198]
NP,D,3e-07,15,True,True,FDD,vanilla,20,[0.80783707 1.9033014  2.1210563  1.8409859 ],[0.6832665 1.4017577 1.3425059 1.3923419],[242.89923 574.8041  640.7945  551.50885],[206.8642  429.99234 417.1099  420.3967 ],[8.202267 8.197376 8.193114 8.190501],[0.17607775 0.19066843 0.20521243 0.2201335 ],[8.297596 8.294448 8.291292 8.288156],[0.15976371 0.17491266 0.19060926 0.20655228]
NP,D,3e-07,18,True,True,FDD,vanilla,20,[1.1190282 2.273879  2.0310152 1.8154361],[0.8796506 1.40454   1.2870548 1.2784506],[335.0834  679.5485  604.4078  539.38983],[267.83875 430.17236 397.97867 391.55472],[8.196803 8.189769 8.184168 8.180767],[0.23163599 0.24496488 0.2581555  0.27114224],[8.294461 8.289541 8.284396 8.279252],[0.20850259 0.22327565 0.23863883 0.25465322]
NP,D,3e-07,21,True,True,FDD,vanilla,20,[1.1449008 1.9562747 1.669407  1.8364578],[1.0466547 1.4099821 1.2980436 1.3445892],[336.68137 574.7713  497.2164  542.5585 ],[313.173   421.48834 398.61456 401.1079 ],[8.178741 8.181989 8.187375 8.193221],[0.2369765  0.25232    0.26825696 0.28531763],[8.282704 8.285576 8.289201 8.293148],[0.21029983 0.22813156 0.24645649 0.265495  ]
NP,D,3e-07,24,True,True,FDD,vanilla,20,[1.37429   1.9419358 1.9195774 2.2035837],[1.2100741 1.2933111 1.2713585 1.3085243],[411.20505 582.1725  569.0358  645.32935],[372.83524 412.9058  387.8513  403.44162],[8.179539 8.174207 8.172046 8.169049],[0.31236637 0.3370427  0.35553584 0.37188467],[8.284187 8.280372 8.275298 8.268686],[0.28349367 0.30825043 0.32909593 0.34783962]
NP,D,3e-07,27,True,True,FDD,vanilla,20,[1.7001382 2.0116012 1.9602141 2.0431979],[1.3087659 1.3434764 1.242786  1.3528618],[495.23575 591.92834 583.9719  608.341  ],[388.49243 411.08533 404.2512  416.91034],[8.150211 8.156802 8.170611 8.183625],[0.26605424 0.2882158  0.3070059  0.3295102 ],[8.252567  8.2586775 8.267741  8.279241 ],[0.24541794 0.26976126 0.29490942 0.32107484]
NP,D,3e-07,30,True,True,FDD,vanilla,20,[1.9729683 1.9842474 2.1378584 1.9626983],[1.3549068 1.3993847 1.3953669 1.2931966],[573.80597 558.37366 601.1472  565.23267],[417.41714 394.34985 384.8367  394.11542],[8.133312 8.124062 8.12038  8.117775],[0.2706689  0.2893358  0.30950525 0.33158714],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.28145552 0.3069738 ]
NP,D,3e-07,33,True,True,FDD,vanilla,20,[2.0458076 1.656468  2.1688972 2.0560424],[1.4562163 1.2978405 1.24707   1.35709  ],[622.6675  497.43613 643.3642  602.2258 ],[463.64224 409.06726 388.22055 399.43698],[8.186518 8.185585 8.189428 8.195242],[0.2886869  0.3008625  0.31320772 0.32726035],[8.285725 8.28637  8.287509 8.291536],[0.2678188  0.28009245 0.2963659  0.31307977]
NP,D,3e-07,36,True,True,FDD,vanilla,20,[2.1171293 1.8167784 2.161909  2.0445116],[1.4098226 1.3643357 1.4233912 1.4112138],[650.18494 551.6415  641.18256 604.28156],[452.45633 428.48853 430.85983 434.117  ],[8.217234  8.198238  8.1767235 8.151323 ],[0.2929114  0.32418942 0.354658   0.37940875],[8.322797 8.301779 8.277377 8.254214],[0.27197427 0.30656597 0.3390737  0.36407435]
NP,D,3e-07,39,True,True,FDD,vanilla,20,[2.1161492 2.0471385 1.9821391 2.083122 ],[1.3089541 1.3020335 1.3704292 1.3936195],[668.08594 650.0945  637.6616  647.5785 ],[441.5331  452.49805 464.18814 444.37592],[8.227684 8.258153 8.277554 8.283185],[0.33973488 0.34233084 0.3494574  0.3651853 ],[8.32663  8.352135 8.371466 8.383125],[0.3110507  0.31976295 0.33110225 0.34988433]
NP,D,3e-07,42,True,True,FDD,vanilla,20,[2.024947  2.1313038 1.8550458 2.1031072],[1.2986897 1.329023  1.3837702 1.4979048],[627.336  642.861  558.3371 625.9122],[437.35864 420.24527 444.63098 453.00427],[8.180129 8.178065 8.177975 8.178058],[0.33348763 0.34981185 0.36410156 0.37191862],[8.284767 8.283281 8.280835 8.280929],[0.31128106 0.32760316 0.34103405 0.3516823 ]
