model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,4e-07,3,True,False,TDD,vanilla,25,[0.28307533 0.5134413  0.76486    0.8789311 ],[0.13191384 0.25600138 0.38810423 0.44220278],[ 84.152374 154.40132  231.2979   266.50595 ],[ 42.917824  84.53495  129.24994  147.91983 ],[8.0898075 8.024672  7.9281654 7.878076 ],[0.3556281  0.3805615  0.41743776 0.44483572],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
AR,B,4e-07,6,True,False,TDD,vanilla,25,[0.40474355 0.7298775  1.0455768  1.1607481 ],[0.11164688 0.20213078 0.2735282  0.28964058],[117.286545 214.28326  308.5248   343.35007 ],[ 40.69171  77.57664 109.89556 120.42883],[7.9862547 7.759577  7.3109303 7.164364 ],[0.34857467 0.4307417  0.67588425 0.77685946],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
AR,B,4e-07,9,True,False,TDD,vanilla,25,[0.48804978 0.8597681  1.1410937  1.1988077 ],[0.11607136 0.1863465  0.21359369 0.23804356],[142.60109 252.09149 334.60864 351.3132 ],[ 47.0635    84.1893   106.47592  114.507484],[7.9490705 7.619084  6.7505465 6.6585164],[0.37190244 0.5237562  0.92974913 0.9404745 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
AR,B,4e-07,10,True,False,TDD,vanilla,25,[0.49847016 0.85827714 1.1083571  1.1537575 ],[0.15496239 0.22018969 0.20097473 0.22426806],[146.65778 257.6917  338.9692  357.89026],[ 48.95645   83.45184  108.14391  125.797905],[7.959934  7.595733  6.605624  6.3782654],[0.40953013 0.6001727  1.0450352  1.0817983 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
AR,B,4e-07,12,True,False,TDD,vanilla,25,[0.6037382 0.9993545 1.171596  1.1633848],[0.28727356 0.37763408 0.21664871 0.21029472],[172.55295 290.02826 343.87204 344.72568],[ 85.22372  121.750534 100.247246 105.56299 ],[7.857005  7.4941225 6.6595955 6.259979 ],[0.39676255 0.6167048  0.967533   1.0436085 ],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
AR,B,4e-07,15,True,False,TDD,vanilla,25,[0.8390359 1.2325559 1.1654595 1.1085132],[0.45731518 0.4833059  0.18526208 0.20823017],[239.8478  356.6614  341.4785  327.01172],[148.11195  174.70142  118.773026 127.22772 ],[7.7389174 7.276187  6.519595  6.152832 ],[0.55469006 0.88572115 1.095756   1.1923234 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
AR,B,4e-07,18,True,False,TDD,vanilla,25,[0.92480505 1.2611606  1.1217554  1.098222  ],[0.5171244  0.46819326 0.1878656  0.18553753],[258.35025 359.06622 328.3765  325.3026 ],[157.62526  159.80347  114.63043  119.977356],[7.637284  7.094908  6.3162775 5.9592485],[0.60568905 0.85305697 0.9808586  1.0791726 ],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
AR,B,4e-07,21,True,False,TDD,vanilla,25,[1.0455523 1.2574598 1.0582806 1.0691036],[0.567228   0.43456796 0.18463577 0.1515067 ],[309.4811  371.66187 310.82043 311.99982],[202.97057  184.51668  109.77878  111.298294],[7.637963  7.0290666 6.1837792 5.880932 ],[0.5165658  0.82644206 0.91804147 0.9264224 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
AR,B,4e-07,24,True,False,TDD,vanilla,25,[1.147832  1.2311805 1.098936  1.1230993],[0.5762493  0.3603732  0.16205221 0.15173636],[338.59686 368.8365  338.1297  346.94043],[189.44406 140.45596 113.85551 104.90984],[7.5053887 6.9340234 6.207829  6.0200233],[0.63529587 0.9353837  0.99838483 0.99194485],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
AR,B,4e-07,27,True,False,TDD,vanilla,25,[1.2506847 1.1715354 1.0826731 1.0571055],[0.4974369  0.40957245 0.14239873 0.12582763],[360.19934 326.56116 307.47778 301.95828],[175.98903 134.07642  93.8593   82.57928],[7.227751  6.6474366 5.7694464 5.767015 ],[0.76635456 1.0914261  0.92160994 0.9136368 ],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
