model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,4e-07,18,True,True,FDD,vanilla,5,[1.7337689 1.6715618 1.5704559 1.447755 ],[0.42944115 0.39245257 0.36348945 0.3212625 ],[513.23083 501.242   473.7401  442.0336 ],[202.85902 201.28459 184.62949 169.17566],[5.6405163 5.5127454 5.3990483 5.357591 ],[1.0106164 1.0997703 1.1254796 1.0679091],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
MODEL,C,4e-07,21,True,True,FDD,vanilla,5,[1.7180948 1.6428217 1.5308582 1.4211293],[0.5101883  0.48128083 0.43931147 0.38843864],[499.6996  481.83707 452.21368 425.3633 ],[214.21939 201.26068 179.19655 161.85123],[5.5069604 5.430284  5.3834186 5.3496337],[0.9223098 0.9698613 1.0584787 1.0668734],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
MODEL,C,4e-07,24,True,True,FDD,vanilla,5,[1.650702  1.5964274 1.508665  1.4042512],[0.39247215 0.39547315 0.37825316 0.359788  ],[488.3379  463.20712 431.0387  398.21222],[190.39975 181.32742 170.46043 161.57169],[5.517454  5.368124  5.282072  5.1407733],[0.91599524 0.9000309  0.9556301  1.0255915 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
MODEL,C,4e-07,27,True,True,FDD,vanilla,5,[1.611061  1.5533688 1.442841  1.339416 ],[0.4590648  0.41185153 0.3595456  0.32828486],[490.63123 470.3013  437.1413  402.781  ],[203.1528  192.86842 180.70164 163.88379],[5.556621  5.519678  5.406948  5.2830195],[0.94510496 1.0040867  1.0681419  1.0856361 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
MODEL,C,4e-07,30,True,True,FDD,vanilla,5,[1.5704803 1.4988396 1.3963215 1.3191118],[0.42759684 0.42705482 0.37562633 0.3506053 ],[470.01855 448.84644 419.91605 401.9314 ],[183.8195  176.7571  167.52919 167.4123 ],[5.2995057 5.290811  5.16714   5.1012425],[1.065168  1.0540105 1.1220183 1.1398766],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
MODEL,C,4e-07,33,True,True,FDD,vanilla,5,[1.455614  1.4038275 1.327695  1.2809247],[0.3158167  0.30552506 0.2647825  0.24778214],[440.67395 424.00684 401.24915 382.75696],[181.76688 178.15363 167.1833  159.65189],[5.3828883 5.302872  5.261568  5.1479344],[1.0356308 1.1886955 1.2015692 1.1439803],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
MODEL,C,4e-07,36,True,True,FDD,vanilla,5,[1.5438638 1.4708401 1.3932662 1.3078856],[0.35924146 0.34836832 0.32232198 0.28082612],[473.77438 445.2804  419.41266 396.25644],[182.75613 171.45836 164.5133  162.70035],[5.5963945 5.560371  5.412843  5.2038703],[1.0388756 1.0586636 1.1508504 1.1203284],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
MODEL,C,4e-07,39,True,True,FDD,vanilla,5,[1.55134   1.4736665 1.4093066 1.3430457],[0.43750757 0.41224423 0.36545455 0.33710346],[477.82242 447.23917 416.32126 387.85938],[237.30876 221.74263 192.64325 173.53653],[5.6170864 5.579379  5.4160967 5.1909194],[1.0318743 1.0737165 1.065928  1.1105864],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
MODEL,C,4e-07,42,True,True,FDD,vanilla,5,[1.543334  1.4734535 1.3995837 1.2943451],[0.3808708  0.38167176 0.36662778 0.33540896],[456.71893 435.7934  411.99982 381.62643],[223.24817 207.30911 182.75337 166.63725],[5.3883705 5.2946672 5.194475  5.087488 ],[1.08308   1.1649137 1.1680555 1.1858569],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
MODEL,C,4e-07,45,True,True,FDD,vanilla,5,[1.4444017 1.4188678 1.3611248 1.2703365],[0.37508836 0.42790845 0.35257396 0.32061902],[400.49158 389.49542 375.18857 355.41437],[158.96124 160.59433 161.43591 170.40457],[5.3973064 5.2129583 4.9804463 4.9095364],[1.158816  1.2039486 1.2382259 1.252378 ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
MODEL,D,3e-08,1,True,True,FDD,vanilla,5,[0.04452785 0.04435685 0.04714799 0.05005598],[0.03540504 0.034992   0.0367393  0.03767107],[12.312267 12.319907 13.087359 13.917175],[9.029357  8.937726  9.340157  9.6133175],[8.268763 8.267605 8.264947 8.261609],[0.16471267 0.1650482  0.16574767 0.16594367],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
MODEL,D,3e-08,3,True,True,FDD,vanilla,5,[0.04914705 0.05052935 0.05543379 0.06181024],[0.04041092 0.04004722 0.03953197 0.04382088],[13.417926 13.97708  15.537764 17.344376],[ 8.598604  8.799456  9.171082 10.028219],[8.265766 8.263854 8.260755 8.256864],[0.19057478 0.19117808 0.19047074 0.19227394],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
MODEL,D,3e-08,6,True,True,FDD,vanilla,5,[0.04793811 0.05142738 0.05841837 0.06483474],[0.03006208 0.03288618 0.03616052 0.03813819],[13.381144 14.470289 16.535194 18.445633],[ 7.809408  8.954317 10.032023 10.576999],[8.267606 8.262893 8.258416 8.253218],[0.18907036 0.19669819 0.20413932 0.21311426],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
MODEL,D,3e-08,9,True,True,FDD,vanilla,5,[0.04573549 0.05026019 0.05670495 0.06292512],[0.03629046 0.03831064 0.04602666 0.04822024],[12.975447 14.40953  16.243233 17.961103],[ 8.730549  9.82643  11.713622 11.937567],[8.290737 8.288067 8.285004 8.279676],[0.205274   0.21782868 0.23181067 0.24541228],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
