model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,3e-08,30,True,False,TDD,vanilla,20,[0.18486303 0.55265397 1.0325401  1.3937519 ],[0.16623788 0.7351498  1.0430497  1.300935  ],[ 17.889824  52.904766  97.014206 152.39403 ],[ 13.226772  41.362366  69.54934  115.083885],[8.052454  7.8892426 7.62221   7.338981 ],[0.6284084 0.7139016 1.0017018 1.1196792],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
PAD,C,3e-08,33,True,False,TDD,vanilla,20,[0.18952326 0.5494215  1.2447883  1.9632354 ],[0.18833952 0.5458907  1.7115217  3.737621  ],[ 18.240728  56.27705  110.235954 173.09006 ],[ 13.877319  46.534546  93.68298  176.42168 ],[8.073543  7.864049  7.5757127 7.228913 ],[0.6876637  0.81073105 1.0563806  1.4343828 ],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
PAD,C,3e-08,36,True,False,TDD,vanilla,20,[0.28921786 0.8228996  1.7978395  2.141509  ],[0.3159579 1.1323739 2.5678494 2.444381 ],[ 23.042387  62.86344  115.35043  163.49478 ],[ 16.225811  47.589848  84.17955  106.37238 ],[7.999931  7.7687073 7.3594165 7.100906 ],[0.7477031 0.7655233 1.0635821 1.1610343],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
PAD,C,3e-08,39,True,False,TDD,vanilla,20,[0.26930526 0.79083925 1.3024669  1.8016418 ],[0.27404872 1.2568114  1.4342523  1.892911  ],[ 24.129019  71.336975 144.36595  229.44147 ],[ 24.226446  72.99728  136.12854  204.05513 ],[8.037032  7.8144927 7.4959397 7.149601 ],[0.75383574 0.87503237 1.1959642  1.5603702 ],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
PAD,C,3e-08,42,True,False,TDD,vanilla,20,[0.35337657 0.8894152  1.4003567  2.096211  ],[0.5076871 1.3259066 1.7230949 2.2926764],[ 29.25641  81.44194 149.36143 239.06961],[ 23.387377  63.567593 102.905014 164.73044 ],[8.10655   7.8455586 7.4943266 7.155214 ],[0.6809446  0.84250957 1.1323978  1.4974947 ],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
PAD,C,3e-08,45,True,False,TDD,vanilla,20,[0.48085463 1.0658867  1.7333403  2.2484243 ],[0.7990682 1.7340993 2.1401532 2.3924677],[ 34.674973  94.86997  172.60448  255.99004 ],[ 28.265226  81.074326 155.68088  244.74007 ],[7.9407735 7.628275  7.26064   7.05858  ],[0.7863746 1.0912131 1.3719089 1.4635848],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
PAD,C,5e-08,1,True,False,TDD,vanilla,20,[0.00826989 0.01129519 0.0151829  0.02000959],[0.00400422 0.00577804 0.00816715 0.01123681],[1.0766695 1.4623785 1.9536128 2.5594733],[0.33288652 0.52684194 0.78654563 1.116202  ],[8.330999 8.330567 8.329697 8.328331],[0.19716398 0.19813202 0.19927819 0.20061329],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
PAD,C,5e-08,3,True,False,TDD,vanilla,20,[0.01527504 0.0251936  0.03891081 0.05704059],[0.01163398 0.02171552 0.03232915 0.04726231],[1.8460139 2.9577978 4.565928  6.75684  ],[0.51403165 1.0923254  2.0517194  3.4784365 ],[8.317925 8.312436 8.30459  8.293888],[0.19973527 0.21085884 0.22349952 0.23762989],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
PAD,C,5e-08,6,True,False,TDD,vanilla,20,[0.02735003 0.05766144 0.10646088 0.17240247],[0.01901114 0.05628292 0.11554935 0.18340866],[ 3.170699   6.5576186 12.239076  20.517632 ],[ 1.2385585  3.6331344  8.304848  15.807229 ],[8.214514 8.190702 8.158258 8.115939],[0.30183643 0.325159   0.34998196 0.37804404],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
PAD,C,5e-08,9,True,False,TDD,vanilla,20,[0.03905858 0.10333926 0.18352768 0.27959585],[0.02849798 0.11123948 0.19214588 0.24436834],[ 4.517745 10.882755 21.2187   35.16395 ],[ 1.897643   6.4967275 14.71683   25.968554 ],[8.232099  8.2016115 8.152831  8.086305 ],[0.3992702  0.4411413  0.48417264 0.5284713 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
