model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,5e-08,12,True,False,TDD,vanilla,10,[0.03525338 0.05359297 0.07356584 0.08962975],[0.01035538 0.01881922 0.02820172 0.03874114],[10.082461 15.36241  21.056755 25.530142],[ 2.9760318  5.504045   8.139646  10.886324 ],[8.201707 8.184215 8.165753 8.149838],[0.11225824 0.11799078 0.12754561 0.13835211],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
PAD,E,5e-08,15,True,False,TDD,vanilla,10,[0.03985292 0.06130533 0.08085705 0.09553092],[0.01116431 0.02189287 0.03391984 0.04349217],[11.5315275 17.735846  23.39956   27.868505 ],[ 3.2419927  6.3825645  9.905622  13.075614 ],[8.2129545 8.196511  8.18324   8.174477 ],[0.13871479 0.14549136 0.15086141 0.15197569],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
PAD,E,5e-08,18,True,False,TDD,vanilla,10,[0.04326925 0.06545454 0.07988533 0.09530574],[0.0130426  0.02431189 0.03260769 0.03814621],[12.642975 19.13077  23.39575  27.927324],[ 3.7144496  6.921702   9.478408  11.244365 ],[8.231124 8.217892 8.205271 8.194154],[0.1396298  0.14707962 0.15162069 0.15611912],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
PAD,E,5e-08,21,True,False,TDD,vanilla,10,[0.04662018 0.06919606 0.08421088 0.10526481],[0.01391776 0.02575531 0.03600053 0.04183718],[13.886297 20.445114 24.755407 31.106634],[ 4.1737537  7.695276  10.847862  12.733076 ],[8.254391 8.233322 8.212818 8.198062],[0.14934231 0.14592524 0.15545373 0.15957236],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
PAD,E,5e-08,24,True,False,TDD,vanilla,10,[0.05142519 0.07618298 0.09177327 0.11485372],[0.01519204 0.03095902 0.04082574 0.05441464],[15.188137 22.225105 26.668049 33.329758],[ 4.5813737  8.868506  11.77163   15.219058 ],[8.230383 8.205415 8.183224 8.169503],[0.13628136 0.14340095 0.16317162 0.17691255],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
PAD,E,5e-08,27,True,False,TDD,vanilla,10,[0.05415244 0.07180618 0.09387901 0.11419535],[0.01542662 0.02576433 0.03432066 0.04450897],[15.950776 21.276962 27.87644  34.01083 ],[ 4.6819296  7.968703  10.023414  13.035567 ],[8.222161 8.214634 8.209678 8.200453],[0.13261712 0.1461382  0.14533053 0.158577  ],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
PAD,E,5e-08,30,True,False,TDD,vanilla,10,[0.06351953 0.08239178 0.10671864 0.12996751],[0.02138877 0.03597056 0.0442322  0.06706278],[18.283703 23.915771 31.37192  38.00935 ],[ 6.0512357 10.446755  13.55109   19.844307 ],[8.195516 8.180421 8.173123 8.159986],[0.15834615 0.1635696  0.16501367 0.17563644],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
PAD,E,5e-08,33,True,False,TDD,vanilla,10,[0.06167006 0.08193224 0.10730805 0.12684983],[0.01762967 0.0320477  0.04315119 0.05698427],[18.14059  23.938648 31.39179  37.194096],[ 5.3127413  8.762485  11.945434  16.208448 ],[8.224154 8.210489 8.193612 8.183774],[0.14658312 0.14671351 0.15244137 0.16311875],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
PAD,E,5e-08,36,True,False,TDD,vanilla,10,[0.06649932 0.08509629 0.1112251  0.13564081],[0.02240087 0.03622071 0.05365251 0.06906255],[19.452738 25.00263  32.75685  40.11553 ],[ 6.4755874 10.793792  15.213542  18.310507 ],[8.217312 8.207511 8.20186  8.202917],[0.1699174  0.18024084 0.19106796 0.18787982],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
PAD,E,5e-08,39,True,False,TDD,vanilla,10,[0.06620839 0.08971129 0.11292107 0.13547558],[0.01759519 0.02695379 0.03800515 0.04451192],[19.49335  26.227722 33.245773 40.19769 ],[ 5.4074965  8.147992  12.275195  14.244127 ],[8.211048 8.191479 8.179295 8.18457 ],[0.14423214 0.16417563 0.17128654 0.17781442],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
