model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,1e-07,42,True,False,TDD,vanilla,5,[0.03788203 0.05498405 0.06938758 0.08527181],[0.01945924 0.02675129 0.03012818 0.03630836],[11.146354 16.197966 20.625343 25.436766],[ 5.656556   7.5080214  9.007046  11.019656 ],[8.234943 8.222119 8.214284 8.20782 ],[0.12977035 0.13187145 0.13919394 0.15464751],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
MODEL,E,1e-07,45,True,False,TDD,vanilla,5,[0.04034458 0.05544123 0.07245605 0.0854668 ],[0.02338272 0.02064822 0.02606394 0.02718629],[11.808181 16.47584  21.310976 25.294994],[6.381008 6.590171 7.698952 8.215865],[8.21995  8.219181 8.2025   8.197384],[0.1319354  0.12408455 0.13415626 0.1465823 ],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
MODEL,E,2e-07,1,True,False,TDD,vanilla,5,[0.02169676 0.02262317 0.02457031 0.02738776],[0.00781368 0.0078987  0.00863487 0.01107903],[6.4954967 6.7713056 7.354083  8.195645 ],[2.3122795 2.3360288 2.5571637 3.2933502],[8.26793  8.266982 8.265567 8.263751],[0.03288338 0.03303521 0.03316087 0.03334689],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
MODEL,E,2e-07,3,True,False,TDD,vanilla,5,[0.02591116 0.02938534 0.03409322 0.04191375],[0.00968305 0.01080384 0.01347989 0.02032868],[ 7.76465   8.808106 10.223461 12.569095],[2.9010289 3.2330594 4.047325  6.1127634],[8.261236 8.258057 8.254101 8.247242],[0.04172435 0.04343545 0.04544502 0.04877354],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
MODEL,E,2e-07,6,True,False,TDD,vanilla,5,[0.02540182 0.03025652 0.0359581  0.04484842],[0.00917688 0.01018477 0.01271848 0.01911451],[ 7.650754  9.119048 10.845097 13.531682],[2.7380977 3.0577264 3.844658  5.8137956],[8.272365 8.267459 8.261883 8.25303 ],[0.04477998 0.04864493 0.05289426 0.05775598],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
MODEL,E,2e-07,9,True,False,TDD,vanilla,5,[0.02702027 0.03192529 0.0379067  0.04622655],[0.01064255 0.01171321 0.01424823 0.01923361],[ 8.170097  9.663795 11.487554 14.047096],[3.2494922 3.6079113 4.456755  6.1569924],[8.270359 8.265654 8.259964 8.251787],[0.06153658 0.06804525 0.0743567  0.08008945],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
MODEL,E,2e-07,10,True,False,TDD,vanilla,5,[0.02975457 0.03631129 0.04458993 0.05628825],[0.00929082 0.01079167 0.01530258 0.02397198],[ 8.965192 10.94605  13.448334 16.995567],[2.8178694 3.3046124 4.7082524 7.4590836],[8.261721 8.25453  8.24589  8.234191],[0.0723796  0.08005551 0.08805063 0.09652356],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
MODEL,E,2e-07,12,True,False,TDD,vanilla,5,[0.02841963 0.03478383 0.04257333 0.05233829],[0.00900549 0.01059703 0.01390904 0.02080491],[ 8.550479 10.478569 12.844828 15.810515],[2.649357  3.1682234 4.2514396 6.475481 ],[8.267072 8.26069  8.253049 8.243646],[0.071656   0.07811321 0.08550577 0.0927885 ],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
MODEL,E,2e-07,15,True,False,TDD,vanilla,5,[0.03228116 0.03894605 0.04657473 0.0572358 ],[0.00992265 0.01195056 0.01611393 0.02211134],[ 9.67183  11.677456 13.953092 17.12411 ],[3.045564  3.6679149 4.7982817 6.400642 ],[8.250267 8.242044 8.233321 8.223114],[0.06894397 0.07552044 0.08314087 0.09230307],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
MODEL,E,2e-07,18,True,False,TDD,vanilla,5,[0.03266702 0.04136618 0.04862988 0.06003746],[0.01006916 0.0134298  0.01618344 0.02130922],[ 9.734675 12.311516 14.467915 17.909847],[2.97514   3.9009266 4.7121854 6.4148693],[8.242496 8.233149 8.227087 8.218321],[0.08350617 0.09217262 0.09959474 0.1062301 ],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
