model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-08,15,True,True,FDD,vanilla,5,[0.09706888 0.10131297 0.11014844 0.1199259 ],[0.06036338 0.05681483 0.05841643 0.0652134 ],[27.81557  29.594385 32.059216 34.826706],[17.12496  18.175535 18.548828 20.029673],[8.187679 8.181911 8.174273 8.168465],[0.19593765 0.20408997 0.2224102  0.23622404],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
LLM4CP,E,3e-08,18,True,True,FDD,vanilla,5,[0.09873567 0.10536221 0.10800971 0.12001256],[0.0819961  0.08360375 0.08062708 0.07650404],[27.953463 30.36732  30.96467  34.196754],[20.621199 21.994143 20.274458 19.064714],[8.181186 8.182735 8.188403 8.175608],[0.2084468  0.20871557 0.205219   0.21724911],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
LLM4CP,E,3e-08,21,True,True,FDD,vanilla,5,[0.09035527 0.09835137 0.10570344 0.11677125],[0.04870236 0.05008712 0.05238676 0.062292  ],[27.569696 30.327148 32.369617 35.6594  ],[16.241747 16.893219 17.468513 20.289114],[8.244071 8.238102 8.229747 8.215813],[0.19848761 0.20865494 0.21771628 0.22199973],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
LLM4CP,E,3e-08,24,True,True,FDD,vanilla,5,[0.09818655 0.10819676 0.12261301 0.13573945],[0.07547892 0.07688153 0.08577865 0.09085745],[29.401386 32.412758 36.13942  40.498383],[25.34283  25.046318 28.351784 32.176224],[8.200831 8.18395  8.170867 8.158999],[0.21759152 0.24329042 0.25508443 0.26058087],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
LLM4CP,E,3e-08,27,True,True,FDD,vanilla,5,[0.09773891 0.10284615 0.11372706 0.12496734],[0.04633784 0.04828998 0.0545331  0.06181482],[27.630554 29.496544 32.11888  35.34474 ],[12.443341 14.315705 16.48113  17.460358],[8.180462 8.172369 8.160824 8.14729 ],[0.21264899 0.20805185 0.20284326 0.21270421],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
LLM4CP,E,3e-08,30,True,True,FDD,vanilla,5,[0.09670993 0.10627171 0.11971795 0.12587036],[0.0639184  0.06755915 0.07095119 0.06156968],[27.49834  30.028122 32.563778 34.792145],[14.605303 15.268731 14.99791  14.533696],[8.201877 8.181009 8.156626 8.135345],[0.26539046 0.26286337 0.24772765 0.259865  ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
LLM4CP,E,3e-08,33,True,True,FDD,vanilla,5,[0.09620129 0.10281988 0.11940085 0.12871015],[0.05382107 0.05056952 0.05702281 0.06018838],[27.744453 30.327566 34.097576 36.513233],[13.509425 14.231754 13.216415 14.209055],[8.210067 8.202542 8.179149 8.151679],[0.22680746 0.24319124 0.24683714 0.2621015 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
LLM4CP,E,3e-08,36,True,True,FDD,vanilla,5,[0.09872159 0.10420199 0.11449155 0.11883146],[0.07151069 0.07226243 0.06959331 0.0585539 ],[29.69614  31.140675 33.55641  35.518936],[20.205656 19.278101 18.681486 18.280724],[8.239298 8.225381 8.215141 8.192674],[0.23446022 0.22533655 0.23116179 0.24414243],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
LLM4CP,E,3e-08,39,True,True,FDD,vanilla,5,[0.09618977 0.10047004 0.11044002 0.11946712],[0.04828652 0.04747951 0.05759602 0.05582504],[27.566767 29.07218  31.381433 34.441273],[11.63861  11.764893 13.139746 13.989645],[8.202982 8.198156 8.195642 8.171479],[0.22252573 0.21651818 0.22261107 0.22703262],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
LLM4CP,E,3e-08,42,True,True,FDD,vanilla,5,[0.09073572 0.10158148 0.11727235 0.12394326],[0.04057884 0.04373423 0.0514808  0.0505707 ],[26.405378 29.807568 33.787148 35.756275],[10.73041  12.724963 14.26173  16.004065],[8.217554 8.208966 8.196141 8.17316 ],[0.21580932 0.231818   0.25433403 0.2569321 ],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
