model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,5e-08,33,True,True,FDD,vanilla,5,[0.4467725  0.5832381  0.82412696 1.047221  ],[0.459993   0.45678532 0.6849997  1.0188223 ],[ 75.02266 118.57579 174.99982 222.212  ],[ 53.425007  90.07664  136.25224  172.16106 ],[7.873276  7.7162366 7.409977  7.0553737],[1.0541477 1.182973  1.382684  1.5367297],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
LLM4CP,A,5e-08,36,True,True,FDD,vanilla,5,[0.49535802 0.74508125 0.89501214 1.1599171 ],[0.43103966 0.7576182  0.6236099  0.9311327 ],[ 74.37668 114.48412 163.40019 216.02763],[ 43.812634  71.14752  113.50726  157.03546 ],[7.757312  7.505399  7.159524  6.8886304],[1.1104121 1.3094605 1.5746219 1.5368038],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
LLM4CP,A,5e-08,39,True,True,FDD,vanilla,5,[0.4474992 0.7323412 1.0672183 1.8025044],[0.42073652 0.69088495 1.0570488  5.1880755 ],[ 79.369576 138.12021  207.5521   251.36539 ],[ 52.04596  92.98571 141.4465  171.39473],[7.8034654 7.534836  7.009574  6.6485763],[1.086084  1.2661638 1.684617  1.5609211],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
LLM4CP,A,5e-08,42,True,True,FDD,vanilla,5,[0.5345571  0.82475644 1.1814644  1.37254   ],[0.41679972 0.6897411  1.4992023  1.6427261 ],[ 80.85246 133.18521 196.03836 244.47859],[ 54.009106  91.10668  140.73236  182.23924 ],[7.537735  7.2011213 6.814774  6.51346  ],[1.2305049 1.5371187 1.6782447 1.7083287],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
LLM4CP,A,5e-08,45,True,True,FDD,vanilla,5,[0.51327044 0.8259914  1.1368777  1.3304913 ],[0.50021183 0.70743406 0.95188236 1.2274945 ],[ 94.2243  155.04404 229.91273 280.1178 ],[ 63.212708 110.2985   176.52162  198.64767 ],[7.8056974 7.487488  6.949883  6.3060675],[1.0666014 1.2330294 1.4788766 1.7976604],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
LLM4CP,A,1e-07,1,True,True,FDD,vanilla,5,[1.0536156 1.0613928 1.1064032 1.1050469],[1.2921566 1.3181543 1.396223  1.3890463],[191.99916 191.388   196.75826 196.96179],[137.23491 136.8493  141.7602  140.33925],[7.2788296 7.279772  7.2671485 7.2485785],[1.0813437 1.0823796 1.0915849 1.0949471],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
LLM4CP,A,1e-07,3,True,True,FDD,vanilla,5,[0.82651466 0.83502173 0.87640196 0.8793119 ],[1.0146677 1.0317307 1.0940992 1.0860362],[171.3859  174.69218 181.78444 184.76074],[144.7993  145.03989 149.8572  148.47043],[7.567169  7.552835  7.5349665 7.5050874],[1.0403888 1.0326676 1.043412  1.0546021],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
LLM4CP,A,1e-07,6,True,True,FDD,vanilla,5,[0.50726706 0.5130312  0.5538748  0.5803308 ],[0.6646792  0.6508714  0.6802459  0.66592705],[120.06024 123.55933 133.08154 142.23033],[137.06987 139.17375 144.04478 143.32513],[7.8904324 7.876221  7.848114  7.8121095],[0.7721327  0.78025556 0.7849105  0.7963202 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
LLM4CP,A,1e-07,9,True,True,FDD,vanilla,5,[0.43932915 0.4490179  0.48730573 0.5327492 ],[0.63180995 0.57606435 0.5998192  0.58096   ],[ 89.75302  96.48448 108.72818 124.30007],[109.03996  116.698654 129.13243  141.60382 ],[7.8651533 7.8402815 7.78802   7.724054 ],[0.7871146  0.8224868  0.88297766 0.93713886],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
LLM4CP,A,1e-07,10,True,True,FDD,vanilla,5,[0.6273397  0.65472    0.73106384 0.79796076],[1.2807381 1.1729919 1.2821811 1.2591419],[102.351364 109.59254  123.0777   137.39961 ],[111.60486 118.34742 129.07242 135.30746],[7.7469935 7.680456  7.604673  7.5187745],[0.9024165 0.9693486 1.0321122 1.0900685],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
LLM4CP,A,1e-07,12,True,True,FDD,vanilla,5,[0.4225141  0.50347745 0.59860426 0.6948604 ],[0.46110862 0.57157737 0.7103346  0.8305338 ],[ 83.78798  94.78873 109.60082 128.96588],[94.56788  92.797554 94.85079  97.310425],[7.807168  7.7216663 7.6591887 7.5764117],[0.99705946 1.1705799  1.2373296  1.2753607 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
LLM4CP,A,1e-07,15,True,True,FDD,vanilla,5,[0.46926793 0.524832   0.633059   0.79859406],[0.49657568 0.4903402  0.5769205  0.77633214],[ 81.7487    95.159065 117.58992  149.10565 ],[103.34821  105.92141  109.30297  115.551994],[7.6705146 7.616466  7.5347853 7.3473635],[0.94026035 0.94612396 0.99770796 1.1305678 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
LLM4CP,A,1e-07,18,True,True,FDD,vanilla,5,[0.45692638 0.5431879  0.6192854  0.7194193 ],[0.6060373  0.59527135 0.60907274 0.59866   ],[ 86.981346 105.90422  136.19186  175.14546 ],[128.95944 128.56561 138.25146 151.80016],[7.8532805 7.766209  7.6674213 7.439015 ],[0.9847412 1.0517129 1.1117123 1.2289088],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
LLM4CP,A,1e-07,21,True,True,FDD,vanilla,5,[0.48111352 0.6012628  0.795149   1.0788901 ],[0.4753493  0.49632412 0.79838234 1.5348119 ],[ 74.231445  96.56801  130.33537  173.84317 ],[ 79.547165  87.13906  104.9448   124.22242 ],[7.6772795 7.5416856 7.416526  7.1560674],[0.8855593 1.0195657 1.1305847 1.3881711],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
LLM4CP,A,1e-07,24,True,True,FDD,vanilla,5,[0.4841096  0.5488085  0.70781785 0.8090222 ],[0.87942505 0.8064961  0.7383674  0.6101    ],[ 76.209076  97.91044  133.37756  175.15508 ],[ 88.0464   92.99892 108.54933 135.61366],[7.8213086 7.7043524 7.482172  7.2031264],[0.9496439 1.0444739 1.259053  1.4602706],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
LLM4CP,A,1e-07,27,True,True,FDD,vanilla,5,[0.4459473  0.5866898  0.77209795 0.87449723],[0.4160057  0.60414124 0.7486274  0.67932117],[ 69.70606   95.093704 139.10463  191.215   ],[ 61.430702  71.47416  100.8917   151.46532 ],[7.7553196 7.621264  7.3952775 7.1624713],[1.0160453 1.2044083 1.415978  1.4932115],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
LLM4CP,A,1e-07,30,True,True,FDD,vanilla,5,[0.4754647  0.64491576 0.87577903 1.2003573 ],[0.5942638  0.68392575 0.76764613 1.1941074 ],[ 69.94537  102.617676 148.65375  205.29562 ],[ 60.851437  79.45481  110.27732  148.2038  ],[7.769742  7.5628395 7.242416  6.8759413],[1.0839779 1.1425326 1.358313  1.5614896],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
LLM4CP,A,1e-07,33,True,True,FDD,vanilla,5,[0.47711894 0.6460302  0.8534848  1.0280713 ],[0.46225291 0.6142801  0.71879536 0.8954916 ],[ 70.06001   99.469795 145.7777   203.07697 ],[ 47.506916  68.88362  106.0896   150.50182 ],[7.687836  7.453003  7.144433  6.8236494],[1.1009002 1.3038769 1.4444039 1.5382525],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
LLM4CP,A,1e-07,36,True,True,FDD,vanilla,5,[0.53658885 0.6954522  0.91188806 1.044791  ],[0.7499881  0.85590655 0.96051544 0.8900887 ],[ 75.399994 112.43764  167.91293  226.07068 ],[ 59.35544   80.00639  115.969124 158.77565 ],[7.6287327 7.405467  7.111939  6.809646 ],[1.23295   1.5418465 1.6161833 1.6411672],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
LLM4CP,A,1e-07,39,True,True,FDD,vanilla,5,[0.5875961  0.94739556 1.1661384  1.2537826 ],[0.5436673 1.0527787 1.2338121 1.3662716],[ 79.394806 126.9141   186.96318  247.77486 ],[ 65.40359 104.38566 146.51064 180.12834],[7.5622563 7.2210426 6.7330384 6.4253483],[1.348865  1.5499308 1.9018476 1.9495089],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
LLM4CP,A,1e-07,42,True,True,FDD,vanilla,5,[0.48627844 0.71923727 1.1260428  1.1981906 ],[0.42694643 0.7071691  1.4185965  1.028191  ],[ 80.357574 123.27442  181.02583  235.10298 ],[ 73.80483   90.818924 116.18964  152.07605 ],[7.764177  7.4307528 6.963636  6.503761 ],[1.1859977 1.4073722 1.6450604 1.6173602],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
LLM4CP,A,1e-07,45,True,True,FDD,vanilla,5,[0.58652776 0.83867645 0.98855025 1.1747632 ],[0.6733355  0.8361214  0.7002393  0.73521113],[ 89.0476  149.34189 228.12842 301.91553],[ 69.252    98.80959 156.83746 223.2185 ],[7.5470347 7.247682  6.876604  6.4644685],[1.3965603 1.5986205 1.7843524 1.8508006],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
LLM4CP,A,2e-07,1,True,True,FDD,vanilla,5,[1.8718174 1.9072741 1.9262849 1.8971235],[1.0785466 1.1320728 1.16401   1.1396339],[419.3725  423.08017 424.58047 421.99957],[116.57047  119.42672  120.65135  122.139984],[7.1977444 7.197638  7.1867285 7.1822886],[1.2621081 1.265614  1.2806739 1.2889344],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
LLM4CP,A,2e-07,3,True,True,FDD,vanilla,5,[1.7178608 1.745913  1.7752954 1.7868961],[0.93272   0.9790581 1.0168661 1.0250976],[404.28088 409.62048 415.84738 421.17294],[129.90334 135.88371 142.92636 149.5658 ],[7.2832966 7.2721753 7.2645874 7.251874 ],[1.0833203 1.0930394 1.0964793 1.112331 ],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
LLM4CP,A,2e-07,6,True,True,FDD,vanilla,5,[1.8899374 1.9225678 1.9198064 1.8884093],[0.78164274 0.8160526  0.83002025 0.8355984 ],[416.30374 423.86145 424.00586 422.41116],[132.25903 140.19551 142.85503 150.19098],[6.9317384 6.9086957 6.9003797 6.9021235],[1.1962795 1.2308451 1.2549978 1.2425059],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
