model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,5e-08,27,True,True,FDD,vanilla,25,[0.79305315 0.9020355  1.0420364  1.2158122 ],[0.5430951  0.72979367 0.8742338  1.1942058 ],[172.01862 195.6397  227.60547 265.9274 ],[ 98.842514 118.817665 150.00052  187.5865  ],[7.3917446 7.1392226 6.8384943 6.552403 ],[1.1142436 1.3625728 1.5207387 1.7313403],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
STEMGNN,A,5e-08,30,True,True,FDD,vanilla,25,[0.7895053  0.85700095 0.99238116 1.0502073 ],[0.42915353 0.4312425  0.5810811  0.6346797 ],[194.75545 222.53563 264.23267 298.03845],[120.20827 140.38629 172.18172 189.71759],[7.2422676 6.9639044 6.642341  6.42888  ],[1.3679053 1.4725683 1.7379363 1.7970493],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
STEMGNN,A,5e-08,33,True,True,FDD,vanilla,25,[0.8190902 0.9026841 1.0133424 1.0860124],[0.36772412 0.55362386 0.5402456  0.5729184 ],[212.43092 242.0844  273.54266 295.2383 ],[120.19515 138.38318 159.32077 190.27034],[7.2394686 6.9906273 6.6700106 6.568609 ],[1.4120975 1.5574028 1.6251646 1.6892642],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
STEMGNN,A,5e-08,36,True,True,FDD,vanilla,25,[0.89623785 1.0160104  1.1338549  1.2025573 ],[0.60604227 0.66520226 0.81078464 0.86002684],[204.28564 224.81726 256.28467 281.8663 ],[114.39689 128.04555 164.87444 182.9308 ],[7.0749793 6.7217293 6.5264044 6.2588725],[1.5283697 1.6950778 1.6948723 1.6816835],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
STEMGNN,A,5e-08,39,True,True,FDD,vanilla,25,[0.77999604 0.89381653 1.0693729  1.321519  ],[0.39833227 0.4146668  0.7271506  1.4395273 ],[197.92636 235.04654 272.37817 288.823  ],[124.30087 141.36371 165.20349 183.33727],[7.312009  6.9116626 6.5060797 6.2222533],[1.2218133 1.4729264 1.6767446 1.642822 ],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
STEMGNN,A,5e-08,42,True,True,FDD,vanilla,25,[0.88570476 1.1455714  1.3685838  1.2691623 ],[0.44175497 0.76727897 1.572492   0.8195286 ],[201.3646  237.87025 273.96277 289.8094 ],[132.6193  159.11298 182.42012 201.74153],[7.0347486 6.4968038 6.154336  6.0045137],[1.3701849 1.6770517 1.7905941 1.6990908],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
STEMGNN,A,5e-08,45,True,True,FDD,vanilla,25,[0.8845755 1.015126  1.232107  1.2756183],[0.3843558  0.50857884 0.81505454 0.9211101 ],[233.54562 258.3186  288.04572 304.007  ],[130.76776 146.1144  181.80023 199.07674],[7.042866  6.5718937 6.2363954 5.872055 ],[1.2629004 1.4835817 1.7404794 1.7955128],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
STEMGNN,A,1e-07,1,True,True,FDD,vanilla,25,[0.50899893 0.5134801  0.5185599  0.53424   ],[0.16706698 0.1642245  0.1672487  0.16328895],[154.6261  155.80289 157.6104  163.22295],[91.95101  92.855965 94.423645 96.254906],[7.5452285 7.5561805 7.5495324 7.5320277],[0.6724885  0.65660065 0.67090505 0.68005145],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
STEMGNN,A,1e-07,3,True,True,FDD,vanilla,25,[0.5574797  0.579994   0.59678036 0.62460345],[0.21061602 0.20938332 0.2175372  0.21604383],[174.56743 181.52621 187.82594 197.74866],[106.51578  108.563736 112.81545  115.84675 ],[7.5846643 7.546988  7.529868  7.484515 ],[0.8496427  0.8509363  0.9155753  0.95869267],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
STEMGNN,A,1e-07,6,True,True,FDD,vanilla,25,[0.58666974 0.6160771  0.6388338  0.6648188 ],[0.23107678 0.23134422 0.22711511 0.21497837],[185.10161 196.0107  206.72261 216.87207],[100.06903  111.52404  119.28632  117.006256],[7.647529  7.600445  7.4979725 7.4187584],[0.75146544 0.78315425 0.8960363  0.96216697],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
STEMGNN,A,1e-07,9,True,True,FDD,vanilla,25,[0.62534446 0.63908786 0.66567343 0.6997594 ],[0.28964263 0.24176732 0.23253193 0.22974688],[185.82031 199.44754 209.33253 221.23732],[136.54811 150.21927 162.81049 174.23434],[7.37876   7.2609043 7.2890797 7.220087 ],[0.91050696 1.0204356  0.9805231  1.0866165 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
STEMGNN,A,1e-07,10,True,True,FDD,vanilla,25,[0.6283523 0.6670196 0.7021629 0.733182 ],[0.26437944 0.29311705 0.31234384 0.2801949 ],[183.36414 196.42307 203.89838 214.06285],[133.27708 152.56667 160.5552  160.97098],[7.363235  7.2767835 7.2370915 7.1373596],[1.0090462 1.0409515 1.057076  1.1547141],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
STEMGNN,A,1e-07,12,True,True,FDD,vanilla,25,[0.6975882  0.73749334 0.79023933 0.8226752 ],[0.36599874 0.40775904 0.4298451  0.32893384],[196.82678 213.49579 228.36147 243.4783 ],[117.14977 131.00604 136.89153 147.2216 ],[7.2595243 7.2157283 7.1034465 7.0011334],[1.1992513 1.1891465 1.3594143 1.43551  ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
STEMGNN,A,1e-07,15,True,True,FDD,vanilla,25,[0.75289655 0.7594871  0.8239595  0.89223915],[0.28263637 0.23988013 0.25936624 0.3335962 ],[201.05714 205.9541  224.21162 244.91296],[118.97338 122.30398 134.44002 145.27509],[6.790205  6.872208  6.7652965 6.648872 ],[1.4541311 1.342971  1.4657713 1.4499105],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
STEMGNN,A,1e-07,18,True,True,FDD,vanilla,25,[0.85822576 0.86402375 0.91548735 0.9376163 ],[0.2959539  0.27219436 0.2838502  0.2613382 ],[246.21019 251.13644 270.32748 287.96667],[148.25621 160.16115 175.73503 201.9289 ],[6.832155  6.7490444 6.662351  6.4984064],[1.3418647 1.4013419 1.4555994 1.4512236],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
STEMGNN,A,1e-07,21,True,True,FDD,vanilla,25,[0.8186333  0.8646346  0.9441368  0.99685943],[0.30577567 0.31633288 0.32335427 0.31147745],[205.69003 222.27441 249.23878 271.79642],[110.0235  124.41668 145.1317  164.85847],[6.7261662 6.691144  6.4032483 6.343152 ],[1.2441603 1.1824365 1.507419  1.4547633],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
STEMGNN,A,1e-07,24,True,True,FDD,vanilla,25,[0.8147608  0.8384632  0.9533839  0.99528486],[0.20971146 0.22768496 0.31477594 0.31166986],[242.54045 252.29506 276.97693 288.18933],[149.1185  163.79497 184.62357 192.67247],[6.787938 6.567019 6.460126 6.384825],[1.3009162 1.4199508 1.5544368 1.3863978],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
STEMGNN,A,1e-07,27,True,True,FDD,vanilla,25,[0.85858285 0.89619845 0.99053264 1.0099027 ],[0.264025   0.2424377  0.26200736 0.24419852],[239.58127 255.45859 287.42175 309.64658],[131.34578 145.12769 165.00452 195.9022 ],[6.449646  6.4237256 6.192251  6.218069 ],[1.5636038 1.494218  1.55504   1.6777287],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
STEMGNN,A,1e-07,30,True,True,FDD,vanilla,25,[0.9102925 0.8995909 1.0076178 1.0617058],[0.31257975 0.23082778 0.31101078 0.31122008],[257.04044 253.24002 266.6202  279.82138],[160.33449 156.33037 180.27223 194.92119],[6.5231047 6.2808504 6.3508525 5.978417 ],[1.6273577 1.6070052 1.4398226 1.6964946],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
STEMGNN,A,1e-07,33,True,True,FDD,vanilla,25,[0.9700695 0.982898  1.0521294 1.0797093],[0.29593432 0.2873881  0.30905056 0.31614557],[258.2996  263.47327 278.94073 295.4526 ],[146.5424  152.9308  162.46252 176.05168],[6.1287217 6.135518  6.210455  6.11836  ],[1.7286797 1.4890233 1.4734545 1.4866999],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
STEMGNN,A,1e-07,36,True,True,FDD,vanilla,25,[0.99861914 0.9957102  1.0461155  1.0645506 ],[0.2958626  0.2874784  0.29000342 0.26051307],[277.00208 282.76913 298.5497  317.642  ],[171.7565  164.13747 170.83038 197.98099],[6.135939  6.3982244 6.221509  6.0389977],[1.6322414 1.5333879 1.6396023 1.7233673],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
STEMGNN,A,1e-07,39,True,True,FDD,vanilla,25,[1.0445645 0.9964122 1.0787952 1.0858045],[0.381436   0.22026995 0.33522674 0.35263127],[279.48978 282.83966 299.14166 317.2235 ],[185.27986 209.51122 222.16524 231.80238],[6.0951815 5.854667  6.0159783 5.8833685],[1.7272596 1.9256599 1.7432126 1.7980613],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
STEMGNN,A,1e-07,42,True,True,FDD,vanilla,25,[1.0212698 1.0208508 1.0560147 1.1026828],[0.27575552 0.285584   0.2727267  0.23419239],[302.6367  295.84515 292.6685  299.99716],[197.81654 184.42993 184.01791 190.74844],[6.1767583 6.033957  6.16228   5.9702578],[1.7373048 1.6076893 1.6170405 1.5451101],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
STEMGNN,A,1e-07,45,True,True,FDD,vanilla,25,[1.060143  1.0564563 1.035295  1.0643241],[0.4087976  0.28507736 0.24660698 0.18462908],[292.99377 315.72067 329.4248  359.46124],[171.72685 187.32004 212.0817  261.0962 ],[6.20109   6.013342  6.0852594 6.205154 ],[1.7129723 1.7532284 1.9988297 1.708891 ],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
