model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,1e-07,42,True,False,TDD,vanilla,5,[2.3497036 2.2259035 2.3470287 2.4449883],[1.4360095 1.3315266 1.417965  1.4482921],[699.76984 654.8173  697.0028  728.2093 ],[440.47806 388.51794 426.7799  430.88113],[7.8337946 7.8034344 7.7886524 7.7868056],[0.16766602 0.17505406 0.17619331 0.18390317],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
NP,E,1e-07,45,True,False,TDD,vanilla,5,[2.483162  2.5582108 2.6486697 2.3626375],[1.3080173 1.3417565 1.318814  1.3701043],[729.5679  757.73987 781.93494 699.6399 ],[388.3236  402.34372 392.23538 409.22464],[7.8131495 7.7936926 7.7686586 7.7650604],[0.16212912 0.15272273 0.15413156 0.15798277],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
NP,E,2e-07,1,True,False,TDD,vanilla,5,[0.27746576 0.288294   0.3062577  0.33121502],[0.01323341 0.02448778 0.04354061 0.07009745],[82.793106 86.02958  91.40116  98.86545 ],[ 4.088347  7.361284 13.007979 20.919155],[7.929303  7.929147  7.928918  7.9286284],[0.0403436  0.04049576 0.04068875 0.04092246],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
NP,E,2e-07,3,True,False,TDD,vanilla,5,[0.32427526 0.40724057 0.53940576 0.71206665],[0.05580785 0.15021458 0.29831317 0.48493212],[ 96.8216  121.69241 161.30899 213.05997],[ 16.747997  45.073128  89.49899  145.47408 ],[7.90011   7.898926  7.89702   7.8944554],[0.05739411 0.05847606 0.05976043 0.0613388 ],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
NP,E,2e-07,6,True,False,TDD,vanilla,5,[0.4248585 0.7494025 1.2033124 1.6834711],[0.13207628 0.4498293  0.8555509  1.2158132 ],[127.49289 225.14667 361.76996 506.40024],[ 39.44532 134.80693 256.67892 365.26935],[7.902165  7.8978896 7.8913364 7.8835626],[0.05906853 0.06374971 0.06950527 0.07592597],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
NP,E,2e-07,9,True,False,TDD,vanilla,5,[0.6439444 1.4262874 2.1617384 2.452581 ],[0.33645085 1.0351615  1.5349308  1.5527505 ],[193.65302 429.7852  652.2328  741.0957 ],[101.02102 311.31906 462.07642 468.33057],[7.8974524 7.8899016 7.879684  7.8701024],[0.07857907 0.08515551 0.09328296 0.10163687],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
NP,E,2e-07,10,True,False,TDD,vanilla,5,[0.62165254 1.3415711  2.0256972  2.3362772 ],[0.33390594 1.0099442  1.4489499  1.4272549 ],[186.67766 403.48868 609.20825 701.79083],[100.76726 305.6898  438.7615  430.59018],[7.8820024 7.8692145 7.8544292 7.842647 ],[0.09409002 0.10360044 0.11406155 0.12214804],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
NP,E,2e-07,12,True,False,TDD,vanilla,5,[0.73534524 1.6363978  2.2896104  2.3351994 ],[0.44164634 1.2327619  1.5534067  1.41823   ],[220.79178 491.61078 687.7154  700.92505],[132.80913 370.9664  465.94574 423.7415 ],[7.8910494 7.879231  7.8665867 7.857185 ],[0.09070422 0.099029   0.10982369 0.11980137],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
NP,E,2e-07,15,True,False,TDD,vanilla,5,[1.0951732 2.2785673 2.458299  2.1513462],[0.7342467 1.4616269 1.3446509 1.4292601],[328.10016 683.4534  736.8078  643.6797 ],[221.3488  441.38727 405.65347 429.48026],[7.8678217 7.8509083 7.835781  7.8255873],[0.08834036 0.09858936 0.10760988 0.11235783],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
NP,E,2e-07,18,True,False,TDD,vanilla,5,[1.1804862 2.1228988 1.889232  1.9181824],[0.94727993 1.5293356  1.1706926  1.2724199 ],[350.8661  631.8536  565.14624 574.36597],[281.7316  455.81293 359.68057 385.2928 ],[7.8566456 7.837311  7.8250213 7.812093 ],[0.11005834 0.12316536 0.1283462  0.13401619],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
NP,E,2e-07,21,True,False,TDD,vanilla,5,[1.3569299 2.2848353 2.2367704 2.4201844],[1.0426085 1.3573096 1.4292257 1.3682413],[407.49054 685.80774 666.15643 720.8337 ],[316.52444 415.026   424.007   401.66287],[7.8761578 7.853966  7.8390236 7.8223667],[0.12092606 0.133696   0.14294676 0.1512143 ],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
NP,E,2e-07,24,True,False,TDD,vanilla,5,[1.7242054 2.573526  2.4791164 2.6801848],[1.1699146 1.2473766 1.4192845 1.2625909],[517.1244 767.5273 734.5639 792.2227],[354.7525  377.61502 420.10287 381.3657 ],[7.860033 7.830096 7.809297 7.786946],[0.12677342 0.1393124  0.14939149 0.15636295],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
NP,E,2e-07,27,True,False,TDD,vanilla,5,[1.8775759 2.282466  1.9888337 2.276509 ],[1.3461965 1.399579  1.3678741 1.3590058],[563.0397  688.24023 601.27545 691.9137 ],[403.58325 421.47562 414.42633 412.54007],[7.857858  7.8372955 7.8191338 7.805512 ],[0.12808776 0.13532346 0.14379968 0.15021215],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
NP,E,2e-07,30,True,False,TDD,vanilla,5,[2.2866488 2.1743689 2.4876297 2.2311018],[1.4471486 1.4233418 1.2894135 1.3969777],[690.5882 649.543  747.2829 676.3975],[445.18613 420.8335  389.4165  432.87955],[7.8612695 7.838174  7.8203716 7.8089046],[0.13911173 0.15063065 0.16236676 0.1582746 ],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
NP,E,2e-07,33,True,False,TDD,vanilla,5,[2.4518862 2.0396335 2.3543048 2.3371334],[1.4713452 1.3202529 1.3897763 1.3087759],[745.25385 622.4148  715.9874  715.19275],[454.15045 411.2559  429.03345 405.26343],[7.8595624 7.842779  7.8260765 7.8245463],[0.14805785 0.15300249 0.15555759 0.15696393],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
NP,E,2e-07,36,True,False,TDD,vanilla,5,[2.0991857 2.2796257 2.2863188 2.4006073],[1.4083023 1.3837281 1.406808  1.3626908],[615.1926  666.03925 666.00415 715.75226],[413.0524  396.9278  409.32098 419.89685],[7.8207994 7.788551  7.7710533 7.762706 ],[0.13826402 0.15179694 0.16467477 0.17588973],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
NP,E,2e-07,39,True,False,TDD,vanilla,5,[2.4142532 2.2611694 2.3633115 2.3271482],[1.4167055 1.395332  1.3927908 1.3298144],[723.2589  670.4012  709.47546 685.93   ],[431.00168 414.63345 425.15424 389.09192],[7.8434205 7.81802   7.7937536 7.7793727],[0.13580075 0.13834816 0.13590997 0.14065173],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
