model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,2e-07,24,True,False,TDD,vanilla,0,[0.6236107  0.78896433 0.8945967  0.9471278 ],[0.16742086 0.2299731  0.21283858 0.16871886],[158.06818 204.02725 240.18973 272.40814],[ 53.99901  74.47933  86.39291 104.01965],[6.9940357 6.2472754 5.6426983 5.214698 ],[0.8894115 1.419736  1.60338   1.6155342],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
STEMGNN,B,2e-07,27,True,False,TDD,vanilla,0,[0.64420027 0.81269926 0.91675496 0.9658271 ],[0.16751896 0.20772257 0.2006749  0.15284291],[172.06377 223.00264 254.31404 272.0286 ],[ 68.8376    93.44583  101.168335 103.69091 ],[6.96613  6.170942 5.551367 5.100032],[1.0014657 1.4493349 1.5796795 1.4621474],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
STEMGNN,B,2e-07,30,True,False,TDD,vanilla,0,[0.6532175  0.8147023  0.9036936  0.96603495],[0.16649413 0.17592181 0.15051755 0.12410671],[173.62575 231.25745 265.3084  287.78247],[ 54.47311  80.8603   93.78894 103.86158],[6.9394264 6.126917  5.5126925 4.9705553],[1.0107851 1.3424574 1.3337313 1.3378658],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
STEMGNN,B,2e-07,33,True,False,TDD,vanilla,0,[0.7186937 0.8806444 0.9662742 1.0126526],[0.1676507  0.17659445 0.1530389  0.1383641 ],[184.27687 239.09674 269.1771  284.3618 ],[ 72.45838  93.54205 100.56338 108.58865],[6.5872297 5.7333097 5.0771117 4.688014 ],[1.0233121 1.3706017 1.3766574 1.3275186],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
STEMGNN,B,2e-07,36,True,False,TDD,vanilla,0,[0.69416815 0.8735185  0.9676988  1.0174751 ],[0.18929571 0.21239203 0.17459418 0.13708746],[183.46814 231.99356 260.88663 272.64368],[ 69.20515   87.69353  101.040085 108.17952 ],[6.687978  5.8061147 5.133688  4.6820664],[1.1912075 1.5522933 1.5010107 1.3999269],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
STEMGNN,B,2e-07,39,True,False,TDD,vanilla,0,[0.7632658  0.90486085 0.9672942  1.0177919 ],[0.19819048 0.17593801 0.13708645 0.13230017],[206.39278 261.4699  282.99573 293.77676],[ 85.638    109.86993  103.780205 101.622444],[6.389332  5.5117407 5.1240296 4.69421  ],[1.3598127 1.569808  1.3656884 1.3380511],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
STEMGNN,B,2e-07,42,True,False,TDD,vanilla,0,[0.7842754  0.9374551  0.99570143 1.0253469 ],[0.20879099 0.17954937 0.146508   0.11022418],[202.67538 256.73285 275.66666 281.7966 ],[ 84.74909  102.935936 113.37408  109.02248 ],[6.239966  5.257941  4.7342296 4.52099  ],[1.3758621 1.5136472 1.2865152 1.1910617],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
STEMGNN,B,2e-07,45,True,False,TDD,vanilla,0,[0.7871037 0.9342332 1.015115  1.0266914],[0.15791374 0.14687385 0.12651926 0.08645891],[210.56479 269.6802  297.61145 309.76392],[ 95.56907 109.07879 114.84666 124.56275],[6.177191  5.2731977 4.529693  4.213339 ],[1.0634451 1.3105118 1.3035553 1.131079 ],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
STEMGNN,B,3e-07,1,True,False,TDD,vanilla,0,[0.17285757 0.19330424 0.2130529  0.23545605],[0.03404567 0.04045562 0.04658166 0.05153302],[44.00181  49.386642 54.84797  61.028877],[13.307438 15.39195  17.605732 19.84441 ],[7.992407 7.963692 7.935194 7.903236],[0.35540438 0.35892418 0.36264384 0.36613342],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
STEMGNN,B,3e-07,3,True,False,TDD,vanilla,0,[0.26104337 0.31241876 0.3678027  0.42283267],[0.0499364  0.06592755 0.08434406 0.10104525],[ 68.83166   83.151924  99.118996 115.6763  ],[19.142553 24.729359 31.566414 38.863583],[7.8621397 7.781257  7.6860414 7.5855274],[0.3341668  0.3493887  0.37035617 0.3961983 ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
