model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-08,1,False,False,TDD,burst,20.0,[0.06999603 0.14610022 0.23777375 0.28578606],[0.03578081 0.07108117 0.11513329 0.13826261],[19.671211 42.65522  70.034225 84.48791 ],[ 9.994796 22.0306   36.306362 43.864746],[8.324309 8.32151  8.317981 8.315078],[0.19142832 0.19667234 0.20248781 0.20833771],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,burst,20.0,[0.44810945 0.90049493 1.22754    1.2305007 ],[0.20275232 0.37136343 0.5709786  0.49013793],[117.88077 234.82144 314.44946 328.87665],[ 65.980125 124.06833  155.83087  174.09325 ],[8.162893  8.098697  7.8314214 7.840763 ],[0.5737938  0.6762385  0.8818084  0.97075945],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,burst,20.0,[1.5014061 1.4674798 1.3197249 1.2853621],[2.177415   2.0050173  0.68854284 0.7248695 ],[296.74283 297.64114 301.77374 307.3118 ],[285.4275  284.29385 207.11746 217.96179],[7.6410527 7.6018486 7.084909  7.1039867],[1.3099391 1.2345918 1.4974353 1.5939208],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,burst,20.0,[0.06510486 0.13503139 0.21893084 0.26347294],[0.0298416  0.06411637 0.10586208 0.12791844],[18.21921  39.213234 64.24087  77.580734],[ 9.696327 21.848906 36.416676 44.168095],[8.254051 8.252822 8.250619 8.249413],[0.51678705 0.517696   0.51908386 0.5204692 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,burst,20.0,[0.40087596 0.8090911  1.1407828  1.2359078 ],[0.18520665 0.34678027 0.4697818  0.5557531 ],[107.32729 219.92334 310.39243 334.50116],[ 67.18546 133.9095  182.51556 204.666  ],[8.099419  8.026195  7.8059483 7.7614913],[0.6561709 0.7567132 0.9621474 1.0218353],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,burst,20.0,[1.3416263 1.3095877 1.3014516 1.3274652],[0.8833245 0.8737711 0.6340786 0.670854 ],[371.76437 362.57483 330.4054  333.555  ],[345.26468 319.70996 219.40605 227.57687],[7.88799   7.6608315 7.108723  6.8807926],[1.1304007 1.3204025 1.637289  1.7459083],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,burst,20.0,[0.06535728 0.140862   0.23135777 0.2792108 ],[0.02868028 0.06403754 0.10679637 0.12869944],[19.694181 42.869682 70.56941  85.29586 ],[10.400531 23.358744 38.922596 46.98141 ],[8.205589 8.204716 8.202797 8.201901],[0.3555302  0.35768086 0.36047387 0.36285514],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,burst,20.0,[0.37356475 0.75968325 1.050307   1.1278116 ],[0.1971163  0.34093222 0.3795537  0.41219524],[109.87498 223.74503 313.0686  339.4406 ],[ 72.43339 133.77565 170.30954 192.72356],[8.1247225 8.047575  7.8009715 7.762142 ],[0.6458417  0.75065917 0.9665388  1.0011293 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,burst,20.0,[1.1724944 1.1621356 1.2160771 1.1193811],[0.6366997  0.68709743 0.40395495 0.4322938 ],[365.53848 356.4725  355.35593 327.7458 ],[311.00253 335.11154 204.10214 199.27002],[7.822459  7.6995044 7.204485  7.147626 ],[1.0869936 1.2291099 1.446805  1.5226401],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,burst,20.0,[0.08645357 0.17353915 0.27610862 0.3301052 ],[0.03256399 0.06574478 0.10542578 0.12628086],[21.97053  46.263603 75.05407  90.09156 ],[ 8.085292 17.40178  28.569769 34.392998],[8.309155 8.302788 8.293262 8.287183],[0.13253884 0.1360126  0.14092548 0.14527941],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
