model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,3e-07,21,True,True,FDD,vanilla,0,[1.0587538 1.2481391 1.1301112 1.1346514],[0.38395426 0.32469338 0.19563177 0.17788525],[318.27615 375.0025  338.92477 340.55228],[118.756195 101.705765  61.168156  58.671764],[7.5976796 7.4385834 7.2453284 7.192832 ],[0.1731798  0.21610682 0.22066395 0.221266  ],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
WIENER,E,3e-07,24,True,True,FDD,vanilla,0,[1.0537509 1.1460459 1.1393198 1.1569003],[0.40267396 0.30460712 0.19669175 0.17842726],[315.52985 342.6348  341.16434 346.53558],[120.73228   91.80348   62.366653  59.253304],[7.561697  7.435542  7.2225056 7.2009916],[0.19668497 0.20370005 0.21478812 0.22687188],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
WIENER,E,3e-07,27,True,True,FDD,vanilla,0,[1.1535155 1.1999704 1.1011804 1.106111 ],[0.43453443 0.3655782  0.21913043 0.19372083],[347.9817  364.06775 334.8188  336.96832],[131.49432  113.61854   72.520874  64.67659 ],[7.587967  7.4855847 7.2942395 7.2530384],[0.21046877 0.21285869 0.23191482 0.22777729],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
WIENER,E,3e-07,30,True,True,FDD,vanilla,0,[1.1655602 1.1670564 1.1539264 1.129717 ],[0.38156277 0.3555205  0.18734749 0.17861241],[350.13055 350.89374 347.1258  339.68524],[115.858696 109.15349   62.661907  61.16942 ],[7.5153546 7.446958  7.2125697 7.1856794],[0.2436772  0.19782813 0.19653574 0.18769507],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
WIENER,E,3e-07,33,True,True,FDD,vanilla,0,[1.1606524 1.123409  1.1375782 1.1514771],[0.40797046 0.3122659  0.18752308 0.16867349],[346.34296 335.6346  340.6859  345.96747],[124.16176   93.96053   56.53499   54.299988],[7.497204  7.431905  7.215888  7.2033787],[0.23565875 0.21666764 0.24208677 0.23694198],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
WIENER,E,3e-07,36,True,True,FDD,vanilla,0,[1.1904272 1.1596596 1.1476893 1.1299399],[0.38506407 0.3436353  0.20064455 0.17716059],[353.67352 343.3735  340.28375 334.60477],[118.72558  105.964134  68.32453   58.421192],[7.4933558 7.4334593 7.2331038 7.1786723],[0.2287664  0.2162306  0.20961213 0.20432399],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
WIENER,E,3e-07,39,True,True,FDD,vanilla,0,[1.2776444 1.1504054 1.128925  1.130492 ],[0.362687   0.32407406 0.15170401 0.12032885],[384.4665  346.0299  340.05988 341.31876],[110.890495 101.2225    52.088566  43.712452],[7.45561   7.4331403 7.2054043 7.172165 ],[0.22670539 0.1713936  0.1622521  0.16997355],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
WIENER,E,3e-07,42,True,True,FDD,vanilla,0,[1.2361681 1.1279253 1.0925684 1.0965424],[0.39131188 0.36359033 0.21797013 0.2007562 ],[373.64343 339.16696 329.242   328.8472 ],[117.68136  104.96402   68.85482   60.926533],[7.4849963 7.4772115 7.263769  7.231092 ],[0.26666808 0.2221156  0.24487029 0.25084394],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
WIENER,E,3e-07,45,True,True,FDD,vanilla,0,[1.2833095 1.2121469 1.141354  1.1473023],[0.3874484  0.33823392 0.16877201 0.15001291],[381.4096  362.56555 343.58875 342.90863],[112.70178  100.68138   56.963146  46.576496],[7.498152  7.4265594 7.2028375 7.169639 ],[0.22061445 0.18465468 0.19923516 0.19189702],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
WIENER,E,4e-07,1,True,True,FDD,vanilla,0,[0.48114786 0.54814875 0.6167352  0.6509448 ],[0.05675615 0.07338246 0.09797855 0.10393646],[144.48235 164.57484 185.1241  195.3588 ],[17.05413  22.062826 29.453531 31.279583],[7.900769  7.8525653 7.8059278 7.7636414],[0.06832763 0.07443895 0.07803442 0.0769252 ],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
