model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,10,True,False,TDD,vanilla,15,[0.03862421 0.07240977 0.14645143 0.2482298 ],[0.0180834  0.0536153  0.10432726 0.15924676],[ 9.694186 16.301096 34.830692 61.937965],[ 6.300353 12.499472 28.796022 50.03874 ],[8.28962  8.270533 8.198971 8.075706],[0.34577993 0.38154697 0.45205218 0.5645094 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,15,[0.05844097 0.11064596 0.21348156 0.34088793],[0.04114799 0.09134531 0.16208676 0.24045676],[14.993237 25.908052 52.629013 89.27215 ],[11.811356 21.394419 42.43007  68.08647 ],[8.291771 8.256318 8.143461 7.943702],[0.35250467 0.38836783 0.45779645 0.58311075],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,15,[0.1080514  0.21583952 0.3850256  0.55404395],[0.07679749 0.16337003 0.25630283 0.30851474],[ 28.283567  53.39624  102.26436  152.90247 ],[ 22.686472  45.426773  81.19394  110.113235],[8.195115  8.0686655 7.7522182 7.223044 ],[0.47598672 0.57739586 0.8196585  1.2252445 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,15,[0.12571624 0.23648112 0.41770962 0.58998007],[0.08491427 0.16129132 0.25910217 0.318743  ],[ 32.427635  60.312744 112.2115   163.70932 ],[ 26.27333   49.696888  86.72488  112.86016 ],[8.142025  8.011424  7.6614504 7.1553874],[0.4335217  0.51071185 0.7918996  1.1557778 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,15,[0.19009332 0.35121724 0.5503138  0.7033645 ],[0.13228399 0.24004903 0.29856274 0.3102851 ],[ 44.913666  84.52654  144.19719  196.46678 ],[ 35.07961  67.98933 101.29451 124.63436],[7.999926  7.77716   7.3456664 6.8390694],[0.59475034 0.7696442  1.0325015  1.281146  ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,15,[0.22674757 0.38786566 0.591007   0.73757863],[0.12958391 0.21063247 0.27830783 0.27246496],[ 63.508545 109.60091  168.7338   214.53152 ],[ 43.74881  72.80077  96.92469 112.84819],[8.105463  7.842399  7.372515  6.7774873],[0.5474262  0.6852528  0.96997553 1.2962322 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,15,[0.2568905  0.41592312 0.59338695 0.72643846],[0.18132415 0.2736286  0.30048516 0.2772614 ],[ 67.50425 114.23106 171.69531 212.91838],[ 55.99976   98.687675 131.14528  145.03444 ],[7.9925866 7.620704  7.1858997 6.7514753],[0.64414555 1.0339816  1.268499   1.3529333 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,15,[0.33421308 0.5689626  0.7317453  0.8372887 ],[0.20274737 0.32944244 0.31565005 0.28032735],[ 83.35745 136.78961 189.43347 226.57178],[ 59.525185  95.33363  119.49354  137.88606 ],[7.8040643 7.2384167 6.7177663 6.210755 ],[0.7569755 1.1819193 1.3931203 1.4719903],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,15,[0.35505754 0.55494666 0.70920897 0.8297274 ],[0.21403445 0.31609103 0.28628168 0.22460236],[ 91.71721 147.63338 205.1706  251.40979],[ 59.73394  92.80571 115.12107 136.14258],[7.8674645 7.4298925 6.8657866 6.405891 ],[0.7760336 1.0497241 1.4293561 1.5390737],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,15,[0.34146088 0.546437   0.72545195 0.87045634],[0.23343468 0.33450606 0.28702998 0.25272965],[ 75.618866 125.69351  190.29697  246.36208 ],[ 58.17683   94.46674  116.911995 135.32413 ],[7.7349243 7.2446055 6.7118893 6.269745 ],[0.89435303 1.3044671  1.4843248  1.4903915 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
