scenario_category,scenario,model,total_scenarios,mean_rank,median_rank,std_rank,best_rank,worst_rank,rank_1,rank_1_pct,rank_2,rank_2_pct,rank_3,rank_3_pct,rank_4,rank_4_pct,rank_5,rank_5_pct,rank_6,rank_6_pct,rank_7,rank_7_pct,rank_8,rank_8_pct,rank_9,rank_9_pct
generalization,FDD,CNN,3060,3.8209150326797388,5.0,1.722008767513956,1.0,6.0,678,22.15686274509804,173,5.65359477124183,161,5.261437908496732,167,5.457516339869281,1769,57.810457516339866,112,3.6601307189542487,0,0.0,0,0.0,0,0.0
generalization,FDD,LLM4CP,3060,3.4133986928104574,4.0,1.5273166967019103,1.0,7.0,444,14.50980392156863,479,15.65359477124183,577,18.856209150326798,791,25.849673202614383,478,15.620915032679738,279,9.117647058823529,12,0.39215686274509803,0,0.0,0,0.0
generalization,FDD,MODEL,3060,3.0026143790849673,2.0,1.8339552496809888,1.0,7.0,738,24.11764705882353,921,30.098039215686274,380,12.418300653594772,217,7.091503267973856,267,8.72549019607843,494,16.143790849673202,43,1.4052287581699348,0,0.0,0,0.0
generalization,FDD,NP,3060,6.886274509803922,7.0,0.5608185921238868,1.0,7.0,7,0.22875816993464054,6,0.19607843137254902,12,0.39215686274509803,24,0.7843137254901961,18,0.5882352941176471,120,3.9215686274509802,2873,93.88888888888889,0,0.0,0,0.0
generalization,FDD,RNN,3060,2.6663398692810456,3.0,1.2205127239506655,1.0,7.0,654,21.372549019607842,678,22.15686274509804,1019,33.30065359477124,516,16.862745098039216,131,4.281045751633987,61,1.9934640522875815,1,0.0326797385620915,0,0.0,0,0.0
generalization,FDD,STEMGNN,3060,3.0728758169934642,3.0,1.1674715280863626,1.0,6.0,343,11.209150326797387,705,23.03921568627451,624,20.392156862745097,1184,38.692810457516345,182,5.947712418300653,22,0.7189542483660131,0,0.0,0,0.0,0,0.0
generalization,FDD,WIENER,3060,5.137581699346406,6.0,1.5929868874907207,1.0,7.0,196,6.405228758169934,98,3.202614379084967,287,9.379084967320262,161,5.261437908496732,215,7.026143790849673,1972,64.44444444444444,131,4.281045751633987,0,0.0,0,0.0
generalization,TDD,AR,3060,7.147385620915033,7.0,0.41638385891287455,6.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,1.9934640522875815,2499,81.66666666666667,488,15.947712418300652,12,0.39215686274509803
generalization,TDD,CNN,3060,4.432679738562092,4.0,1.2624713840209714,1.0,6.0,65,2.1241830065359477,166,5.42483660130719,417,13.627450980392156,902,29.477124183006538,752,24.57516339869281,758,24.77124183006536,0,0.0,0,0.0,0,0.0
generalization,TDD,LLM4CP,3060,2.23921568627451,2.0,0.8971440010991485,1.0,5.0,574,18.758169934640524,1518,49.6078431372549,671,21.9281045751634,256,8.366013071895424,41,1.3398692810457515,0,0.0,0,0.0,0,0.0,0,0.0
generalization,TDD,MODEL,3060,1.9898692810457517,1.0,1.3265373308362254,1.0,6.0,1578,51.5686274509804,691,22.58169934640523,363,11.862745098039214,146,4.771241830065359,236,7.712418300653595,46,1.5032679738562091,0,0.0,0,0.0,0,0.0
generalization,TDD,NP,3060,8.798692810457517,9.0,0.6457489878488293,4.0,9.0,0,0.0,0,0.0,0,0.0,4,0.130718954248366,6,0.19607843137254902,25,0.8169934640522877,241,7.875816993464052,15,0.49019607843137253,2769,90.49019607843137
generalization,TDD,PAD,3060,3.7415032679738562,4.0,1.9967726480897254,1.0,8.0,695,22.712418300653596,379,12.38562091503268,267,8.72549019607843,289,9.444444444444445,638,20.84967320261438,733,23.954248366013072,21,0.6862745098039216,38,1.2418300653594772,0,0.0
generalization,TDD,RNN,3060,3.9830065359477125,4.0,1.4249316392121658,1.0,9.0,148,4.836601307189543,207,6.764705882352941,964,31.503267973856207,572,18.69281045751634,614,20.065359477124183,518,16.9281045751634,32,1.045751633986928,1,0.0326797385620915,4,0.130718954248366
generalization,TDD,STEMGNN,3060,4.665032679738562,5.0,1.1245418089060923,2.0,6.0,0,0.0,99,3.2352941176470593,378,12.352941176470589,891,29.117647058823533,773,25.26143790849673,919,30.03267973856209,0,0.0,0,0.0,0,0.0
generalization,TDD,WIENER,3060,8.002614379084967,8.0,0.42085311930474756,7.0,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,267,8.72549019607843,2518,82.2875816993464,275,8.986928104575163
regular,FDD,CNN,162,5.067901234567901,5.0,0.4176143771748851,4.0,6.0,0,0.0,0,0.0,0,0.0,9,5.555555555555555,133,82.09876543209876,20,12.345679012345679,0,0.0,0,0.0,0,0.0
regular,FDD,LLM4CP,162,2.2037037037037037,2.0,0.9567104705992215,1.0,5.0,46,28.39506172839506,49,30.246913580246915,58,35.80246913580247,6,3.7037037037037033,3,1.8518518518518516,0,0.0,0,0.0,0,0.0,0,0.0
regular,FDD,MODEL,162,1.617283950617284,2.0,0.5997510025427714,1.0,3.0,72,44.44444444444444,80,49.382716049382715,10,6.172839506172839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
