model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-07,6,True,False,TDD,vanilla,20,[0.00637636 0.00869015 0.01472949 0.02674255],[0.00398906 0.00563008 0.01273321 0.0265002 ],[1.9191078 2.6268628 4.453678  8.071163 ],[1.2570795 1.7487801 3.924002  8.042332 ],[8.296942 8.296085 8.293445 8.286742],[0.08177102 0.09356884 0.10514787 0.11729853],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
MODEL,D,3e-07,9,True,False,TDD,vanilla,20,[0.00550601 0.00797863 0.01284632 0.02341083],[0.00265676 0.00444039 0.01091626 0.02457388],[1.6807876 2.4664576 3.977213  7.274178 ],[0.8561977 1.4554539 3.3958724 7.6244407],[8.322373 8.326461 8.328348 8.32568 ],[0.11355574 0.13041553 0.14707658 0.1637549 ],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
MODEL,D,3e-07,10,True,False,TDD,vanilla,20,[0.00632482 0.00872402 0.01394274 0.02383972],[0.00307005 0.00472411 0.01078126 0.02216945],[1.8850082 2.6179428 4.1476717 7.0648556],[0.96655077 1.5243909  3.3295212  6.584691  ],[8.2875595 8.285632  8.281589  8.274655 ],[0.13702714 0.1575439  0.17823043 0.19932427],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
MODEL,D,3e-07,12,True,False,TDD,vanilla,20,[0.00749821 0.01057111 0.01754165 0.03023222],[0.00369016 0.00586539 0.01183598 0.02397976],[2.2771971 3.2963352 5.48128   9.546392 ],[1.2072295 2.192804  4.1503677 8.408355 ],[8.313013 8.315642 8.314725 8.309068],[0.1738376  0.19957568 0.22649123 0.25383687],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
MODEL,D,3e-07,15,True,False,TDD,vanilla,20,[0.00780658 0.01131782 0.01830068 0.02985529],[0.00361917 0.00516485 0.01045121 0.019843  ],[2.3487914 3.4191687 5.5144258 8.922022 ],[1.1850792 1.6827682 3.3441086 6.064847 ],[8.292185 8.285816 8.2762   8.262975],[0.16280013 0.17762028 0.19342361 0.20973161],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
MODEL,D,3e-07,18,True,False,TDD,vanilla,20,[0.00889841 0.01329854 0.02157752 0.03540719],[0.0045802  0.00631513 0.01114038 0.01979343],[ 2.6366618  3.9202125  6.416001  10.54571  ],[1.3741753 1.8738685 3.4495907 6.225081 ],[8.285868 8.277722 8.266646 8.251853],[0.20972736 0.22614758 0.2435237  0.26122382],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
MODEL,D,3e-07,21,True,False,TDD,vanilla,20,[0.00994963 0.01562228 0.02599698 0.04436871],[0.00417977 0.00740141 0.01482547 0.02713987],[ 2.9330585  4.636556   7.772469  13.39866  ],[1.3475238 2.4192264 5.0303183 9.554167 ],[8.271755 8.271472 8.268052 8.260353],[0.21267    0.23123625 0.25066727 0.27123564],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
MODEL,D,3e-07,24,True,False,TDD,vanilla,20,[0.01203062 0.01890176 0.03208777 0.05165974],[0.00619269 0.01092557 0.0202256  0.03182436],[ 3.5491483  5.5240755  9.416652  15.193745 ],[1.7440429 2.9942188 5.9909554 9.952217 ],[8.270995 8.261151 8.246173 8.227206],[0.2861418  0.31235772 0.3355991  0.35818684],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
MODEL,D,3e-07,27,True,False,TDD,vanilla,20,[0.01349583 0.0213726  0.03546046 0.05438532],[0.00778297 0.01326761 0.02200518 0.02932203],[ 3.8626902  6.1103077 10.271941  16.142305 ],[2.26599   3.6466024 6.458025  9.574156 ],[8.239601 8.238707 8.237239 8.236568],[0.24742498 0.2750253  0.30437702 0.3321651 ],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
MODEL,D,3e-07,30,True,False,TDD,vanilla,20,[0.01297121 0.02296707 0.03832861 0.0618311 ],[0.00609657 0.01292207 0.02213106 0.03640985],[ 3.675478   6.4669933 10.677315  17.395092 ],[1.6618655 3.4145977 5.580985  9.823462 ],[8.224543 8.209195 8.192765 8.175663],[0.24336131 0.26192147 0.28555757 0.31525823],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
MODEL,D,3e-07,33,True,False,TDD,vanilla,20,[0.01435478 0.02596342 0.04517382 0.07044783],[0.00730304 0.01547895 0.02782481 0.04004373],[ 4.2816806  7.6462917 13.254614  21.013329 ],[ 2.3339412  4.8594604  8.31826   12.784835 ],[8.2736   8.264897 8.253384 8.2422  ],[0.26827875 0.2822513  0.3014794  0.32100564],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
MODEL,D,3e-07,36,True,False,TDD,vanilla,20,[0.01795039 0.03308506 0.05624405 0.08254943],[0.00890312 0.02080656 0.0374466  0.056221  ],[ 5.387942  9.608584 16.024605 23.304058],[ 2.5104818  5.4599442  9.33753   13.875573 ],[8.305755 8.272527 8.232766 8.194193],[0.27685773 0.3145049  0.34954455 0.37903318],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
MODEL,D,3e-07,39,True,False,TDD,vanilla,20,[0.01954217 0.03646922 0.05949942 0.08417796],[0.01107939 0.02503139 0.03854328 0.04773257],[ 5.856179 11.129579 18.63851  26.891716],[ 3.1111197  7.350019  12.220654  16.200018 ],[8.308112 8.32093  8.327122 8.324822],[0.31347638 0.3250001  0.33869252 0.35904148],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
MODEL,D,3e-07,42,True,False,TDD,vanilla,20,[0.01921396 0.03779167 0.06163352 0.08997018],[0.01220373 0.02929833 0.04779279 0.06911806],[ 5.6545534 11.090925  18.31243   27.225164 ],[ 3.5208306  8.335126  15.075216  23.693523 ],[8.266361  8.251302  8.2341795 8.220581 ],[0.3148137  0.33479586 0.35227916 0.3658002 ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
MODEL,D,3e-07,45,True,False,TDD,vanilla,20,[0.02091669 0.04144866 0.07302224 0.10394618],[0.01333732 0.02665363 0.04405292 0.05901962],[ 5.8598704 11.701237  20.655235  29.576715 ],[ 3.1135757  7.527794  12.525023  18.233324 ],[8.24739  8.22193  8.186047 8.147433],[0.34205002 0.35227478 0.3522843  0.3573843 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
MODEL,D,4e-07,1,True,False,TDD,vanilla,20,[0.02332832 0.02364821 0.02548224 0.02833325],[0.01163168 0.01189924 0.01331595 0.01730123],[6.888264  6.9812884 7.5368547 8.392234 ],[3.4184587 3.5043633 3.957113  5.184834 ],[8.284782 8.284962 8.284109 8.283186],[0.02395859 0.02477048 0.02578162 0.0268858 ],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
MODEL,D,4e-07,3,True,False,TDD,vanilla,20,[0.02267593 0.02432813 0.02841046 0.03692068],[0.00937434 0.01023637 0.0140916  0.02483952],[ 6.651187   7.1320753  8.341437  10.854792 ],[2.7019136 2.966855  4.162465  7.403866 ],[8.2711935 8.267842  8.263757  8.256752 ],[0.05697726 0.06506031 0.07340476 0.08241072],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
MODEL,D,4e-07,6,True,False,TDD,vanilla,20,[0.02402318 0.02587111 0.02964827 0.03810726],[0.01196382 0.0123939  0.01544961 0.02505481],[ 7.0816865  7.6507106  8.802936  11.351022 ],[3.4838333 3.613496  4.5958037 7.520947 ],[8.278778 8.279351 8.279487 8.276923],[0.10211159 0.11565742 0.12878127 0.14239283],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
MODEL,D,4e-07,9,True,False,TDD,vanilla,20,[0.02530693 0.02791472 0.03283982 0.04367775],[0.01093473 0.0114985  0.01479752 0.02545072],[ 7.573257  8.431725 10.020332 13.433472],[3.3326132 3.6519098 4.942238  8.480851 ],[8.286507  8.2883835 8.288931  8.285154 ],[0.12569687 0.14393581 0.16242374 0.18162522],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
MODEL,D,4e-07,10,True,False,TDD,vanilla,20,[0.02410892 0.02614578 0.03019029 0.03915396],[0.00992123 0.01030604 0.01275215 0.0209978 ],[ 7.249719  7.923322  9.227503 12.041174],[2.9819045 3.1804204 4.09081   6.7233734],[8.298159 8.301949 8.304926 8.304706],[0.13331613 0.1506557  0.16853897 0.18700038],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
MODEL,D,4e-07,12,True,False,TDD,vanilla,20,[0.02405808 0.02639219 0.03085425 0.03995591],[0.00906777 0.00954193 0.01223756 0.01940006],[ 7.181985   7.9532323  9.426958  12.409372 ],[2.802724  3.1083965 4.354788  7.207655 ],[8.291591 8.291591 8.29045  8.286654],[0.15725929 0.17848833 0.19974776 0.22061732],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
