model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,1e-07,42,True,False,TDD,vanilla,5,[0.09283991 0.15727845 0.22621807 0.30881757],[0.04735061 0.07494527 0.09681219 0.1154563 ],[27.595257 46.829002 68.13985  93.42502 ],[14.327894 21.692032 29.668745 36.302864],[8.159807 8.085636 8.030954 7.963433],[0.15107659 0.18593408 0.19865173 0.22328793],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
CNN,E,1e-07,45,True,False,TDD,vanilla,5,[0.09528675 0.16722167 0.23290436 0.3170684 ],[0.04056795 0.06927963 0.0836507  0.09854317],[28.12378  50.322235 70.0517   95.588066],[12.091345 22.628489 27.995514 32.572098],[8.14365   8.074981  8.014928  7.9389973],[0.14384618 0.1519764  0.16440694 0.19264872],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
CNN,E,2e-07,1,True,False,TDD,vanilla,5,[0.01578594 0.01702826 0.01912409 0.02303718],[0.00222934 0.00267231 0.00321956 0.00494942],[4.711457 5.083746 5.707831 6.880434],[0.6564171  0.78914815 0.95475453 1.4733802 ],[8.263556 8.261378 8.258873 8.254659],[0.03274735 0.03298768 0.03336772 0.03368963],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
CNN,E,2e-07,3,True,False,TDD,vanilla,5,[0.02201275 0.02711553 0.03428183 0.04819598],[0.00611723 0.00953974 0.01348556 0.021624  ],[ 6.576713  8.10221  10.247666 14.427721],[1.8182461 2.8386118 4.019359  6.4550943],[8.2529   8.245292 8.236597 8.222921],[0.04198476 0.0444338  0.04786384 0.05345641],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
CNN,E,2e-07,6,True,False,TDD,vanilla,5,[0.02809576 0.03802049 0.05308098 0.07535718],[0.00728109 0.0114886  0.01847369 0.02719159],[ 8.4391365 11.419525  15.962019  22.680897 ],[2.175222 3.42638  5.52639  8.176727],[8.257964 8.24273  8.225011 8.201116],[0.04603737 0.05234154 0.06061452 0.07118659],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
CNN,E,2e-07,9,True,False,TDD,vanilla,5,[0.0326574  0.0462749  0.06462062 0.0907544 ],[0.00907914 0.01680444 0.02679516 0.03737935],[ 9.837457 13.958404 19.53074  27.478518],[ 2.755858   5.1546955  8.26985   11.584852 ],[8.252831 8.234272 8.213144 8.184946],[0.06275551 0.07176004 0.08311747 0.09722382],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
CNN,E,2e-07,10,True,False,TDD,vanilla,5,[0.03491458 0.05242614 0.07573269 0.10895905],[0.00946977 0.02009442 0.03498182 0.04976318],[10.477495 15.7309   22.74825  32.793713],[ 2.7783775  5.92363   10.399216  14.928213 ],[8.241845 8.216763 8.186302 8.148645],[0.07444663 0.08744171 0.10566913 0.12609829],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
CNN,E,2e-07,12,True,False,TDD,vanilla,5,[0.03740818 0.05754925 0.08029664 0.1146628 ],[0.01180626 0.02428718 0.0363669  0.0498068 ],[11.251915 17.324219 24.19796  34.600636],[ 3.578603  7.360792 11.003508 15.089205],[8.245102  8.21869   8.191069  8.1552725],[0.07251497 0.08502073 0.10260008 0.12449001],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
CNN,E,2e-07,15,True,False,TDD,vanilla,5,[0.04516709 0.0723791  0.10335759 0.152781  ],[0.01529412 0.03056659 0.0480765  0.07437941],[13.488573 21.620329 30.945498 45.853397],[ 4.5313396  9.029765  14.286949  22.393871 ],[8.222293 8.186867 8.156506 8.115676],[0.07153234 0.08802025 0.11051284 0.12543081],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
CNN,E,2e-07,18,True,False,TDD,vanilla,5,[0.049681   0.08213241 0.1189191  0.18505442],[0.0204843  0.03991789 0.05611785 0.09530859],[14.71554  24.282234 35.306507 55.054684],[ 5.9273324 11.46872   16.672337  28.473942 ],[8.209622  8.1678505 8.140292  8.085062 ],[0.09151193 0.11649361 0.12501734 0.1508161 ],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
