model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,4e-07,18,True,False,TDD,vanilla,5,[0.22925895 0.3238746  0.40977964 0.48714715],[0.11072151 0.15969232 0.1925378  0.22037546],[ 52.82003  78.54098 104.778   130.41339],[16.30819  31.063559 46.865128 63.23568 ],[7.944778  7.7925305 7.6270747 7.4595737],[0.6235085  0.75310624 0.8853267  1.0059699 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
PAD,C,4e-07,21,True,False,TDD,vanilla,5,[0.2584821  0.36085796 0.44702953 0.5290968 ],[0.1227512  0.17072083 0.2066887  0.23982927],[ 56.810314  85.499245 114.19036  144.60915 ],[17.6732   36.322235 57.258358 81.23104 ],[7.860765  7.6807876 7.4933977 7.3280087],[0.6537534 0.7999856 0.9766853 1.0957416],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
PAD,C,4e-07,24,True,False,TDD,vanilla,5,[0.27291688 0.39573953 0.50531805 0.61374444],[0.11875445 0.17441644 0.2133872  0.24703842],[ 60.40067   91.17496  120.293274 150.08418 ],[19.875875 38.969383 57.681717 76.5089  ],[7.8773675 7.668337  7.4350996 7.180766 ],[0.60714483 0.7120286  0.854123   1.0309017 ],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
PAD,C,4e-07,27,True,False,TDD,vanilla,5,[0.27040872 0.38825113 0.5073422  0.6380884 ],[0.11303076 0.1695558  0.23317294 0.33122757],[ 60.434784  88.64675  117.858536 149.1945  ],[19.310228 35.25428  50.59307  68.53377 ],[7.859844  7.6650853 7.4635286 7.2269554],[0.6501667  0.78177077 0.9367929  1.1063033 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
PAD,C,4e-07,30,True,False,TDD,vanilla,5,[0.32478398 0.47063068 0.58615816 0.68140787],[0.17058897 0.2675089  0.31641346 0.34314698],[ 68.14152 103.4813  137.04726 170.80367],[26.010696 48.97926  69.816925 92.57162 ],[7.826784  7.5679154 7.316432  7.1063595],[0.72216266 0.9546835  1.1389567  1.2560743 ],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
PAD,C,4e-07,33,True,False,TDD,vanilla,5,[0.30522263 0.43486464 0.57670605 0.72046274],[0.19352625 0.2724442  0.38129818 0.4513883 ],[ 62.979336  94.54625  127.81613  163.51025 ],[23.604416 44.561443 64.53594  93.3206  ],[7.776965  7.5717106 7.338921  7.06267  ],[0.8612878  0.98004967 1.104718   1.3015603 ],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
PAD,C,4e-07,36,True,False,TDD,vanilla,5,[0.31563598 0.47376466 0.6475136  0.7894726 ],[0.16906586 0.25464153 0.37385178 0.4224802 ],[ 71.220314 112.57683  157.54898  202.31258 ],[ 22.862415  47.091297  77.1838   109.877625],[7.8488145 7.5708227 7.225065  6.9996586],[0.8075537 1.0179678 1.2479565 1.2850184],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
PAD,C,4e-07,39,True,False,TDD,vanilla,5,[0.3087695  0.46253926 0.64413416 0.8403728 ],[0.13024804 0.22710752 0.42370984 0.6441981 ],[ 73.92156  112.687294 153.72679  198.32831 ],[ 23.312683  47.50801   73.452255 104.54606 ],[7.816328  7.5855665 7.297191  6.9785485],[0.75570077 0.8780025  1.0482669  1.2081586 ],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
PAD,C,4e-07,42,True,False,TDD,vanilla,5,[0.3596074  0.54964423 0.75209177 0.9598829 ],[0.16418478 0.24918433 0.3471589  0.5050761 ],[ 77.3387  122.99964 174.58185 228.08641],[ 19.876102  42.25916   70.70165  103.01924 ],[7.691066  7.3615003 6.959757  6.5571156],[0.8413164 1.0343932 1.3006697 1.58762  ],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
PAD,C,4e-07,45,True,False,TDD,vanilla,5,[0.38179713 0.568839   0.79394346 0.99181527],[0.1684437  0.27712086 0.5404664  0.7743814 ],[ 82.50466  126.883965 177.9522   232.71172 ],[ 27.659006  48.71176   82.98438  129.7857  ],[7.6273174 7.2908716 6.8983192 6.4983068],[0.73864007 0.9806096  1.2332293  1.3839514 ],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
PAD,D,3e-08,1,True,False,TDD,vanilla,5,[0.03598584 0.03997588 0.04394899 0.0476054 ],[0.00291518 0.00333055 0.00380971 0.00426295],[10.329925 11.475355 12.614549 13.662451],[1.259439  1.408082  1.5776705 1.7224382],[8.247875 8.241842 8.235864 8.230357],[0.13922508 0.13959733 0.1399892  0.14051358],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
PAD,D,3e-08,3,True,False,TDD,vanilla,5,[0.0417567  0.04689647 0.05247052 0.05847266],[0.00455698 0.00525159 0.00637255 0.00863847],[12.013922 13.481331 15.071703 16.777548],[1.647809  1.8388978 2.125645  2.690825 ],[8.241729 8.23532  8.228988 8.222901],[0.177495   0.1796756  0.18212631 0.18491115],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
PAD,D,3e-08,6,True,False,TDD,vanilla,5,[0.05111543 0.06185366 0.07537001 0.09060519],[0.01007021 0.01451126 0.02117465 0.0295902 ],[14.560519 17.6433   21.551958 25.976435],[2.57378   3.8238258 5.7499275 8.18579  ],[8.222726  8.213093  8.2036085 8.1945505],[0.21008906 0.21451272 0.21932173 0.22471993],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
