model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,4e-07,33,True,False,TDD,vanilla,15,[0.03139315 0.04164343 0.05872562 0.08057267],[0.01549415 0.02021819 0.03115669 0.04669404],[ 9.059488 12.16615  17.383558 24.290127],[ 4.1823254  5.7321725  9.1054945 14.282188 ],[8.253982 8.248547 8.243994 8.24133 ],[0.30168438 0.3218687  0.34262177 0.3557429 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
MODEL,D,4e-07,36,True,False,TDD,vanilla,15,[0.03128442 0.0433639  0.06312484 0.09140077],[0.01547247 0.02336751 0.0376669  0.05775426],[ 8.636587 11.977081 17.747417 26.091362],[ 4.2216964  5.9557147 10.361354  16.562963 ],[8.195408 8.194233 8.194386 8.191943],[0.31125504 0.3373816  0.3589735  0.37694323],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
MODEL,D,4e-07,39,True,False,TDD,vanilla,15,[0.03383169 0.05166628 0.07757087 0.11012868],[0.01587939 0.02960749 0.05076117 0.07615399],[ 9.791706 14.628182 22.318592 32.488617],[ 4.419129  6.859829 12.298172 19.929085],[8.247072 8.234552 8.229602 8.234068],[0.3153431  0.35708502 0.38202435 0.3819243 ],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
MODEL,D,4e-07,42,True,False,TDD,vanilla,15,[0.0333227  0.04726808 0.07103374 0.09687084],[0.01636753 0.02463767 0.03860671 0.05501724],[ 9.701135 13.659944 20.557083 28.033073],[ 4.758086  7.188509 11.874746 17.417824],[8.263474 8.238036 8.21023  8.187411],[0.2664959  0.2901933  0.30723518 0.3242106 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
MODEL,D,4e-07,45,True,False,TDD,vanilla,15,[0.03372828 0.05260993 0.08289805 0.11836499],[0.01346463 0.02580292 0.04835713 0.0808956 ],[ 9.893819 15.702296 25.061384 35.784496],[ 3.9366024  7.9937906 14.9561205 23.660698 ],[8.259143 8.263085 8.257205 8.245321],[0.26757059 0.29838413 0.31644398 0.33021206],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
MODEL,E,3e-08,1,True,False,TDD,vanilla,15,[0.00196253 0.00236881 0.00413633 0.00647373],[0.00161766 0.00241846 0.00565006 0.01079174],[0.5796482 0.6990826 1.2297271 1.9240341],[0.49391273 0.7393245  1.7277104  3.273527  ],[8.281849 8.282085 8.281593 8.281034],[0.1541099  0.15445831 0.15491094 0.15540335],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
MODEL,E,3e-08,3,True,False,TDD,vanilla,15,[0.00344086 0.00635894 0.01274344 0.02475378],[0.0024449  0.00507096 0.01129775 0.02410376],[1.0115759 1.8569326 3.6972344 7.177654 ],[0.70316654 1.4322268  3.1588898  6.73991   ],[8.271199 8.270269 8.267996 8.261411],[0.15774265 0.15839049 0.15914714 0.16099595],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
MODEL,E,3e-08,6,True,False,TDD,vanilla,15,[0.00373754 0.00743636 0.01401194 0.02577573],[0.00183111 0.00416593 0.0100113  0.02037733],[1.0942602 2.177883  4.0671625 7.480795 ],[0.49897024 1.1506561  2.7644136  5.6282277 ],[8.297286 8.294469 8.288012 8.275912],[0.17754072 0.18225783 0.1874009  0.19406842],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
MODEL,E,3e-08,9,True,False,TDD,vanilla,15,[0.00453647 0.01017078 0.02026357 0.03466859],[0.00234459 0.00690678 0.0176067  0.03187106],[1.2896249 2.8784366 5.7497625 9.8557   ],[0.6393798 1.9027467 4.943126  9.005383 ],[8.254496 8.247078 8.235649 8.220976],[0.18240581 0.18191624 0.18343998 0.18633729],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
MODEL,E,3e-08,10,True,False,TDD,vanilla,15,[0.00537098 0.01252658 0.02507053 0.04276264],[0.00305299 0.00980715 0.02215945 0.03883027],[ 1.5184159  3.5128613  7.095329  12.032509 ],[ 0.78397465  2.5751052   6.3124576  11.028219  ],[8.254356 8.24507  8.227858 8.20576 ],[0.16599575 0.17060909 0.18164712 0.19775328],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
MODEL,E,3e-08,12,True,False,TDD,vanilla,15,[0.00618832 0.01503017 0.02987686 0.04903682],[0.0039178  0.01184435 0.02488467 0.04103503],[ 1.8555522  4.6297665  9.237739  15.1423855],[ 1.1709241  3.7891326  8.023698  13.359407 ],[8.322358 8.312872 8.29299  8.268363],[0.17992139 0.18425736 0.18849929 0.19822167],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
