model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,6,True,True,FDD,vanilla,25,[0.19779742 0.23624347 0.30361077 0.36910897],[0.12048218 0.13398907 0.18817218 0.21933314],[32.480858 42.80885  59.36231  77.69961 ],[18.274746 22.772238 30.637012 40.21799 ],[8.227734 8.19738  8.140563 8.061274],[0.23763418 0.27217788 0.3266046  0.40638041],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
LLM4CP,C,3e-08,9,True,True,FDD,vanilla,25,[0.2169021  0.29627806 0.38027734 0.48741522],[0.13034698 0.17558596 0.20821418 0.25178102],[ 34.520496  54.523903  82.20661  112.293274],[18.511883 30.46356  50.565025 72.34612 ],[8.120973  8.047043  7.929245  7.7665668],[0.403882  0.4356175 0.4863588 0.5859531],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
LLM4CP,C,3e-08,10,True,True,FDD,vanilla,25,[0.24030694 0.30130205 0.413661   0.5395063 ],[0.17711745 0.17834409 0.27060091 0.44263536],[ 36.581078  53.121315  79.67639  109.42289 ],[22.711584 32.918625 53.744484 75.48189 ],[8.107621  8.025471  7.8843694 7.6759686],[0.46058992 0.5314482  0.65247965 0.8541041 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
LLM4CP,C,3e-08,12,True,True,FDD,vanilla,25,[0.2678144  0.42021203 0.5114823  0.6055988 ],[0.17397149 0.46936068 0.3670263  0.34768647],[ 44.910873  73.34308  107.11362  139.66397 ],[ 29.117718  53.503765  80.68806  101.96022 ],[8.063914  7.924411  7.7173405 7.423517 ],[0.4916891 0.5997224 0.7692906 1.04171  ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
LLM4CP,C,3e-08,15,True,True,FDD,vanilla,25,[0.30246702 0.46165428 0.5864885  0.70536995],[0.19604556 0.27622202 0.33543012 0.35625374],[ 56.01297  99.68984 148.51512 191.22812],[ 33.79915   62.831272  92.7775   112.950966],[8.085413  7.88784   7.5523677 7.2246614],[0.47657928 0.5783459  1.021239   1.1651404 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
LLM4CP,C,3e-08,18,True,True,FDD,vanilla,25,[0.3403811  0.50685513 0.6158347  0.76349175],[0.2435706  0.4765782  0.3172167  0.38718638],[ 61.167103 103.5528   151.78351  194.10652 ],[ 36.126446  64.35912   92.522156 111.32431 ],[7.9985213 7.7050366 7.322876  6.992601 ],[0.6064209  0.85388505 1.1789798  1.2870653 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
LLM4CP,C,3e-08,21,True,True,FDD,vanilla,25,[0.41919467 0.629595   0.7259451  0.86787605],[0.28533164 0.40989146 0.33004233 0.3900226 ],[ 80.874   142.22525 197.38469 232.85301],[ 53.738018  98.509514 123.83273  132.73065 ],[8.011975 7.550675 6.965952 6.550849],[0.5339489  0.96150523 1.3431808  1.579085  ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
LLM4CP,C,3e-08,24,True,True,FDD,vanilla,25,[0.44025502 0.6838001  0.84831613 1.0220603 ],[0.25472358 0.34020293 0.37582767 0.5968889 ],[ 79.22768 140.26373 187.19853 226.65585],[ 45.303814  87.1136   108.94474  128.9456  ],[7.757956  7.2398396 6.5939794 6.134737 ],[0.71737283 1.0882385  1.6723648  1.6478467 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
LLM4CP,C,3e-08,27,True,True,FDD,vanilla,25,[0.463722   0.70567536 0.9648117  1.0357326 ],[0.31210545 0.38283008 0.7675281  0.6302911 ],[ 86.88096 152.03702 204.45381 240.64262],[ 66.55709  107.893265 121.18844  124.03011 ],[7.8349433 7.3263483 6.577746  6.303556 ],[0.6141408 0.884149  1.497073  1.296665 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
LLM4CP,C,3e-08,30,True,True,FDD,vanilla,25,[0.48626336 0.7113429  0.9248655  1.0291888 ],[0.30460694 0.35375673 0.47200444 0.41722453],[ 93.45331 163.60071 219.03116 262.2619 ],[ 58.86933   97.898796 120.62935  149.21353 ],[7.60852  6.965218 6.330946 5.811868],[0.8622299 1.3481678 1.6331403 1.7887815],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
LLM4CP,C,3e-08,33,True,True,FDD,vanilla,25,[0.5026757  0.7715054  0.97558206 1.0746306 ],[0.29230434 0.42929402 0.5728405  0.4025339 ],[ 94.98037 161.87216 222.5844  264.0252 ],[ 69.052704 101.4213   125.18176  148.91103 ],[7.607228  6.9239345 6.3616276 6.0063567],[0.8560046 1.3682991 1.6569549 1.5562907],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
LLM4CP,C,3e-08,36,True,True,FDD,vanilla,25,[0.6824028  0.90555215 1.0212567  1.0689702 ],[0.4945371  0.47264478 0.40679345 0.4693815 ],[126.88609 181.611   221.2306  249.73544],[ 94.409584 104.251755 112.62741  124.05588 ],[7.278353  6.6023836 6.000015  5.760953 ],[1.3015548 1.4636548 1.6934785 1.5644068],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
LLM4CP,C,3e-08,39,True,True,FDD,vanilla,25,[0.6777146 1.1346385 1.024702  1.0902404],[0.4770761  1.9534308  0.52033764 0.35848403],[123.943596 203.92262  248.24106  286.09323 ],[ 75.673035 119.47767  126.09523  143.92258 ],[7.3957295 6.4097333 6.0615954 5.841831 ],[1.0650812 1.8216524 1.78505   1.6391616],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
