model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,2e-07,12,True,True,FDD,vanilla,5,[1.1012852 1.0793847 1.0782788 1.0871072],[0.1769761  0.18239813 0.18369667 0.19871244],[321.02716 315.15063 318.13086 321.35767],[ 91.651566  98.366745 110.76942  123.01339 ],[6.372145  6.370861  6.3380437 6.217902 ],[1.2073815 1.174416  1.2220482 1.2124085],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
LLM4CP,C,2e-07,15,True,True,FDD,vanilla,5,[1.0737679 1.0605195 1.0631369 1.0723689],[0.2043291  0.20757021 0.1987255  0.20620443],[288.79337 287.6763  295.1553  302.28625],[ 91.560265  96.75761  102.065544 112.597176],[6.4538836 6.389461  6.220863  6.050356 ],[1.1301627 1.1294705 1.1571772 1.1895901],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
LLM4CP,C,2e-07,18,True,True,FDD,vanilla,5,[1.0808749 1.06308   1.0502841 1.0630822],[0.17598787 0.17876    0.17214811 0.18923564],[317.8834  316.22443 317.35724 326.0059 ],[ 97.81987 110.03749 123.28437 142.3205 ],[6.4395695 6.364655  6.247034  6.0450153],[1.5062649 1.4944991 1.5008869 1.5173683],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
LLM4CP,C,2e-07,21,True,True,FDD,vanilla,5,[1.0783657 1.0757289 1.071294  1.0797995],[0.19088265 0.20952317 0.20332046 0.20821546],[316.1537  315.64917 318.54865 323.5627 ],[104.55337 109.30944 115.36735 123.68118],[6.292893  6.1865144 6.070627  5.8784904],[1.2909882 1.3033392 1.2950865 1.3149263],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
LLM4CP,C,2e-07,24,True,True,FDD,vanilla,5,[1.0463374 1.0499074 1.0475923 1.0711323],[0.18715842 0.16972981 0.16492516 0.18084708],[287.46933 290.02676 295.36145 303.18146],[106.51691 108.76685 122.31572 127.58402],[6.5049343 6.2516475 5.9752584 5.6345124],[1.2673148 1.3023837 1.3148881 1.334315 ],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
LLM4CP,C,2e-07,27,True,True,FDD,vanilla,5,[1.0937322 1.112496  1.1282644 1.1443588],[0.18428473 0.201145   0.2124049  0.24032481],[304.56873 306.9033  310.11478 309.98682],[105.37199  112.040565 120.15848  118.89559 ],[6.170449  5.966804  5.741881  5.5265346],[1.3019876 1.3155867 1.3628889 1.3366492],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
LLM4CP,C,2e-07,30,True,True,FDD,vanilla,5,[1.0864177 1.1001264 1.1026986 1.1218663],[0.20560034 0.24733612 0.24621183 0.22464576],[298.24588 297.57916 299.49747 304.67105],[109.16007  110.683754 122.49422  132.85713 ],[6.084212  5.948418  5.7806835 5.49089  ],[1.4622846 1.4379171 1.3240224 1.3150185],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
LLM4CP,C,2e-07,33,True,True,FDD,vanilla,5,[1.0848233 1.1153471 1.1379567 1.1215734],[0.19060245 0.20038193 0.22943734 0.23548108],[294.4847  298.37317 304.23145 305.43713],[116.93127  117.771706 118.37246  124.87244 ],[6.4119053 6.103734  5.8275313 5.5055017],[1.3328592 1.3718612 1.4360541 1.4514505],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
LLM4CP,C,2e-07,36,True,True,FDD,vanilla,5,[1.0714297 1.0795734 1.0987353 1.106025 ],[0.19304521 0.21334375 0.24623695 0.27753463],[308.08685 310.35236 316.0458  314.96832],[104.41305 115.48504 126.19335 127.1118 ],[6.6306844 6.2982426 5.9776063 5.7204304],[1.292395  1.45511   1.4827198 1.48154  ],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
LLM4CP,C,2e-07,39,True,True,FDD,vanilla,5,[1.0542986 1.0693097 1.0859917 1.0974479],[0.18379611 0.1860605  0.22999258 0.30323014],[283.50476 285.36023 286.72528 286.33856],[104.8781   100.79016  103.827255 106.881355],[6.303549  5.9211082 5.570212  5.301882 ],[1.3130884 1.5355741 1.5824838 1.5521027],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
LLM4CP,C,2e-07,42,True,True,FDD,vanilla,5,[1.1050316 1.1229191 1.1603944 1.1629937],[0.17905052 0.18612202 0.22283916 0.25291643],[316.46887 319.61972 328.97556 327.8553 ],[127.114685 130.28542  136.49458  146.77348 ],[6.4653625 6.0756044 5.6779466 5.457738 ],[1.3952296 1.4228715 1.5259447 1.4291201],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
LLM4CP,C,2e-07,45,True,True,FDD,vanilla,5,[1.0991764 1.1116337 1.1379215 1.1429474],[0.20048527 0.2116225  0.23165172 0.23566218],[298.58548 306.34384 319.7372  338.59903],[126.33721 125.15664 131.99095 152.9195 ],[6.2327952 5.9146757 5.6604805 5.383589 ],[1.2588724 1.2803656 1.3592705 1.4210659],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
LLM4CP,C,3e-07,1,True,True,FDD,vanilla,5,[0.11165324 0.11248966 0.11481939 0.11782295],[0.07236495 0.07297337 0.07307257 0.07244179],[26.118584 26.18315  26.73497  27.588945],[16.369257 16.2084   16.002817 15.901492],[8.18434   8.183619  8.181763  8.1781225],[0.1512001  0.15243134 0.15381877 0.15556489],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
LLM4CP,C,3e-07,3,True,True,FDD,vanilla,5,[0.13311183 0.13731126 0.14611359 0.15985553],[0.0798746  0.08001514 0.08267515 0.08746044],[29.817856 30.87298  33.036232 36.325577],[18.269785 18.25716  18.637815 19.569069],[8.141122 8.131486 8.116631 8.095562],[0.20500122 0.2144068  0.22674128 0.24186634],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
LLM4CP,C,3e-07,6,True,True,FDD,vanilla,5,[0.12700137 0.13953753 0.16040058 0.18768813],[0.09077175 0.09498296 0.10392354 0.11663572],[30.276918 33.454296 38.912384 46.356335],[19.141317 19.834494 21.878576 25.628088],[8.181899 8.171869 8.150862 8.122062],[0.23865764 0.26317343 0.29210344 0.3233689 ],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
