model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,2e-07,39,True,False,TDD,vanilla,10,[0.23652343 0.4911408  0.7048618  0.85245097],[0.17675029 0.3001967  0.36499164 0.35803193],[ 52.06624 114.92303 168.0237  205.6966 ],[ 38.185013  75.286575  91.878174 100.13294 ],[7.7699523 7.244955  6.7329926 6.2826667],[0.72150135 1.0874361  1.3532006  1.3482528 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
MODEL,C,2e-07,42,True,False,TDD,vanilla,10,[0.27421555 0.5410172  0.7512395  0.9280555 ],[0.2297495  0.3486281  0.32874894 0.34836656],[ 65.05353 137.65341 200.4083  249.42775],[ 53.751778  94.601814 114.06246  139.0404  ],[7.811296  7.251988  6.6958656 6.1482825],[0.84105575 1.1773095  1.2320397  1.3280424 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
MODEL,C,2e-07,45,True,False,TDD,vanilla,10,[0.30458644 0.5758836  0.78526115 0.96980643],[0.2326083  0.32614297 0.34805188 0.38811088],[ 68.438354 139.89853  198.0993   259.80478 ],[ 61.341915  88.15934  101.25486  126.695656],[7.656035  7.026921  6.5514064 5.951597 ],[0.901587  1.3296782 1.3602372 1.3099962],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
MODEL,C,3e-07,1,True,False,TDD,vanilla,10,[0.0045113  0.00498697 0.00564478 0.00702915],[0.00150061 0.00165042 0.00192197 0.00249128],[1.1489034 1.266497  1.4429107 1.8095454],[0.3341003  0.35904253 0.41846722 0.5525005 ],[8.30655  8.306646 8.306516 8.305546],[0.12317599 0.12610006 0.12934658 0.1328133 ],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
MODEL,C,3e-07,3,True,False,TDD,vanilla,10,[0.00795779 0.01123793 0.01643521 0.02511527],[0.00294543 0.0044876  0.00713936 0.01174691],[1.9877787 2.8016238 4.047608  6.21608  ],[0.6946315 1.1037495 1.6346017 2.6685896],[8.285286  8.2785425 8.269738  8.25723  ],[0.18622477 0.19749741 0.20968524 0.22304696],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
MODEL,C,3e-07,6,True,False,TDD,vanilla,10,[0.01107221 0.01823044 0.03007823 0.04932819],[0.00450246 0.0092457  0.0180582  0.03231189],[ 2.7982256  4.5278916  7.3679028 12.324249 ],[0.9024206 1.8172183 3.7357821 7.441435 ],[8.308876  8.3045225 8.294443  8.275348 ],[0.20826183 0.23027918 0.2542743  0.28193992],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
MODEL,C,3e-07,9,True,False,TDD,vanilla,10,[0.01545994 0.03103852 0.05703321 0.094652  ],[0.00866059 0.02079025 0.0432543  0.07168074],[ 3.6190457  7.0483947 12.958064  22.271946 ],[ 1.3575552  3.3383293  7.22967   13.095109 ],[8.277761 8.268345 8.247407 8.211753],[0.28969613 0.3240837  0.36509272 0.4129788 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
MODEL,C,3e-07,10,True,False,TDD,vanilla,10,[0.01605458 0.03190085 0.05688388 0.09116317],[0.01186822 0.03010757 0.05315384 0.06984315],[ 3.8987434  7.506372  13.440565  22.605507 ],[ 1.820214  4.390417  9.048135 15.161714],[8.270113 8.251064 8.220163 8.175125],[0.32900614 0.37384996 0.42129588 0.46797848],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
MODEL,C,3e-07,12,True,False,TDD,vanilla,10,[0.019635   0.04066437 0.07348777 0.12446456],[0.01078817 0.0259666  0.04970987 0.07831285],[ 4.9786134 10.057969  18.22399   31.339102 ],[ 2.5835342  6.457563  12.234653  20.093601 ],[8.255158 8.227089 8.184189 8.11618 ],[0.35347578 0.39896753 0.4486833  0.51171094],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
MODEL,C,3e-07,15,True,False,TDD,vanilla,10,[0.03127125 0.07308411 0.1324414  0.22222225],[0.02046162 0.05690132 0.09042904 0.14222977],[ 7.30417  16.243881 30.234434 52.359276],[ 3.9006119 10.055484  18.83162   32.486725 ],[8.215862 8.161877 8.085217 7.968755],[0.43512923 0.5020311  0.5767599  0.66447574],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
