model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,5e-08,1,True,True,FDD,vanilla,0,[0.49569207 0.56114966 0.6241261  0.6595977 ],[0.06246074 0.07298972 0.09243347 0.09823334],[148.41852 167.88364 186.58391 197.12904],[19.56266  22.773767 28.193853 30.008305],[7.843774  7.78702   7.7404766 7.7104845],[0.1172573  0.11909976 0.11944664 0.11652406],[8.296619 8.296983 8.297353 8.297727],[0.05923655 0.0599132  0.06069808 0.06158654]
WIENER,D,5e-08,3,True,True,FDD,vanilla,0,[0.60070574 0.72522527 0.8563874  0.92317957],[0.1305021  0.20359273 0.28083974 0.31673837],[180.71848 217.4966  256.09824 275.60144],[39.09034  60.233475 82.901634 93.32353 ],[7.7178216 7.6496716 7.6189594 7.6032057],[0.20597768 0.22921175 0.21920095 0.19995466],[8.305114 8.303586 8.302069 8.300558],[0.07086147 0.07598883 0.08151066 0.08734619]
WIENER,D,5e-08,6,True,True,FDD,vanilla,0,[0.66341156 0.8265296  0.9767625  1.0391116 ],[0.13636678 0.2100515  0.27380398 0.294403  ],[200.07275 248.86075 293.7793  312.2928 ],[43.864395 66.87178  86.83533  93.46306 ],[7.6379156 7.527596  7.469115  7.460536 ],[0.22267994 0.2730608  0.29052556 0.27332497],[8.305142 8.304344 8.303597 8.302919],[0.11252863 0.12396934 0.13607898 0.14863817]
WIENER,D,5e-08,9,True,True,FDD,vanilla,0,[0.7408693  0.93836296 1.0831481  1.116102  ],[0.1424116  0.21390831 0.24356967 0.24846715],[222.29227 280.65808 323.20483 332.42047],[47.249638 70.36857  82.427284 86.54973 ],[7.574707  7.426584  7.3309736 7.3340864],[0.22503696 0.2626186  0.30333433 0.308408  ],[8.303263 8.298943 8.294366 8.289695],[0.13420011 0.15572506 0.17848058 0.20214154]
WIENER,D,5e-08,10,True,True,FDD,vanilla,0,[0.7564193 0.9654689 1.109169  1.1360544],[0.13365191 0.20241684 0.21365666 0.22042836],[230.14258 294.30722 339.31464 349.34976],[45.286198 68.12074  76.02864  82.60893 ],[7.5951643 7.462126  7.3749375 7.3860903],[0.27130118 0.30635712 0.33014858 0.3494225 ],[8.318438 8.322003 8.325729 8.329677],[0.16846697 0.18696441 0.20427814 0.22081997]
WIENER,D,5e-08,12,True,True,FDD,vanilla,0,[0.81117713 1.0466274  1.133508   1.1272509 ],[0.21052538 0.29847944 0.22993554 0.21341212],[240.49901 309.00165 334.53693 333.14493],[64.01437  89.97737  74.53989  76.031624],[7.5691085 7.4407964 7.307129  7.297071 ],[0.28621417 0.33428448 0.36740443 0.39071155],[8.287682 8.285327 8.282621 8.279544],[0.18396431 0.20877007 0.23461223 0.2606814 ]
WIENER,D,5e-08,15,True,True,FDD,vanilla,0,[0.93286276 1.1607814  1.1465619  1.129145  ],[0.31915042 0.36969337 0.23509173 0.2270226 ],[272.8144  339.38034 338.11063 334.57144],[ 86.47914 102.31564  80.22707  85.96866],[7.5410404 7.412792  7.2959456 7.2810545],[0.2916656  0.29737386 0.3200587  0.33919245],[8.274761 8.272952 8.272612 8.273688],[0.1992409  0.21589194 0.23288175 0.25050065]
WIENER,D,5e-08,18,True,True,FDD,vanilla,0,[0.98870033 1.1947848  1.1550705  1.1577216 ],[0.34833854 0.33600706 0.22205746 0.19624266],[289.68915 347.95587 334.90155 335.1857 ],[105.54692 107.86893  80.1054   74.95963],[7.545001  7.395752  7.2459655 7.2058563],[0.35800233 0.38418594 0.39058888 0.40185177],[8.270846 8.258675 8.24924  8.244316],[0.24370675 0.27153373 0.2980972  0.32158935]
WIENER,D,5e-08,21,True,True,FDD,vanilla,0,[0.9996346 1.139139  1.1069169 1.1474384],[0.35142663 0.2854733  0.18433633 0.17681038],[298.02185 338.72882 328.3814  344.18536],[121.73842  103.45141   73.238266  85.609215],[7.501077  7.3920655 7.260248  7.255636 ],[0.35776684 0.40170112 0.41239628 0.42877585],[8.274588 8.278548 8.282541 8.287279],[0.25866392 0.28859285 0.31873703 0.34773394]
WIENER,D,5e-08,24,True,True,FDD,vanilla,0,[1.0875083 1.1852939 1.1430204 1.1463609],[0.36498377 0.33916196 0.20394906 0.19261481],[321.91632 350.65598 336.80634 336.55737],[115.68431 113.46427  78.42957  81.84464],[7.5124774 7.429158  7.25499   7.2214184],[0.35163283 0.37645143 0.3700347  0.37432876],[8.282956 8.27911  8.271791 8.259576],[0.24596784 0.2750365  0.3038609  0.32963532]
WIENER,D,5e-08,27,True,True,FDD,vanilla,0,[1.1357975 1.1234312 1.1704785 1.1756347],[0.3347557  0.26040366 0.16554965 0.15884008],[338.52097 329.39386 345.93048 350.78317],[127.3896   89.50002  73.42761  80.71729],[7.4015517 7.352775  7.1935425 7.196012 ],[0.39298624 0.40950927 0.38340244 0.3902477 ],[8.263795 8.265138 8.270038 8.278409],[0.30417582 0.31969947 0.33543226 0.3519847 ]
WIENER,D,5e-08,30,True,True,FDD,vanilla,0,[1.1249678 1.1376764 1.1488833 1.1450391],[0.3462215  0.31558    0.17905027 0.15480189],[339.21866 340.84482 347.14636 346.90723],[122.31668  110.244675  87.89941   83.70012 ],[7.4554896 7.4088554 7.239317  7.212895 ],[0.39819026 0.39639625 0.37010399 0.3918613 ],[8.289687 8.289953 8.291071 8.295472],[0.29599556 0.30770528 0.32380328 0.34371316]
WIENER,D,5e-08,33,True,True,FDD,vanilla,0,[1.222752  1.151969  1.1912469 1.1435107],[0.33113992 0.3230038  0.16132882 0.14910734],[356.08093 333.84195 346.84827 334.92685],[116.4062  111.23593  82.12676  78.32338],[7.396485  7.3545985 7.1564946 7.142179 ],[0.41036934 0.39056757 0.3763202  0.37168393],[8.243806 8.238346 8.238645 8.246679],[0.3045268  0.31630567 0.32958448 0.33866116]
WIENER,D,5e-08,36,True,True,FDD,vanilla,0,[1.1803001 1.0792665 1.1118256 1.124302 ],[0.3627094  0.2786401  0.17098838 0.14907628],[360.29147 332.303   343.114   347.40225],[119.415016 100.11613   78.879105  78.67937 ],[7.490028 7.46319  7.288659 7.257473],[0.39745066 0.3752827  0.37243316 0.40085894],[8.329412 8.332738 8.332899 8.330449],[0.2838792  0.29802695 0.31285197 0.32779452]
WIENER,D,5e-08,39,True,True,FDD,vanilla,0,[1.1826838 1.1528156 1.1204163 1.127425 ],[0.37897453 0.32964477 0.2158569  0.17620125],[352.32767 348.2033  341.04074 349.71893],[128.45935  118.28367   86.21668   88.501686],[7.490176  7.4540462 7.2752357 7.27042  ],[0.4158226  0.39179233 0.37883994 0.40351275],[8.282746 8.297478 8.315058 8.330986],[0.29653957 0.3095006  0.3348617  0.36392793]
WIENER,D,5e-08,42,True,True,FDD,vanilla,0,[1.1948234 1.1813917 1.1140682 1.1245402],[0.35853428 0.31840906 0.16526783 0.15913315],[359.36792 359.93872 346.89505 353.56448],[125.052414 110.153915  81.84726   85.24984 ],[7.4525433 7.4381957 7.2962403 7.2660213],[0.39081082 0.37281722 0.37794033 0.38123032],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.29173505 0.3057269  0.3316645 ]
WIENER,D,5e-08,45,True,True,FDD,vanilla,0,[1.1714739 1.2171183 1.1540396 1.1370785],[0.36253265 0.3296633  0.1987129  0.17500214],[359.51993 372.0513  351.15503 344.5475 ],[130.2005  120.88963  93.49781  90.36616],[7.534058  7.4614544 7.239945  7.2074   ],[0.45276576 0.43448618 0.4252764  0.416199  ],[8.318206 8.310739 8.300861 8.28882 ],[0.31883317 0.3358531  0.3630417  0.38103062]
WIENER,D,1e-07,1,True,True,FDD,vanilla,0,[0.49974826 0.5609787  0.6194791  0.6548637 ],[0.06120834 0.07229031 0.09340233 0.09755442],[150.17249 168.4373  185.89629 196.39369],[19.522116 23.05132  29.2546   30.574175],[7.855013  7.8018694 7.7592554 7.724126 ],[0.09719805 0.10168676 0.10980905 0.10587187],[8.301445 8.30125  8.301062 8.30087 ],[0.04455841 0.04526874 0.04609283 0.04702456]
WIENER,D,1e-07,3,True,True,FDD,vanilla,0,[0.63592744 0.7699266  0.913399   0.98520905],[0.12098853 0.18798918 0.2601355  0.29941654],[191.216   231.38654 274.38327 296.08304],[37.566288 57.740692 79.63412  91.99285 ],[7.6837673 7.6064587 7.5696015 7.5707107],[0.18581975 0.20870419 0.20987777 0.18731317],[8.302315 8.302789 8.303268 8.30376 ],[0.06763582 0.07377153 0.08023509 0.08693369]
WIENER,D,1e-07,6,True,True,FDD,vanilla,0,[0.712156  0.893776  1.0543345 1.1229012],[0.11821202 0.18229531 0.22742066 0.2491126 ],[215.74866 270.58786 319.11978 340.13586],[37.41851  56.376015 69.980644 77.0747  ],[7.6101313 7.4842796 7.424092  7.431813 ],[0.18991058 0.25088668 0.27795437 0.2693858 ],[8.314099 8.315693 8.317256 8.318784],[0.08688898 0.09553137 0.10447096 0.11367486]
WIENER,D,1e-07,9,True,True,FDD,vanilla,0,[0.7578868 0.9533166 1.0813316 1.1027598],[0.15044281 0.21563447 0.24024746 0.24096341],[226.32227 284.30023 322.54202 329.4161 ],[43.59507  64.049675 73.02848  75.52251 ],[7.5734825 7.424333  7.3351502 7.3362803],[0.24787202 0.2841714  0.31811634 0.3217101 ],[8.299624 8.299317 8.29911  8.299067],[0.13449453 0.15212554 0.16918138 0.18552801]
WIENER,D,1e-07,10,True,True,FDD,vanilla,0,[0.7603977 0.9694309 1.1040748 1.130586 ],[0.13622051 0.20057143 0.22048263 0.22955254],[229.3413  292.8042  334.59567 343.59503],[43.29827 64.89391 75.78149 81.29526],[7.5933604 7.4402995 7.349909  7.349853 ],[0.2132674  0.2488601  0.30313924 0.29775736],[8.309004 8.311141 8.313284 8.315352],[0.12364664 0.14253886 0.16147868 0.17997992]
WIENER,D,1e-07,12,True,True,FDD,vanilla,0,[0.8379095 1.0757009 1.158709  1.1392546],[0.20717566 0.29348984 0.21261446 0.19303198],[255.77467 328.98065 355.38354 350.53067],[65.75348 93.41379 74.61198 72.95176],[7.6262755 7.499361  7.356572  7.344997 ],[0.26427042 0.2870399  0.3116914  0.32382727],[8.326456 8.329957 8.332402 8.333736],[0.16168964 0.18265314 0.20379978 0.22531594]
WIENER,D,1e-07,15,True,True,FDD,vanilla,0,[0.8794978 1.1221942 1.1372184 1.1083705],[0.2451668  0.30853903 0.2065974  0.20353581],[261.84265 332.06287 335.86676 327.33923],[78.994095 97.59091  73.83235  78.495384],[7.574225 7.410374 7.256963 7.22615 ],[0.2870193  0.31636778 0.34189406 0.35940975],[8.285355 8.280208 8.274819 8.269334],[0.1996742  0.22492355 0.25030982 0.27511528]
WIENER,D,1e-07,18,True,True,FDD,vanilla,0,[0.9771695 1.1883148 1.1370862 1.1335742],[0.3213577  0.30251357 0.19604845 0.19173506],[283.53748 344.10577 329.4001  329.59775],[ 99.63712  101.64225   79.461525  83.09635 ],[7.499876  7.3542347 7.2212176 7.197182 ],[0.28873852 0.32259983 0.329311   0.35142982],[8.24528   8.23936   8.235993  8.2356205],[0.22037557 0.25300843 0.28364742 0.31062713]
WIENER,D,1e-07,21,True,True,FDD,vanilla,0,[1.0186989 1.1937181 1.1368946 1.1534215],[0.3445714  0.31558105 0.18984775 0.17532302],[307.23407 359.9408  341.1549  346.41742],[116.40597  116.49132   77.483955  79.02551 ],[7.541092  7.431435  7.2748065 7.2464185],[0.3780892  0.38031003 0.3784092  0.3740467 ],[8.2928   8.290845 8.288571 8.286185],[0.28063765 0.29342726 0.30422032 0.3141459 ]
WIENER,D,1e-07,24,True,True,FDD,vanilla,0,[1.0702274 1.1551265 1.1362333 1.1437926],[0.3509734  0.28559676 0.1752973  0.17357545],[329.7877  355.73572 351.91278 354.64386],[113.83781  95.84367  77.72164  80.26991],[7.571871  7.4417033 7.288932  7.2624445],[0.3459373  0.34646368 0.34577638 0.36626393],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.2595596  0.28212515 0.30938086]
WIENER,D,1e-07,27,True,True,FDD,vanilla,0,[1.1720221 1.1355062 1.1361055 1.120049 ],[0.3508702  0.33197996 0.1684547  0.16121317],[341.77316 334.23087 336.86487 333.2762 ],[112.38027  109.67681   75.587296  77.86966 ],[7.3893805 7.369472  7.2051973 7.1823854],[0.32807237 0.28497192 0.26562157 0.28465354],[8.253144 8.260064 8.265997 8.270446],[0.2421734  0.25407413 0.26692984 0.28014147]
WIENER,D,1e-07,30,True,True,FDD,vanilla,0,[1.1317638 1.1231655 1.138814  1.1481801],[0.3439769  0.27139595 0.17169313 0.1566738 ],[344.58124 343.06448 344.37335 349.90204],[129.09547  114.22466   81.70382   92.109856],[7.4549413 7.4036503 7.230636  7.2099657],[0.3773892  0.3625499  0.33438742 0.3592612 ],[8.293691  8.293049  8.2920885 8.291887 ],[0.269735   0.2983892  0.32678318 0.3556166 ]
WIENER,D,1e-07,33,True,True,FDD,vanilla,0,[1.178806  1.1230149 1.1423432 1.1345342],[0.34363657 0.31449324 0.17700158 0.15408152],[361.13828 341.52368 342.83017 337.60486],[122.318436 109.0552    69.05133   72.458244],[7.4615393 7.4178786 7.2214613 7.1832256],[0.38104066 0.35804275 0.3323487  0.33270556],[8.321314 8.312341 8.297149 8.278485],[0.2593607  0.26744416 0.27245954 0.27825916]
WIENER,D,1e-07,36,True,True,FDD,vanilla,0,[1.1618776 1.144308  1.1460392 1.1646546],[0.36384562 0.27734378 0.1654812  0.1533572 ],[362.91034 354.98413 350.2965  349.66116],[129.56602 100.88986  73.74401  79.93229],[7.5317864 7.4573646 7.2599545 7.2101464],[0.36550874 0.35718527 0.35279873 0.36214843],[8.347486  8.338931  8.317643  8.2853365],[0.26299557 0.27726793 0.29761145 0.327536  ]
WIENER,D,1e-07,39,True,True,FDD,vanilla,0,[1.2180514 1.152888  1.1374751 1.1406641],[0.3336549  0.26880687 0.16235454 0.12851815],[358.5744  345.04565 345.0986  350.66864],[122.20118  107.19579   81.481606  80.50907 ],[7.4009037 7.3831496 7.214311  7.2124205],[0.44588697 0.4169691  0.38595638 0.40333027],[8.251874 8.276033 8.298593 8.315851],[0.3262338  0.32701978 0.33764514 0.35811836]
WIENER,D,1e-07,42,True,True,FDD,vanilla,0,[1.219227  1.2102785 1.1318382 1.1338027],[0.3607968  0.30234164 0.18534218 0.16098666],[367.76016 364.8516  345.44278 344.9402 ],[119.26207  98.01738  89.11198  84.30707],[7.486441  7.431551  7.2584267 7.205194 ],[0.4037307  0.38156494 0.35788825 0.35495922],[8.304163 8.305055 8.302538 8.296262],[0.29741764 0.30291954 0.31104743 0.33430943]
WIENER,D,1e-07,45,True,True,FDD,vanilla,0,[1.2105906 1.1910248 1.1453038 1.1347384],[0.3294113  0.2905097  0.1673751  0.14884108],[353.83975 344.7384  327.50238 327.2185 ],[123.241844 109.77817   72.09772   81.577126],[7.408182  7.3250465 7.1485996 7.1087894],[0.3667305  0.35313818 0.35072625 0.39157796],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114078 0.34985954]
