model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,1e-07,24,True,True,FDD,vanilla,25,[0.9502776 1.0397247 1.0298105 1.0340567],[0.34707576 0.28160834 0.16980506 0.16633894],[294.54858 321.91837 320.77228 323.01434],[114.093864  96.77303   78.03419   81.246994],[8.240118  8.212447  7.992792  7.9192934],[0.26943007 0.29914773 0.44013557 0.45077956],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.2595596  0.28212515 0.30938086]
WIENER,D,1e-07,27,True,True,FDD,vanilla,25,[1.041094  1.0145102 1.0238514 1.0020549],[0.3445354  0.33200622 0.1695456  0.1604021 ],[305.38974 300.40298 305.48615 300.36557],[112.4746  110.13683  76.03742  78.72306],[8.107892  8.149467  7.9045734 7.827761 ],[0.3040173  0.26554993 0.38939512 0.44327432],[8.253144 8.260064 8.265997 8.270446],[0.2421734  0.25407413 0.26692984 0.28014147]
WIENER,D,1e-07,30,True,True,FDD,vanilla,25,[1.0037357 0.9986732 1.025414  1.0326166],[0.34926403 0.27435657 0.16208741 0.1525731 ],[308.12585 307.96622 312.8462  317.67603],[129.40736 115.12101  82.56088  92.67177],[8.1422415 8.17125   7.9149537 7.78731  ],[0.34032354 0.3256632  0.44663513 0.53445673],[8.293691  8.293049  8.2920885 8.291887 ],[0.269735   0.2983892  0.32678318 0.3556166 ]
WIENER,D,1e-07,33,True,True,FDD,vanilla,25,[1.0565598 1.0063008 1.0332791 1.0199034],[0.34253275 0.31459996 0.16751513 0.14718495],[325.41772 307.52997 311.77188 305.28818],[122.00963 109.57909  69.38693  71.85686],[8.154457 8.190222 7.965357 7.761597],[0.35001183 0.30839103 0.39644355 0.5479498 ],[8.321314 8.312341 8.297149 8.278485],[0.2593607  0.26744416 0.27245954 0.27825916]
WIENER,D,1e-07,36,True,True,FDD,vanilla,25,[1.0392259 1.0280429 1.0358269 1.0472584],[0.36131456 0.27301577 0.15774605 0.14160517],[326.7259  320.98474 318.43677 317.0626 ],[129.3103   101.397835  73.86202   81.040596],[8.228689 8.220755 7.959704 7.805865],[0.30052838 0.3101444  0.42954424 0.46228284],[8.347486  8.338931  8.317643  8.2853365],[0.26299557 0.27726793 0.29761145 0.327536  ]
WIENER,D,1e-07,39,True,True,FDD,vanilla,25,[1.0848315 1.0284384 1.0242485 1.0259649],[0.33378416 0.26483476 0.15050054 0.11309412],[322.0233  310.54135 313.02112 318.24405],[122.80687 107.91745  81.63611  81.72928],[8.099695  8.146163  7.8923783 7.7362804],[0.39160743 0.36463457 0.49958557 0.58092695],[8.251874 8.276033 8.298593 8.315851],[0.3262338  0.32701978 0.33764514 0.35811836]
WIENER,D,1e-07,42,True,True,FDD,vanilla,25,[1.0890278 1.0828987 1.018836  1.0206999],[0.35636944 0.2937739  0.17703514 0.15261781],[330.4633  328.5465  313.4091  313.13617],[119.53992   98.77599   89.23441   84.990616],[8.1786785 8.187176  7.961119  7.7608314],[0.34027258 0.3256831  0.43086648 0.49837038],[8.304163 8.305055 8.302538 8.296262],[0.29741764 0.30291954 0.31104743 0.33430943]
WIENER,D,1e-07,45,True,True,FDD,vanilla,25,[1.0787561 1.0650308 1.0251734 1.0134245],[0.33374983 0.28955147 0.15974721 0.14272779],[317.83878 310.76898 295.1751  294.77255],[124.889305 110.64466   73.089966  82.47179 ],[8.117043  8.108265  7.8506427 7.743216 ],[0.32216713 0.30348963 0.4787103  0.45611262],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114078 0.34985954]
WIENER,D,2e-07,1,True,True,FDD,vanilla,25,[0.3863974  0.45402223 0.51987565 0.55453306],[0.05575887 0.06847391 0.088045   0.09312132],[116.87658 137.04553 156.64514 166.95357],[16.662945 20.409517 26.175385 27.70126 ],[8.216682 8.214682 8.213334 8.211663],[0.05934094 0.06137539 0.06286132 0.06391475],[8.30366  8.30335  8.303039 8.302725],[0.02683162 0.02847845 0.03026113 0.03215581]
WIENER,D,2e-07,3,True,True,FDD,vanilla,25,[0.4878515  0.6144985  0.74595445 0.8124889 ],[0.11650552 0.18428978 0.25579363 0.2938741 ],[148.0788  186.02065 225.41895 245.43736],[35.318264 55.523113 76.96568  88.45316 ],[8.216004  8.2126045 8.208325  8.2116165],[0.09039269 0.09401466 0.10049981 0.10263456],[8.307511 8.3081   8.308691 8.309286],[0.05583362 0.0627045  0.06970931 0.07679764]
WIENER,D,2e-07,6,True,True,FDD,vanilla,25,[0.5521679  0.72766745 0.89455605 0.9601892 ],[0.11650196 0.18844773 0.2494711  0.26907885],[166.29057 218.33511 267.7298  287.091  ],[34.849796 56.242054 74.56283  80.90925 ],[8.218809 8.201113 8.123177 8.142691],[0.09586854 0.11158667 0.20857188 0.18286215],[8.30291  8.302147 8.301212 8.300112],[0.08244221 0.09370606 0.10499581 0.11625104]
WIENER,D,2e-07,9,True,True,FDD,vanilla,25,[0.65545934 0.8869131  1.0567039  1.0944011 ],[0.10195179 0.14615309 0.15860309 0.1747027 ],[198.30658 267.6917  318.65503 330.27795],[34.8514   50.602318 57.933342 64.69423 ],[8.205915 8.179469 7.992687 7.986807],[0.15832427 0.1803138  0.35151637 0.33314213],[8.3039055 8.304027  8.304185  8.304363 ],[0.1336795  0.14890368 0.16392751 0.17893013]
WIENER,D,2e-07,10,True,True,FDD,vanilla,25,[0.62138236 0.8385997  1.0017126  1.0368346 ],[0.12189582 0.19156587 0.21553795 0.22087592],[190.07915 256.59503 307.46808 319.86026],[40.004414 62.992634 75.519554 82.19682 ],[8.234842 8.217047 8.097433 8.046466],[0.17405055 0.20094903 0.30221403 0.39302292],[8.323878 8.327935 8.331788 8.335377],[0.15763469 0.17661695 0.19430391 0.21079035]
WIENER,D,2e-07,12,True,True,FDD,vanilla,25,[0.70985276 0.9692833  1.0714556  1.0690793 ],[0.19170202 0.2781572  0.18571842 0.18202713],[215.405   293.65546 324.9544  324.38428],[60.380733 88.03825  69.16689  70.93901 ],[8.224293  8.204962  8.064788  7.9739003],[0.15695848 0.18748258 0.29599574 0.36754322],[8.313067  8.3120365 8.310662  8.309046 ],[0.14425546 0.16704522 0.19044095 0.21404949]
WIENER,D,2e-07,15,True,True,FDD,vanilla,25,[0.84377307 1.0768042  1.0545136  1.0263494 ],[0.32392794 0.34907222 0.19760941 0.20584628],[256.1048  326.0717  317.02103 307.53638],[109.03518  122.78428   77.50323   76.294426],[8.204771  8.181177  8.041854  7.9814777],[0.1972536  0.22730902 0.36114323 0.36871043],[8.297083 8.295032 8.292593 8.290034],[0.18259586 0.20525588 0.22808905 0.25061908]
WIENER,D,2e-07,18,True,True,FDD,vanilla,25,[0.8865109 1.098109  1.0297711 1.0196145],[0.34348142 0.32301092 0.17917636 0.15420131],[269.73425 334.82928 314.6758  311.9175 ],[112.71442 116.67004  79.76616  70.73704],[8.208786  8.194531  8.008212  7.8635054],[0.24536423 0.2669899  0.37920544 0.4871025 ],[8.304859 8.308174 8.310778 8.313028],[0.22351474 0.24179137 0.25976062 0.27737182]
WIENER,D,2e-07,21,True,True,FDD,vanilla,25,[0.96212023 1.1159227  1.0180407  1.0354286 ],[0.38079995 0.33718866 0.19840841 0.16488144],[282.88742 329.73923 304.0325  310.7496 ],[118.97826  113.293846  85.09373   80.55655 ],[8.173585 8.157795 8.00055  7.82408 ],[0.2710675  0.3112465  0.4035545  0.46977612],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387745 0.28036493 0.29457766]
WIENER,D,2e-07,24,True,True,FDD,vanilla,25,[1.0509689 1.1059169 1.0247098 1.0516897],[0.37899318 0.30720982 0.18508635 0.14656532],[313.66974 330.01328 308.93338 319.5301 ],[126.93587 106.43805  79.59252  79.92135],[8.168789  8.161859  7.9475446 7.8417177],[0.26980796 0.2829228  0.41099882 0.4695075 ],[8.275993 8.280358 8.28682  8.294233],[0.23896155 0.2545796  0.27198753 0.29180118]
WIENER,D,2e-07,27,True,True,FDD,vanilla,25,[0.9850576 1.0335441 1.0079631 1.0155783],[0.3672216  0.29236957 0.18115264 0.18927953],[290.55035 305.20712 299.44034 302.93243],[116.502716  99.38228   83.694916  91.98614 ],[8.134564  8.139471  7.958699  7.7940416],[0.28908262 0.30541226 0.44335344 0.5147415 ],[8.259927 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045812 0.34021896]
WIENER,D,2e-07,30,True,True,FDD,vanilla,25,[1.0389218 1.0417318 1.0582832 1.0276321],[0.3387279  0.30697632 0.15615964 0.13503431],[323.10202 326.19543 332.16187 323.0919 ],[109.49246 109.12644  82.51444  82.57167],[8.227735  8.231831  7.9931617 7.8746533],[0.28556284 0.29456407 0.46297312 0.46073782],[8.348606 8.344839 8.340041 8.337493],[0.24271327 0.26269448 0.2870399  0.31061506]
WIENER,D,2e-07,33,True,True,FDD,vanilla,25,[1.0361507  0.98812515 1.0409241  1.0291156 ],[0.3352646  0.2803075  0.14683226 0.14250268],[318.83917 304.04483 317.56824 317.82196],[128.80023 119.42018  73.3471   80.22261],[8.144787  8.17329   7.9585695 7.8459997],[0.33988944 0.3319476  0.4673858  0.47819877],[8.296713 8.29965  8.307033 8.317791],[0.29351282 0.29552254 0.299561   0.3133412 ]
WIENER,D,2e-07,36,True,True,FDD,vanilla,25,[1.0768554 1.033653  1.0030301 1.0212374],[0.36205938 0.28467244 0.16757606 0.14680502],[317.42706 297.8307  288.85873 293.5625 ],[125.52824  94.8064   79.2615   81.45232],[8.112245  8.101755  7.8065557 7.668504 ],[0.35062483 0.3702448  0.49940404 0.5187993 ],[8.254833 8.231878 8.213531 8.202646],[0.30819765 0.33028948 0.3514945  0.36663264]
