model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,4e-07,18,True,False,TDD,vanilla,5,[1.2977523 2.2926927 2.284165  2.347972 ],[0.84119207 1.3165239  1.1909426  1.1430459 ],[353.62537 662.1485  647.6599  658.12024],[275.60867 471.3261  406.90283 356.03152],[7.686582  7.3512836 6.980348  6.689198 ],[0.725482  1.0358518 1.3128732 1.4237139],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
NP,C,4e-07,21,True,False,TDD,vanilla,5,[1.8484405 2.6989622 2.3114624 2.795974 ],[1.0718545 1.0494919 1.1152887 1.1593412],[503.49695 765.1027  652.78827 794.5437 ],[354.94135 393.87305 391.97296 379.12128],[7.595428 7.205672 6.807454 6.621503],[0.71465945 0.98557866 1.3434907  1.3161976 ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
NP,C,4e-07,24,True,False,TDD,vanilla,5,[1.7689908 2.4514756 2.4951754 2.8209171],[1.1774817 1.1613867 1.166502  1.225018 ],[471.8717  662.4562  651.09216 732.7438 ],[367.73682 382.5426  370.62152 364.36862],[7.5807905 7.053652  6.5593476 6.317818 ],[0.6849816 1.0437583 1.4212192 1.4164417],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
NP,C,4e-07,27,True,False,TDD,vanilla,5,[2.1917348 2.3509066 2.556557  2.7325702],[1.3441784 1.1136999 1.1607815 1.1930773],[597.72925 628.2034  662.0022  683.41736],[442.37347 380.16663 354.0386  304.8768 ],[7.4958177 6.936659  6.555476  6.289411 ],[0.7425199 1.1919738 1.3299723 1.356123 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
NP,C,4e-07,30,True,False,TDD,vanilla,5,[2.4138877 2.3606684 2.8279548 2.8019547],[1.3598635 1.3171452 1.571613  1.7277378],[670.94025 611.64825 714.5065  700.4364 ],[471.84918 386.4908  365.98322 384.82373],[7.45452   6.6967688 6.30794   6.2432585],[0.8744388 1.5132617 1.5481874 1.5530062],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
NP,C,4e-07,33,True,False,TDD,vanilla,5,[2.6011384 2.433482  3.0390658 2.9632113],[1.3823111 1.3351231 1.5352566 1.5227803],[692.4625 625.149  769.83   717.1664],[460.58994 383.76535 398.21133 431.37314],[7.339515  6.676755  6.4981966 6.421302 ],[1.0541769 1.5659882 1.5117452 1.5556533],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
NP,C,4e-07,36,True,False,TDD,vanilla,5,[2.5084777 2.3969412 2.6920867 2.939723 ],[1.4816283 1.263171  1.2172067 1.2425144],[698.4534  642.5996  726.66095 790.26483],[500.34503 377.76486 379.32068 392.96893],[7.447466  6.708643  6.3127184 6.372954 ],[0.9848754 1.520953  1.680434  1.569398 ],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
NP,C,4e-07,39,True,False,TDD,vanilla,5,[2.7015216 2.4892304 2.781331  2.9387505],[1.3751225 1.1892904 1.2805047 1.5963135],[756.819   676.38586 738.47284 710.7763 ],[457.77243 388.90442 382.31656 362.33142],[7.3377504 6.7581344 6.4550734 6.2838635],[0.95335597 1.2466971  1.3121241  1.4696013 ],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
NP,C,4e-07,42,True,False,TDD,vanilla,5,[2.5603428 2.6985178 2.6702278 3.008495 ],[1.2684073 1.1568427 1.284471  1.2915782],[720.6025  723.8978  680.3144  767.72986],[481.81653 430.3608  386.5424  368.52185],[7.2160883 6.6258683 6.2768054 6.1298356],[1.0576715 1.3026054 1.3996902 1.4171526],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
NP,C,4e-07,45,True,False,TDD,vanilla,5,[2.6441462 2.6513782 2.8602133 2.8685448],[1.2379031 1.118659  1.5199075 1.3627996],[694.78186 673.008   668.5532  700.1174 ],[398.77847 347.4566  293.3887  333.51556],[6.945465  6.364871  6.1900115 6.0987926],[1.0771073 1.3558325 1.4531767 1.436964 ],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
