model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-07,36,True,False,TDD,vanilla,15,[1.264581  1.2000967 1.2164431 1.2428483],[0.8244788  0.6504648  0.490507   0.52467877],[348.43802 320.91223 313.24362 319.7904 ],[284.28522 234.42842 186.91315 184.97192],[7.780068 7.539877 7.051649 6.874847],[0.89714587 0.9674094  1.1338851  1.2893472 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
AR,A,3e-07,39,True,False,TDD,vanilla,15,[1.3917819 1.1913824 1.1705912 1.0991821],[0.7138138  0.7582802  0.45575535 0.34432337],[366.07727 298.78174 301.44742 309.35437],[285.34634 229.89299 197.43689 204.43782],[7.5266285 7.2813435 6.8830647 6.849568 ],[1.0175873 1.2711751 1.42281   1.4237192],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
AR,A,3e-07,42,True,False,TDD,vanilla,15,[1.4581497 1.350405  1.2039849 1.1632193],[0.8055737  0.8090467  0.39355037 0.45322347],[412.95718 355.29797 327.35242 327.36307],[330.09198 245.04636 185.38455 197.664  ],[7.701845  7.368945  6.891881  6.7764306],[1.1039068 1.3494532 1.450643  1.4239959],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
AR,A,3e-07,45,True,False,TDD,vanilla,15,[1.5815723 1.4034778 1.2203066 1.2179573],[0.79041487 0.715819   0.44004068 0.46070552],[451.9159  379.78604 331.40555 342.52426],[316.08365 280.15366 199.93707 225.08195],[7.6845765 7.443397  6.874388  6.7560863],[1.0373577 1.1749821 1.4807976 1.5210876],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
AR,A,4e-07,1,True,False,TDD,vanilla,15,[0.06359188 0.1315553  0.21318145 0.25625083],[0.02899114 0.06364212 0.10548308 0.12631102],[18.031319 38.120495 62.102203 74.682884],[ 9.735989 21.641472 35.881516 42.95538 ],[8.091965 8.089407 8.086742 8.083726],[0.34432366 0.34576055 0.34756845 0.34955648],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
AR,A,4e-07,3,True,False,TDD,vanilla,15,[0.19906609 0.43282178 0.6995973  0.8296689 ],[0.1371845  0.3009686  0.48127916 0.56307054],[ 59.469112 129.9885   210.31573  249.55963 ],[ 42.570007  93.96745  150.98375  177.69759 ],[8.120418 8.108752 8.09653  8.086819],[0.3471611  0.35845634 0.37224862 0.3856833 ],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
AR,A,4e-07,6,True,False,TDD,vanilla,15,[0.29618084 0.62523425 0.94727427 1.0642489 ],[0.15554479 0.32227296 0.4629259  0.4999089 ],[ 89.44834 190.4866  289.97736 327.81046],[ 54.245014 115.10998  169.91766  191.13696 ],[8.141384 8.102185 8.023169 7.997035],[0.40274125 0.44638216 0.5136408  0.5614254 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
AR,A,4e-07,9,True,False,TDD,vanilla,15,[0.3562904 0.7250959 1.0266504 1.1080035],[0.16581722 0.30964285 0.39658397 0.43652856],[106.935905 218.46623  308.15253  332.5098  ],[ 60.406242 116.72508  153.82736  171.70978 ],[8.142864 8.079216 7.842371 7.907905],[0.49151686 0.56710297 0.7588634  0.7468186 ],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
AR,A,4e-07,10,True,False,TDD,vanilla,15,[0.40669975 0.79994315 1.0655845  1.109028  ],[0.2024172  0.33960485 0.3694735  0.4087896 ],[120.9684  238.99797 318.28848 330.69104],[ 68.62076 120.47897 139.85835 152.43526],[8.118572 8.052097 7.778269 7.741527],[0.45376056 0.5009428  0.6900816  0.6904721 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
AR,A,4e-07,12,True,False,TDD,vanilla,15,[0.579114  1.0376135 1.1743078 1.1351991],[0.43242678 0.59224916 0.3427489  0.3316891 ],[174.99701 318.4683  366.631   359.45206],[138.76013 209.04659 186.7912  198.55493],[8.101642  8.026242  7.7691717 7.573707 ],[0.5978515  0.68909174 0.9131459  1.0144827 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
AR,A,4e-07,15,True,False,TDD,vanilla,15,[0.74154764 1.2132391  1.2011745  1.1462232 ],[0.6070282  0.73902875 0.45385495 0.45127806],[214.15157 346.84753 336.70645 323.65918],[210.38396 266.02002 162.663   164.58192],[7.9950566 7.901653  7.6216154 7.454998 ],[0.61882037 0.7286385  0.91903913 0.9777326 ],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
AR,A,4e-07,18,True,False,TDD,vanilla,15,[0.9336331 1.3115693 1.1047522 1.0904069],[0.70039403 0.6861622  0.35974252 0.3856103 ],[279.91962 401.05646 348.49915 352.68347],[241.44626 274.85522 185.41237 182.72948],[7.992236  7.877044  7.593026  7.4742646],[0.67992324 0.83802295 1.0705814  1.1122772 ],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
AR,A,4e-07,21,True,False,TDD,vanilla,15,[0.9953228 1.3064122 1.0981303 1.066935 ],[0.72337055 0.69712746 0.37462866 0.3030637 ],[280.9955  377.70477 335.36484 344.71793],[246.131   249.69096 193.01495 208.58499],[7.907312  7.780768  7.492356  7.3124447],[0.7420455  0.90094495 1.1394236  1.1932416 ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
AR,A,4e-07,24,True,False,TDD,vanilla,15,[1.2231002 1.3541    1.1587204 1.2084606],[0.8372646  0.71094334 0.4929493  0.5167339 ],[322.96155 366.57672 298.6325  303.25488],[258.4908  278.84814 198.21648 183.62386],[7.7918987 7.586933  7.218122  7.033509 ],[0.83154726 1.0261915  1.2730315  1.3801279 ],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
AR,A,4e-07,27,True,False,TDD,vanilla,15,[1.1284297 1.2759389 1.2378149 1.2571515],[0.75487655 0.7271219  0.42472297 0.79378706],[319.54993 349.27954 344.67926 345.8478 ],[258.92963 244.3573  194.60504 195.32726],[7.78465   7.6111474 7.2084727 7.120536 ],[0.8538357 1.017784  1.2330427 1.2672879],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
AR,A,4e-07,30,True,False,TDD,vanilla,15,[1.1885632 1.0333763 1.1457008 1.1088586],[0.7518747  0.6486277  0.34121343 0.35224712],[337.99515 296.91162 333.44824 337.09924],[278.13525 239.69443 169.7874  194.09967],[7.7961564 7.7102666 7.1799335 7.1770196],[0.8403468 0.9885465 1.1828912 1.3336798],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
AR,A,4e-07,33,True,False,TDD,vanilla,15,[1.3412224 1.2284179 1.2606783 1.1872147],[0.70814985 0.66509795 0.45771906 0.5784243 ],[376.94083 323.30536 341.82697 332.79617],[271.50967 233.45264 178.23064 194.79646],[7.6398745 7.4893794 6.89384   6.907536 ],[0.9888065 1.1593062 1.3866104 1.4087628],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
AR,A,4e-07,36,True,False,TDD,vanilla,15,[1.2600101 1.1202595 1.1764647 1.2135569],[0.74383485 0.58235455 0.41662952 0.5853897 ],[390.88928 343.42548 338.74298 332.85156],[313.75424 246.14804 195.49812 190.9088 ],[7.831806  7.7033253 7.174144  7.032495 ],[1.0528902 1.0793173 1.3187284 1.2867357],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
AR,A,4e-07,39,True,False,TDD,vanilla,15,[1.303064  1.2318914 1.0930762 1.1012082],[0.75378454 0.6156375  0.3642245  0.31477296],[358.27527 346.76355 337.733   349.4255 ],[268.4572  205.343   203.82436 218.30148],[7.761753  7.6450987 7.1865153 7.069578 ],[0.8918473 0.9862172 1.1270132 1.2409765],[8.025513  8.068853  8.0890665 8.075177 ],[0.73257554 0.7783261  0.82628334 0.875748  ]
AR,A,4e-07,42,True,False,TDD,vanilla,15,[1.4062009 1.25223   1.1369632 1.0951165],[0.72278863 0.7290586  0.38667062 0.34964764],[392.43567 356.39337 346.9264  346.42917],[285.8397  253.3462  201.55968 202.0321 ],[7.5083003 7.471894  7.107816  7.040289 ],[1.1597755 1.1506836 1.2427455 1.2689466],[7.921112 8.026638 8.094642 8.118455],[0.81548756 0.80760056 0.85081357 0.89531374]
AR,A,4e-07,45,True,False,TDD,vanilla,15,[1.5355659 1.4091775 1.1885644 1.147123 ],[0.7172463  0.7097339  0.35991424 0.32720774],[424.40445 369.573   319.62582 324.45358],[287.39178 248.67744 169.21056 168.87918],[7.6226196 7.322676  6.818281  6.8164215],[1.0753187 1.2526777 1.5192538 1.3486125],[7.940637  7.926651  7.9601793 8.010455 ],[0.811151   0.80164146 0.77016574 0.77854383]
AR,B,3e-08,1,True,False,TDD,vanilla,15,[0.167778   0.2540063  0.3527829  0.40530908],[0.06061345 0.08042771 0.10987237 0.12733334],[ 40.049335  66.52994   96.24801  111.23593 ],[12.515207 21.936657 33.606644 39.51105 ],[8.251626 8.234492 8.213708 8.197275],[0.2575746  0.26515388 0.27555266 0.28511336],[8.326362 8.324613 8.32287  8.321143],[0.24938542 0.25225925 0.2555244  0.25916874]
AR,B,3e-08,3,True,False,TDD,vanilla,15,[0.34064525 0.57898504 0.8420367  0.96873885],[0.15951347 0.24803665 0.36946014 0.4326575 ],[ 82.982185 150.93304  225.70477  261.21124 ],[ 40.37275   78.443924 120.731476 139.06966 ],[8.115867  8.035761  7.9177594 7.8540173],[0.30655092 0.37097102 0.47339088 0.5329961 ],[8.25336  8.259241 8.266019 8.273545],[0.2688754  0.2777983  0.28742555 0.29795903]
AR,B,3e-08,6,True,False,TDD,vanilla,15,[0.45165706 0.78222793 1.1242064  1.2581598 ],[0.16926275 0.2651802  0.36628038 0.38854116],[117.46847 213.3679  307.09326 343.01324],[ 49.768356  94.19466  137.00494  154.87178 ],[8.093815  7.871393  7.4735427 7.3299294],[0.3927337  0.5005153  0.72863007 0.89664865],[8.299354 8.299409 8.297759 8.294492],[0.35331124 0.38376564 0.4166117  0.4497856 ]
AR,B,3e-08,9,True,False,TDD,vanilla,15,[0.55080026 0.9462937  1.2339708  1.3062187 ],[0.14324947 0.20847885 0.25628027 0.3415917 ],[151.2169  265.39255 353.11597 374.03864],[ 50.65505   89.9579   121.848854 141.7105  ],[8.000516  7.624677  6.6031013 6.4831166],[0.538297  0.7980649 1.3791972 1.5611786],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.45372504 0.4773745  0.5114607 ]
AR,B,3e-08,10,True,False,TDD,vanilla,15,[0.57710683 0.9643588  1.1790985  1.2290871 ],[0.1643802  0.28329843 0.22625275 0.2689992 ],[141.11156 242.17458 314.69424 333.17728],[ 56.104477  94.59106  118.878204 135.59862 ],[7.8602033 7.4480147 6.298152  6.3034225],[0.53252804 0.80792993 1.5121756  1.4415642 ],[8.173563 8.189631 8.215358 8.242209],[0.4529951 0.4928323 0.5298647 0.5543361]
AR,B,3e-08,12,True,False,TDD,vanilla,15,[0.71883553 1.1454439  1.3183982  1.2819175 ],[0.30836245 0.39472646 0.31093597 0.3153377 ],[190.06213 313.75464 356.88593 350.9441 ],[114.99492 172.33937 140.85287 137.93571],[7.886057  7.38781   6.488682  6.0901604],[0.67097795 1.1384509  1.5028977  1.4469773 ],[8.228252 8.223676 8.223213 8.236587],[0.4853592  0.51891565 0.55909026 0.60012615]
AR,B,3e-08,15,True,False,TDD,vanilla,15,[0.93346786 1.3679531  1.2946227  1.2227285 ],[0.49442348 0.54230714 0.2858093  0.29595798],[251.9269  378.31012 364.5699  346.01337],[161.45062 200.59462 127.1911  123.26786],[7.9023147 7.4918156 6.721033  6.225654 ],[0.63682216 0.91326123 1.2919198  1.4948623 ],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
AR,B,3e-08,18,True,False,TDD,vanilla,15,[1.13379   1.4634657 1.1508818 1.1222135],[0.56780094 0.70593184 0.3131519  0.31327766],[286.52625 380.2264  318.5699  311.66254],[198.23482  215.48535  127.81872  113.262245],[7.571819  7.043428  6.3253236 5.9519763],[0.92684394 1.3107408  1.4315362  1.3653535 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
