model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,3e-07,21,True,False,TDD,vanilla,0,[2.2143393 3.3125958 3.0059626 2.9709258],[1.0212002 1.3861203 1.3843302 1.4032118],[662.9957  991.0902  891.56976 880.3225 ],[311.70523 420.3672  399.99115 402.83197],[7.256624  7.232185  7.2154036 7.198741 ],[0.13971205 0.14866915 0.15780672 0.1693071 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
NP,E,3e-07,24,True,False,TDD,vanilla,0,[2.3457525 2.8815064 2.9285834 3.47252  ],[1.297798  1.2351769 1.3718536 1.3144534],[ 699.2291   857.13745  871.53925 1031.6566 ],[387.73798 365.75018 407.36502 387.1156 ],[7.249809 7.223755 7.206613 7.18937 ],[0.13135481 0.14104563 0.14766428 0.1580989 ],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
NP,E,3e-07,27,True,False,TDD,vanilla,0,[2.6007416 3.1059952 2.8371975 2.8524332],[1.3128991 1.4423476 1.3660752 1.3854555],[782.45    938.86774 859.27094 862.6682 ],[396.5928  440.31256 416.5999  420.92892],[7.2739434 7.2540107 7.2363997 7.226619 ],[0.1466689  0.1578714  0.16685365 0.16760169],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
NP,E,3e-07,30,True,False,TDD,vanilla,0,[2.870587  2.9420426 3.2346373 3.0995405],[1.4310205 1.3682365 1.2923045 1.4130259],[860.27966 881.15564 969.14417 930.35767],[430.83118 407.80994 390.4733  426.29333],[7.256796  7.2303576 7.21015   7.19953  ],[0.14976667 0.15447234 0.1579559  0.15221402],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
NP,E,3e-07,33,True,False,TDD,vanilla,0,[2.8711388 2.7438278 2.9590313 3.1993744],[1.4966629 1.2979491 1.3950212 1.3970821],[855.9855  817.5482  878.935   954.14905],[451.25668 388.65454 407.98843 412.4424 ],[7.247266  7.227648  7.2115574 7.2019463],[0.16616175 0.17344558 0.17778336 0.18075567],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
NP,E,3e-07,36,True,False,TDD,vanilla,0,[2.9837298 3.0014765 3.1377532 3.1529322],[1.4056048 1.3627577 1.3630716 1.4381052],[884.15   880.2969 927.6258 925.6294],[432.29077 396.54807 406.11203 416.22925],[7.206732  7.1869907 7.165128  7.1571574],[0.18101527 0.18411045 0.18927698 0.18299499],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
NP,E,3e-07,39,True,False,TDD,vanilla,0,[3.382214  2.9325285 3.0819921 3.2841294],[1.3805649 1.277873  1.4170986 1.3940325],[1013.35974  878.8006   930.63776  991.7805 ],[416.49515 383.9633  435.58044 428.7735 ],[7.242632 7.220127 7.204518 7.197782],[0.14962617 0.15952495 0.16440111 0.16545528],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
NP,E,3e-07,42,True,False,TDD,vanilla,0,[3.228799  2.853787  2.875313  2.9155438],[1.4522073 1.4488672 1.3939668 1.3820833],[972.3739  851.65466 865.7761  869.9099 ],[441.36865 425.0504  429.11072 412.9419 ],[7.2557497 7.220042  7.205557  7.1981726],[0.17042744 0.18216683 0.18307431 0.17760588],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
NP,E,3e-07,45,True,False,TDD,vanilla,0,[3.1411774 3.0701783 2.956128  3.1439395],[1.3801026 1.3455101 1.2141794 1.2727548],[933.94214 913.73047 889.33057 937.4603 ],[411.1875  389.16937 371.89172 384.4781 ],[7.2248454 7.195131  7.1809273 7.1650386],[0.17735375 0.1838892  0.19209312 0.19326152],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
NP,E,4e-07,1,True,False,TDD,vanilla,0,[0.8726088  0.88519853 0.90612274 0.9352158 ],[0.03287638 0.04425313 0.06347802 0.09040476],[260.97284 264.75024 271.02808 279.7556 ],[ 9.961825 13.283767 18.977348 27.004034],[7.383009  7.382878  7.3826556 7.3823476],[0.04871415 0.04897082 0.04925303 0.04956249],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
