model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,3e-07,21,True,False,TDD,vanilla,0,[0.1260307  0.1849221  0.24734491 0.33180344],[0.03934284 0.06446382 0.08861029 0.11806528],[37.69203  55.476757 74.36439  99.77817 ],[11.887183 19.811956 27.49625  37.12088 ],[8.123828 8.056883 8.014477 7.91857 ],[0.10128151 0.12348745 0.13726465 0.17581129],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
CNN,E,3e-07,24,True,False,TDD,vanilla,0,[0.1308154  0.19322036 0.2556649  0.34339616],[0.04225409 0.06775121 0.09382554 0.12497941],[ 39.03615   57.659546  76.29385  102.56609 ],[12.507147 20.369501 28.004438 37.40823 ],[8.117577  8.042052  7.990596  7.8794837],[0.10138538 0.12980929 0.15330006 0.21464482],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
CNN,E,3e-07,27,True,False,TDD,vanilla,0,[0.14173813 0.2171208  0.28775096 0.3835028 ],[0.04321386 0.07411131 0.09875356 0.13212337],[ 42.60106   65.571396  87.24536  116.67313 ],[12.750097 22.006035 30.251715 40.691715],[8.119364 8.03977  7.990005 7.883329],[0.11588773 0.15831041 0.16942261 0.2123969 ],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
CNN,E,3e-07,30,True,False,TDD,vanilla,0,[0.1417305  0.21960366 0.28928787 0.3785207 ],[0.04327641 0.07178354 0.09526382 0.11916978],[ 42.490826  65.97614   87.06631  114.06435 ],[12.851496 21.765835 29.300661 37.505157],[8.107309  8.021259  7.9707212 7.866065 ],[0.11964554 0.14728792 0.16152929 0.18823713],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
CNN,E,3e-07,33,True,False,TDD,vanilla,0,[0.1438429  0.2159925  0.29096246 0.38610813],[0.04658468 0.07711959 0.09545277 0.12572885],[ 42.87842   64.508316  87.18357  115.81366 ],[14.093095 23.192041 29.005013 37.846153],[8.099185 8.027625 7.96586  7.856641],[0.12165046 0.15332061 0.17531241 0.22735497],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
CNN,E,3e-07,36,True,False,TDD,vanilla,0,[0.15672985 0.23158972 0.3068031  0.40074256],[0.05195221 0.07578323 0.10100684 0.12443184],[ 46.228615  68.58617   90.98618  119.08884 ],[15.584826 23.615322 30.74249  39.25378 ],[8.0588045 7.984127  7.92391   7.80794  ],[0.14536741 0.16247779 0.18745448 0.21413305],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
CNN,E,3e-07,39,True,False,TDD,vanilla,0,[0.16499381 0.25120482 0.33602113 0.43734187],[0.0453423  0.06912379 0.09122824 0.11698738],[ 49.4884   75.61044 101.54862 132.42213],[13.728737 21.293226 27.994802 36.018764],[8.078342  7.9918303 7.923137  7.794796 ],[0.12479192 0.1496996  0.17615965 0.22201121],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
CNN,E,3e-07,42,True,False,TDD,vanilla,0,[0.16314235 0.2513915  0.32495064 0.4169199 ],[0.04824813 0.0830291  0.0992931  0.12316456],[ 49.17901  75.76946  97.79687 125.25917],[14.554072 25.35315  31.078884 39.04512 ],[8.089648  7.9892025 7.9320874 7.819756 ],[0.13679542 0.18221515 0.18987079 0.23143409],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
CNN,E,3e-07,45,True,False,TDD,vanilla,0,[0.17115812 0.26440236 0.33728832 0.4492758 ],[0.04549222 0.076083   0.0921435  0.1204773 ],[ 51.104076  79.376526 101.42592  134.70738 ],[13.764673 23.36385  28.571627 38.047318],[8.063888  7.9649653 7.916208  7.764481 ],[0.1414195  0.17629388 0.19572166 0.23577416],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
CNN,E,4e-07,1,True,False,TDD,vanilla,0,[0.0475348  0.05335772 0.06043404 0.0752634 ],[0.0087754  0.01006754 0.01163153 0.01715498],[14.235544 15.980419 18.101353 22.545845],[2.6165977 3.0049486 3.4730928 5.120508 ],[8.23312  8.226691 8.219555 8.206396],[0.02768855 0.0282813  0.02923613 0.03145884],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
CNN,E,4e-07,3,True,False,TDD,vanilla,0,[0.06160061 0.07443339 0.0922465  0.12701428],[0.01779996 0.02478459 0.03573824 0.05322801],[18.42047  22.252687 27.580593 38.003315],[ 5.314129  7.396765 10.664071 15.922636],[8.214111 8.197849 8.179344 8.145439],[0.04023957 0.04804641 0.05680736 0.07320017],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
CNN,E,4e-07,6,True,False,TDD,vanilla,0,[0.0793202  0.10093025 0.1292093  0.175802  ],[0.02103346 0.0295542  0.04108483 0.05267752],[23.69889  30.154245 38.611477 52.550014],[ 6.348464  8.86638  12.290931 15.854581],[8.189371 8.162126 8.134822 8.08564 ],[0.04710466 0.05754166 0.06853103 0.08458908],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
CNN,E,4e-07,9,True,False,TDD,vanilla,0,[0.09088562 0.11867592 0.15083301 0.19969061],[0.02199865 0.03120854 0.04137914 0.0498177 ],[27.134048 35.470287 45.133198 59.845703],[ 6.6160893  9.478197  12.720554  15.726771 ],[8.171878  8.137653  8.1063175 8.052782 ],[0.05907229 0.0680942  0.07820796 0.09065023],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
