model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,True,False,TDD,vanilla,0,[0.09542952 0.10146531 0.11357015 0.14064807],[0.06661484 0.06226891 0.06552582 0.07647249],[13.791024 15.895336 18.965805 25.508368],[3.3717504 4.204821  5.4680314 8.066367 ],[8.276129 8.269413 8.261672 8.244613],[0.16836412 0.17337751 0.1795876  0.18638214],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
CNN,A,3e-08,3,True,False,TDD,vanilla,0,[0.10013929 0.11976381 0.15123072 0.2033291 ],[0.06041674 0.06898582 0.08536517 0.10685979],[17.131256 21.825527 29.467964 43.42964 ],[ 5.361015  7.70604  12.516256 20.319485],[8.257324  8.24161   8.219803  8.1804495],[0.2660374  0.29204932 0.31962758 0.35147658],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
CNN,A,3e-08,6,True,False,TDD,vanilla,0,[0.12142511 0.15950869 0.21337019 0.2884635 ],[0.07680523 0.10056551 0.13269052 0.17431916],[22.23048  31.096655 44.646626 65.07962 ],[ 8.142208 13.553683 23.02649  36.653603],[8.20829   8.174171  8.129589  8.0611515],[0.40158302 0.4500687  0.5028454  0.55927616],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
CNN,A,3e-08,9,True,False,TDD,vanilla,0,[0.18721157 0.2715608  0.34298664 0.44329157],[0.1680785  0.3591788  0.29725468 0.4401833 ],[26.41042  39.382996 57.12981  79.93387 ],[10.470223 19.871204 33.578423 52.02988 ],[8.150773  8.093101  8.01761   7.9140816],[0.5651654  0.64747757 0.7410901  0.8447413 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
CNN,A,3e-08,10,True,False,TDD,vanilla,0,[0.22295445 0.30949578 0.4156212  0.5250986 ],[0.19073083 0.28772643 0.437187   0.4908876 ],[28.024048 42.846752 64.30714  94.879944],[ 9.895506 19.795935 37.795444 62.703934],[8.095948 8.041229 7.973496 7.86004 ],[0.6788535  0.79812646 0.92426217 1.1012372 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
CNN,A,3e-08,12,True,False,TDD,vanilla,0,[0.24540588 0.282083   0.4203936  0.5094748 ],[0.44428006 0.1977018  0.46821323 0.4004851 ],[30.677322 46.88817  66.809845 95.46665 ],[14.303918 26.554142 44.202244 72.13226 ],[8.001544 7.918597 7.819177 7.674455],[0.7276518 0.8194484 0.9242021 1.0384147],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
CNN,A,3e-08,15,True,False,TDD,vanilla,0,[0.2638107  0.38854843 0.5279284  0.65324044],[0.19615903 0.35102537 0.42909122 0.5496078 ],[ 37.33058   59.414555  87.24173  123.999886],[19.22436  33.977444 58.980785 93.102516],[7.9454546 7.821657  7.6823993 7.4662867],[0.74948645 0.8706147  1.0071075  1.1897683 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
CNN,A,3e-08,18,True,False,TDD,vanilla,0,[0.2825448  0.41915584 0.6662101  0.7686991 ],[0.35052487 0.4291245  0.95894235 0.7544224 ],[ 39.75077  65.69741  97.89447 138.08044],[18.901556 36.11325  63.893143 92.72968 ],[7.9958677 7.847818  7.6635103 7.372138 ],[0.8843168 1.0344648 1.2056285 1.4295263],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
CNN,A,3e-08,21,True,False,TDD,vanilla,0,[0.298995   0.44979584 0.73812896 1.0244305 ],[0.25290647 0.34113002 0.63230526 1.0933661 ],[ 45.331223  79.91037  127.217674 180.20775 ],[ 23.145554  50.11332   90.60845  136.5803  ],[7.94814   7.768714  7.5184474 7.160019 ],[0.8938813 1.0504591 1.253582  1.4800967],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
CNN,A,3e-08,24,True,False,TDD,vanilla,0,[0.45129412 0.5619153  0.8029008  0.84831893],[0.58842224 0.4817099  0.7798591  0.5556548 ],[ 49.788857  89.28105  141.4393   196.6947  ],[ 21.003725  48.241356  86.81896  124.29885 ],[7.7752833 7.589648  7.329657  7.038986 ],[1.0148937 1.2207335 1.430002  1.4273053],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
CNN,A,3e-08,27,True,False,TDD,vanilla,0,[0.38466394 0.52750814 0.87686884 1.0183518 ],[0.5396706 0.3601068 0.7929799 0.8636806],[ 56.31293  105.574844 170.92287  235.97372 ],[ 29.598885  70.39537  121.7996   177.31676 ],[7.987036 7.808119 7.516602 7.06225 ],[0.9210107 1.051977  1.1983786 1.4682364],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
CNN,A,3e-08,30,True,False,TDD,vanilla,0,[0.43232837 0.72187775 1.0958587  1.3388488 ],[0.4165901 0.6825485 1.3870941 1.5209819],[ 55.375755 108.23089  170.71254  227.3401  ],[ 26.546223  67.62774  122.07458  158.37924 ],[7.8393235 7.523558  7.043985  6.532769 ],[0.9853846 1.230484  1.5776044 1.6680387],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
CNN,A,3e-08,33,True,False,TDD,vanilla,0,[0.4498657  0.69952446 0.9015033  1.1140897 ],[0.5444195  0.69278765 0.7497768  0.83739895],[ 60.11426 114.25782 174.14119 227.16167],[ 27.350634  67.65459  114.80814  158.11362 ],[7.79426   7.4109454 6.9477277 6.4070573],[1.2091262 1.5608537 1.7735851 1.8104583],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
CNN,A,3e-08,36,True,False,TDD,vanilla,0,[0.47170016 0.8149702  1.0870124  1.319245  ],[0.4400673 0.8848605 1.1631973 1.4284606],[ 65.69805 133.39192 209.24734 267.94937],[ 35.43156  94.14525 169.33914 217.50734],[7.765527  7.300409  6.7975116 6.3063335],[1.0888731 1.5751536 1.6903417 1.6797019],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
