model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,2e-07,24,True,False,TDD,vanilla,0,[1.251199  1.399965  1.1638747 1.1480843],[0.5411458  0.41867387 0.19884698 0.1991681 ],[339.90726 383.80957 326.73157 337.4913 ],[204.0719  189.72923 128.14691 135.84392],[7.0666595 6.4316597 5.6180134 5.5050507],[0.9015183 1.1926996 1.1797676 1.0797501],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
AR,B,2e-07,27,True,False,TDD,vanilla,0,[1.3314945 1.3886639 1.1908492 1.1373053],[0.5242907  0.4848443  0.21237142 0.17594875],[391.5614  398.1964  346.13004 328.42926],[242.2482  202.97066 134.84352 131.76192],[6.9562464 6.3616962 5.547269  5.3487644],[1.0342788 1.3482362 1.092873  1.0323586],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
AR,B,2e-07,30,True,False,TDD,vanilla,0,[1.2971048 1.2689335 1.1950363 1.1372457],[0.49031237 0.39421704 0.1908419  0.18689716],[369.95563 369.10223 358.31525 341.9644 ],[176.8483   166.17827  117.144615 121.97969 ],[6.912391  6.524565  5.693817  5.5125637],[0.96207047 1.0695949  0.99542534 0.93949425],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
AR,B,2e-07,33,True,False,TDD,vanilla,0,[1.5094434 1.3093206 1.1588343 1.1248288],[0.4802107  0.4184858  0.16100128 0.16329211],[412.99173 360.94324 325.36115 317.42316],[216.68434  188.07628  117.747116 126.01679 ],[6.5778966 6.224443  5.507924  5.350765 ],[1.0107872 1.1578132 1.0640478 1.11957  ],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
AR,B,2e-07,36,True,False,TDD,vanilla,0,[1.4392517 1.3313359 1.1565288 1.1397823],[0.50223136 0.4201653  0.21482737 0.19652636],[409.6519  366.2918  318.12225 309.36887],[210.06247 183.2166  132.21063 129.62177],[6.7022076 6.3558702 5.5263343 5.2758946],[1.1726182 1.2731993 1.1599319 1.0701019],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
AR,B,2e-07,39,True,False,TDD,vanilla,0,[1.5752434 1.3793453 1.1174072 1.1033139],[0.47944582 0.41260147 0.18199201 0.15399887],[440.93796 396.7176  327.22095 319.95636],[206.87996 182.19588 113.49951 105.61305],[6.6694746 6.212358  5.6319666 5.357813 ],[1.181354  1.2212129 1.0165589 0.9889901],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
AR,B,2e-07,42,True,False,TDD,vanilla,0,[1.5410292 1.3984997 1.1407595 1.1285831],[0.5237891  0.42999655 0.18781172 0.20693658],[413.08807 377.60406 310.74747 302.77515],[212.45798 167.04134 121.18082 112.84357],[6.530807  5.990175  5.4163494 5.1085787],[1.2063708  1.2142296  0.9604089  0.93303454],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
AR,B,2e-07,45,True,False,TDD,vanilla,0,[1.5135918 1.403224  1.136419  1.0928497],[0.44498417 0.39350328 0.16718991 0.14783663],[418.3262  402.50375 335.14783 324.93643],[219.77286 181.8079  124.78234 124.64937],[6.5375686 5.9980855 5.3474236 5.167336 ],[0.99068797 1.0641156  0.9747988  0.8942075 ],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
AR,B,3e-07,1,True,False,TDD,vanilla,0,[0.2301865  0.27914768 0.33553895 0.37485963],[0.03757443 0.05672001 0.08418769 0.09883865],[ 60.292812  77.36716   96.78697  108.978264],[15.364501 23.523163 33.64417  39.109566],[7.939137  7.9436703 7.983036  7.977545 ],[0.35938933 0.3611906  0.3623348  0.3643351 ],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
AR,B,3e-07,3,True,False,TDD,vanilla,0,[0.39903983 0.61043555 0.8426152  0.95788175],[0.12070186 0.23643854 0.36401457 0.41591787],[111.45044 177.5277  250.05084 285.72876],[ 42.334362  83.494705 129.1884   148.82693 ],[7.8334584 7.756987  7.73351   7.6918745],[0.35393524 0.37870494 0.41189152 0.439761  ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
AR,B,3e-07,6,True,False,TDD,vanilla,0,[0.52731466 0.8396069  1.1365608  1.2515256 ],[0.10847287 0.1886325  0.2523135  0.26912874],[147.02457 241.70209 331.96802 366.12054],[ 44.490963  81.21252  114.509865 125.42353 ],[7.611529  7.2554326 6.8878713 6.8318577],[0.47099227 0.6082058  0.86476725 0.9199115 ],[8.180303 8.180465 8.179987 8.178659],[0.39117554 0.39923033 0.40774897 0.41680035]
AR,B,3e-07,9,True,False,TDD,vanilla,0,[0.5791266 0.8976817 1.1325928 1.1890986],[0.13830647 0.21054356 0.24303758 0.26644373],[162.02702 262.0504  337.17352 355.28116],[ 55.18426  97.34207 127.85802 138.786  ],[7.5775466 7.1036243 6.3090553 6.296459 ],[0.58603454 0.7522225  1.1330563  1.1304168 ],[8.195785 8.198736 8.19933  8.197883],[0.45588073 0.4666056  0.4770975  0.48804075]
