model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,5e-08,45,True,True,FDD,vanilla,5,[1.2007294 1.253326  1.2213814 1.1878141],[0.43548247 0.3894312  0.3440501  0.28403455],[279.01126 320.47208 331.13416 343.1816 ],[116.99682 127.84523 142.27989 166.9813 ],[5.7160435 5.3066216 4.8970094 4.7989674],[1.5307436 1.4348705 1.4738328 1.5230641],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
MODEL,B,1e-07,1,True,True,FDD,vanilla,5,[1.5049024 1.4784778 1.4800383 1.4766569],[0.53847307 0.52221525 0.5204848  0.51286995],[356.81656 353.59796 353.8249  354.5536 ],[118.79739  117.985275 116.90203  119.93076 ],[5.626885  5.622739  5.6143494 5.6119165],[1.076594  1.0782504 1.0762153 1.0824056],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
MODEL,B,1e-07,3,True,True,FDD,vanilla,5,[1.4345151 1.4171617 1.4158084 1.4131905],[0.5396423  0.51879126 0.49534085 0.47535306],[361.86316 359.61966 359.56775 359.48285],[ 98.50391   99.33976  100.66428  102.750824],[5.775353  5.737535  5.7083864 5.693573 ],[0.99532604 1.0016474  0.999466   1.0143023 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
MODEL,B,1e-07,6,True,True,FDD,vanilla,5,[1.4552207 1.442623  1.4368372 1.4014993],[0.46369576 0.44632053 0.43082038 0.40207168],[345.2069  346.12012 345.5825  340.42722],[97.53307 96.53228 94.28781 94.18098],[5.755534  5.675791  5.5824504 5.5330906],[0.9512343 0.9676753 0.9904127 1.0163156],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
MODEL,B,1e-07,9,True,True,FDD,vanilla,5,[1.3377032 1.3685598 1.3531632 1.2983991],[0.54220617 0.5532083  0.5151839  0.45180857],[313.33215 316.4863  317.00784 313.01373],[106.69949 109.85991 108.62931 104.3032 ],[5.845731  5.7598357 5.6124253 5.464121 ],[1.0552789 1.0664475 1.1171094 1.1854038],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
MODEL,B,1e-07,10,True,True,FDD,vanilla,5,[1.3746282 1.381181  1.3734756 1.3195021],[0.46737242 0.46707332 0.46206096 0.42521504],[334.6455  337.57956 337.4506  332.58423],[120.2097   121.88254  119.89605  117.848785],[5.7010937 5.55899   5.3435717 5.2287645],[1.0706369 1.0837376 1.1669813 1.1666596],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
MODEL,B,1e-07,12,True,True,FDD,vanilla,5,[1.4362326 1.4284166 1.4007373 1.3674874],[0.48437184 0.4810162  0.46798044 0.42471698],[338.16556 339.41953 338.31375 337.06512],[132.79944 133.23508 130.38089 127.88607],[5.5079494 5.4266863 5.3829637 5.2851286],[1.1728055 1.1485168 1.1212399 1.0825043],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
MODEL,B,1e-07,15,True,True,FDD,vanilla,5,[1.4156537 1.4056119 1.3379265 1.2706631],[0.5181506  0.5243757  0.43051416 0.37511417],[318.65448 324.5278  321.061   320.4653 ],[124.349014 126.73341  119.53299  112.95009 ],[5.488386  5.3851714 5.240393  5.1047964],[1.2106855 1.2740849 1.3181851 1.2415571],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
MODEL,B,1e-07,18,True,True,FDD,vanilla,5,[1.397977  1.3679272 1.2882019 1.2123429],[0.4896883  0.47052824 0.37007794 0.27759492],[333.93655 335.40164 330.8218  325.63635],[126.35676 126.73569 123.62287 124.86423],[5.5797997 5.4005084 5.1699924 4.9933605],[1.1005167 1.094261  1.1814476 1.3167787],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
MODEL,B,1e-07,21,True,True,FDD,vanilla,5,[1.3251317 1.2797078 1.2357339 1.1961409],[0.39839023 0.3430714  0.278938   0.2580117 ],[355.4696  361.21246 366.77527 359.08414],[137.32669 148.69989 160.87344 160.81992],[5.7460246 5.6079836 5.4496484 5.3253994],[1.1591233 1.1384044 1.2173373 1.2529094],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
