model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,21,True,True,FDD,vanilla,10,[0.44751087 0.64686006 0.7385617  0.8789265 ],[0.28800777 0.40655494 0.32829592 0.39946657],[ 83.69507 144.57343 199.64207 235.13983],[ 51.60384   96.8278   122.644104 131.85252 ],[7.992179  7.531394  6.9283814 6.485857 ],[0.5401585  0.96214646 1.3509208  1.6078057 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
LLM4CP,C,3e-08,24,True,True,FDD,vanilla,10,[0.44532454 0.68720853 0.8679809  1.0153886 ],[0.23851667 0.334525   0.40252942 0.5039002 ],[ 80.76797 141.11748 188.22623 227.1483 ],[ 43.929     86.56249  109.127464 129.13513 ],[7.738116  7.22125   6.582434  6.1437874],[0.72887146 1.109264   1.6597866  1.6145965 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
LLM4CP,C,3e-08,27,True,True,FDD,vanilla,10,[0.47604477 0.71541995 0.97691923 1.0360904 ],[0.29297766 0.3845341  0.8205284  0.6365815 ],[ 88.69635 153.48068 205.25815 241.92105],[ 64.87159  106.74746  120.152306 123.60747 ],[7.8227043 7.314096  6.574942  6.303358 ],[0.61282545 0.8879562  1.5182322  1.289289  ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
LLM4CP,C,3e-08,30,True,True,FDD,vanilla,10,[0.49659184 0.72218543 0.9291788  1.022472  ],[0.3058554  0.36081082 0.4983768  0.38765702],[ 95.029915 164.8791   220.0761   263.016   ],[ 58.61901  97.39651 120.56035 148.78642],[7.596785  6.961175  6.334474  5.8051815],[0.86478394 1.3272943  1.6513544  1.8150749 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
LLM4CP,C,3e-08,33,True,True,FDD,vanilla,10,[0.5103793  0.78764284 0.9830525  1.0803951 ],[0.284209   0.42569926 0.53892803 0.3940132 ],[ 95.73053 163.17851 223.32547 265.04965],[ 67.1016  100.50527 124.24813 149.04164],[7.6004987 6.93223   6.360591  5.983521 ],[0.8486855 1.3099806 1.6220024 1.5779424],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
LLM4CP,C,3e-08,36,True,True,FDD,vanilla,10,[0.70330507 0.92318803 1.0300727  1.0744087 ],[0.5226088  0.49240464 0.4249731  0.54103345],[127.831566 182.15948  221.83824  249.97928 ],[ 95.530334 103.62261  112.76982  124.51681 ],[7.2758164 6.6183667 5.9797444 5.7271895],[1.2974442 1.4124585 1.6635116 1.6116723],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
LLM4CP,C,3e-08,39,True,True,FDD,vanilla,10,[0.6907772 1.1713649 1.0379076 1.0936643],[0.531972   2.0818431  0.5414876  0.38279065],[123.86784 204.79794 249.24597 286.30054],[ 74.47949 120.76422 127.90261 144.62259],[7.399041  6.3803496 6.0690722 5.8546667],[1.0608802 1.8859392 1.7750098 1.6173087],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
LLM4CP,C,3e-08,42,True,True,FDD,vanilla,10,[0.7474657  0.96712416 1.0194862  1.0495578 ],[0.51660687 0.5030422  0.42606145 0.3774281 ],[157.67088 231.9576  261.79645 293.20126],[100.87488 126.52852 121.13271 144.8348 ],[7.3125305 6.331339  6.010068  5.792393 ],[1.1846546 1.7683234 1.6109293 1.6322525],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
LLM4CP,C,3e-08,45,True,True,FDD,vanilla,10,[0.74337083 0.98884565 1.0726576  1.1230197 ],[0.4952551  0.56327915 0.57770056 0.5786461 ],[141.96057 209.263   253.67625 287.75742],[ 81.955956 108.955734 123.842125 155.82915 ],[7.06686   6.344404  5.9037085 5.4476   ],[1.4515535 1.646158  1.6744714 1.638534 ],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
LLM4CP,C,5e-08,1,True,True,FDD,vanilla,10,[0.88732207 0.89480317 0.90676665 0.9027806 ],[0.5990781  0.58149797 0.56688905 0.528634  ],[156.05847 159.0295  162.0894  164.13051],[68.82414  69.183945 70.26102  69.53588 ],[7.199382 7.164826 7.137151 7.127248],[0.78506744 0.8065549  0.8055543  0.7907498 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
