model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00504452 0.01783558 0.03863785 0.06729876],[0.00694674 0.01866288 0.03826156 0.06541474],[ 1.4916639  5.280132  11.447253  19.943256 ],[ 2.1627736  5.8681436 12.048204  20.600418 ],[8.330893 8.329485 8.327891 8.326113],[0.19009906 0.19472414 0.19975004 0.20514977],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.426386  1.3070613 2.1226182 2.5165048],[0.4251499 1.0621454 1.479313  1.7355742],[118.0722  360.85974 569.9065  633.9904 ],[135.74542 350.30392 488.67377 480.6366 ],[8.18987  8.160824 8.122806 8.076997],[0.558519   0.6389623  0.72704583 0.82380146],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,packagedrop,0.06,[2.031139  2.5808651 3.3328204 3.3204474],[1.724312  2.790604  3.1580646 3.3695908],[450.69223 466.12274 524.41    487.8502 ],[506.31445 527.7349  447.65747 432.45877],[7.817463  7.657795  7.428888  7.2126513],[1.0415232 1.1866254 1.3845212 1.5718677],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00360798 0.01387972 0.03079793 0.05423303],[0.00389628 0.01540295 0.03453312 0.06105446],[ 0.98369783  3.792609    8.423897   14.841478  ],[ 1.1783514  4.642503  10.397373  18.37531  ],[8.262354 8.262866 8.263147 8.263208],[0.5146383  0.5151137  0.51578945 0.51666653],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.3278137 1.0611894 1.8527541 2.2296598],[0.36042705 0.9974421  1.6644572  1.5630499 ],[ 87.44551 278.04193 467.63882 570.7576 ],[117.4038  309.158   453.41476 480.74728],[8.129215 8.102477 8.064947 8.017235],[0.6408537  0.7030601  0.7738183  0.85221076],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,packagedrop,0.06,[2.0098357 2.4876804 2.903599  3.9254475],[1.6011995 3.6170971 2.0166876 3.299647 ],[540.84015 549.1846  581.98267 663.49744],[550.24713 561.82306 504.7628  518.7745 ],[7.9805293 7.766769  7.4471955 7.14314  ],[1.0547426 1.2501771 1.4642655 1.5630918],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00443442 0.0163135  0.03573696 0.06255046],[0.00625969 0.0180245  0.03725999 0.06371491],[ 1.3671689  5.0288925 11.021018  19.299349 ],[ 1.9977598  5.91443   12.346891  21.206806 ],[8.21357  8.214497 8.215218 8.215742],[0.35325432 0.35450435 0.35595655 0.35760868],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.33184817 0.9641186  1.5369158  1.8368793 ],[0.50740516 1.0303726  1.3427557  1.3713281 ],[ 95.66367 281.79077 450.3824  531.8818 ],[147.09119 332.48975 454.01392 470.11426],[8.157669 8.127859 8.086531 8.034693],[0.6242744  0.6909486  0.7653513  0.84529805],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,packagedrop,0.06,[1.8831851 1.9472998 2.853512  2.5540798],[1.4400046 1.5499755 1.8663902 2.2657483],[589.3615  555.7671  707.1696  533.15857],[580.2693  622.05054 558.51324 425.5151 ],[7.973406  7.841138  7.620381  7.3773365],[0.9506492 1.0763487 1.2825525 1.5182111],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.0067915  0.02326301 0.0501304  0.08777073],[0.01066921 0.02344299 0.04556031 0.08070999],[ 1.5476199  5.3252754 11.458809  19.903288 ],[ 2.6075616  5.651665  10.665452  17.621283 ],[8.319618 8.319019 8.317577 8.315297],[0.13167782 0.13433598 0.137488   0.14114563],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
