model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-07,21,True,False,TDD,vanilla,0,[0.06216701 0.08080196 0.09728564 0.11422812],[0.01988112 0.03061675 0.03988937 0.04239087],[18.589108 24.1551   29.085266 34.167786],[ 5.883605  9.063125 11.721203 12.581419],[8.225076 8.206112 8.192322 8.170784],[0.09017252 0.10034506 0.11036366 0.12206707],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
LLM4CP,E,3e-07,24,True,False,TDD,vanilla,0,[0.06341571 0.08142944 0.09773327 0.11393028],[0.02154937 0.03223145 0.04305147 0.04673734],[18.984213 24.275429 29.129988 33.955772],[ 6.468086  9.347431 12.539954 13.593789],[8.223308 8.205009 8.192249 8.174142],[0.0835211  0.09379295 0.10357147 0.11771172],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
LLM4CP,E,3e-07,27,True,False,TDD,vanilla,0,[0.06725665 0.08422934 0.10107017 0.11431367],[0.02255625 0.02903028 0.03739004 0.03964951],[20.257105 25.42198  30.48672  34.65128 ],[ 6.852321  8.606476 10.849762 11.761686],[8.235461 8.223349 8.212581 8.197443],[0.09252968 0.10619657 0.11639595 0.12653148],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
LLM4CP,E,3e-07,30,True,False,TDD,vanilla,0,[0.06785017 0.08532204 0.10355802 0.11546354],[0.02548618 0.03287441 0.03917558 0.03863023],[20.385904 25.655178 31.126282 34.71179 ],[ 7.702813  9.895679 11.667059 11.629952],[8.2237   8.207207 8.191954 8.177705],[0.09690688 0.10166049 0.10691506 0.1120041 ],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
LLM4CP,E,3e-07,33,True,False,TDD,vanilla,0,[0.06820269 0.08756969 0.10688801 0.12484214],[0.02103555 0.03209041 0.04149289 0.04604506],[20.340206 26.145819 32.059654 37.477097],[ 6.320844  9.605963 12.862102 14.315969],[8.217743  8.206511  8.1925955 8.17539  ],[0.10337245 0.11096159 0.11925028 0.13249676],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
LLM4CP,E,3e-07,36,True,False,TDD,vanilla,0,[0.07404654 0.09211141 0.11280431 0.12511587],[0.02814574 0.03767609 0.04615204 0.04055867],[21.831509 27.113737 33.314346 36.996574],[ 8.374931 11.093149 13.853663 12.265935],[8.191957 8.17677  8.163925 8.147973],[0.12066169 0.1288228  0.13025461 0.13028641],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
LLM4CP,E,3e-07,39,True,False,TDD,vanilla,0,[0.07688188 0.09587633 0.11436327 0.124709  ],[0.02781283 0.03757375 0.04841164 0.04482908],[23.131027 28.84104  34.531326 37.739525],[ 8.611881  11.425065  14.927221  13.8228445],[8.216659 8.20628  8.195883 8.18376 ],[0.09780826 0.10947385 0.11385322 0.1266729 ],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
LLM4CP,E,3e-07,42,True,False,TDD,vanilla,0,[0.072945   0.09589965 0.11240251 0.12463661],[0.02349313 0.03428964 0.03854212 0.03858603],[21.986988 28.765806 33.68824  37.451042],[ 7.1279507 10.128733  11.877036  12.633128 ],[8.226153 8.205856 8.190642 8.174959],[0.1111972  0.12457422 0.13033523 0.13694595],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
LLM4CP,E,3e-07,45,True,False,TDD,vanilla,0,[0.07643229 0.10016517 0.12288398 0.1410802 ],[0.02591667 0.03461376 0.04953475 0.05031678],[22.770208 29.938745 36.58773  41.788017],[ 7.556479 10.081847 13.742638 13.292036],[8.209891 8.194386 8.181502 8.153201],[0.11936415 0.13014472 0.13908142 0.1490776 ],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
LLM4CP,E,4e-07,1,True,False,TDD,vanilla,0,[0.03100421 0.03197486 0.03560492 0.0417276 ],[0.00983674 0.01002936 0.01068069 0.01281209],[ 9.30204   9.593178 10.681997 12.522748],[2.9665766 3.0235467 3.2203033 3.8669004],[8.261435  8.260188  8.2571535 8.252769 ],[0.02707363 0.02735584 0.02790762 0.0284456 ],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
