model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,2e-07,24,True,True,FDD,vanilla,0,[1.135334  1.1623645 1.1609119 1.1434115],[0.30892894 0.29163587 0.2604728  0.2233947 ],[303.4452  309.87576 314.5824  318.94586],[ 97.65959  97.64167  97.89916 107.3087 ],[5.463288  5.3052144 5.025407  4.750672 ],[1.2566122 1.298956  1.3455648 1.3029786],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,0,[1.0920748 1.124111  1.1193745 1.1175231],[0.23953205 0.21962501 0.19551842 0.18418604],[284.46384 298.15802 305.12015 312.0892 ],[102.91074  108.696144 114.53809  122.039024],[5.3992543 5.1815996 4.9351964 4.70296  ],[1.1958168 1.1608398 1.166185  1.1231916],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,0,[1.1322188 1.1796359 1.1986921 1.1762056],[0.348375   0.34343523 0.32024246 0.28446335],[305.88846 318.41464 329.1666  342.35382],[113.461914 119.39492  123.11242  131.3119  ],[5.5276113 5.333316  5.0674267 4.909907 ],[1.3267263 1.2112263 1.2529889 1.1931283],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,0,[1.0822214 1.1189327 1.1351656 1.1171229],[0.2542147  0.23660439 0.1871627  0.16642658],[295.62003 310.82312 319.30457 322.77322],[108.29826  111.16394  111.850784 111.347336],[5.4426723 5.236166  4.846608  4.588507 ],[1.0510762 1.0013502 1.0000173 1.0588081],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,0,[1.1186852 1.1683304 1.1897588 1.1597942],[0.30525792 0.27903846 0.2621636  0.24417104],[288.09415 295.6555  303.38733 306.3002 ],[120.89403 111.91636 109.99343 111.32097],[5.4050875 5.1159525 4.657144  4.364649 ],[1.0991361 1.1769177 1.1797711 1.1750424],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,0,[1.0720563 1.1303089 1.1375209 1.1009077],[0.2480057  0.23812564 0.18777046 0.1478508 ],[297.948   315.07532 310.67456 302.01328],[112.73587  109.13282  103.59434  104.431244],[5.3279295 4.9791603 4.6405067 4.358667 ],[1.2175754 1.1700299 1.1749068 1.2477605],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,0,[1.0851904 1.126847  1.1432486 1.1331048],[0.20426518 0.20184365 0.17267612 0.16305138],[284.03162 301.65656 317.89255 321.72598],[103.932014 104.88722  113.55302  120.8291  ],[5.257341  4.9149623 4.72529   4.3970366],[1.008286  1.1447412 1.1205351 1.149965 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,0,[1.0497091 1.1400908 1.1513598 1.1241261],[0.22062859 0.28657457 0.22524193 0.15324399],[297.59094 319.99875 332.62247 333.7398 ],[107.1576  119.46791 128.6012  130.20505],[5.370564  4.906071  4.6362057 4.250257 ],[1.1315335 1.1682    0.9667594 1.0573606],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,0,[1.8052326 1.7880512 1.7906244 1.7771775],[0.6073123 0.6133221 0.5907838 0.5734996],[465.52737 461.33975 463.64716 462.20428],[135.9904  135.57831 130.79477 130.26344],[5.457458 5.44331  5.411491 5.369563],[0.8875259  0.8972985  0.9018225  0.92172396],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,0,[1.7529858 1.7280046 1.7185278 1.6802901],[0.5026986  0.48983538 0.4745696  0.44960657],[456.0159  450.77048 451.4043  445.4369 ],[124.16684 123.06258 123.27092 122.17441],[5.324578 5.283766 5.239204 5.195777],[0.8350608 0.8647545 0.907958  0.9446819],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,0,[1.6290148 1.5947491 1.5694824 1.5146079],[0.4792663  0.474161   0.4402703  0.40649623],[428.55844 423.39996 422.5131  413.54977],[119.066376 117.65448  117.80307  117.01566 ],[5.3794518 5.343681  5.2791295 5.2131896],[0.8899645  0.8994773  0.9287576  0.96209323],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,0,[1.5180435 1.4824524 1.4611119 1.4028313],[0.43557027 0.42803589 0.42042676 0.3761208 ],[421.21957 416.43124 412.78012 404.79642],[137.39426 134.19594 133.50362 134.87294],[5.6090856 5.5447993 5.464822  5.364929 ],[0.8907747 0.9252072 0.9333522 0.966092 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,0,[1.5208026 1.4985057 1.471581  1.4089242],[0.47715268 0.4585097  0.41168776 0.34334224],[417.26996 413.96246 412.12927 402.33667],[136.60513 136.44893 134.24918 131.53824],[5.3085365 5.217617  5.1276917 5.0225863],[0.95942754 0.9733756  1.0162162  1.0783106 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,0,[1.4893924 1.4771706 1.4219661 1.3618753],[0.41322896 0.40310958 0.36269426 0.31380883],[397.89407 394.54553 386.3746  377.67603],[130.47136 133.87276 134.43445 131.14526],[5.348642 5.249751 5.168653 4.978014],[0.8672868  0.965657   0.9863377  0.99898833],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,0,[1.439631  1.421301  1.38061   1.3270936],[0.42525896 0.38969874 0.34541145 0.30674043],[405.72736 403.01376 396.3213  387.3894 ],[143.69691 137.6014  129.51306 120.87967],[5.3822656 5.2387586 5.1186805 4.90218  ],[0.9645493 0.9625691 0.9341553 0.9778899],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,0,[1.2963383 1.2952076 1.268104  1.2397287],[0.28939748 0.27911732 0.24762578 0.2292176 ],[377.48508 372.89996 364.41013 357.49738],[127.46824  125.20512  123.19573  121.589645],[5.3418837 5.1132493 4.842453  4.6942525],[0.99697804 0.99214935 1.0297552  1.056863  ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,0,[1.2965093 1.297391  1.2575138 1.2129648],[0.30397022 0.28083724 0.25406823 0.2232671 ],[385.5826  385.80847 376.74353 364.33774],[131.73624  128.42245  121.3336   113.925354],[5.3143373 5.238939  5.04833   4.9405503],[1.0545998 1.0495014 1.1052339 1.0000203],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,0,[1.2885191 1.2883509 1.2570204 1.2089722],[0.3595885  0.34140006 0.30391166 0.2697198 ],[369.45956 366.27005 356.3016  347.11737],[126.091324 127.00883  124.01683  119.773735],[5.3210096 5.150018  4.854932  4.648523 ],[0.9224458 0.9661106 1.0097889 0.9939122],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
