model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-07,6,True,False,TDD,vanilla,20,[0.00916003 0.01209399 0.01517155 0.02614872],[0.00331766 0.00469541 0.00556938 0.01211518],[2.7355666 3.6125665 4.5082707 7.834314 ],[1.0060229 1.4260693 1.6667879 3.7579453],[8.295732 8.293698 8.290534 8.284717],[0.08230048 0.09391411 0.1055068  0.11688676],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
LLM4CP,D,3e-07,9,True,False,TDD,vanilla,20,[0.00967871 0.01332866 0.01727878 0.02786041],[0.00382581 0.00599963 0.00781021 0.0153011 ],[2.938675  4.0640593 5.276737  8.641705 ],[1.2120888 1.9060647 2.4990346 5.107938 ],[8.320012 8.3224   8.323127 8.322197],[0.11364277 0.13061565 0.14734535 0.16334377],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
LLM4CP,D,3e-07,10,True,False,TDD,vanilla,20,[0.01140388 0.0155574  0.02002571 0.03058722],[0.00497208 0.00752467 0.00954929 0.01486949],[3.3470068 4.570412  5.880057  9.063144 ],[1.4311639 2.2013392 2.7797978 4.603838 ],[8.284106 8.280103 8.274809 8.26907 ],[0.13727719 0.15792327 0.17817372 0.19828993],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
LLM4CP,D,3e-07,12,True,False,TDD,vanilla,20,[0.01414791 0.01811022 0.02463572 0.04034588],[0.00876374 0.00939764 0.01260595 0.0227107 ],[ 4.1822677  5.4261284  7.3715363 12.384187 ],[2.4369433 2.7617705 3.4889379 7.4007826],[8.308821 8.309194 8.306672 8.301611],[0.17547178 0.2021885  0.22966354 0.25724912],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
LLM4CP,D,3e-07,15,True,False,TDD,vanilla,20,[0.01633753 0.02241255 0.02991859 0.04555441],[0.01073341 0.01437125 0.01740507 0.0264949 ],[ 4.777187   6.6627483  8.745129  13.5243435],[2.9764884 4.3179617 4.8344226 8.30169  ],[8.28616  8.277169 8.265026 8.250849],[0.16384842 0.17852232 0.1953355  0.21059708],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
LLM4CP,D,3e-07,18,True,False,TDD,vanilla,20,[0.02069299 0.02739694 0.03814898 0.0576837 ],[0.01319498 0.01837284 0.02404493 0.03507001],[ 6.0275087  8.027966  11.083661  16.895536 ],[ 3.7296166  5.408204   6.970225  11.042101 ],[8.277537 8.26627  8.252634 8.234189],[0.2116128  0.22726032 0.2452211  0.2642751 ],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
LLM4CP,D,3e-07,21,True,False,TDD,vanilla,20,[0.02210016 0.0317269  0.04337621 0.06279302],[0.01435003 0.02253867 0.02742609 0.04075486],[ 6.3004093  9.101659  12.554963  18.598505 ],[ 3.8836546  5.9896913  7.6246123 12.9377   ],[8.264296  8.2616825 8.25567   8.247018 ],[0.21515006 0.23358501 0.2535208  0.27468958],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
LLM4CP,D,3e-07,24,True,False,TDD,vanilla,20,[0.02557957 0.03842151 0.05596882 0.07638942],[0.0187812  0.02674447 0.03995495 0.05183281],[ 7.3481073 11.063337  16.03559   21.860924 ],[ 5.1661916  7.492521  10.773781  13.959204 ],[8.26238  8.249164 8.232129 8.21319 ],[0.28812885 0.31516805 0.34120315 0.36369202],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
LLM4CP,D,3e-07,27,True,False,TDD,vanilla,20,[0.02886986 0.04135685 0.0615753  0.08325491],[0.02089559 0.02910236 0.03972768 0.04689081],[ 8.081742 11.854109 17.932716 24.979303],[ 5.5543165  8.3727865 11.885642  16.731668 ],[8.229441 8.226355 8.222552 8.220089],[0.2510264  0.27734336 0.30708644 0.33495036],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
LLM4CP,D,3e-07,30,True,False,TDD,vanilla,20,[0.02854063 0.04250717 0.06646647 0.09469295],[0.01787251 0.02733832 0.04393247 0.06572615],[ 7.9594026 11.987223  18.788088  26.980562 ],[ 4.856831  8.019842 13.633939 20.47788 ],[8.214629 8.197031 8.177818 8.157886],[0.24649951 0.26644206 0.29105115 0.31818658],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
