model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,2e-07,9,True,False,TDD,vanilla,20,[0.01995006 0.03803482 0.06097684 0.0878001 ],[0.0168215  0.03539007 0.06040128 0.09329292],[ 2.9141355  5.3814263  8.514288  12.108673 ],[0.9546858 2.1965723 4.195679  7.1682534],[8.197326 8.194291 8.186976 8.176443],[0.6782412  0.70357776 0.7339832  0.768683  ],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
PAD,A,2e-07,10,True,False,TDD,vanilla,20,[0.02181313 0.04229143 0.06813934 0.09880951],[0.01819292 0.03667458 0.06494732 0.10598045],[ 3.1442847  5.963988   9.472272  13.537914 ],[0.94531614 2.420888   4.8541594  8.26516   ],[8.113894 8.102457 8.086719 8.066817],[0.690205   0.730263   0.7743758  0.82202584],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
PAD,A,2e-07,12,True,False,TDD,vanilla,20,[0.02822229 0.05592703 0.08624868 0.1269179 ],[0.02363756 0.0492479  0.08049699 0.13676453],[ 3.5448532  6.699779  10.515882  15.2863865],[ 1.1355503  2.9704008  5.9524136 10.395154 ],[8.097217 8.058962 8.018677 7.975209],[0.73498124 0.7818779  0.83093446 0.88260293],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
PAD,A,2e-07,15,True,False,TDD,vanilla,20,[0.03399856 0.06887671 0.11146601 0.16170767],[0.03151578 0.07979946 0.13620363 0.19745868],[ 4.1508317  8.255816  13.511161  21.069761 ],[ 1.7250919  4.876107  10.31509   19.491524 ],[7.9327593 7.900514  7.867918  7.8275433],[0.8285334  0.88797426 0.9539778  1.0305425 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
PAD,A,2e-07,18,True,False,TDD,vanilla,20,[0.03194096 0.06600224 0.119658   0.20421349],[0.02524946 0.05606597 0.11311493 0.21980083],[ 4.4111595  8.873079  15.289763  25.411034 ],[ 1.3875506  3.9539115  8.89836   17.484196 ],[8.09899   8.052543  7.995027  7.9202385],[0.8268197 0.8848442 0.9559782 1.043994 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
PAD,A,2e-07,21,True,False,TDD,vanilla,20,[0.03946633 0.07651616 0.13307893 0.23148184],[0.03642196 0.06857266 0.11895606 0.22577336],[ 5.086193 10.273774 18.586195 32.604794],[ 1.7967795  5.369364  12.844451  26.615059 ],[8.079441  8.048338  7.9986925 7.914368 ],[0.8662006  0.9088893  0.97079474 1.0644579 ],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
PAD,A,2e-07,24,True,False,TDD,vanilla,20,[0.04833584 0.09636804 0.1712471  0.2870689 ],[0.06348787 0.11111087 0.18474406 0.31777507],[ 5.7297673 11.9824    23.54188   42.383305 ],[ 2.0257347  6.90185   18.081968  37.073776 ],[8.064999  7.9993687 7.9192896 7.821498 ],[0.85669327 0.9596116  1.0592865  1.1656891 ],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
PAD,A,2e-07,27,True,False,TDD,vanilla,20,[0.04354656 0.10188526 0.20787463 0.38339263],[0.03959605 0.10359655 0.21281753 0.37975547],[ 6.0770574 13.853457  28.92551   54.639957 ],[ 2.2021742  7.7578344 21.05614   47.75709  ],[8.073795  8.004949  7.8961444 7.745616 ],[0.8113691 0.8784971 0.9670531 1.0825117],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
PAD,A,2e-07,30,True,False,TDD,vanilla,20,[0.05142256 0.10122827 0.19656031 0.37118077],[0.06702618 0.11940143 0.24198796 0.51765436],[ 6.9596906 16.345531  36.854984  73.126755 ],[ 2.6046479 10.579432  31.426058  72.62507  ],[8.1911955 8.182656  8.133965  7.9982886],[0.8659741 0.9040944 0.9491064 1.0958849],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
PAD,A,2e-07,33,True,False,TDD,vanilla,20,[0.05571458 0.12944338 0.29722756 0.66251296],[0.05584352 0.12261325 0.3181309  0.918433  ],[ 7.8230653 19.359804  44.25916   88.83711  ],[ 2.8172681 12.077572  37.52992   91.25742  ],[8.172726  8.11345   7.9640703 7.6759324],[0.84418344 0.9194064  1.0625054  1.3420854 ],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
PAD,A,2e-07,36,True,False,TDD,vanilla,20,[0.06900514 0.18110485 0.3837054  0.7393013 ],[0.07628384 0.21074486 0.40270084 0.8448275 ],[  8.509828  22.791376  53.931168 105.98518 ],[ 3.2487597 14.043614  39.647404  84.099625 ],[8.022966  7.9310374 7.781852  7.577162 ],[0.8650776  0.93242764 1.0843079  1.2724721 ],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
PAD,A,2e-07,39,True,False,TDD,vanilla,20,[0.07156909 0.1696825  0.38958037 0.7748751 ],[0.07174753 0.18693358 0.47441417 1.0255265 ],[  9.342386  27.112988  68.84342  145.81729 ],[  4.1143456  21.803514   72.11458   175.51765  ],[8.0513735 7.9989924 7.8623285 7.6456847],[0.98819536 1.0694917  1.1766919  1.2722484 ],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
PAD,A,2e-07,42,True,False,TDD,vanilla,20,[0.0885844  0.30440342 0.5677874  0.9944305 ],[0.10460556 0.7479176  0.82235503 1.5763503 ],[  9.264739  26.670471  64.61574  124.71575 ],[  3.4923472  15.836684   48.520283  103.44106  ],[7.8594604 7.6998677 7.456831  7.150984 ],[1.0090731 1.1607114 1.3387076 1.5343354],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
PAD,A,2e-07,45,True,False,TDD,vanilla,20,[0.0847807  0.26708442 0.6122303  1.170834  ],[0.08901922 0.38416296 0.7918904  1.6254758 ],[  9.711152  29.340134  73.10283  145.03639 ],[  4.062575  22.660671  72.22719  158.48976 ],[7.9411836 7.7932935 7.5445166 7.2677526],[0.96494144 1.0405482  1.2183756  1.3443985 ],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
PAD,A,3e-07,1,True,False,TDD,vanilla,20,[0.00425302 0.00541695 0.00684968 0.00856822],[0.0021472  0.00290371 0.00388151 0.00509059],[0.7815739 0.9866199 1.2370919 1.5362169],[0.21645974 0.3051217  0.4226844  0.5723092 ],[8.193287  8.19312   8.1927805 8.192272 ],[0.39936322 0.4018713  0.40462035 0.40760082],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
