model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,2e-07,39,True,False,TDD,vanilla,10,[1.4387327 1.2758371 1.1283405 1.1762686],[0.64586306 0.46707502 0.2971288  0.3039026 ],[391.2097  344.2934  305.2508  309.36102],[229.73695 189.47447 135.77124 116.14759],[7.361141  6.760513  6.1939588 6.0616784],[1.0223964 1.3810159 1.2992631 1.2669662],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
WIENER,C,2e-07,42,True,False,TDD,vanilla,10,[1.5509028 1.4020351 1.0973946 1.133668 ],[0.6522077  0.4737869  0.21989998 0.22667743],[442.84637 401.81583 323.6841  336.50833],[250.11569 193.59596 145.03175 163.6535 ],[7.4795637 6.910477  6.152099  6.019462 ],[1.0434536 1.2722799 1.2539108 1.2290224],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
WIENER,C,2e-07,45,True,False,TDD,vanilla,10,[1.5897197 1.4354285 1.1636488 1.1492953],[0.6005542  0.6091603  0.31505772 0.24974626],[433.64825 396.22165 327.32108 335.1222 ],[240.69316 228.68669 143.90509 139.6385 ],[7.167301  6.6371937 6.170576  5.9782734],[1.1928604 1.4324194 1.2942942 1.1505792],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
WIENER,C,3e-07,1,True,False,TDD,vanilla,10,[0.0896275  0.16603516 0.2560092  0.29840043],[0.033554   0.07063597 0.1144087  0.12888908],[25.905317 49.19596  76.598625 89.5278  ],[10.764856 22.504417 36.17471  40.948452],[8.278625 8.270209 8.261221 8.254966],[0.12384939 0.12758498 0.13217297 0.13627397],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
WIENER,C,3e-07,3,True,False,TDD,vanilla,10,[0.25231683 0.5044104  0.7897663  0.9305404 ],[0.12411864 0.262361   0.4159049  0.49618828],[ 73.83349 148.76314 233.34756 274.94443],[ 38.60005  81.26673 128.51189 153.3675 ],[8.217069 8.150803 8.068003 8.022793],[0.19717026 0.22356147 0.27465284 0.31710437],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
WIENER,C,3e-07,6,True,False,TDD,vanilla,10,[0.34262878 0.6795372  1.0161676  1.1460513 ],[0.12648395 0.25142992 0.35761964 0.39648342],[102.56289 205.07625 307.18454 346.8191 ],[ 39.74534  79.89266 113.86995 125.96175],[8.213667  8.059672  7.726453  7.6395626],[0.23070803 0.31583056 0.5470999  0.6717316 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
WIENER,C,3e-07,9,True,False,TDD,vanilla,10,[0.41222844 0.79165846 1.1096059  1.1956645 ],[0.13482599 0.23618379 0.28918606 0.321057  ],[121.39034 236.38643 335.35306 365.69574],[ 43.50719   81.07342  110.306694 129.29225 ],[8.130213  7.8222837 6.998817  6.938182 ],[0.35851645 0.6012241  1.1755275  1.2079282 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
WIENER,C,3e-07,10,True,False,TDD,vanilla,10,[0.40844238 0.77432925 1.0761323  1.1566595 ],[0.14829277 0.2414091  0.26971713 0.2975872 ],[121.06153 231.75023 321.66345 344.9805 ],[ 51.626225  91.9638   111.84146  122.54447 ],[8.133893  7.8624005 7.0678034 6.967016 ],[0.3786483 0.575257  1.072679  1.1248152],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
WIENER,C,3e-07,12,True,False,TDD,vanilla,10,[0.59031695 1.0224472  1.1851244  1.189383  ],[0.43521798 0.585355   0.31474376 0.28763512],[172.86418 301.72275 351.52737 352.47235],[128.74495  178.65997  122.71194  124.831184],[8.107163  7.831126  7.048819  6.8661914],[0.4074153 0.6009429 1.1742127 1.1816384],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
WIENER,C,3e-07,15,True,False,TDD,vanilla,10,[0.77923685 1.2407537  1.2430233  1.188968  ],[0.49329937 0.5907037  0.2744186  0.29190257],[231.60527 370.77353 366.51495 346.65198],[167.07051 223.02046 148.77808 142.24274],[7.9767675 7.512274  6.8180513 6.6409264],[0.5261658 0.9186447 1.084866  1.101215 ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
WIENER,C,3e-07,18,True,False,TDD,vanilla,10,[0.94269186 1.3079256  1.1047858  1.102618  ],[0.65152824 0.6739269  0.32869503 0.2731073 ],[271.11203 371.87308 315.6376  314.85437],[202.88109 214.42752 130.08408 125.52749],[7.898221  7.441751  6.8317804 6.4844847],[0.52869004 0.8188867  1.0160822  1.0606201 ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
WIENER,C,3e-07,21,True,False,TDD,vanilla,10,[1.183113  1.4019312 1.0810132 1.1185591],[0.68228954 0.5634684  0.28712747 0.27629864],[360.5311  431.89444 338.14536 353.81183],[232.70851 210.05276 139.1693  150.30037],[7.91187   7.4409347 6.771021  6.524394 ],[0.6142646 0.9513642 1.2212876 1.1680906],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
WIENER,C,3e-07,24,True,False,TDD,vanilla,10,[1.1489574 1.2459819 1.1358451 1.1608168],[0.6853013  0.51885635 0.36252794 0.32238197],[320.96884 352.33157 328.37323 345.11624],[221.77338  190.34393  126.121025 125.11127 ],[7.646183  7.1867547 6.554827  6.3757877],[0.8540645 1.2544557 1.2132506 1.1694521],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
WIENER,C,3e-07,27,True,False,TDD,vanilla,10,[1.2125144 1.3042624 1.1866993 1.1498886],[0.66572934 0.5700259  0.27987844 0.26696008],[353.47824 386.39157 355.16    339.68747],[209.55771 199.86436 155.4167  160.88208],[7.639418  7.1359463 6.3592205 6.1460557],[0.7858798 1.2338104 1.2338744 1.2322015],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
WIENER,C,3e-07,30,True,False,TDD,vanilla,10,[1.2221135 1.1556967 1.179881  1.1124454],[0.5847312  0.50949955 0.23761164 0.22868842],[352.18848 334.35928 336.3419  322.8391 ],[206.41797 205.28493 141.59787 155.93994],[7.3644    6.9427075 6.0824475 6.101909 ],[0.92388195 1.2399275  1.3206748  1.3967882 ],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
WIENER,C,3e-07,33,True,False,TDD,vanilla,10,[1.3143827 1.2254206 1.1894885 1.1486813],[0.62500906 0.5258789  0.25375643 0.25293913],[381.95804 349.5247  343.3542  337.29102],[230.53517 196.73686 134.72972 146.30605],[7.345176  6.8797035 6.3153977 6.143767 ],[0.9878156 1.2802554 1.2331846 1.2198745],[8.187818 8.187697 8.197651 8.199451],[0.5514589  0.590536   0.62775826 0.66011643]
WIENER,C,3e-07,36,True,False,TDD,vanilla,10,[1.298276  1.2141241 1.1926228 1.1591765],[0.6546424  0.50070274 0.32735032 0.28854078],[387.29092 358.80356 359.44382 362.10028],[248.5846  178.10262 149.19145 161.74129],[7.466055 7.035363 6.457237 6.362318],[1.0629194 1.3059403 1.3269892 1.2954538],[8.259037 8.268329 8.267124 8.277699],[0.58979833 0.6205371  0.66214794 0.70283496]
WIENER,C,3e-07,39,True,False,TDD,vanilla,10,[1.3996253 1.2853354 1.1183896 1.1603198],[0.64115953 0.5160018  0.32541993 0.33878842],[408.81018 384.6609  339.52423 347.18195],[233.0802  194.15335 156.50264 171.30156],[7.442967  7.03115   6.3849363 6.172311 ],[1.0329825 1.2848418 1.2121332 1.2580122],[8.230463  8.245013  8.2365465 8.197365 ],[0.5528762  0.6210447  0.6865429  0.75884026]
WIENER,C,3e-07,42,True,False,TDD,vanilla,10,[1.3633615 1.3105788 1.1495802 1.0945048],[0.61141366 0.5655769  0.2797307  0.22269253],[393.55176 376.34305 335.67316 317.59937],[220.9154  205.00684 144.95822 142.82707],[7.2986255 6.8004413 6.2630053 6.1166267],[1.1516964 1.3118953 1.258982  1.1639624],[8.208293 8.207006 8.197794 8.174758],[0.5802341 0.6331218 0.6587306 0.6741326]
WIENER,C,3e-07,45,True,False,TDD,vanilla,10,[1.4063423 1.3998882 1.1494391 1.1095253],[0.5829732  0.54295987 0.24444948 0.20434622],[413.67303 405.6932  327.9046  322.40076],[232.4276  228.43825 146.11523 154.22208],[7.3872423 6.7250304 6.194791  6.0180874],[1.0148373 1.3485233 1.1789806 1.2568787],[8.235795 8.189158 8.142475 8.130686],[0.5150222  0.58729565 0.69898593 0.75961083]
WIENER,C,4e-07,1,True,False,TDD,vanilla,10,[0.09139888 0.16755882 0.2557192  0.29782394],[0.03427137 0.07076932 0.11234299 0.12638278],[25.847898 48.641357 75.099846 87.65725 ],[10.359776 21.64041  34.46841  38.903233],[8.255052 8.244923 8.234118 8.226246],[0.16996032 0.17269324 0.17643218 0.17920862],[8.290418 8.290412 8.290407 8.290403],[0.16776876 0.16909903 0.17059404 0.17224526]
WIENER,C,4e-07,3,True,False,TDD,vanilla,10,[0.22754616 0.4599831  0.72521675 0.8572523 ],[0.119963  0.2597884 0.4161744 0.501255 ],[ 67.850075 138.60464  219.34346  259.82034 ],[ 37.507687  80.79127  128.74551  155.03421 ],[8.251252 8.193819 8.118793 8.084044],[0.1879564  0.21548238 0.26774162 0.3060299 ],[8.31983  8.321709 8.323363 8.32478 ],[0.18243685 0.19586535 0.21045358 0.22601187]
WIENER,C,4e-07,6,True,False,TDD,vanilla,10,[0.33384305 0.6632636  1.005206   1.1405772 ],[0.12308344 0.2471614  0.36131585 0.4020836 ],[ 97.06534 194.55302 295.50034 336.34686],[ 40.514107  82.79036  122.6063   138.60086 ],[8.146985  7.9851513 7.6641603 7.573009 ],[0.29071924 0.37586197 0.59892255 0.6702276 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.2839932  0.30338567 0.32305843]
WIENER,C,4e-07,9,True,False,TDD,vanilla,10,[0.40754232 0.7843606  1.1051735  1.202562  ],[0.13994753 0.24247642 0.29532847 0.33207026],[119.98085 232.19414 325.28506 351.49805],[ 48.251865  87.45442  108.472374 119.750084],[8.149094  7.8826714 7.2128706 7.1595063],[0.40739244 0.62818974 0.9286482  0.91368383],[8.299542  8.2919655 8.284301  8.276176 ],[0.3363756 0.3739165 0.412097  0.449997 ]
WIENER,C,4e-07,10,True,False,TDD,vanilla,10,[0.42279875 0.80057925 1.0841603  1.1523134 ],[0.17291778 0.27935928 0.28703153 0.31186527],[122.76833 235.01025 319.7039  340.16815],[ 56.101692  98.72268  116.78211  127.69834 ],[8.117043  7.8603454 7.1571717 7.0591383],[0.3597887  0.5409936  0.95843565 0.9772513 ],[8.262818 8.262777 8.261652 8.259702],[0.32333735 0.3615822  0.40363598 0.4479149 ]
WIENER,C,4e-07,12,True,False,TDD,vanilla,10,[0.5459912 0.9619926 1.1501889 1.1470084],[0.34411162 0.4759818  0.2907219  0.27936956],[159.93765 284.90128 340.8196  339.4113 ],[108.51665 160.2142  129.56152 132.76271],[8.064644  7.753153  6.9208336 6.6032076],[0.42490947 0.5998813  0.9732014  1.0897379 ],[8.254019 8.249561 8.239468 8.22615 ],[0.36668336 0.40296975 0.44160873 0.4820383 ]
WIENER,C,4e-07,15,True,False,TDD,vanilla,10,[0.81114143 1.2416637  1.1724144  1.1095499 ],[0.55063033 0.6126447  0.26059332 0.26934028],[241.50641 374.06784 359.909   346.40012],[173.43433  199.90404  121.721176 138.22124 ],[8.053215  7.6854615 6.928094  6.5261235],[0.4592397 0.7467705 1.0434752 1.1566547],[8.300738 8.310434 8.318502 8.321449],[0.36233515 0.4033231  0.44827807 0.49954504]
WIENER,C,4e-07,18,True,False,TDD,vanilla,10,[0.857136  1.230474  1.1432973 1.1515049],[0.5851621  0.5825125  0.29085255 0.27323973],[259.97177 378.9178  353.55606 361.828  ],[205.62561 234.62033 156.4008  154.25816],[7.9105186 7.5150347 6.9061947 6.5812135],[0.71315765 1.0305921  1.2273622  1.2899265 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
WIENER,C,4e-07,21,True,False,TDD,vanilla,10,[1.1320107 1.3116841 1.088287  1.1396818],[0.66846335 0.46410862 0.25893608 0.23019625],[335.18597 395.62894 333.77304 355.1171 ],[231.67877 199.54114 138.76437 128.66978],[7.8185596 7.3577223 6.665848  6.456517 ],[0.67000973 0.98936135 1.1682949  1.1678144 ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
WIENER,C,4e-07,24,True,False,TDD,vanilla,10,[1.0616745 1.2307605 1.1656355 1.1755528],[0.68741846 0.49411562 0.3050197  0.27831572],[307.94604 355.97852 334.29007 340.0113 ],[225.81314 184.45761 128.15753 133.17924],[7.8029723 7.2944746 6.5672717 6.3479466],[0.63342017 0.9966631  1.1963536  1.2282883 ],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
WIENER,C,4e-07,27,True,False,TDD,vanilla,10,[1.1785781 1.1813694 1.1427026 1.1626971],[0.6475313  0.49796814 0.27397478 0.2849443 ],[342.4148  343.11343 330.90112 339.23224],[224.91188 190.8086  140.29039 150.89081],[7.578888  7.1577125 6.476576  6.299474 ],[0.79455966 1.1326338  1.2195442  1.0829866 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
WIENER,C,4e-07,30,True,False,TDD,vanilla,10,[1.207579  1.1399697 1.1407503 1.116126 ],[0.5891523  0.5012957  0.28607392 0.28871736],[361.918   336.8467  338.7351  339.95267],[231.1165  201.2939  134.20937 146.17664],[7.441413  7.009558  6.425077  6.3109713],[0.92760444 1.3376997  1.283985   1.3247133 ],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
WIENER,C,4e-07,33,True,False,TDD,vanilla,10,[1.3200676 1.1870279 1.1955491 1.1428183],[0.61845756 0.5472136  0.2596176  0.2496024 ],[379.119   345.15344 353.5431  336.06766],[228.86696 206.83331 167.03392 169.74324],[7.306667  7.0625563 6.379878  6.304519 ],[1.2016597 1.3421988 1.447471  1.3977247],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
WIENER,C,4e-07,36,True,False,TDD,vanilla,10,[1.3249974 1.1819786 1.1251258 1.1444527],[0.6845674 0.4772223 0.227295  0.2284559],[389.77118 354.41226 354.58472 360.72067],[257.62894 208.70743 161.6888  165.93092],[7.498518  6.971867  6.528883  6.4069014],[1.0755745 1.4531983 1.341555  1.2753432],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
WIENER,C,4e-07,39,True,False,TDD,vanilla,10,[1.4002994 1.2122173 1.1300756 1.1182252],[0.60405016 0.48269284 0.24532914 0.23385052],[413.04147 364.8783  344.26294 332.4883 ],[228.74306 210.01097 156.52322 151.21663],[7.418664  7.0951953 6.4016595 6.2535233],[1.0832701 1.1568049 1.147745  1.1370392],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
WIENER,C,4e-07,42,True,False,TDD,vanilla,10,[1.4148003 1.3075197 1.1562431 1.1723858],[0.64683974 0.4895635  0.25345024 0.24915367],[420.76324 385.1282  337.4248  344.71133],[278.08304 226.2106  146.85666 151.25034],[7.436194  6.8470197 6.2740765 6.0559645],[1.0111545 1.2864058 1.1795138 1.2767842],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
WIENER,C,4e-07,45,True,False,TDD,vanilla,10,[1.3713986 1.2633591 1.1547496 1.1249653],[0.5575975  0.4691359  0.27375674 0.29891133],[386.51422 354.84866 323.73035 330.9549 ],[222.93839 180.08908 133.05022 162.40343],[7.0637007 6.606265  6.251186  6.089157 ],[1.1619694 1.4005594 1.3394986 1.2760301],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
WIENER,D,3e-08,1,True,False,TDD,vanilla,10,[0.07373855 0.14909354 0.24158265 0.28431946],[0.03189573 0.06862073 0.11297318 0.12700045],[21.868816 44.26385  71.67908  84.353004],[ 9.483281 20.370888 33.462894 37.69138 ],[8.281665 8.280464 8.280964 8.27922 ],[0.13918474 0.13947816 0.13982578 0.14029804],[8.29785  8.297471 8.297093 8.296718],[0.13916095 0.1394679  0.13984066 0.1402774 ]
WIENER,D,3e-08,3,True,False,TDD,vanilla,10,[0.20354633 0.43663415 0.7153255  0.8504375 ],[0.12167159 0.27223897 0.44640428 0.5402545 ],[ 60.503796 129.56792  211.97581  251.8252  ],[ 36.483265  81.24851  132.8053   160.31879 ],[8.27346  8.266049 8.266023 8.265995],[0.17795768 0.18160295 0.18411295 0.18676317],[8.299462  8.299502  8.299552  8.2996235],[0.17584306 0.17767322 0.17970462 0.18194084]
WIENER,D,3e-08,6,True,False,TDD,vanilla,10,[0.3007093  0.63607633 0.9862401  1.1196824 ],[0.13703138 0.29292986 0.4410828  0.50100607],[ 90.06982 190.34634 294.70456 334.64804],[ 43.483875  92.52913  138.62022  156.81708 ],[8.2540045 8.214737  8.109984  8.127589 ],[0.20701858 0.21528761 0.29417613 0.2834844 ],[8.2921915 8.292682  8.293513  8.294673 ],[0.203528   0.2061579  0.20895158 0.21216957]
WIENER,D,3e-08,9,True,False,TDD,vanilla,10,[0.33996338 0.68992937 0.9898611  1.0600388 ],[0.17061459 0.33406204 0.44908962 0.48954386],[101.50774 205.21092 293.15714 312.68307],[ 53.219593 103.26404  136.21336  144.90251 ],[8.264431 8.211218 7.994707 8.052683],[0.21816885 0.23905537 0.39787695 0.32668635],[8.304316 8.301273 8.298321 8.295199],[0.21186353 0.22189665 0.23237051 0.24295202]
