model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,4e-07,3,True,True,FDD,vanilla,25,[1.13512   1.1330914 1.1163598 1.1015133],[0.15008633 0.1492884  0.14229044 0.13257766],[318.05307 317.82654 314.37628 311.5313 ],[62.31609  63.916653 63.78942  65.24356 ],[5.3239    5.279449  5.2111416 5.093391 ],[0.6341943 0.6303595 0.619144  0.61917  ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
CNN,B,4e-07,6,True,True,FDD,vanilla,25,[1.1107103 1.0991678 1.0843998 1.0774643],[0.1206074  0.11185154 0.10770258 0.09755062],[328.35562 324.65543 320.0381  317.7456 ],[69.29558 68.67523 68.79955 69.26417],[5.1749554 5.114386  4.9852176 4.7960854],[0.5885672  0.59412926 0.5984574  0.597654  ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
CNN,B,4e-07,9,True,True,FDD,vanilla,25,[1.1238416 1.1218245 1.1119969 1.1031394],[0.12815022 0.11825899 0.10545781 0.09482732],[322.3179  323.73108 322.9642  322.69388],[75.439735 76.91596  79.95471  84.591286],[4.923675  4.8351893 4.695819  4.4877577],[0.69641155 0.6655256  0.66900325 0.65814   ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
CNN,B,4e-07,10,True,True,FDD,vanilla,25,[1.088806  1.0909088 1.0877707 1.0857831],[0.1126233  0.11384074 0.10697805 0.10091034],[323.79    325.4469  325.61768 326.68042],[75.122795 77.839325 79.84006  83.19183 ],[4.9218264 4.781683  4.6477275 4.463117 ],[0.6850599  0.69121355 0.67920184 0.70923465],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
CNN,B,4e-07,12,True,True,FDD,vanilla,25,[1.0885736 1.0892375 1.0864873 1.085827 ],[0.12684372 0.11604384 0.09907574 0.08541893],[318.5732  320.21732 319.32736 319.1678 ],[87.332924 90.83406  93.60567  96.94751 ],[4.8959303 4.8078475 4.6687727 4.500029 ],[0.79085463 0.7647857  0.7728843  0.7413007 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
CNN,B,4e-07,15,True,True,FDD,vanilla,25,[1.0650746 1.0695232 1.0610265 1.058329 ],[0.09686285 0.09260055 0.09359767 0.08288564],[314.95316 314.69598 310.2577  307.83575],[86.759636 89.31378  91.301216 92.98152 ],[4.616749 4.615204 4.530789 4.339551],[0.72254115 0.745592   0.7409374  0.7751797 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
CNN,B,4e-07,18,True,True,FDD,vanilla,25,[1.0692219 1.0724105 1.0564626 1.053377 ],[0.0855747  0.07921193 0.06879722 0.06202584],[306.0456  307.13638 305.37274 307.057  ],[79.125465 81.508896 86.54514  90.06816 ],[4.480149 4.446392 4.280696 4.198219],[0.74149626 0.7038391  0.67126006 0.6831927 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
CNN,B,4e-07,21,True,True,FDD,vanilla,25,[1.0438344 1.0535911 1.0479146 1.0442705],[0.07987057 0.07275417 0.06008919 0.06467528],[319.61234 326.06735 326.79178 329.01825],[88.35517  85.88559  85.955505 93.064644],[4.678459  4.676271  4.5758533 4.418993 ],[0.74488175 0.70127285 0.6611356  0.6787825 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
CNN,B,4e-07,24,True,True,FDD,vanilla,25,[1.037893  1.0396725 1.0367427 1.041326 ],[0.07214069 0.07013532 0.05820471 0.05777774],[307.3165  307.65836 304.9016  304.09183],[84.253075 89.06069  95.33725  99.16989 ],[4.535665 4.46393  4.266045 4.200103],[0.7756212  0.7862957  0.772887   0.82469046],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
CNN,B,4e-07,27,True,True,FDD,vanilla,25,[1.0359313 1.0379146 1.0322185 1.0315648],[0.05621632 0.06605528 0.0620441  0.06440204],[316.41058 315.12967 312.28146 309.73315],[100.27457 103.96604 103.22391 103.58912],[4.3928614 4.5963073 4.286301  4.2708244],[0.6854588  0.7159979  0.72629166 0.76113534],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
