model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-07,24,True,True,FDD,vanilla,0,[0.28327963 0.38986796 0.5063227  0.6791647 ],[0.29609734 0.41127145 0.5173268  0.7099051 ],[ 43.571156  64.281364  93.142235 138.3971  ],[ 21.696585  38.337223  63.080387 103.153885],[7.7295947 7.6326613 7.4737215 7.230549 ],[0.94382095 1.0567013  1.2096676  1.366815  ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
LLM4CP,A,3e-07,27,True,True,FDD,vanilla,0,[0.27495337 0.41240954 0.5755742  0.7949491 ],[0.20522425 0.36941046 0.5454407  0.837715  ],[ 47.245804  71.62597  109.52209  162.28656 ],[ 23.991499  44.648384  78.662796 115.23866 ],[7.6607685 7.54514   7.3433685 7.055071 ],[0.93727136 1.026241   1.1805172  1.3873534 ],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
LLM4CP,A,3e-07,30,True,True,FDD,vanilla,0,[0.30497134 0.43120793 0.62339216 0.7273454 ],[0.29368788 0.4016131  0.8984786  0.6497048 ],[ 46.924973  75.34076  111.40159  160.11978 ],[ 23.066954  47.970013  84.28383  125.1379  ],[7.7516265 7.647954  7.4536324 7.190926 ],[1.0740438 1.1827606 1.3600616 1.5191664],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
LLM4CP,A,3e-07,33,True,True,FDD,vanilla,0,[0.30230096 0.47599983 0.6130993  0.7789187 ],[0.25247    0.6169814  0.57266366 0.4788491 ],[ 54.45536   85.176735 130.60873  192.65135 ],[ 32.146843  52.67228   95.02984  147.47018 ],[7.7031574 7.569737  7.3441176 7.0021586],[0.9687136 1.0855101 1.2136927 1.3717402],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
LLM4CP,A,3e-07,36,True,True,FDD,vanilla,0,[0.3489685  0.5375534  0.78485006 1.0020062 ],[0.38509214 0.545171   0.5788959  0.6632028 ],[ 52.627094  89.69354  147.90393  216.62442 ],[ 23.78279   47.415356  84.11344  132.46854 ],[7.6559997 7.429152  7.109778  6.732352 ],[1.135423  1.2614254 1.2675709 1.3336989],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
LLM4CP,A,3e-07,39,True,True,FDD,vanilla,0,[0.34434688 0.55508494 0.79100585 0.97842354],[0.24934743 0.47218388 0.66619635 0.58332443],[ 59.339264 100.94597  158.18257  218.4754  ],[ 36.838062  64.84901  109.92838  150.1008  ],[7.5566583 7.2845197 6.9124537 6.5939617],[1.0632056 1.1914817 1.3870593 1.4280357],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
LLM4CP,A,3e-07,42,True,True,FDD,vanilla,0,[0.33678928 0.5974097  0.8752281  1.1305556 ],[0.2575732  0.48112673 0.64215565 0.6855982 ],[ 60.670586 109.27225  175.52872  248.1535  ],[ 34.69835  67.04281 106.3463  157.18855],[7.710752  7.402445  6.9814053 6.6130157],[1.0529912 1.2751877 1.4875262 1.5212767],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
LLM4CP,A,3e-07,45,True,True,FDD,vanilla,0,[0.3394119 0.7171728 1.0478684 1.280918 ],[0.24335486 0.7357553  1.1424794  1.428683  ],[ 62.91359  125.618935 199.72514  270.65216 ],[ 35.86699   78.95954  122.748405 175.58224 ],[7.7055817 7.328238  6.837104  6.6000733],[0.87303317 1.1825806  1.5561837  1.5493822 ],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
LLM4CP,A,4e-07,1,True,True,FDD,vanilla,0,[2.6009367 2.5982208 2.5836957 2.586285 ],[0.8948705  0.90186137 0.8978446  0.91071624],[751.06494 749.7951  746.351   747.53217],[218.39627 222.19974 223.75206 227.71732],[7.0623283 7.0402784 7.020708  6.999595 ],[0.79335046 0.8009388  0.8035737  0.8210925 ],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
LLM4CP,A,4e-07,3,True,True,FDD,vanilla,0,[2.6448545 2.6467452 2.6345055 2.6323926],[0.86963797 0.8697664  0.85487413 0.8499738 ],[757.8836  756.28625 751.84875 751.2531 ],[208.17305 210.64743 210.383   213.39049],[7.147408  7.1143513 7.088834  7.069853 ],[0.72517264 0.74665445 0.7579302  0.78656167],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
