model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,39,True,False,TDD,vanilla,10,[0.3975105 0.6060786 0.7900372 0.9136941],[0.20335463 0.29661772 0.27197793 0.23903419],[ 99.00796 151.61037 207.2253  242.52495],[ 59.089676  86.5824   105.27424  109.80998 ],[7.551049  6.96807   6.3410616 5.9292297],[0.8051388 1.2083822 1.4536378 1.2260163],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,10,[0.42125782 0.62225366 0.8140037  0.9414224 ],[0.1932832  0.2415484  0.22027972 0.20192623],[112.59556 169.96269 231.84352 271.54034],[ 63.180817  90.43242  113.35961  133.04448 ],[7.6136084 6.9771924 6.4726996 5.9208717],[0.8829378 1.2998463 1.1498314 1.1148491],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,10,[0.45489812 0.67339206 0.89160424 1.0022234 ],[0.18811846 0.25003695 0.30411178 0.28896952],[117.387566 177.00519  240.94438  290.33298 ],[ 67.17286   86.849266 111.0589   134.9717  ],[7.443604  6.826709  6.1323047 5.6981964],[0.9424761 1.2803826 1.4506887 1.4201012],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,10,[0.03059306 0.03449804 0.03789144 0.04404917],[0.0159501  0.01627625 0.0170451  0.01804671],[ 7.8252144  8.766141   9.874555  11.559251 ],[3.6779945 3.7328854 4.024338  4.2693224],[8.278684 8.274688 8.271231 8.265107],[0.12252479 0.12574528 0.1294358  0.13308847],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,10,[0.03542045 0.04163132 0.05288811 0.06967678],[0.01669949 0.01790624 0.02119731 0.02723188],[ 8.913357 10.343065 13.415009 17.852528],[4.0619764 4.326007  5.363789  7.1327963],[8.255086  8.244408  8.2295265 8.208107 ],[0.19089429 0.2019476  0.21402134 0.22787742],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,10,[0.04434214 0.05530238 0.07779093 0.11108444],[0.02597256 0.03079242 0.04227962 0.05996583],[11.039044 13.641504 19.66436  28.43137 ],[ 5.5058866  6.4425406  9.32971   13.66001  ],[8.273464 8.264664 8.24453  8.212052],[0.21614268 0.23804832 0.2627876  0.29257628],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,10,[0.05961581 0.07833129 0.11874271 0.17305109],[0.03571707 0.04618232 0.06819984 0.09410546],[14.325144 18.638338 29.32035  43.98622 ],[ 6.769517  8.46268  13.081313 19.37045 ],[8.231159 8.216335 8.1796   8.121921],[0.3031009  0.338685   0.38239688 0.4352292 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,10,[0.05717728 0.0774923  0.11794574 0.17250946],[0.03696314 0.0561493  0.08235975 0.11206134],[14.161041 18.91492  29.827856 44.768288],[ 7.095947  9.893991 16.389448 25.151121],[8.227099 8.201113 8.153614 8.083904],[0.33844483 0.38610566 0.43855113 0.4999287 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,10,[0.06959805 0.09626932 0.15886979 0.24278805],[0.04146414 0.05842213 0.09810512 0.1495173 ],[18.418568 25.334724 42.791332 66.02609 ],[12.064773 17.486702 31.39936  49.45027 ],[8.2051935 8.169284  8.0847025 7.948465 ],[0.36278296 0.41092736 0.47219172 0.5753192 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,10,[0.10580781 0.1627166  0.27175128 0.3969615 ],[0.06357512 0.10074614 0.16144313 0.2182705 ],[ 27.892475  42.394943  72.673615 107.42575 ],[19.305424 30.08382  52.505154 74.25584 ],[8.146939  8.068028  7.892499  7.6512322],[0.4489075  0.5217686  0.6309584  0.78159916],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
