model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,5e-08,27,True,False,TDD,vanilla,25,[0.13791238 0.30264974 0.55210614 0.8806298 ],[0.12864138 0.341558   0.60939616 1.0345656 ],[ 19.630278  45.173622  91.4321   148.70457 ],[ 11.3279505  36.841686   82.5212    132.75282  ],[7.98505   7.8549843 7.599228  7.197905 ],[0.8552076 0.9753804 1.1545614 1.445803 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
CNN,A,5e-08,30,True,False,TDD,vanilla,25,[0.19771749 0.36508727 0.6117413  0.9164909 ],[0.21092078 0.32276398 0.48278922 0.83909327],[ 26.546528  60.244892 121.50172  191.16405 ],[ 21.273422  46.29758   93.08433  132.62505 ],[7.9057374 7.783525  7.481681  7.0474505],[1.0429608 1.1458416 1.4093634 1.6797738],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
CNN,A,5e-08,33,True,False,TDD,vanilla,25,[0.21736488 0.41338512 0.72346145 0.9131131 ],[0.23862971 0.41798976 0.69618475 0.72369695],[ 30.825535  72.78812  139.34189  201.00525 ],[ 23.505444  59.018456 114.20185  156.62978 ],[8.061042  7.8603306 7.4698424 6.8768415],[1.0280231 1.2556586 1.4573357 1.7154121],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
CNN,A,5e-08,36,True,False,TDD,vanilla,25,[0.22022195 0.5315402  0.99761224 1.1819526 ],[0.20846407 0.64328235 1.325838   1.2652545 ],[ 31.816652  81.59512  154.52284  222.83722 ],[ 25.608368  74.912155 133.84885  174.48961 ],[7.95988   7.7325854 7.257779  6.7336383],[0.9134204 1.0545139 1.4333806 1.8319474],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
CNN,A,5e-08,39,True,False,TDD,vanilla,25,[0.22926885 0.5557379  0.953494   1.6416622 ],[0.23156297 0.63923746 1.0824517  3.175434  ],[ 38.717236  97.588036 167.02237  221.01088 ],[ 33.58139   80.19604  124.642136 155.43405 ],[7.9587593 7.629167  7.1202397 6.5947576],[1.0117525 1.3396277 1.6236808 1.5474517],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
CNN,A,5e-08,42,True,False,TDD,vanilla,25,[0.2933973  0.60313123 0.9311815  1.1248598 ],[0.27901205 0.5356752  1.098966   1.0151507 ],[ 35.478146  96.34218  165.20868  222.36577 ],[ 32.419273  82.903206 125.99013  165.69579 ],[7.6461554 7.302284  6.864276  6.3318715],[1.1539214 1.427102  1.551592  1.6058997],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
CNN,A,5e-08,45,True,False,TDD,vanilla,25,[0.26988605 0.69431    1.2035267  1.4497696 ],[0.22031288 0.624307   1.0272144  1.3596433 ],[ 41.05627  113.848236 200.57333  256.068   ],[ 29.35304  94.9085  163.11143 178.75865],[7.8371735 7.37098   6.6022973 5.922036 ],[0.98491704 1.2951435  1.7470913  1.7882916 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
CNN,A,1e-07,1,True,False,TDD,vanilla,25,[0.00801093 0.00790232 0.00955297 0.0108768 ],[0.00529801 0.00558092 0.00771033 0.00779933],[2.3850336 1.912832  2.326655  3.1530063],[2.562838  1.7872232 2.4637063 3.4873552],[8.238891 8.237129 8.233855 8.229625],[0.5560938 0.5580189 0.5595784 0.5605345],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
CNN,A,1e-07,3,True,False,TDD,vanilla,25,[0.01529512 0.01793327 0.02350423 0.03669944],[0.02126792 0.02108891 0.02182654 0.03249827],[2.7512684 3.1180604 4.6687226 8.03744  ],[2.258433  2.3332667 4.442147  7.939008 ],[8.191761 8.190607 8.187107 8.180331],[0.569616   0.5740302  0.5794045  0.58627135],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
CNN,A,1e-07,6,True,False,TDD,vanilla,25,[0.02279769 0.03523749 0.06095549 0.09462179],[0.0203023  0.03232719 0.05446513 0.08347534],[ 3.9307258  5.430126  10.164751  17.672058 ],[ 3.7644143  4.5721693  9.105417  17.10986  ],[8.111547 8.109581 8.097392 8.07925 ],[0.6538677  0.68447876 0.72195387 0.7659616 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
