model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,3e-07,6,True,True,FDD,vanilla,20,[0.15345198 0.15030986 0.15121084 0.16185004],[0.08521558 0.07809521 0.07341567 0.07729573],[45.903843 44.920048 45.247314 48.64505 ],[25.68002  23.661345 22.280476 23.905394],[8.07732  8.092868 8.097309 8.087302],[0.20104063 0.1755453  0.16885164 0.18057127],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
CNN,D,3e-07,9,True,True,FDD,vanilla,20,[0.17902935 0.1720077  0.17365192 0.1850577 ],[0.08565421 0.08459052 0.0810729  0.07879968],[54.19103  52.22791  53.06611  56.812668],[26.791117 26.875454 26.211658 25.803596],[8.070934 8.094512 8.107818 8.104613],[0.19978683 0.2112726  0.21318513 0.22585446],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
CNN,D,3e-07,10,True,True,FDD,vanilla,20,[0.17820148 0.17088899 0.17425226 0.19216332],[0.10042211 0.08662845 0.07867312 0.08526168],[53.423737 51.311344 52.38102  57.9914  ],[32.949112 29.13241  26.884232 29.233795],[8.046662 8.077254 8.074408 8.048236],[0.21838938 0.19538131 0.21258265 0.24365531],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
CNN,D,3e-07,12,True,True,FDD,vanilla,20,[0.17219555 0.17222281 0.18026197 0.20004503],[0.07587387 0.0728014  0.07494137 0.0801175 ],[51.653442 51.87572  54.594536 61.11256 ],[22.569174 21.744503 23.106495 25.898655],[8.097248  8.11366   8.10774   8.0894575],[0.2340316  0.24693446 0.27533928 0.3062425 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
CNN,D,3e-07,15,True,True,FDD,vanilla,20,[0.16326952 0.16996188 0.17430931 0.19625236],[0.07164798 0.06645978 0.0623299  0.07048436],[48.887226 50.931503 52.401333 59.364925],[21.34081  20.536917 19.866003 23.520353],[8.09536   8.09529   8.09258   8.0706005],[0.2243945  0.22033525 0.22636878 0.23851866],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
CNN,D,3e-07,18,True,True,FDD,vanilla,20,[0.18306358 0.18361324 0.19756216 0.22266695],[0.08642083 0.07929784 0.07860823 0.08528326],[54.60174  54.91139  59.272285 67.20065 ],[25.636715 24.11824  24.547752 29.44345 ],[8.072193 8.080856 8.064801 8.034898],[0.27795336 0.27105287 0.28389364 0.29060256],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
CNN,D,3e-07,21,True,True,FDD,vanilla,20,[0.18266594 0.19196008 0.20387268 0.23038982],[0.07933298 0.07713903 0.07950279 0.08681419],[53.818127 57.097485 61.230522 69.80759 ],[22.607012 23.645084 26.186771 30.35622 ],[8.067055 8.070844 8.059786 8.038651],[0.26869473 0.27207693 0.28927863 0.30849805],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
CNN,D,3e-07,24,True,True,FDD,vanilla,20,[0.20469455 0.21960464 0.23448095 0.2642504 ],[0.09799933 0.10387547 0.10439305 0.10916248],[60.336407 65.02088  70.0634   79.57342 ],[28.588665 31.567778 34.84094  39.813854],[8.050133  8.043561  8.024016  7.9936357],[0.35216793 0.37018368 0.38202864 0.39348155],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
CNN,D,3e-07,27,True,True,FDD,vanilla,20,[0.19951107 0.21193357 0.22870393 0.25538483],[0.08277017 0.0824051  0.08928617 0.09768998],[57.551968 62.236015 68.297745 77.91733 ],[23.993238 26.81974  32.86472  39.877975],[8.034075 8.035918 8.029756 8.01825 ],[0.29835203 0.31741178 0.34381348 0.35970372],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
CNN,D,3e-07,30,True,True,FDD,vanilla,20,[0.22525336 0.2377595  0.25442356 0.28322893],[0.10157638 0.10896657 0.10904757 0.10964736],[65.064896 69.01171  73.83544  83.07944 ],[32.08251  35.120064 35.557262 39.064335],[7.9817615 7.9639807 7.951335  7.92955  ],[0.31018397 0.3282918  0.34790236 0.36364996],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
