model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,2e-07,39,True,False,TDD,vanilla,10,[0.2723843  0.5244923  0.6832645  0.84589076],[0.24791469 0.3497662  0.32558855 0.31820732],[ 57.706284 124.44516  169.58664  212.2796  ],[ 52.018303  94.7561   101.401794 106.28535 ],[7.7415247 7.1000733 6.760365  6.2599034],[0.7814942 1.3448173 1.4385587 1.4992632],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
LLM4CP,C,2e-07,42,True,False,TDD,vanilla,10,[0.31205282 0.5929204  0.75980777 0.8822332 ],[0.3070265  0.43556276 0.381634   0.31068233],[ 69.60083 143.16875 202.80269 244.28503],[ 72.56496  104.47941  120.977165 138.2361  ],[7.7931576 7.1706157 6.6911955 6.2433605],[0.91956747 1.4218142  1.5467981  1.5148771 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
LLM4CP,C,2e-07,45,True,False,TDD,vanilla,10,[0.37570873 0.6398565  0.8226393  0.9638781 ],[0.35724923 0.47369522 0.43526965 0.4260346 ],[ 88.51898 153.36438 205.81534 259.24347],[106.63413  108.70282  111.54502  124.578896],[7.4966755 6.8904862 6.5207853 5.9870625],[1.1152703 1.5067174 1.3993413 1.4295139],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
LLM4CP,C,3e-07,1,True,False,TDD,vanilla,10,[0.00582576 0.00592703 0.00706212 0.00939301],[0.0018994  0.00193978 0.00235149 0.00310811],[1.5206015 1.5312281 1.8098105 2.460212 ],[0.4474014  0.43993717 0.5076507  0.7059954 ],[8.305785 8.305841 8.305228 8.303656],[0.1231576  0.12615846 0.12941086 0.13299102],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
LLM4CP,C,3e-07,3,True,False,TDD,vanilla,10,[0.00903253 0.01200495 0.01747292 0.02863565],[0.00347527 0.00499709 0.00799979 0.01417638],[2.275465  3.0240633 4.312558  7.1894746],[0.80477303 1.2179552  1.8944995  3.4167387 ],[8.284587 8.278203 8.268921 8.255684],[0.18632233 0.19749832 0.20989478 0.22344196],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
LLM4CP,C,3e-07,6,True,False,TDD,vanilla,10,[0.01342958 0.02261674 0.03761731 0.06589819],[0.00671978 0.01368679 0.02735925 0.04831363],[ 3.2555163  5.5142016  9.225674  16.88429  ],[ 1.2110289  2.8366578  6.2424407 12.053264 ],[8.307714 8.301564 8.286675 8.258588],[0.20863114 0.23094147 0.25709566 0.28865725],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
LLM4CP,C,3e-07,9,True,False,TDD,vanilla,10,[0.02140224 0.04136803 0.07635705 0.13582902],[0.01412392 0.0297971  0.0609001  0.10612924],[ 4.8138227  9.42411   17.886879  33.55943  ],[ 2.157495   5.4701552 12.175928  23.131083 ],[8.273196 8.2591   8.224976 8.160796],[0.29125816 0.3268604  0.37419835 0.43908063],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
LLM4CP,C,3e-07,10,True,False,TDD,vanilla,10,[0.02156285 0.04530759 0.0816149  0.13355784],[0.02028384 0.05951627 0.09271669 0.1253611 ],[ 4.9933004 10.384901  19.721998  35.00642  ],[ 3.0566797  9.197228  17.834913  31.596682 ],[8.2657   8.237999 8.189961 8.117596],[0.33084616 0.38100713 0.43767828 0.49975997],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
LLM4CP,C,3e-07,12,True,False,TDD,vanilla,10,[0.02731103 0.05967902 0.10580721 0.18168792],[0.01948709 0.04830284 0.08052085 0.12863113],[ 6.4983344 14.408312  26.835732  48.2289   ],[ 4.2456846 11.518731  22.989502  41.317646 ],[8.248851 8.207673 8.140627 8.029771],[0.35658255 0.40796494 0.4643578  0.54172033],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
LLM4CP,C,3e-07,15,True,False,TDD,vanilla,10,[0.04768454 0.11676989 0.20154633 0.32665694],[0.03903465 0.10291719 0.15563922 0.22467072],[10.531329 27.695269 51.021557 84.720795],[ 7.2684746 27.56653   50.633297  68.39512  ],[8.201664  8.11057   7.9743233 7.7587476],[0.43979755 0.5080669  0.60560435 0.7673209 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
