model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,2e-07,39,True,False,TDD,vanilla,10,[0.48990586 0.69281393 0.8191473  0.9212003 ],[0.20878452 0.23348302 0.22109109 0.2260784 ],[120.88499 179.30867 216.45917 245.54445],[ 67.51551  96.07466 103.42777 106.47031],[7.2339993 6.5698147 6.130655  5.62983  ],[0.9738721 1.2440062 1.3412681 1.2800169],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
STEMGNN,C,2e-07,42,True,False,TDD,vanilla,10,[0.5314463  0.745266   0.8703542  0.97495794],[0.21825062 0.24836461 0.22694582 0.21787943],[141.73454 207.24008 251.31291 284.18384],[ 77.17641  106.03934  125.267784 143.26472 ],[7.2667584 6.4786158 5.9665027 5.5263515],[0.9920465 1.4136928 1.3501039 1.1866939],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
STEMGNN,C,2e-07,45,True,False,TDD,vanilla,10,[0.5503612 0.7346828 0.8874714 0.9639196],[0.22224082 0.23920129 0.20779726 0.18726726],[143.51485 199.10873 252.01128 285.34235],[ 88.377   110.00173 125.24655 133.6484 ],[7.0518537 6.459642  5.785869  5.471799 ],[1.1534942 1.3667383 1.3949819 1.3064872],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
STEMGNN,C,3e-07,1,True,False,TDD,vanilla,10,[0.03156101 0.03760022 0.04415223 0.05200269],[0.00740846 0.00922001 0.01129488 0.01376987],[ 7.9069023  9.44998   11.224595  13.369472 ],[1.550845  2.0276506 2.6659029 3.4347575],[8.277504 8.271662 8.264585 8.256427],[0.12358228 0.12683275 0.13050213 0.13463287],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
STEMGNN,C,3e-07,3,True,False,TDD,vanilla,10,[0.06543643 0.09343056 0.12685496 0.16839236],[0.02180229 0.03740333 0.05645435 0.08038091],[16.720547 24.184633 33.39334  44.93108 ],[ 5.607769  9.948597 15.486038 22.42294 ],[8.216943 8.178634 8.131927 8.07294 ],[0.19377647 0.2128847  0.2372847  0.27239704],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
STEMGNN,C,3e-07,6,True,False,TDD,vanilla,10,[0.10112908 0.16035557 0.2186685  0.2751879 ],[0.03973468 0.07428867 0.11214435 0.14945564],[26.264448 42.618862 59.485783 76.387535],[ 9.809393 19.933186 31.752993 44.801674],[8.201446 8.127946 8.047049 7.949082],[0.2227849  0.2680183  0.33389238 0.43147224],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
STEMGNN,C,3e-07,9,True,False,TDD,vanilla,10,[0.13736647 0.22657117 0.3060977  0.37985098],[0.05721868 0.1033678  0.14763568 0.17898376],[ 34.736412  59.525734  82.98301  105.962585],[13.392942 28.079134 43.219936 55.64134 ],[8.127016  8.001503  7.869066  7.7145824],[0.31786922 0.3859348  0.4831263  0.6087673 ],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
STEMGNN,C,3e-07,10,True,False,TDD,vanilla,10,[0.13712889 0.22401884 0.29902297 0.37671226],[0.06018765 0.1050887  0.14293142 0.16921869],[ 35.31173   59.611885  81.330925 104.608444],[14.632027 29.121758 43.615738 56.748974],[8.117788  7.9847507 7.847968  7.6862817],[0.35304806 0.42926273 0.5317552  0.6398517 ],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
STEMGNN,C,3e-07,12,True,False,TDD,vanilla,10,[0.17486967 0.26992714 0.35336715 0.44897532],[0.08124837 0.11908293 0.14638537 0.17786814],[ 46.46267   73.834335  98.64676  126.7381  ],[22.926441 39.112648 52.547436 66.7063  ],[8.045932  7.889278  7.735487  7.5047784],[0.4072846  0.4836521  0.56659555 0.7086024 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
STEMGNN,C,3e-07,15,True,False,TDD,vanilla,10,[0.24483624 0.36445886 0.48961002 0.5957889 ],[0.10647413 0.1553689  0.19244187 0.22601432],[ 63.80992  96.59659 132.08128 162.83914],[32.077293 50.89169  69.068245 83.2431  ],[7.918363  7.682561  7.38233   7.0646887],[0.4866554  0.62818736 0.8317349  1.0557346 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
