model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,4e-07,33,True,False,TDD,vanilla,15,[1.3749832 1.119101  1.0849282 1.0673139],[0.78122544 0.7287248  0.3644143  0.3305739 ],[416.9877  337.42926 332.1752  329.49243],[249.32985 226.52806 132.96863 127.82168],[8.186957 8.210169 7.961458 8.065417],[0.33947748 0.33432674 0.53668046 0.42588845],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
WIENER,D,4e-07,36,True,False,TDD,vanilla,15,[1.4867042 1.2005714 1.1080986 1.1279749],[0.77443933 0.59888923 0.33604345 0.29194775],[422.04102 345.45114 323.60794 331.9634 ],[221.1899  175.01527 114.56996 106.82494],[8.131457  8.147219  7.9393144 7.9616747],[0.34725487 0.36432928 0.4912366  0.4088594 ],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
WIENER,D,4e-07,39,True,False,TDD,vanilla,15,[1.1723483 1.1818863 1.0640266 1.0362167],[0.765142   0.6967935  0.3874144  0.34083882],[355.86115 365.45438 324.30353 316.48654],[249.29439 253.30984 146.8673  117.69691],[8.178873  8.192321  7.950594  8.0518675],[0.43342844 0.38410038 0.61937857 0.43182683],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
WIENER,D,4e-07,42,True,False,TDD,vanilla,15,[1.40679   1.2198191 1.1394947 1.119711 ],[0.79125    0.7300545  0.35457787 0.34676304],[422.60126 364.36792 335.87613 329.66452],[248.46863 227.0162  119.33002 115.43204],[8.2017    8.203436  7.9617524 8.024359 ],[0.32965118 0.3018466  0.50112236 0.33789024],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
WIENER,D,4e-07,45,True,False,TDD,vanilla,15,[1.395663  1.4202441 1.0746989 1.031481 ],[0.7757442  0.79120547 0.38310516 0.29257703],[413.5209  427.29572 332.42798 320.54507],[231.65886  243.85205  141.95993  118.558136],[8.217105 8.222105 8.029547 8.054399],[0.27609932 0.31330907 0.5255767  0.36581513],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
WIENER,E,3e-08,1,True,False,TDD,vanilla,15,[0.06544468 0.1384086  0.22991581 0.27096185],[0.03117483 0.06720518 0.1116141  0.12526205],[19.804504 41.733437 69.16396  81.46478 ],[ 9.934567 21.355207 35.410526 39.901352],[8.275793 8.275505 8.275645 8.275209],[0.15416047 0.15449886 0.15481879 0.15524001],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
WIENER,E,3e-08,3,True,False,TDD,vanilla,15,[0.20609032 0.45093825 0.74257886 0.8838051 ],[0.12902644 0.2896362  0.47492906 0.57310677],[ 61.28796 133.65193 219.71239 261.46918],[ 38.76438  86.70188 141.7602  170.90266],[8.259334 8.253185 8.248591 8.247298],[0.15809001 0.15940095 0.16135007 0.16180651],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
WIENER,E,3e-08,6,True,False,TDD,vanilla,15,[0.31215706 0.6660875  1.0436925  1.1857293 ],[0.13296865 0.28351748 0.43155202 0.49419457],[ 94.62657 201.5516  315.68628 358.95493],[ 41.58414   89.510735 138.04703  159.82637 ],[8.27687  8.249158 8.183097 8.192761],[0.18024433 0.18898338 0.23592125 0.22626822],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
WIENER,E,3e-08,9,True,False,TDD,vanilla,15,[0.34616593 0.7034332  1.0057794  1.0775924 ],[0.16309978 0.30907416 0.40969506 0.4546732 ],[102.395744 206.81796  294.10626  314.02823 ],[ 51.09182  96.2663  125.16895 135.36217],[8.233906  8.200148  7.970889  8.0906105],[0.18557145 0.19531967 0.42293602 0.238021  ],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
WIENER,E,3e-08,10,True,False,TDD,vanilla,15,[0.38468656 0.76676023 1.0576682  1.1119932 ],[0.17446718 0.2969565  0.33532867 0.3820743 ],[112.5878  223.16792 306.18738 320.56555],[ 51.88611   88.13168   97.028404 108.069046],[8.233094 8.198097 7.978801 8.048975],[0.17086062 0.18734999 0.39552385 0.2796188 ],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
