model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,4e-07,33,True,True,FDD,vanilla,15,[0.2496118  0.26265514 0.27293992 0.30116   ],[0.11782692 0.12533261 0.12070208 0.12264484],[74.40625  79.547356 84.45095  95.242355],[37.227448 43.1255   45.826405 51.548912],[8.015537  7.9924293 8.019804  7.9925346],[0.4042432  0.42276335 0.38362035 0.3895024 ],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
CNN,D,4e-07,36,True,True,FDD,vanilla,15,[0.24797331 0.2669956  0.28230503 0.2995193 ],[0.11349586 0.11671297 0.12923452 0.12132936],[71.26023 77.1043  83.2109  90.39873],[34.989014 36.824165 43.57753  46.567528],[7.9501925 7.9458647 7.940334  7.942938 ],[0.36577162 0.39217517 0.4141444  0.40684023],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
CNN,D,4e-07,39,True,True,FDD,vanilla,15,[0.2281652  0.23621921 0.25350812 0.28434163],[0.09125455 0.08988713 0.0953081  0.09395876],[68.86547  72.35481  78.925545 89.442   ],[33.52043  37.727036 42.06045  43.872074],[8.030587 8.031257 8.026244 8.017406],[0.3354516  0.3698886  0.39261922 0.39486262],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
CNN,D,4e-07,42,True,True,FDD,vanilla,15,[0.25530708 0.2551974  0.2796183  0.31003153],[0.10910195 0.1083991  0.10375927 0.1101822 ],[76.55881  76.129616 83.48697  91.736015],[35.286755 35.092644 36.509403 37.901546],[8.028014  7.9998403 7.96657   7.918617 ],[0.32562816 0.3694533  0.35190862 0.4127908 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
CNN,D,4e-07,45,True,True,FDD,vanilla,15,[0.22475827 0.23661123 0.25515142 0.2935095 ],[0.08868562 0.09502538 0.09980834 0.1090324 ],[68.01577  73.028534 80.22945  92.4223  ],[30.156055 34.909103 40.267963 44.359547],[8.06343  8.061874 8.05086  8.019402],[0.2994682  0.32461897 0.32269454 0.35655943],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
CNN,E,3e-08,1,True,True,FDD,vanilla,15,[0.17195185 0.16590804 0.17716114 0.17484595],[0.07397529 0.07411323 0.07656164 0.07741136],[51.346973 49.43772  52.95863  52.24635 ],[21.477667 21.483486 22.392384 22.700584],[8.13896   8.143847  8.140249  8.1404505],[0.1877837  0.18883672 0.19188687 0.19231628],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
CNN,E,3e-08,3,True,True,FDD,vanilla,15,[0.18495607 0.1772576  0.18281792 0.18569899],[0.06496757 0.06703871 0.06829485 0.07004819],[54.646797 52.30056  54.20427  55.2896  ],[19.23942  19.338549 20.169119 20.776802],[8.113141  8.113583  8.1094885 8.101932 ],[0.19954564 0.20362121 0.20837288 0.21196131],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
CNN,E,3e-08,6,True,True,FDD,vanilla,15,[0.21431863 0.20377718 0.21206652 0.22351547],[0.07928433 0.08245886 0.08415801 0.09066436],[63.885483 60.735783 63.371758 67.13643 ],[24.68098  25.831734 26.63685  29.227251],[8.083723 8.078869 8.063576 8.041039],[0.1998098  0.20235062 0.20741121 0.21856004],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
CNN,E,3e-08,9,True,True,FDD,vanilla,15,[0.21832791 0.21548878 0.22569364 0.23440544],[0.09721986 0.10275289 0.10772388 0.10543581],[64.65022 63.92357 67.62991 70.69944],[31.335516 33.116203 35.831837 35.632805],[8.055755 8.049265 8.037123 8.023866],[0.23801646 0.24810244 0.2550453  0.25505373],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
CNN,E,3e-08,10,True,True,FDD,vanilla,15,[0.21619274 0.21189818 0.22154637 0.23195681],[0.09993424 0.10394919 0.10624762 0.10648528],[63.261173 61.995983 65.18802  68.88946 ],[31.461615 32.917225 34.294376 35.939327],[8.045326  8.030571  8.011204  7.9932885],[0.20960747 0.21927975 0.23385377 0.2399019 ],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
