model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,1e-07,24,True,False,TDD,vanilla,25,[0.00920003 0.01749116 0.03080652 0.05009058],[0.00638822 0.01372976 0.02785029 0.04824631],[ 2.7933428  5.287048   9.319577  15.174373 ],[ 1.8510743  3.9782848  8.41515   14.188216 ],[8.327924 8.319012 8.305918 8.292699],[0.23735516 0.26279312 0.29202664 0.3224377 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
MODEL,D,1e-07,27,True,False,TDD,vanilla,25,[0.01082459 0.02011679 0.03446772 0.05457819],[0.00744386 0.01420813 0.02496103 0.04007652],[ 3.0761511  5.7253704  9.810624  15.82948  ],[ 2.1372726  4.067513   7.0575027 11.675045 ],[8.238382 8.237489 8.233359 8.225497],[0.238051   0.25235277 0.2721503  0.29582435],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
MODEL,D,1e-07,30,True,False,TDD,vanilla,25,[0.01216492 0.02337793 0.04024801 0.06392495],[0.00784436 0.01755992 0.03224789 0.05055506],[ 3.7596304  7.1920085 12.281963  19.685781 ],[ 2.6424837  5.898455  11.074641  19.18685  ],[8.2853365 8.276382  8.263285  8.247811 ],[0.27355877 0.30049145 0.33096144 0.36813655],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
MODEL,D,1e-07,33,True,False,TDD,vanilla,25,[0.01410232 0.02699814 0.04523382 0.06942437],[0.00918729 0.01744887 0.02717738 0.04403983],[ 4.2214875  8.107     13.484653  20.665691 ],[ 2.7016659  5.280918   8.305766  13.69957  ],[8.303715 8.289521 8.26693  8.235402],[0.25848117 0.267177   0.27488223 0.28467235],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
MODEL,D,1e-07,36,True,False,TDD,vanilla,25,[0.01733414 0.03409202 0.05717433 0.08792715],[0.01055336 0.02337238 0.03835754 0.06028216],[ 5.43416  10.501696 17.180073 25.91113 ],[ 3.3882582  7.0218034 11.096773  16.909655 ],[8.330828 8.309149 8.270854 8.222107],[0.2677933  0.28385752 0.3049485  0.32731232],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
MODEL,D,1e-07,39,True,False,TDD,vanilla,25,[0.02068012 0.0400531  0.06628391 0.09703988],[0.01547452 0.02634662 0.0433113  0.06162665],[ 6.105346  12.0933275 20.025047  29.838753 ],[ 5.0967164  9.55231   13.954383  21.106018 ],[8.240041 8.24383  8.241838 8.234211],[0.32952031 0.3294416  0.34431463 0.36275718],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
MODEL,D,1e-07,42,True,False,TDD,vanilla,25,[0.01981129 0.04085186 0.06490315 0.09512523],[0.01388764 0.02919474 0.04773531 0.06101188],[ 5.9355845 12.198058  19.346521  28.686668 ],[ 4.3200917  8.562623  12.924752  17.71693  ],[8.271475 8.255018 8.238618 8.22306 ],[0.29507083 0.2998048  0.3159268  0.34656   ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
MODEL,D,1e-07,45,True,False,TDD,vanilla,25,[0.02130632 0.04514469 0.07316642 0.1070157 ],[0.01536178 0.03383598 0.04728333 0.06868092],[ 5.9414077 12.419804  20.51422   30.483765 ],[ 3.9265037  8.853235  14.347526  21.603952 ],[8.220523 8.190162 8.166814 8.155345],[0.26515508 0.2855933  0.3184245  0.36106387],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
MODEL,D,2e-07,1,True,False,TDD,vanilla,25,[0.01654345 0.01685005 0.01981449 0.02391858],[0.00837027 0.00857474 0.01108949 0.01665642],[4.923359  5.0093136 5.903649  7.127932 ],[2.4987338 2.5522506 3.329468  4.9977612],[8.287195 8.286944 8.284953 8.28296 ],[0.03013094 0.03176768 0.03356785 0.03553002],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
MODEL,D,2e-07,3,True,False,TDD,vanilla,25,[0.0175857  0.01920104 0.02471426 0.03632931],[0.00943415 0.01009659 0.01481084 0.02830183],[ 5.2476506  5.7576838  7.460776  11.014561 ],[2.7952366 3.0344274 4.5758805 8.768706 ],[8.28711  8.287252 8.285965 8.280586],[0.05744372 0.06389406 0.07046934 0.077911  ],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
MODEL,D,2e-07,6,True,False,TDD,vanilla,25,[0.01704415 0.01856916 0.02226465 0.03000726],[0.00834645 0.0086724  0.01099345 0.01823862],[5.066479  5.531282  6.6351886 8.97169  ],[2.4577606 2.5972974 3.3401234 5.6327133],[8.287972 8.286142 8.282792 8.276898],[0.08555607 0.09638765 0.10766676 0.118825  ],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
MODEL,D,2e-07,9,True,False,TDD,vanilla,25,[0.01846019 0.02076649 0.02502861 0.03506431],[0.00880442 0.00959609 0.01237723 0.02322963],[ 5.4739857  6.190692   7.460817  10.48838  ],[2.5423963 2.8376632 3.6324632 6.8820343],[8.285958 8.284992 8.282601 8.276056],[0.13085404 0.14552736 0.16080855 0.1777685 ],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
MODEL,D,2e-07,10,True,False,TDD,vanilla,25,[0.01733947 0.01973947 0.0242282  0.0343747 ],[0.00780844 0.00796583 0.01010251 0.01821953],[ 5.231908   6.018254   7.48312   10.7558975],[2.356729  2.5099337 3.3866887 6.213658 ],[8.306731 8.308608 8.308869 8.305447],[0.15768252 0.17619175 0.19309266 0.20878509],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
MODEL,D,2e-07,12,True,False,TDD,vanilla,25,[0.0173228  0.0205165  0.02638641 0.03855488],[0.00737051 0.00719882 0.0107327  0.02176111],[ 5.2186103  6.2196836  8.003464  11.718894 ],[2.383621  2.4499772 3.562034  6.9736233],[8.295523 8.292873 8.288378 8.279829],[0.14389169 0.16640818 0.18981554 0.21305488],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
MODEL,D,2e-07,15,True,False,TDD,vanilla,25,[0.0196073  0.02327053 0.03160853 0.04383199],[0.00999762 0.01074235 0.01613236 0.02748476],[ 5.7919183  6.9157925  9.485194  13.094682 ],[3.07779   3.4776752 5.6281323 9.405036 ],[8.274424 8.27052  8.2635   8.253415],[0.18874972 0.21104784 0.23338811 0.2559853 ],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
MODEL,D,2e-07,18,True,False,TDD,vanilla,25,[0.02066328 0.02432018 0.03129895 0.04388524],[0.01068385 0.012272   0.01605831 0.02395837],[ 6.1525545  7.275236   9.439264  13.255246 ],[2.9677234 3.4613621 4.753848  7.265701 ],[8.285266 8.286427 8.284379 8.278588],[0.22451985 0.24371563 0.26302946 0.28362393],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
MODEL,D,2e-07,21,True,False,TDD,vanilla,25,[0.01976115 0.02573733 0.0355521  0.05170656],[0.00877932 0.01187769 0.01799547 0.03018142],[ 5.705667  7.514021 10.556212 15.459207],[2.362116  3.3290985 5.619848  9.166365 ],[8.245592 8.244352 8.241995 8.237043],[0.2487106  0.26835462 0.28654623 0.30345285],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
MODEL,D,2e-07,24,True,False,TDD,vanilla,25,[0.02124345 0.02757102 0.03863723 0.05580192],[0.0087092  0.01157468 0.01817291 0.02790833],[ 6.2222853  8.08008   11.5024185 16.777298 ],[2.7263527 3.4482608 5.693855  8.814788 ],[8.257648 8.25792  8.256286 8.251859],[0.24442212 0.26093146 0.27942142 0.30255657],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
MODEL,D,2e-07,27,True,False,TDD,vanilla,25,[0.02416443 0.03230472 0.04683438 0.06545871],[0.01081666 0.01541154 0.02500635 0.03698489],[ 6.9033027  9.303912  13.65618   19.420603 ],[ 3.0210147  4.435461   7.489481  12.058341 ],[8.23041  8.223569 8.216235 8.208697],[0.26905218 0.29113644 0.31932482 0.3498969 ],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
MODEL,D,2e-07,30,True,False,TDD,vanilla,25,[0.02305414 0.03117492 0.04703566 0.06824901],[0.01217642 0.01624711 0.02732197 0.04106889],[ 6.9638047  9.468936  14.452585  21.350218 ],[ 3.3918333  4.7408977  8.887037  14.560713 ],[8.322021  8.313684  8.301374  8.2890005],[0.25058722 0.27261385 0.29788128 0.3216571 ],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
MODEL,D,2e-07,33,True,False,TDD,vanilla,25,[0.0257472  0.03627551 0.05416638 0.07759879],[0.01240311 0.02039835 0.03391537 0.04836214],[ 7.5278053 10.594992  16.09897   23.83926  ],[ 3.4296603  5.5430446 10.157419  15.753241 ],[8.27028  8.264098 8.258706 8.256769],[0.2981498  0.30395854 0.3134724  0.33025187],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
MODEL,D,2e-07,36,True,False,TDD,vanilla,25,[0.02548467 0.04012221 0.06268746 0.0914456 ],[0.01205938 0.02204917 0.0415052  0.06875301],[ 7.218537  11.1387415 17.346668  25.386368 ],[ 3.4555995  6.002377  11.294996  19.041958 ],[8.230371 8.196939 8.164079 8.136719],[0.3130706  0.33832952 0.36419785 0.3825719 ],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
