model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,2e-07,9,True,False,TDD,vanilla,20,[0.29049712 0.9312934  1.5541385  1.8646693 ],[0.31286618 0.98905987 1.486241   1.5285046 ],[ 85.07262 281.14355 476.0477  572.8268 ],[102.233475 331.27713  523.0971   576.79175 ],[8.189105 8.178953 8.160563 8.135843],[0.680944   0.7103347  0.74578923 0.78644466],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
NP,A,2e-07,10,True,False,TDD,vanilla,20,[0.389895  1.2467421 2.0364873 2.3589828],[0.34538144 1.0489291  1.5004572  1.5119678 ],[107.30353 347.33047 562.64996 634.22705],[119.37369 369.14615 533.64685 514.1639 ],[8.105398 8.08455  8.055618 8.017984],[0.6937756 0.7398561 0.7917505 0.8508094],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
NP,A,2e-07,12,True,False,TDD,vanilla,20,[0.5478168 1.5861268 2.1485488 2.0494933],[0.54539937 1.4267706  1.5282042  1.295352  ],[141.12257 407.42023 553.5375  527.7668 ],[155.4042  409.56726 470.2592  435.2991 ],[8.084997  8.030952  7.9672804 7.8900146],[0.74168    0.7996714  0.86551666 0.9414201 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
NP,A,2e-07,15,True,False,TDD,vanilla,20,[0.724678  1.8432292 2.1531136 1.9989051],[0.7002622 1.4993337 1.5407405 1.7487521],[179.50148 467.49014 542.99255 475.48425],[194.96771 463.3477  521.8854  518.34155],[7.915225  7.852661  7.7734694 7.668486 ],[0.83718044 0.91251886 1.0012064  1.1095    ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
NP,A,2e-07,18,True,False,TDD,vanilla,20,[0.9415645 2.0639958 2.1671438 2.4167454],[0.8848926 1.438974  1.6680108 1.942047 ],[318.73697 647.40137 539.0221  532.1344 ],[393.09317 628.46704 469.9996  445.5006 ],[8.07987   7.996722  7.87929   7.7208586],[0.83871   0.9256881 1.0406317 1.1890157],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
NP,A,2e-07,21,True,False,TDD,vanilla,20,[1.4446164 2.369984  1.8592391 2.3541925],[1.1875712 1.5620056 1.4929304 1.4696171],[433.21375 694.56854 509.00543 603.78705],[433.17456 608.20135 553.25543 537.0254 ],[8.050781  7.9702907 7.840653  7.6656322],[0.893015  0.9716434 1.0889865 1.2397438],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
NP,A,2e-07,24,True,False,TDD,vanilla,20,[1.6545526 2.2726045 2.282268  2.9354577],[1.3181534 1.4533263 1.8321959 2.2369735],[514.1445  637.2805  552.2595  655.69995],[514.27814 600.384   530.6844  495.75842],[8.035512  7.901903  7.7150354 7.5270734],[0.87995905 1.0525366  1.256378   1.3892329 ],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
NP,A,2e-07,27,True,False,TDD,vanilla,20,[1.6520975 2.0866807 2.4455047 2.7636814],[1.4380118 1.7701442 2.057939  2.6252706],[477.0576  524.48236 544.9132  544.12573],[546.7799  574.9775  489.17636 490.88687],[8.040926  7.8989754 7.669212  7.434919 ],[0.8334387 0.9648281 1.1971126 1.32275  ],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
NP,A,2e-07,30,True,False,TDD,vanilla,20,[1.8915633 1.934607  2.3592966 2.6362977],[1.5023452 1.9852862 1.9690794 2.147053 ],[581.6029  515.48096 654.32275 690.9828 ],[568.9195  505.75864 577.3684  536.7437 ],[8.1468725 8.012004  7.8211713 7.6611223],[0.8991789 1.1053851 1.2929785 1.3455927],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
NP,A,2e-07,33,True,False,TDD,vanilla,20,[1.9514056 2.0670252 2.784883  2.9454956],[1.5304022 1.6358196 1.9157348 2.664561 ],[605.14777 554.66077 687.0404  541.70184],[651.9823  565.26685 619.2228  418.49866],[8.121544  7.930581  7.6316643 7.2978725],[0.8881839 1.0944601 1.3311354 1.5217278],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
NP,A,2e-07,36,True,False,TDD,vanilla,20,[1.9097314 2.241158  2.9218938 3.4200046],[1.4691281 1.8762515 2.3097203 2.6729171],[556.2414  505.76685 588.198   714.39935],[614.3743  422.513   457.53796 625.76184],[7.960249  7.6884565 7.4038525 7.219739 ],[0.92255795 1.1906918  1.3731757  1.4450948 ],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
NP,A,2e-07,39,True,False,TDD,vanilla,20,[2.2242424 2.2962785 2.390523  2.8998523],[1.3985348 1.5282212 1.9005914 2.3023996],[657.7868  672.29346 597.16943 652.0377 ],[581.0435  620.8775  548.51434 505.75052],[7.988818  7.7759275 7.476657  7.26804  ],[1.0335296 1.2698588 1.5021869 1.5176469],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
