model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,False,TDD,burst,10,[0.18290725 0.19387615 0.21353641 0.24179195],[0.28561217 0.28098515 0.28064787 0.28623646],[23.18656  26.803093 32.802616 41.13653 ],[17.975586 18.554592 20.954067 26.331505],[8.233284  8.231895  8.23032   8.2285595],[0.22232787 0.22676356 0.23156002 0.23669708],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,burst,10,[0.6161595 1.5140799 2.3467083 2.7433078],[0.46038336 1.1089977  1.6366441  1.9460126 ],[129.22699 371.39505 585.258   655.2313 ],[113.00301 342.28308 491.57477 484.11472],[8.075915 8.047791 8.010619 7.965979],[0.6086062  0.68714964 0.77319187 0.8672772 ],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
NP,A,3e-08,30,False,False,TDD,burst,10,[2.5821195 2.970513  3.7207034 3.6515396],[3.0640883 3.7235014 3.6298862 3.8525941],[484.9595  461.048   544.27783 495.51102],[523.2137  518.2182  456.91864 426.06946],[7.706027 7.563913 7.348265 7.126935],[1.1091598 1.2255275 1.3692155 1.5482959],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
NP,A,1e-07,1,False,False,TDD,burst,10,[0.17442082 0.18426985 0.20084271 0.22400849],[0.19855857 0.20051274 0.20563619 0.21565148],[24.416487 27.192076 31.789251 38.171993],[17.516857 17.67408  19.361084 23.900682],[8.145014 8.145542 8.14584  8.145916],[0.5703763  0.5706865  0.57117754 0.5718512 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
NP,A,1e-07,10,False,False,TDD,burst,10,[0.50308967 1.2430837  2.0550766  2.4228184 ],[0.39953637 1.0459255  1.867715   1.6374172 ],[104.43964 294.11288 486.6591  594.5312 ],[ 94.07303 294.22845 446.45996 479.4052 ],[7.998556 7.973587 7.937641 7.891456],[0.6922005  0.7485123  0.81415385 0.88791406],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
NP,A,1e-07,30,False,False,TDD,burst,10,[2.1969736 2.756539  3.115679  4.067915 ],[1.813019  3.8365123 2.3916397 3.088937 ],[553.00464 596.4321  581.9683  681.5146 ],[551.1741  575.45215 497.42395 522.06165],[7.8711987 7.6743617 7.3516407 7.0330563],[1.0951842 1.2418567 1.4727913 1.5974615],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
NP,A,3e-07,1,False,False,TDD,burst,10,[0.11165699 0.12312736 0.14217608 0.16865283],[0.10225978 0.10439893 0.11043661 0.1231273 ],[22.37963  25.912153 31.778025 39.934296],[18.142544 18.953075 21.737776 27.570635],[8.100639 8.101578 8.102315 8.102856],[0.41050363 0.41171157 0.41309676 0.41465694],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
NP,A,3e-07,10,False,False,TDD,burst,10,[0.4363369 1.0926485 1.6959329 2.0101964],[0.3699942 1.0040984 1.3840073 1.3963671],[106.1425  297.1892  474.97632 558.51984],[111.4118  329.30978 462.45352 467.69495],[8.025309  7.9959083 7.955183  7.9043565],[0.6878795  0.75165653 0.82216126 0.8981994 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
NP,A,3e-07,30,False,False,TDD,burst,10,[2.0717828 2.1353776 3.0615368 2.7741594],[1.4688393 1.6483701 2.0248036 2.431285 ],[619.85486 581.16736 737.45026 554.53815],[583.8134 634.4011 554.6123 426.234 ],[7.8297114 7.6997013 7.482784  7.245089 ],[1.0523071 1.1751707 1.3681492 1.5805401],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
NP,C,3e-08,1,False,False,TDD,burst,10,[0.25415918 0.26777777 0.29089713 0.32592115],[0.29074943 0.29200628 0.29461184 0.3155665 ],[23.494434 27.071587 33.010696 41.2685  ],[17.962418 18.667318 20.755718 25.025887],[8.220833 8.220362 8.219048 8.216892],[0.16368449 0.16616161 0.16903022 0.17230861],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
NP,C,3e-08,10,False,False,TDD,burst,10,[0.6812382 1.6527295 2.5132427 2.8679948],[0.56124145 1.3462962  1.8628591  1.8497379 ],[102.82418 282.89276 451.6482  532.086  ],[ 93.90996 280.75244 398.288   390.85275],[8.046695  7.896951  7.6706624 7.4281383],[0.5205087  0.65020627 0.91544497 1.1833888 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
NP,C,3e-08,30,False,False,TDD,burst,10,[2.3696733 3.5682786 4.43557   4.8162065],[1.6229599 2.4757397 3.0472786 3.294782 ],[522.48114 639.2527  739.967   704.1997 ],[437.5314  451.67584 440.9306  398.30295],[7.772235  6.936412  6.6079197 6.3851995],[0.8860021 1.690096  1.6184973 1.713994 ],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
NP,C,1e-07,1,False,False,TDD,burst,10,[0.1556063  0.1666095  0.18460798 0.20944466],[0.16390012 0.16321582 0.1630121  0.16525748],[23.360668 26.363344 31.335962 38.237267],[17.597063 17.123178 17.599459 20.55596 ],[8.184364 8.182272 8.179403 8.175761],[0.23450711 0.23666012 0.23902898 0.24162658],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
NP,C,1e-07,10,False,False,TDD,burst,10,[0.50584406 1.3757266  2.2100897  2.5830264 ],[0.33027703 0.9449846  1.315655   1.2106327 ],[124.64885 361.93176 577.4721  661.4149 ],[ 96.66856 291.24762 411.54266 394.1675 ],[8.0792055 7.943057  7.7312756 7.4733057],[0.4471141  0.5122861  0.6464354  0.83685225],[8.228059 8.225113 8.221142 8.218307],[0.40632427 0.44373655 0.47436568 0.49637362]
NP,C,1e-07,30,False,False,TDD,burst,10,[2.125097  2.3674424 2.795977  2.58723  ],[1.3712136 1.3652515 1.4666831 1.5884321],[560.88367 582.0712  617.8067  535.9627 ],[417.28516 443.61972 358.75543 318.8938 ],[7.7896624 7.228788  6.811772  6.6704836],[0.7549412 1.1947314 1.384076  1.4475005],[8.210542 8.202721 8.192679 8.180748],[0.55921763 0.55600965 0.58218396 0.64674735]
NP,C,3e-07,1,False,False,TDD,burst,10,[0.10081924 0.1110866  0.12808804 0.15169448],[0.08853566 0.08784363 0.08899733 0.09514813],[22.982979 26.07749  31.209621 38.34462 ],[17.802114 17.766323 18.757214 21.928015],[8.20944  8.20834  8.206348 8.203462],[0.15615775 0.15746267 0.15909208 0.16107224],[8.309222 8.309395 8.309544 8.309666],[0.12782556 0.12907478 0.13059251 0.13237096]
NP,C,3e-07,10,False,False,TDD,burst,10,[0.43171206 1.237419   2.008464   2.3788424 ],[0.3225931 0.9200143 1.2801799 1.2559141],[121.18935 357.2941  580.9186  683.7358 ],[ 97.81237 286.35095 404.06277 403.54886],[8.123597  8.014656  7.842198  7.6165004],[0.36144167 0.43300575 0.57801574 0.78426653],[8.250104 8.243473 8.238304 8.233626],[0.3385536  0.3719638  0.4030903  0.43264043]
NP,C,3e-07,30,False,False,TDD,burst,10,[2.058774  1.8705307 2.5154552 2.2158942],[1.3822746 1.1613171 1.0617626 1.2024747],[624.1765  538.39014 744.52264 613.1093 ],[501.85916 407.83182 438.85217 391.08484],[7.7708435 7.0278044 6.8693566 6.818185 ],[0.8217256 1.4829838 1.3716654 1.3543885],[8.243394  8.2595005 8.280929  8.2970915],[0.52751476 0.5657697  0.5995796  0.62896645]
NP,D,3e-08,1,False,False,TDD,burst,10,[0.08042159 0.09135635 0.10946383 0.13459507],[0.06418489 0.06654505 0.07483087 0.09264413],[23.064026 26.339577 31.765064 39.295803],[17.968666 18.548403 20.938686 26.292679],[8.215581  8.215442  8.215258  8.2150345],[0.20217672 0.202492   0.2028463  0.2032396 ],[8.314399 8.314319 8.314234 8.314145],[0.16895768 0.16928382 0.16965662 0.1700759 ]
NP,D,3e-08,10,False,False,TDD,burst,10,[0.39779186 1.1406257  1.8134559  2.0924249 ],[0.35405606 1.0473719  1.4257329  1.3664978 ],[123.43629 356.5704  562.5962  639.69666],[119.25232 351.23523 471.92783 435.5827 ],[8.220976 8.217127 8.212558 8.208324],[0.25651947 0.2662447  0.27601403 0.2859364 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971562 0.23861213 0.24789661]
NP,D,3e-08,30,False,False,TDD,burst,10,[1.7684927 2.0300438 2.2377808 2.2543986],[1.4073265 1.3815106 1.4143404 1.3648678],[530.6998 599.4906 648.0347 647.4062],[442.57916 426.29465 431.58887 418.61383],[8.147009 8.107989 8.073468 8.046514],[0.35604936 0.37482086 0.39939424 0.43416485],[8.279626 8.265633 8.254635 8.245803],[0.3149234 0.3314061 0.3475316 0.3749198]
NP,D,1e-07,1,False,False,TDD,burst,10,[0.08062825 0.09224404 0.11148354 0.13819528],[0.06073894 0.06379827 0.07276673 0.09061412],[23.902115 27.41795  33.236126 41.311207],[17.977926 18.965658 21.79347  27.338781],[8.20645  8.206546 8.206593 8.206595],[0.08844458 0.0887396  0.08910365 0.08953504],[8.30858  8.308747 8.308916 8.309081],[0.04570844 0.04691121 0.04821619 0.04961301]
NP,D,1e-07,10,False,False,TDD,burst,10,[0.44766176 1.2936866  2.0550451  2.3314962 ],[0.35539472 1.0577928  1.467994   1.4189389 ],[132.67232 384.2451  611.51434 695.73267],[105.68141 314.9565  437.6604  423.9018 ],[8.195638 8.190681 8.184071 8.177138],[0.16832918 0.1851792  0.20242383 0.21925175],[8.3021965 8.302738  8.303449  8.304353 ],[0.14413548 0.16243483 0.18018849 0.19722271]
NP,D,1e-07,30,False,False,TDD,burst,10,[1.7332518 2.018784  2.3191955 2.1978884],[1.3900486 1.3380351 1.3321488 1.3658909],[533.84937 628.9824  729.2569  671.73413],[435.75177 443.2612  460.00198 448.44852],[8.189382 8.167347 8.149999 8.136365],[0.33166933 0.36323127 0.38719967 0.40712234],[8.307436 8.310596 8.312113 8.31137 ],[0.289312   0.3160269  0.33770055 0.35521182]
NP,D,3e-07,1,False,False,TDD,burst,10,[0.08659876 0.09670703 0.11345679 0.13671938],[0.05849587 0.0601414  0.06715643 0.08317274],[25.555279 28.589537 33.614655 40.592113],[17.2512   17.77706  19.947948 24.838293],[8.193923 8.193893 8.193824 8.193714],[0.07939412 0.0795662  0.07981001 0.08012529],[8.304569 8.304597 8.304624 8.304643],[0.02125923 0.02278941 0.02444138 0.0261921 ]
NP,D,3e-07,10,False,False,TDD,burst,10,[0.39089516 1.1126416  1.780832   2.0895686 ],[0.34718513 1.0187736  1.3730148  1.3148389 ],[117.32386 335.5589  538.69855 633.62756],[104.99331 308.9458  421.63235 412.12784],[8.187411 8.181659 8.174223 8.166406],[0.15188648 0.16920336 0.18758811 0.2062008 ],[8.291801 8.291452 8.291421 8.291797],[0.13622418 0.15536551 0.174471   0.19344515]
NP,D,3e-07,30,False,False,TDD,burst,10,[1.9466314 2.0701942 2.2352767 2.0760376],[1.4203583 1.4271064 1.5250883 1.4274695],[595.8818 630.8792 660.6814 622.2268],[446.8408  450.4623  458.70657 443.3519 ],[8.205344 8.173171 8.14667  8.126026],[0.27756315 0.31045642 0.34219658 0.36716044],[8.314291 8.305841 8.296564 8.287483],[0.25759727 0.2863416  0.3163736  0.34177947]
NP,A,3e-08,1,False,False,TDD,burst,15,[0.05513745 0.0667026  0.08653371 0.11446669],[0.08206724 0.08232181 0.08866726 0.10417377],[ 7.8979516 11.516384  17.516525  25.849825 ],[ 5.518779  7.09657  11.952639 19.840837],[8.300306  8.298913  8.297336  8.2955675],[0.1948426  0.1994733  0.20449528 0.20988286],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
NP,A,3e-08,10,False,False,TDD,burst,15,[0.45041573 1.3529904  2.1964724  2.5774674 ],[0.36355335 1.0578575  1.5462127  1.7586919 ],[112.551414 354.5608   568.4742   638.69745 ],[111.09417 341.3829  491.83517 486.34314],[8.1576   8.129496 8.092233 8.047317],[0.57073575 0.6502552  0.73740584 0.83300203],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
