model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,5e-08,27,True,False,TDD,vanilla,25,[0.07091279 0.19137771 0.35871625 0.68642557],[0.10370027 0.3131351  0.51403004 1.1066297 ],[  7.6568866  23.913633   57.051407  106.56277  ],[  5.2981076  24.141605   65.40275   115.81855  ],[8.0333605 7.941275  7.7818565 7.490849 ],[0.8387687  0.94614404 1.0686252  1.3542756 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
MODEL,A,5e-08,30,True,False,TDD,vanilla,25,[0.10488674 0.23096725 0.41263542 0.77557236],[0.13498588 0.23099269 0.38010117 0.99869496],[ 10.816853  30.468784  71.47091  133.06812 ],[ 10.560697  30.431858  70.25417  119.87747 ],[7.9723573 7.923305  7.7604523 7.4787188],[0.99724597 1.0413321  1.2088183  1.4609414 ],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
MODEL,A,5e-08,33,True,False,TDD,vanilla,25,[0.127436   0.2850426  0.5033539  0.71445686],[0.18498528 0.37685353 0.5337874  0.59261346],[ 13.180438  38.741062  87.883156 150.82068 ],[ 11.80804   43.074173  88.31197  145.35925 ],[8.121629 8.018093 7.768067 7.386754],[0.9859289 1.0766966 1.1763649 1.3408551],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
MODEL,A,5e-08,36,True,False,TDD,vanilla,25,[0.12740245 0.33676606 0.6895079  1.065307  ],[0.18077311 0.39459473 0.8540961  1.424668  ],[ 13.819253  43.989025  99.817375 169.8338  ],[ 13.279046  47.993397 105.5974   156.54439 ],[8.026427  7.8773627 7.604958  7.2209773],[0.88565505 1.0053797  1.231387   1.5410448 ],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
MODEL,A,5e-08,39,True,False,TDD,vanilla,25,[0.12129515 0.34478933 0.7584604  1.5006316 ],[0.147803   0.37108737 0.81713295 3.0879889 ],[ 16.290564  54.41132  116.38073  178.36691 ],[ 13.778647  54.064186 105.63259  140.9164  ],[8.036743  7.828204  7.4298415 6.91931  ],[0.97289884 1.2389034  1.4233222  1.4651159 ],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
MODEL,A,5e-08,42,True,False,TDD,vanilla,25,[0.18133989 0.46429634 0.6644504  0.98447645],[0.20515892 0.55389917 0.55827457 0.87120277],[ 17.655542  61.907597 121.86158  185.76408 ],[ 18.007107  59.768528 109.03532  153.0358  ],[7.7306843 7.519269  7.1476183 6.81613  ],[1.1033605 1.2404294 1.5101525 1.4744096],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
MODEL,A,5e-08,45,True,False,TDD,vanilla,25,[0.18110596 0.6025856  1.1618537  1.5520359 ],[0.1977443  0.61443853 1.2615187  1.8657131 ],[ 22.58389  81.4291  158.69958 223.92096],[ 24.333904  90.38115  147.58138  164.44406 ],[7.9119916 7.535233  6.922622  6.4559026],[0.94627255 1.2759981  1.7608545  1.7655259 ],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
MODEL,A,1e-07,1,True,False,TDD,vanilla,25,[0.00278976 0.00334207 0.00397158 0.00602519],[0.00163253 0.00216725 0.00291238 0.00562494],[0.7108588  0.81318957 0.9229624  1.3311064 ],[0.5241649  0.64551073 0.843385   1.2944959 ],[8.24393   8.2414665 8.238816  8.235644 ],[0.5571168  0.55857825 0.5602804  0.56221324],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
MODEL,A,1e-07,3,True,False,TDD,vanilla,25,[0.00367002 0.00567749 0.0092086  0.01650475],[0.00251474 0.00428443 0.00751581 0.01151538],[0.77036494 1.1026772  1.655054   3.121109  ],[0.38814205 0.6031466  0.95652485 1.9560851 ],[8.198951 8.199194 8.198465 8.196144],[0.5685299  0.5723079  0.57730305 0.58339787],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
MODEL,A,1e-07,6,True,False,TDD,vanilla,25,[0.0049438  0.01072267 0.02332756 0.04489638],[0.00337645 0.00947919 0.02316991 0.0432827 ],[0.97721833 1.7096698  3.4224677  6.9408636 ],[0.7843233 1.2949312 2.8115993 6.0840373],[8.124037 8.126972 8.125478 8.11865 ],[0.648575   0.6765674  0.70963395 0.74721676],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
MODEL,A,1e-07,9,True,False,TDD,vanilla,25,[0.00649637 0.01847223 0.04100539 0.06940178],[0.00573943 0.02792424 0.06188712 0.07840587],[ 1.204989   2.5850556  5.5341625 11.175869 ],[ 0.8403209  1.8849479  4.7312827 11.043077 ],[8.1794   8.167339 8.146451 8.118012],[0.68749905 0.7235757  0.76695997 0.81668216],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
MODEL,A,1e-07,10,True,False,TDD,vanilla,25,[0.00802844 0.02045673 0.04812724 0.08620819],[0.00769549 0.01996591 0.05756135 0.09027983],[ 1.4171408  3.3175     7.271166  14.828214 ],[ 1.2504405  2.9901571  7.2586904 16.0848   ],[8.192089 8.174358 8.144849 8.104762],[0.6291331  0.6759636  0.73214704 0.7943046 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
MODEL,A,1e-07,12,True,False,TDD,vanilla,25,[0.01292804 0.03987667 0.07971372 0.1337539 ],[0.01254256 0.04207673 0.07891687 0.11754901],[ 1.8645746  4.864738  10.494116  20.210285 ],[ 1.4397087  3.750062   8.803323  17.954073 ],[8.061337  8.025319  7.980017  7.9247074],[0.7583677 0.7986993 0.8417783 0.8894759],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
MODEL,A,1e-07,15,True,False,TDD,vanilla,25,[0.02130164 0.06885    0.12672468 0.22721906],[0.02245401 0.07599455 0.12294343 0.19521543],[ 3.7786329 10.953843  23.985525  48.288    ],[ 6.208674 15.827516 37.77208  73.46483 ],[8.135281 8.109127 8.076629 8.020405],[0.82699615 0.8962065  0.9672087  1.0511264 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
MODEL,A,1e-07,18,True,False,TDD,vanilla,25,[0.03186527 0.09026892 0.16138992 0.27915937],[0.03373853 0.09240113 0.1298706  0.19905785],[ 4.485797 12.566399 26.293108 53.294228],[ 2.754857  8.180346 17.602848 39.94223 ],[8.077671  8.034355  7.9857807 7.877594 ],[0.86527556 0.93503547 0.9765034  1.0511402 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
MODEL,A,1e-07,21,True,False,TDD,vanilla,25,[0.05010428 0.12277249 0.25386482 0.4171344 ],[0.05297101 0.12161583 0.29285067 0.39609692],[ 5.789572 14.373008 32.238598 64.12663 ],[ 5.6158595 13.083531  32.695213  62.144264 ],[7.8520904 7.798799  7.7164097 7.5729523],[0.9084581 0.9922364 1.0898985 1.2123724],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
